token	lemma	POS
իւրոց	իւր	PRO+Pos3
եւ	եւ	I+Conj
տարածեաց	տարածել@ց	N+Com@V
զբազուկսն	զ@զբազուկ@սն	I+Prep@N+Com@PRO+Dem
իւր	իւր	PRO+Ref
եւ	եւ	I+Conj
ասաց	ասել	V
անծանաւթ	անծանաւթ	A
աստուած	աստված	N+Com
եւ	եւ	I+Conj
շարժիչ	շարժիչ	N+Com
ամենայնի	ամենայն	A
եւ	եւ	I+Conj
այս	այս	PRO+Dem
թռչնոցս	թռչնոց@ս	N+Com@PRO+Dem
ստեղծիչ	ստեղծիչ	N+Com
հալածեայ	հալածել@յ	A@V
զսոսա	զ@սոսել	I+Prep@V
եւ	եւ	I+Conj
ծանոյ	ծանոյ	A
մեզ	մեք	PRO+Per1p
զկամքս	զ@կամք	I+Prep@N+Com@PRO+Dem
քո	դու	PRO+Per2s
եւ	եւ	I+Conj
ընդ	ընդ	I+Prep
ասելն	ասել@ն	V@PRO+Dem
ի	ի	I+Prep
չիք	չիք	I+Intj
դարձեալ	դարձել	V
վաղվաղակի	վաղվաղ	A
եւ	եւ	I+Conj
անյայտ	անյայտ	A
եղեն	եղեն	V
եւ	եւ	I+Conj
յարուցեալ	յարուցել@եալ	V@A
աբրամ	Աբրամ	N+Ant
գնաց	գնալ	V
ի	ի	I+Prep
տուն	տուն	N+Com
իւր	իւր	PRO+Ref
խնդութեամբ	խնդութիւն@ամբ	N+Com@I+Prep
եւ	եւ	I+Conj
յայնմ	յայն	A
աւրէ	աւրել	V
եղեւ	եղել	V
յառաջադէմ	յառաջադեմ	A
եւ	եւ	I+Conj
հաճոյ	հաճոյ	A
աստուծոյ	աստուած@ն	N+Com@PRO+Dem
եւ	եւ	I+Conj
յետ	յետ	I+Prep
կ	կ	I+Neg
∅	∅	LF
ամաց	ամաց	I+Adv
լուաւ	լուալ	V
աստուած	աստված	N+Com
բազմամեայ	բազմամեայ	A
եւ	եւ	I+Conj
անձաձիր	անձաձիր	A
աղաւթից	աղաւթք	N+Com
աբրամու	Աբրամ@ու	N+Ant@PRO+Dem
եւ	եւ	I+Conj
աներկբայ	աներկբայ	A
հաւատոց	հաւատ	N+Com
նորա	նոր	PRO+Dem
եւ	եւ	I+Conj
ասէ	ասել	V
ել	ել	V
յերկրէտ	յերկիր	N+Com
քումմէ	քումմ@է	N+Com@I+Prep
եւ	եւ	I+Conj
յազգէտ	յազգէտ	A
յայդմանէ	յայդման	N+Com
եւ	եւ	I+Conj
եկ	եկ	I+Conj
յերկիր	յերկիր	N+Com
զոր	զ@որ	I+Prep@PRO+Rel
ցուցից	ցուցել	V
քեզ	դու	PRO+Per2s
բայց	բայց	I+Conj
զի	զի	I+Conj
տարակոյս	տարակոյս	A
է	լինել	V
մեծ	մեծ	A
յայսմ	յայս	A
վայրի	վայր	N+Com
ճլ	ճլ	NUMA+Car
∅	∅	LF
տարին	տարի@ն	N+Com@PRO+Dem
զի	զի	I+Conj
սուրբն	սուրբ@ն	A@PRO+Dem
ստեփաննոս	Ստեփանոս	N+Ant
ասէ	ասել	V
թէ	եթե	I+Conj
յետ	յետ	I+Prep
մեռանելոյն	մեռանել@ոյն	V@N+Com
հաւր	հաւր	N+Com
նորա	նոր	PRO+Dem
ի	ի	I+Prep
խառան	խառան	N+Com
փոխեաց	փոխել@ց	V@N+Com
անտի	անտի	I+Prep
զաբրամ	զ@Աբրամ	I+Prep@N+Ant
եւ	եւ	I+Conj
բնագիրս	բնագիր@ս	N+Com@PRO+Dem
հե	հե	I+Adv
∅	∅	LF
տարոյ	տարոյ	N+Com
ցուցանէ	ցուցանել	V
զնա	զ@նա	I+Prep@PRO+Dem
ելեալ	ելել	V
ի	ի	I+Prep
խառանու	խառան@ու	N+Com@PRO+Dem
այլ	այլ	A
զինչ	զ@ինչ	I+Prep@PRO+Ind
եւ	եւ	I+Conj
իցէ	լինել	V
անդիմադարձեալ	անդիմադարձել@եալ	V@A
աբրահամու	Աբրահամ@ու	N+Ant@PRO+Dem
հրամանացն	հրաման@աց	N+Com@PRO+Dem
աստուծոյ	աստուած@ն	N+Com@PRO+Dem
ել	ել	V
եւ	եւ	I+Conj
գնաց	գնալ	V
եւ	եւ	I+Conj
յերիս	յերիս	N+Com
տեղիս	տեղ@իս	N+Com@PRO+Dem
շինեաց	շինել@ց	V@N+Com
սեղան	սեղան	N+Com
աստուծոյ	աստուած@ն	N+Com@PRO+Dem
եւ	եւ	I+Conj
եղեւ	եղել	V
սով	սով	N+Com
մեծ	մեծ	A
յերկիրն	յերկիր@ն	N+Com@PRO+Dem
քանանու	քանան@ու	N+Com@PRO+Dem
եւ	եւ	I+Conj
իջեալ	իջնել	V
աբրամ	Աբրամ	N+Ant
յեգիպտոս	Եգիպտոս	N+Top
եւ	եւ	I+Conj
ասաց	ասել	V
սառայի	սառա@ի	N+Com@PRO+Dem
կնոջ	կին@ջ	N+Com
իւրոյ	իւր	PRO+Pos3
ահա	ահա	I+Adv
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ես	ես	PRO+Per1s
դու	դու	PRO+Per2s
եւ	եւ	I+Conj
արք	արք	N+Com
եգիպտացիք	եգիպտացիք	N+Com
տեսեալ	տեսնել	V
զքեզ	զ@դու	I+Prep@PRO+Per2s
առցեն	առցնել	V
եւ	եւ	I+Conj
զիս	զ@ես	I+Prep@PRO+Per1s
սպանանեն	սպանել	V
եւ	եւ	I+Conj
վասն	վասն	I+Prep
քո	դու	PRO+Per2s
կամիմ	կամ	PRO+Ind
ասել	ասել	V
թէ	եթե	I+Conj
քոյր	քոյր	N+Com
իմ	ես	PRO+Per1s
է	լինել	V
եւ	եւ	I+Conj
այնպէս	այնպէս	I+Adv
ասացին	ասել	V
ի	ի	I+Prep
մտանելն	մտնել@ն	V@PRO+Dem
յեգիպտոս	Եգիպտոս	N+Top
եւ	եւ	I+Conj
տեսեալ	տեսնել	V
զնոսա	զ@նոս@ա	I+Prep@N+Com@PRO+Dem
եգիպտացոցն	եգիպտացի@ց	N+Com@PRO+Dem
ազդ	ազդել	V
արարին	արար@ն	N+Com@PRO+Dem
փարաւոնի	փարաւոն@ի	N+Com@PRO+Dem
թէ	եթե	I+Conj
այր	այր	N+Com
մի	մի	I+Neg
աւտար	աւտար	A
եմուտ	եմուտ	N+Com
ի	ի	I+Prep
քաղաքս	քաղաք@ս	N+Com@PRO+Dem
եւ	եւ	I+Conj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ընդ	ընդ	I+Prep
նմա	նա	PRO+Dem
եւ	եւ	I+Conj
տարան	տանել	V
զսառայ	զ@սառայ	I+Prep@N+Com
ի	ի	I+Prep
տունն	տուն@ն	N+Com@PRO+Dem
փարաւոնի	փարաւոն@ի	N+Com@PRO+Dem
եւ	եւ	I+Conj
բարիս	բարիս	N+Com
արարին	արար@ն	N+Com@PRO+Dem
աբրահամու	Աբրահամ@ու	N+Ant@PRO+Dem
եւ	եւ	I+Conj
անդ	անդ	I+Conj
բազմացան	բազմացնել	V
նոցա	նոց@ա	N+Com@PRO+Dem
ուղտք	ուղտ	N+Com
եւ	եւ	I+Conj
ոչխարք	ոչխար	N+Com
եւ	եւ	I+Conj
ամենայն	ամենայն	PRO+Ind
ինչք	ինչ	N+Com
եւ	եւ	I+Conj
յառնուլն	յառնուլ@ն	N+Com@PRO+Dem
սառայի	սառա@ի	N+Com@PRO+Dem
յաբրահամու	Յաբրահամ@ու	N+Ant@PRO+Dem
հրեշտակ	հրեշտակ	N+Com
տեառն	տէր@ն	N+Com@PRO+Dem
տանջեաց	տանջել@ց	V@N+Com
զփարաւոն	զ@փարաւոն	I+Prep@N+Com
եւ	եւ	I+Conj
զամենայն	զ@ամենայն	I+Prep@PRO+Ind
արսն	արս	N+Com
որք	որք	N+Com
յարատ	յարատ	N+Com
մտաւք	մտնել@ւք	V@PRO+Dem
հայեցան	հայել	V
ի	ի	I+Prep
սառայ	սառա	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մերձեցան	մերձեցնել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
որպէս	որպէս	I+Conj
եւ	եւ	I+Conj
ասէ	ասել	V
սաղմոսն	սաղմոս@ն	N+Com@PRO+Dem
