token	lemma	pos
հայեցան	հայեցանել	V
ի	ի	I+Prep
սառայ	սառա	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մերձեցան	մերձեցան	V
ի	ի	I+Prep
նա	նա	PRO+Dem
որպէս	որպէս	I+Conj
եւ	եւ	I+Conj
ասէ	ասել	V
սաղմոսն	սաղմոս	N+Com
