token	lemma	POS tag
զսոսա	սոսա	N+Com
եւ	եւ	I+Conj
ծանոյ	ծանոյ	N+Com
մեզ	մենք	PRO+Per1p
զկամքս	կամք	N+Com
քո	քո	PRO+Pos2s
եւ	եւ	I+Conj
ընդ	ընդ	I+Prep
ասելն	ասեմ	V
ի	ի	I+Prep
չիք	չիք	I+Neg
դարձեալ	դարձեմ	V
վաղվաղակի	վաղվաղակի	A
եւ	եւ	I+Conj
անյայտ	անյայտ	A
եղեն	եմ	V
եւ	եւ	I+Conj
յարուցեալ	յարուցեմ	V
աբրամ	աբրամ	N+Ant
գնաց	գնամ	V
ի	ի	I+Prep
տուն	տուն	N+Com
իւր	իւր	PRO+Pos3s
խնդութեամբ	խնդութիւն	N+Com
եւ	եւ	I+Conj
յայնմ	յայն	PRO+Dem
աւրէ	աւր	N+Com
եղեւ	եմ	V
յառաջադէմ	յառաջադէմ	A
եւ	եւ	I+Conj
հաճոյ	հաճոյ	A
աստուծոյ	աստուած	N+Com
եւ	եւ	I+Conj
յետ	յետ	I+Prep
կ	կ	LF
∅	∅	LF
ամաց	ամաց	N+Com
լուաւ	լուամ	V
աստուած	աստուած	N+Com
բազմամեայ	բազմամեայ	A
եւ	եւ	I+Conj
անձաձիր	անձաձիր	N+Com
աղաւթից	աղաւթ	N+Com
աբրամու	աբրամ	N+Ant
եւ	եւ	I+Conj
աներկբայ	աներկբայ	A
հաւատոց	հաւատ	N+Com
նորա	նա	PRO+Pos3s
եւ	եւ	I+Conj
ասէ	ասեմ	V
ել	ել	I+Prep
յերկրէտ	յերկիր	N+Com
քումմէ	քում	N+Com
եւ	եւ	I+Conj
յազգէտ	յազգ	N+Com
յայդմանէ	յայդման	PRO+Dem
եւ	եւ	I+Conj
եկ	եկ	V
յերկիր	յերկիր	N+Com
զոր	որ	PRO+Rel
ցուցից	ցուցանեմ	V
քեզ	դու	PRO+Per2s
բայց	բայց	I+Conj
զի	զի	I+Conj
տարակոյս	տարակոյս	A
է	եմ	V
մեծ	մեծ	A
յայսմ	յայս	PRO+Dem
վայրի	վայր	N+Com
ճլ	ճլ	N+Com
∅	∅	LF
տարին	տարի	N+Com
զի	զի	I+Conj
սուրբն	սուրբ	N+Com
ստեփաննոս	ստեփաննոս	N+Ant
ասէ	ասեմ	V
թէ	թէ	I+Conj
յետ	յետ	I+Prep
մեռանելոյն	մեռանեմ	V
հաւր	հայր	N+Com
նորա	նա	PRO+Pos3s
ի	ի	I+Prep
խառան	խառան	N+Com
փոխեաց	փոխեմ	V
անտի	անտի	I+Prep
զաբրամ	աբրամ	N+Ant
եւ	եւ	I+Conj
բնագիրս	բնագիր	N+Com
հե	հե	I+Conj
∅	∅	LF
տարոյ	տարի	N+Com
ցուցանէ	ցուցանեմ	V
զնա	նա	PRO+Dem
ելեալ	ելեմ	V
ի	ի	I+Prep
խառանու	խառան	N+Com
այլ	այլ	A
զինչ	զինչ	PRO+Int
եւ	եւ	I+Conj
իցէ	իցեմ	V
անդիմադարձեալ	անդիմադարձեմ	V
աբրահամու	աբրահամ	N+Ant
հրամանացն	հրաման	N+Com
աստուծոյ	աստուած	N+Com
ել	ել	I+Prep
եւ	եւ	I+Conj
գնաց	գնամ	V
եւ	եւ	I+Conj
յերիս	յերիս	N+Com
տեղիս	տեղ	N+Com
շինեաց	շինեմ	V
սեղան	սեղան	N+Com
աստուծոյ	աստուած	N+Com
եւ	եւ	I+Conj
եղեւ	եմ	V
սով	սով	N+Com
մեծ	մեծ	A
յերկիրն	յերկիր	N+Com
քանանու	քանան	N+Top
եւ	եւ	I+Conj
իջեալ	իջեմ	V
աբրամ	աբրամ	N+Ant
յեգիպտոս	եգիպտոս	N+Top
եւ	եւ	I+Conj
ասաց	ասեմ	V
սառայի	սառա	N+Com
կնոջ	կին	N+Com
իւրոյ	իւր	PRO+Pos3s
ահա	ահա	I+Intj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ես	ես	PRO+Per1s
դու	դու	PRO+Per2s
եւ	եւ	I+Conj
արք	արքա	N+Com
եգիպտացիք	եգիպտացի	N+Top
տեսեալ	տեսեմ	V
զքեզ	դու	PRO+Per2s
առցեն	առնեմ	V
եւ	եւ	I+Conj
զիս	ես	PRO+Per1s
սպանանեն	սպանանեմ	V
եւ	եւ	I+Conj
վասն	վասն	I+Prep
քո	քո	PRO+Pos2s
կամիմ	կամ	N+Com
ասել	ասեմ	V
թէ	թէ	I+Conj
քոյր	քույր	N+Com
իմ	իմ	PRO+Pos1s
է	եմ	V
եւ	եւ	I+Conj
այնպէս	այնպէս	I+Adv
ասացին	ասեմ	V
ի	ի	I+Prep
մտանելն	մտանեմ	V
յեգիպտոս	եգիպտոս	N+Top
եւ	եւ	I+Conj
տեսեալ	տեսեմ	V
զնոսա	նա	PRO+Dem
եգիպտացոցն	եգիպտացի	N+Top
ազդ	ազդ	N+Com
արարին	արար	V
փարաւոնի	փարաւոն	N+Com
թէ	թէ	I+Conj
այր	այր	N+Com
մի	մի	NUM+Car
աւտար	աւտար	N+Com
եմուտ	եմուտ	PRO+Pos1s
ի	ի	I+Prep
քաղաքս	քաղաք	N+Com
եւ	եւ	I+Conj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ընդ	ընդ	I+Prep
նմա	նա	PRO+Dem
եւ	եւ	I+Conj
տարան	տարամ	V
զսառայ	սառա	N+Com
ի	ի	I+Prep
տունն	տուն	N+Com
փարաւոնի	փարաւոն	N+Com
եւ	եւ	I+Conj
բարիս	բարի	A
արարին	արար	V
աբրահամու	աբրահամ	N+Ant
եւ	եւ	I+Conj
անդ	անդ	I+Conj
բազմացան	բազմացնեմ	V
նոցա	նա	PRO+Pos3p
ուղտք	ուղտ	N+Com
եւ	եւ	I+Conj
ոչխարք	ոչխար	N+Com
եւ	եւ	I+Conj
ամենայնի	ամենայն	PRO+Ind
ինչք	ինչ	PRO+Int
եւ	եւ	I+Conj
յառնուլն	յառնեմ	V
սառայի	սառա	N+Com
յաբրահամու	աբրահամ	N+Ant
հրեշտակ	հրեշտակ	N+Com
տեառն	տեառն	N+Com
տանջեաց	տանջեմ	V
զփարաւոն	փարաւոն	N+Com
եւ	եւ	I+Conj
զամենայն	ամենայն	PRO+Ind
արսն	ար	N+Com
որք	որ	PRO+Rel
յարատ	յարատ	N+Com
մտաւք	մտանեմ	V
հայեցան	հայեցի	V
ի	ի	I+Prep
սառայ	սառա	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մերձեցան	մերձեցնեմ	V
ի	ի	I+Prep
նա	նա	PRO+Dem
որպէս	որպէս	I+Conj
եւ	եւ	I+Conj
ասէ	ասեմ	V
սաղմոսն	սաղմոս	N+Com
