form	lemma	pos
նորա	նոր	A
ի	ի	I+Prep
բարձրութիւն	բարձրութիւն	N+Com
նուաստիցս	նուաստ	N+Com
աջ	աջ	A
թեւն	թեւ	N+Com
մտացն	մտանալ	V
հաւատքն	հաւատք	N+Com
է	է	V
ահեկեան	ահեկեան	N+Com
բանն	բան	N+Com
է	է	V
պատկերքն	պատկեր	N+Com
յայտնութիւնն	յայտնութիւն	N+Com
է	է	V
բանին	բան	N+Com
ոտքն	ոտք	N+Com
անբան	անբան	N+Com
աշխարհս	աշխարհ	N+Com
որ	որ	PRO+Rel
նովաւ	նովաւ	I+Adv
կեայ	կալ	V
եւ	եւ	I+Conj
բանաւորքն	բանաւոր	N+Com
առաւել	առաւել	I+Adv
փառաւորեն	փառաւորել	V
զնա	զ@նա	I+Prep@N+Com
գիտութեամբ	գիտութիւն	N+Com
որով	որ	PRO+Rel
քրիստոսիւ	քրիստոս	N+Prop
լցաւ	լցանալ	V
երկրորդս	երկրորդ	NUM+Ord
բանականութիւն	բանականութիւն	N+Com
հանճարով	հանճար	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսուցիչ	N+Com
զվերնագոյնսն	զ@վերնագոյն	I+Prep@N+Com
ըստ	ըստ	I+Prep
բանին	բան	N+Com
պաւղոսի	պաւղոս	N+Prop
այլ	այլ	A
թուղթ	թուղթ	N+Com
եւագրեայ	եւագրել	V
քսաներորդ	քսաներորդ	NUM+Ord
վեցերորդ	վեցերորդ	NUM+Ord
կայիք	կայել	V
մնայիք	մնալ	V
ինձ	ինձ	PRO+Per1s
շահեցուցանել	շահեցուցանել	V
զձեզ	զ@ձեզ	I+Prep@N+Com
անանցական	անանցական	A
արծաթովն	արծաթ	N+Com
∅	∅	LF
եւ	եւ	I+Conj
ես	ես	PRO+Per1s
ինքն	ինքն	PRO+Ref
հեռաւոր	հեռաւոր	A
հանդիպիմ	հանդիպիմ	N+Com
ծուլութեան	ծուլութիւն	N+Com
ծովուս	ծով	N+Com
միջոցովք	միջոց	N+Com
եւ	եւ	I+Conj
աղքատ	աղքատ	A
յարուեստից	յարուեստ	N+Com
եւ	եւ	I+Conj
յաղթութենէ	յաղթութիւն	N+Com
զի	զի	I+Conj
ոչ	ոչ	I+Neg
տասանորդեցի	տասանորդեցի	N+Com
զմելքիսեդեկին	զ@մելքիսեդեկ	I+Prep@N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
պատերազմաց	պատերազմել	V
յաղթութեամբ	յաղթութիւն	N+Com
զուարճացայ	զուարճացայ	N+Com
քանզի	քանզի	I+Conj
ով	ով	PRO+Rel
ելցէ	ելնել	V
ի	ի	I+Prep
լեառն	լեառն	N+Com
տեառն	տեառն	N+Com
եթե	եթե	I+Conj
ոչ	ոչ	I+Neg
սուրբն	սուրբ	A
ձեռաւք	ձեռ	N+Com
եւ	եւ	I+Conj
ամբիծն	ամբիծ	N+Com
սրտիւք	սիրտ	N+Com
որ	որ	PRO+Rel
եւ	եւ	I+Conj
ընկալցի	ընկալվել	V
զաւրհնութիւն	զաւրհնութիւն	N+Com
ի	ի	I+Prep
տեառնէ	տեառն	N+Com
ողորմութեամբ	ողորմութիւն	N+Com
եւ	եւ	I+Conj
որ	որ	PRO+Rel
ոչ	ոչ	I+Neg
հանգուցեալս	հանգուցել	V
եմ	եմ	V
ի	ի	I+Prep
լանջս	լանջ	N+Com
տեառն	տեառն	N+Com
զիարդ	զիարդ	N+Com
աստուածաբանեցից	աստուածաբանել	V
եւ	եւ	I+Conj
տաց	տալ	V
ձեզ	ձեզ	PRO+Per2p
անդի	անդ	I+Conj
քանզի	քանզի	I+Conj
ոչ	ոչ	I+Neg
սպանի	սպանել	V
զմեռեալն	զ@մեռեալ	I+Prep@N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առի	առնել	V
յաւարէն	յաւար	N+Com
որ	որ	PRO+Rel
ձրին	ձուր	N+Com
կայր	կայր	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղէ	եղանալ	V
որսորդ	որսորդ	N+Com
վայելչական	վայելչական	A
էրէոց	էրէոց	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մաքուր	մաքուր	A
են	են	V
ցանցք	ցանց	N+Com
իմ	իմ	PRO+Pos1s
ի	ի	I+Prep
ծովու	ծով	N+Com
ըմբռնել	ըմբռնել	V
զանկեալսն	զ@անկեալ	I+Prep@N+Com
յառաքինութենէ	յառաքինութիւն	N+Com
ի	ի	I+Prep
խորս	խոր	N+Com
չարութեան	չարութիւն	N+Com
այլ	այլ	A
եւ	եւ	I+Conj
տամ	տալ	V
երանի	երանի	N+Com
որք	որ	PRO+Rel
փրկին	փրկել	V
ի	ի	I+Prep
ծովէ	ծով	N+Com
եւ	եւ	I+Conj
աղաւթեմ	աղաւթել	V
անձինս	անձ	N+Com
զի	զի	I+Conj
մի	մի	NUM+Car
կերիցէ	կերել	V
զիս	զիս	N+Com
վիշապն	վիշապ	N+Com
խաղալիկ	խաղալիկ	N+Com
հրեշտակաց	հրեշտակ	N+Com
եւ	եւ	I+Conj
պատերազմողն	պատերազմել	V
պատկերին	պատկեր	N+Com
ադամայ	ադամ	N+Com
առաջնոյ	առաջին	NUM+Ord
եւ	եւ	I+Conj
երկրորդին	երկրորդ	NUM+Ord
յաղթողն	յաղթել	V
եւ	եւ	I+Conj
յաղթեցեալն	յաղթել	V
եւ	եւ	I+Conj
սանձեալն	սանձել	V
թէ	թէ	I+Conj
կարեմք	կարել	V
պահել	պահել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
զկապանս	զ@կապան	I+Prep@N+Com
նորա	նոր	A
որ	որ	PRO+Rel
կայ	կալ	V
ի	ի	I+Prep
ծակեալ	ծակել	V
ըռնգունս	ըռնգուն	N+Com
նորա	նոր	A
բայց	բայց	I+Conj
կալարուք	կալար	N+Com
դուք	դուք	PRO+Per2p
հեզութիւն	հեզութիւն	N+Com
որ	որ	PRO+Rel
է	է	V
մայր	մայր	N+Com
գիտութեան	գիտութիւն	N+Com
որով	որ	PRO+Rel
գովեցաւ	գովել	V
մովսէս	մովսէս	N+Prop
ի	ի	I+Prep
վկայութիւն	վկայութիւն	N+Com
մեծի	մեծ	A
առաքինութեան	առաքինութիւն	N+Com
որ	որ	PRO+Rel
ետ	ետ	I+Adv
խաւսել	խաւսել	V
ընդ	ընդ	I+Prep
աստուծոյ	աստուած	N+Com
երեսաւք	երես	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առակաւք	առակել	V
եւ	եւ	I+Conj
ծանոյց	ծանոթ	A
զնա	զ@նա	I+Prep@N+Com
քան	քան	I+Conj
զամենայն	զամենայն	A
երկիր	երկիր	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսուցիչ	N+Com
զբան	զ@բան	I+Prep@N+Com
եղելոցս	եղել	V
եւ	եւ	I+Conj
խնդրեմ	խնդրել	V
ի	ի	I+Prep
ձէնջ	ձէնջ	N+Com
չապաւինել	չապաւինել	V
ի	ի	I+Prep
մի	մի	NUM+Car
առաքինութիւն	առաքինութիւն	N+Com
զի	զի	I+Conj
ոչ	ոչ	I+Neg
է	է	V
հնար	հնար	A
շինել	շինել	V
տուն	տուն	N+Com
ի	ի	I+Prep
միոյ	մի	NUM+Car
քարէ	քար	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
ի	ի	I+Prep
միոյ	մի	NUM+Car
փայտէ	փայտ	N+Com
տաճար	տաճար	N+Com
արքունի	արքունի	N+Com
