form	lemma	pos
եւ	եւ	I+Conj
եղեւ	լինել	V
սով	սով	N+Com
մեծ	մեծ	A
յերկիրն	յերկիր	N+Com
քանանու	Քանան	N+Top
եւ	եւ	I+Conj
իջեալ	իջել	V
աբրամ	Աբրահամ	N+Ant
յեգիպտոս	Եգիպտոս	N+Top
եւ	եւ	I+Conj
ասաց	ասել	V
սառայի	սառա	N+Com
կնոջ	կին	N+Com
իւրոյ	իւր	PRO+Pos3
ահա	ահա	I+Intj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ես	ես	PRO+Per1s
դու	դու	PRO+Per2s
եւ	եւ	I+Conj
արք	արքա	N+Com
եգիպտացիք	եգիպտացի	N+Top
տեսեալ	տեսել	V
զքեզ	զ@քեզ	I+Prep@PRO+Per2s
առցեն	առնել	V
եւ	եւ	I+Conj
զիս	զ@իս	I+Prep@PRO+Per1s
սպանանեն	սպանել	V
եւ	եւ	I+Conj
վասն	վասն	I+Prep
քո	դու	PRO+Pos2s
կամիմ	կամք	N+Com
ասել	ասել	V
թէ	թէ	I+Conj
քոյր	քույր	N+Com
իմ	ես	PRO+Pos1s
է	լինել	V
եւ	եւ	I+Conj
այնպէս	այնպէս	I+Adv
ասացին	ասել	V
ի	ի	I+Prep
մտանելն	մտնել	V
յեգիպտոս	Եգիպտոս	N+Top
եւ	եւ	I+Conj
տեսեալ	տեսել	V
զնոսա	զ@նոսա	I+Prep@PRO+Pos3
եգիպտացոցն	եգիպտացի	N+Top
ազդ	ազդ	N+Com
արարին	առար	N+Com
փարաւոնի	փարաւոն	N+Com
թէ	թէ	I+Conj
այր	այր	N+Com
մի	մի	NUMA+Car
աւտար	աւտար	V
եմուտ	եմուտ	N+Com
ի	ի	I+Prep
քաղաքս	քաղաք	N+Com
եւ	եւ	I+Conj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ընդ	ընդ	I+Prep
նմա	նմա	N+Com
եւ	եւ	I+Conj
տարան	տարան	V
զսառայ	զ@սառա	I+Prep@N+Com
ի	ի	I+Prep
տունն	տուն	N+Com
փարաւոնի	փարաւոն	N+Com
եւ	եւ	I+Conj
բարիս	բարի	A
արարին	առար	N+Com
աբրահամու	Աբրահամ	N+Ant
եւ	եւ	I+Conj
անդ	անդ	I+Conj
բազմացան	բազմացել	V
նոցա	նոցա	PRO+Pos3
ուղտք	ուղտ	N+Com
եւ	եւ	I+Conj
ոչխարք	ոչխար	N+Com
եւ	եւ	I+Conj
ամենայն	ամենայն	PRO+Ind
ինչք	ինչ	PRO+Ind
եւ	եւ	I+Conj
յառնուլն	յառնուլ	N+Com
սառայի	սառա	N+Com
յաբրահամու	Աբրահամ	N+Ant
հրեշտակ	հրեշտակ	N+Com
տեառն	տեառն	N+Com
տանջեաց	տանջել	V
զփարաւոն	զ@փարաւոն	I+Prep@N+Com
եւ	եւ	I+Conj
զամենայն	զ@ամենայն	I+Prep@PRO+Ind
արսն	ար	N+Com
որք	որ	PRO+Rel
յարատ	յարատ	N+Com
մտաւք	մտնել	V
հայեցան	հայեցել	V
ի	ի	I+Prep
սառայ	սառա	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մերձեցան	մերձել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
որպէս	որպէս	I+Conj
եւ	եւ	I+Conj
ասէ	ասել	V
սաղմոսն	սաղմոս	N+Com
