```
form	lemma	pos
կալարուք	կալարուք	N+Com
դուք	dուք	PRO+Per2p
հեզութիւն	հ zezution	N+Com
որ	որ	PRO+Rel
է	է	V
մայր	մայր	N+Com
գիտութեան	գիտութիւն	N+Com
որու	voru	PRO+Rel
գովեցաւ	գովեցաւ	V
մովսէս	Մովսէս	N+Ant
ի	ի	I+Prep
վկայութիւն	վկայութիւն	N+Com
մեծի	metsi	N+Com
առաքինութեան	առաքինութիւն	N+Com
որ	որ	PRO+Rel
եւ	եւ	I+Conj
խաւսել	խաւսել	V
ընդ	ընդ	I+Prep
աստուծոյ	աստուծոյ	N+Com
երեսաւք	երեսաւք	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առակաւք	առակաւք	N+Com
եւ	եւ	I+Conj
ծանոյց	ծանոյց	N+Com
զնա	զ@նա	I+Prep@PRO+Dem
քան	քան	I+Conj
զամենայն	զ@ամենայն	PRO+Ind
երկիր	երկիր	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսոյց	N+Com
զբան	զբան	V
եղվածոցս	եղվածոցս	N+Com@PRO+Dem
եւ	եւ	I+Conj
խնդրեմ	խնդրեմ	V
ի	ի	I+Prep
ձէնջ	ձէնջ	N+Com
չապաւինել	չապաւինել	V
ի	ի	I+Prep
մի	մի	I+Neg
առաքինութիւն	առաքինութիւն	N+Com
զի	զի	I+Conj
ոչ	ոչ	I+Neg
է	է	V
հէնրի	hneri	N+Com
շինել	շինել	V
տուն	տուն	N+Com
ի	ի	I+Prep
միոյ	իմ@ոյ	PRO+Pos1s@I+Prep
քարէ	քարչել	V
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
ի	ի	I+Prep
միոյ	իմ@ոյ	PRO+Pos1s@I+Prep
փայտէ	փայտ	A
տաճար	տաջար	N+Com
առքունի	arquni	N+Com@PRO+Dem
```
