token	lemma	POS
ամենայնի	ամենայն	A
եւ	եւ	I+Conj
այս	այս	I+Dem
թռչնոցս	թռչուն	N+Com
ստեղծիչ	ստեղծիչ	N+Com
հալածեայ	հալածել	V
զսոսա	զ@սոսել	I+Prep@V
եւ	եւ	I+Conj
ծանոյ	ծանօթ	N+Com
մեզ	մենք	PRO+Per1p
զկամքս	զ@կամք@ն	I+Prep@N+Com@PRO+Dem
քո	դու	PRO+Per2s
եւ	եւ	I+Conj
ընդ	ընդ	I+Prep
ասելն	ասել	V
ի	ի	I+Prep
չիք	չիք	I+Ind
դարձեալ	դարձել	V
վաղվաղակի	վաղվաղ	A
եւ	եւ	I+Conj
անյայտ	անյայտ	A
եղեն	եղել	V
եւ	եւ	I+Conj
յարուցեալ	յարուցել	V
աբրամ	Աբրահամ	N+Prop
գնաց	գնալ	V
ի	ի	I+Prep
տուն	տուն	N+Com
իւր	իւր	PRO+Ref
խնդութեամբ	խնդութիւն	N+Com
եւ	եւ	I+Conj
յայնմ	յայն	I+Dem
աւրէ	աւր	N+Com
եղեւ	եղել	V
յառաջադէմ	յառաջադեմ	A
եւ	եւ	I+Conj
հաճոյ	հաճոյ	A
աստուծոյ	աստված	N+Com
եւ	եւ	I+Conj
յետ	յետ	I+Prep
կ	կ	I+Neg
∅	∅	LF
ամաց	ամաց	I+Adv
լուաւ	լուալ	V
աստուած	աստուած	N+Com
բազմամեայ	բազմամեայ	A
եւ	եւ	I+Conj
անձաձիր	անձաձիր	A
աղաւթից	աղաւթ	N+Com
աբրամու	Աբրահամ	N+Prop
եւ	եւ	I+Conj
աներկբայ	աներկբայ	A
հաւատոց	հաւատ	N+Com
նորա	նոր	PRO+Pos3
եւ	եւ	I+Conj
ասէ	ասել	V
ել	ել	V
յերկրէտ	յերկիր	N+Com
քումմէ	քումմէ	I+Adv
եւ	եւ	I+Conj
յազգէտ	յազգէտ	A
յայդմանէ	յայդման	N+Com
եւ	եւ	I+Conj
եկ	եկել	V
յերկիր	յերկիր	N+Com
զոր	զ@որ	I+Prep@PRO+Rel
ցուցից	ցուցել	V
քեզ	դու	PRO+Per2s
բայց	բայց	I+Conj
զի	զի	I+Conj
տարակոյս	տարակոյս	A
է	լինել	V
մեծ	մեծ	A
յայսմ	յայս	I+Dem
վայրի	վայր	N+Com
ճլ	ճլ	I+Adv
∅	∅	LF
տարին	տարի	N+Com
զի	զի	I+Conj
սուրբն	սուրբ	N+Com
ստեփաննոս	Ստեփան	N+Prop
ասէ	ասել	V
թէ	եթե	I+Conj
յետ	յետ	I+Prep
մեռանելոյն	մեռանել	V
հաւր	հաւր	N+Com
նորա	նոր	PRO+Pos3
ի	ի	I+Prep
խառան	խառան	N+Com
փոխեաց	փոխել	V
անտի	անտի	I+Prep
զաբրամ	զ@Աբրահամ	I+Prep@N+Prop
եւ	եւ	I+Conj
բնագիրս	բնագիր	N+Com
հե	հե	I+Adv
∅	∅	LF
տարոյ	տարու	N+Com
ցուցանէ	ցուցանել	V
զնա	զ@նա	I+Prep@PRO+Dem
ելեալ	ելել	V
ի	ի	I+Prep
խառանու	խառան	N+Com
այլ	այլ	A
զինչ	զինչ	PRO+Ind
եւ	եւ	I+Conj
իցէ	իցել	V
անդիմադարձեալ	անդիմադարձել	V
աբրահամու	Աբրահամ	N+Prop
հրամանացն	հրաման	N+Com
աստուծոյ	աստված	N+Com
ել	ել	V
եւ	եւ	I+Conj
գնաց	գնալ	V
եւ	եւ	I+Conj
յերիս	յերիս	N+Com
տեղիս	տեղ	N+Com
շինեաց	շինել	V
սեղան	սեղան	N+Com
աստուծոյ	աստված	N+Com
եւ	եւ	I+Conj
եղեւ	եղել	V
սով	սով	N+Com
մեծ	մեծ	A
յերկիրն	յերկիր	N+Com
քանանու	քանան	N+Top
եւ	եւ	I+Conj
իջեալ	իջել	V
աբրամ	Աբրահամ	N+Prop
յեգիպտոս	Եգիպտոս	N+Top
եւ	եւ	I+Conj
ասաց	ասել	V
սառայի	սառա	N+Com
կնոջ	կին	N+Com
իւրոյ	իւր	PRO+Pos3
ահա	ահա	I+Dem
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ես	ես	PRO+Per1s
դու	դու	PRO+Per2s
եւ	եւ	I+Conj
արք	արք	N+Com
եգիպտացիք	եգիպտացիք	N+Com
տեսեալ	տեսնել	V
զքեզ	զ@քեզ	I+Prep@PRO+Dem
առցեն	առցնել	V
եւ	եւ	I+Conj
զիս	զ@իս	I+Prep@PRO+Dem
սպանանեն	սպանել	V
եւ	եւ	I+Conj
վասն	վասն	I+Prep
քո	դու	PRO+Pos2s
կամիմ	կամ	PRO+Ind
ասել	ասել	V
թէ	եթե	I+Conj
քոյր	քոյր	N+Com
իմ	ես	PRO+Pos1s
է	լինել	V
եւ	եւ	I+Conj
այնպէս	այնպէս	I+Adv
ասացին	ասել	V
ի	ի	I+Prep
մտանելն	մտնել	V
յեգիպտոս	Եգիպտոս	N+Top
եւ	եւ	I+Conj
տեսեալ	տեսնել	V
զնոսա	զ@նոսա	I+Prep@PRO+Dem
եգիպտացոցն	եգիպտացիք	N+Com
ազդ	ազդել	V
արարին	արար	N+Com
փարաւոնի	փարաւան	N+Com
թէ	եթե	I+Conj
այր	այր	N+Com
մի	մի	I+Ind
աւտար	աւտար	A
եմուտ	եմուտ	I+Adv
ի	ի	I+Prep
քաղաքս	քաղաք	N+Com
եւ	եւ	I+Conj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ընդ	ընդ	I+Prep
նմա	նմա	I+Dem
եւ	եւ	I+Conj
տարան	տանել	V
զսառայ	զ@սառել	I+Prep@V
ի	ի	I+Prep
տունն	տուն	N+Com
փարաւոնի	փարաւան	N+Com
եւ	եւ	I+Conj
բարիս	բարիս	N+Com
արարին	արար	N+Com
աբրահամու	Աբրահամ	N+Prop
եւ	եւ	I+Conj
անդ	անդ	I+Conj
բազմացան	բազմանալ	V
նոցա	նոց	N+Com
ուղտք	ուղտ	N+Com
եւ	եւ	I+Conj
ոչխարք	ոչխար	N+Com
եւ	եւ	I+Conj
ամենայն	ամենայն	A
ինչք	ինչ	N+Com
եւ	եւ	I+Conj
յառնուլն	յառնուլ	N+Com
սառայի	սառա	N+Com
յաբրահամու	Յաբրահամ	N+Prop
հրեշտակ	հրեշտակ	N+Com
տեառն	տէր	N+Com
տանջեաց	տանջել	V
զփարաւոն	զ@փարաւոն	I+Prep@N+Com
եւ	եւ	I+Conj
զամենայն	զ@ամենայն	I+Prep@N+Com
արսն	արս	N+Com
որք	որք	N+Com
յարատ	յարատ	N+Com
մտաւք	մտնել	V
հայեցան	հայեցնել	V
ի	ի	I+Prep
սառայ	սառել	V
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մերձեցան	մերձեցնել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
որպէս	որպէս	I+Conj
եւ	եւ	I+Conj
ասէ	ասել	V
սաղմոսն	սաղմոս	N+Com
