```tsv
form	lemma	pos
զկամքս	զկամք	N+Com
քո	դու	PRO+Per2s
եւ	եւ	I+Conj
ընդ	ընդ	I+Prep
ասելն	ասել	V
ի	ի	I+Prep
չիձ	չիձ	LF
դարձեալ	դարձել	V
վաղվաղակի	վաղվաղական	A
եւ	եւ	I+Conj
անիւայտ	անիւայտ	A
եղեն	եղեն	V
եւ	եւ	I+Conj
յարուցեալ	յարուցել	V
ապրամ	Ապրամ	N+Ant
գնաց	գնալ	V
ի	ի	I+Prep
տուն	տուն	N+Com
իւր	իւր	PRO+Ref
խնդութեամբ	խնդութեամբ	N+Com
եւ	եւ	I+Conj
յայնմ	յայնm	LF
աւրէ	աւրէ	V
եղեւ	եղեւ	V
յառաջադէմ	յառաջադէմ	A
եւ	եւ	I+Conj
հաճոյ	հաճոյ	N+Com
աստուծոյ	աստուծոյ	A
եւ	եւ	I+Conj
յետ	յետ	I+Prep
կ	կ	I+Prep
∅	∅	LF
ամաց	ամաց	V
լուաւ	լուաւ	V
աստուած	աստուած	N+Com
բազրմեայ	բազրմեայ	V
եւ	եւ	I+Conj
անձաձիր	անձաձիր	V
աղաւթից	աղաւթ	I+Prep@N+Com
ապրամու	ապրամу	N+Com
եւ	եւ	I+Conj
աներկբայ	աներկբայ	A
հաւատոց	հաւատ	N+Com
նորա	նոր	N+Com
եւ	եւ	I+Conj
ասէ	ասել	V
ելու	ելու	V
յերկրէտ	յերկրէտ	A
քումմէ	քումմէ	LF
եւ	եւ	I+Conj
յազգէտ	յազգէտ	N+Com
յայդմանէ	յայդմանէ	N+Com
եւ	եւ	I+Conj
եկ	եկ	LF
յերկիր	յերկիր	N+Com
զոր	զոր	I+Prep@PRO+Rel
ցյուցից	ցյուց	I+Prep@N+Com
քեզ	դու	PRO+Per2s
բայց	բայց	I+Conj
զի	զի	I+Conj
թարունակոյս	թարունակոյս	N+Com
է	է	V
մեծ	մեծ	A
յայսմ	յայսմ	LF
մարբերեբու	մարբերեբու	LF
ճլ	ճլ	LF
∅	∅	LF
տարին	տարին	N+Com
զի	զի	I+Conj
սուրբն	սուրբ	N+Com
ստեփաննոս	Ստեփանոս	N+Ant
ասէ	ասել	V
թե	թե	I+Conj
յետ	յետ	I+Prep
մերանալոյն	մերանալոյն	V
հաւր	հաւր	N+Com
նորա	նոր	N+Com
ի	ի	I+Prep
խառան	խառան	V
փոխեաց	փոխել	V
անտի	անտի	N+Com
زابրամ	زابրամ	N+Ant
եւ	եւ	I+Conj
բնագիրս	բնագիրս	N+Com
հե	հե	I+Intj
∅	∅	LF
տարոյ	տարոյ	N+Com
ցուցանէ	ցուցանել	V
զնա	զնա	V
ելուալ	ելուալ	V
ի	ի	I+Prep
խառանու	խառանու	N+Com
այլ	այլ	A
զինչ	զինչ	I+Prep@PRO+Ind
եւ	եւ	I+Conj
իցէ	իցէ	V
անդիմադարձեալ	անդիմադարձեալ	V
ապբրահամու	ապբրահամու	N+Com
հրամանացն	հրամանացն	V
աստուծոյ	աստուծոյ	A
վելու	վելու	V
եւ	եւ	I+Conj
գնաց	գնալ	V
եւ	եւ	I+Conj
յերիս	յերի	N+Com
տեղիս	տեղ	N+Com
շինեաց	շինել	V
սեղան	սեղան	N+Com
աստուծոյ	աստուծոյ	A
եւ	եւ	I+Conj
եղեւ	եղեւ	V
սով	սով	N+Com
մեծ	մեծ	A
յերկիրն	յերկիր	N+Com
քանանու	քանանու	LF
եւ	եւ	I+Conj
իձեալ	իձեալ	V
ապրամ	Ապրամ	N+Ant
յեգիպտոս	Եգիպտոս	N+Ant
եւ	եւ	I+Conj
ասէ	ասել	V
սառայի	սառել	V
կինոջ	կին	N+Com
իւրոյ	իւրոյ	N+Com
ահա	ահա	I+Intj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ես	ես	PRO+Per1s
դու	դու	PRO+Per2s
եւ	եւ	I+Conj
արք	արք	N+Com
եգիպտացիք	Եգիպտացիք	N+Com
տեսեալ	տեսել	V
զքեզ	զ@դու	I+Prep@PRO+Per2s
առցեն	առցեն	V
եւ	եւ	I+Conj
զիս	զիս	I+Prep@PRO+Dem
սպանանեն	սպանանեն	V
եւ	եւ	I+Conj
վասն	վասն	I+Prep
քո	դու	PRO+Per2s
կամիմ	կամիմ	LF
ասել	ասել	V
թե	թե	I+Conj
քոյր	քոյր	N+Com
իմ	իմ	PRO+Per1s
է	է	V
եւ	եւ	I+Conj
այնпէս	այնպէս	I+Adv
ասացին	ասել	V
ի	ի	I+Prep
մտանելն	մտանել	V
յեգիպտոս	Եգիպտոս	N+Ant
եւ	եւ	I+Conj
տեսեալ	տեսել	V
զնոսա	զնոսա	V
եգիպտացոցն	Եգիպտացոց	N+Com
ազդ	ազդ	N+Com
արարին	արարել	V
փարաւոնի	փարաւոն	N+Com
թե	թե	I+Conj
այր	այր	N+Com
մի	մի	I+Neg
աւտար	աւտար	A
եմուտ	եմուտ	N+Com
ի	ի	I+Prep
քաղաքս	քաղաք	N+Com
եւ	եւ	I+Conj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ամենայն	ամենայն	PRO+Ind
նմա	նա	PRO+Dem
եւ	եւ	I+Conj
տարան	տարան	V
զսառայ	զսառալ	V
ի	ի	I+Prep
տունն	տուն	N+Com
փարաւոնի	փարաւոն	N+Com
եւ	եւ	I+Conj
բարիս	բարիս	N+Com
արարին	արարել	V
ապրահամու	ապրահամու	N+Com
եւ	եւ	I+Conj
անդ	անդ	LF
բազմացան	բազմացան	V
նոցա	նոց	N+Com
ուղտք	ուղտք	N+Com
եւ	եւ	I+Conj
ոչխարք	ոչխար	N+Com
եւ	եւ	I+Conj
ամենայն	ամենայն	PRO+Ind
ինչք	ինչ	I+Ind
եւ	եւ	I+Conj
յառնուլն	յառնուլն	N+Com
սառայի	սառել	V
յաբրահամու	յաբրահամու	N+Com
հրեշտակ	հրեշտակ	N+Com
տեառն	տէր	N+Com
տանջեաց	տանջել	V
զփարաւոն	զփարաւոն	N+Com
եւ	եւ	I+Conj
զամենայն	զամենայն	N+Com
արսն	արս	N+Com
որք	որք	PRO+Intj
այրատ	այրատ	V
մտաւք	մտաւք	N+Com
հայեցան	հայեցան	V
ի	ի	I+Prep
սառայ	սառել	V
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մերձեցին	մերձեցնել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
որպէս	որպէս	I+Conj
եւ	եւ	I+Conj
ասէ	ասել	V
սաղմոսն	սաղմոս	N+Com
```
