```
form	lemma	pos
մեզ	մեզ	PRO+Per1s
զկամքս	զկամք	N+Com
քո	քո	PRO+Pos2s
եւ	եւ	I+Conj
ընդ	ընդ	I+Prep
ասելն	ասել	V
ի	ի	I+Prep
չիք	չիք	LF
դարձեալ	դարձել	V
վաղվաղակի	վաղվաղակ	N+Com
եւ	եւ	I+Conj
անյայտ	անյայտ	A
ե՞ղեն	եմ/V
եւ	եւ	I+Conj
հարուցեալ	հարուցել	V
ապրամ	Աբրամ	N+Ant
գնաց	գնալ	V
ի	ի	I+Prep
տուն	տուն	N+Top
իւր	իւր	PRO+Ref
խնդութեամբ	խնդութիւն	N+Com
եւ	եւ	I+Conj
հայնմ	հայնմ	N+Com
աւրէ	աւրէ	V
եղեւ	եղել	V
յառաջադէմ	յառաջադէմ	N+Com
եւ	եւ	I+Conj
հաճոյ	հաճոյ	A
աստուծոյ	աստուծոյ	N+Com
եւ	եւ	I+Conj
յետ	յետ	I+Prep
կ	կ	I+Conj
∅	∅	LF
ամաց	ամաց	V
լուաւ	լուաւ	LF
աստուած	աստուած	N+Com
բազմամեայ	բազմամեայ	A
եւ	եւ	I+Conj
անձաձիր	անձաձիր	V
αγաւթից	αγաւթ	N+Com
ապրամու	Աբրամ	N+Ant
եւ	եւ	I+Conj
աներկբայ	աներկբայ	LF
հաւատոց	հաւատ	N+Com
նորա	նորա	N+Com
եւ	եւ	I+Conj
ասէ	ասել	V
ել	ել	V
յերկրէտ	յերկրէտ	A
քումմէ	քումմել	V
եւ	եւ	I+Conj
յազգէտ	յազգէդ	A
յայդմանէ	յայդման	V
եւ	եւ	I+Conj
եկ	եկ	V
յերկիր	յերկիր	N+Com
զոր	զոր	N+Com
ցուցից	ցուցել	V
քեզ	դու	PRO+Per2s
բայց	բայց	I+Conj
զի	զի	I+Conj
տարաբոյս	տարաբոյս	N+Com
է	է	Pro+Per3s
մեծ	մեծ	A
յայսմ	յայսմ	LF
վայրի	վայր	N+Com
ճլ	ճլ	LF
∅	∅	LF
տարին	տարեցան	N+Com
զի	զի	I+Conj
сուրբն	Սուրբ	N+Prop
ստեփաննոս	Ստեփանոս	Pro+Ant
ասէ	ասել	V
թէ	թէ	I+Conj
յետ	յետ	I+Prep
մեռանալոյն	մեռանալ	N+Com
հաւր	հաւր	N+Com
նորա	նորա	N+Com
ի	ի	I+Prep
խառան	խառան	V
փոխեաց	փոխել	V
անտի	անտի	LF
զաբրամ	զաբրամ	N+Ant
եւ	եւ	I+Conj
բնագիրս	բնագր	N+Com
հե	հե	I+Intj
∅	∅	LF
թարոյ	թարոյ	N+Com
ցուցանէ	ցուցել	V
զնա	զնա	LF
ելեալ	ելել	V
ի	ի	I+Prep
խառանու	խառան	N+Com
այլ	այլ	I+Conj
զինչ	զինչ	PRO+Int
եւ	եւ	I+Conj
եցէ	եցիլ	V
անդիմադարձեাল	անդիմադարձել	V
ապրահամու	Աբրահամ	N+Ant
հրամանացն	հրամանել	V
աստուծոյ	աստործոյ	N+Com
ել	ել	V
եւ	եւ	I+Conj
գնաց	գնալ	V
եւ	եւ	I+Conj
յերիս	յերիս	N+Com
տեղիս	տեղ	N+Com
շինեաց	շինել	V
սեղան	սեղան	N+Com
աստուծոյ	աստուծոյ	N+Com
և	եւ	I+Conj
եղեւ	եղել	V
սով	սով	N+Com
մեծ	մեծ	A
յերկիրն	յերկիր	N+Com
քանանու	քանան	N+Com
եւ	եւ	I+Conj
իջեալ	իջել	V
ապրամ	Աբրամ	N+Ant
յեգիպտոս	Եգիպտոս	N+Top
եւ	եւ	I+Conj
ասէ	ասել	V
սառայի	սառալ	V
կնոջ	կին	N+Com
իւրոյ	իւր	N+Prop
ահա	ահա	I+Intj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ես	ես	PRO+Per1s
դու	դու	PRO+Per2s
եւ	եւ	I+Conj
արք	արք	N+Com
եթեգիպտացիք	եթեգիպտացի	N+Com
տեսեալ	տեսել	V
զքեզ	դու	PRO+Per2s
առցեն	առցնել	V
եւ	եւ	I+Conj
զիս	զիս	PRO+Ref
սպանանեն	սպանում	V
եւ	եւ	I+Conj
վասն	վասն	N+Com
քո	քո	PRO+Pos2s
կամիմ	կամեմ	V
ասել	ասել	V
թէ	թէ	I+Conj
քոյր	քոյր	LF
իմ	իմ	PRO+Pos1s
է	է	PRO+Per3s
եւ	եւ	I+Conj
այնպէս	այնպես	ADV
ասացին	ասել	V
ի	ի	I+Prep
մտնելն	մտնել	V
յեգիպտոս	Եգիպտոս	N+Top
եւ	եւ	I+Conj
տեսեալ	տեսել	V
զնոսա	զնոս	N+Com
եգիպտացոց	Եգիպտացոց	N+Top
ધիի	ധիի	LF
արարին	արարել	V
փարաւոնի	փարաւոն	N+Com
թէ	թէ	I+Conj
այր	այր	N+Com
մի	մի	NUM+Car
աւտար	աւտար	N+Com
եմուտ	եմուտ	LF
ի	ի	I+Prep
քաղաքս	քաղաք	N+Com
եւ	եւ	I+Conj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ընդ	ընդ	I+Prep
նմա	նմա	N+Com
եւ	եւ	I+Conj
տարան	տարան	N+Com
զսառայ	զսառել	V
ի	ի	I+Prep
տունն	տուն	N+Top
փարաւոնի	փարաւոն	N+Com
եւ	եւ	I+Conj
բարիս	բարիս	N+Com
արարին	արարել	V
ապրահամու	Աբրահամ	N+Ant
եւ	եւ	I+Conj
անդ	անդ	LF
բազմացան	բազմացան	V
նոցա	նոցա	N+Com
ուղտք	ուղտք	N+Com
եւ	եւ	I+Conj
ոչխարք	ոչխարք	N+Com
եւ	եւ	I+Conj
ամենայն	ամենայն	A
ինչք	ինչք	PRO+Int
եւ	եւ	I+Conj
յառնուլն	յառնուլ	N+Com
սառాయి	սառալ	V
յաբրահամու	Յաբրահամ	N+Ant
հրշեակ	հրշեակ	N+Com
տեառն	տեառն	N+Com
տանջեաց	տանջել	V
զփարաւոն	զփարաւոն	N+Com
եւ	եւ	I+Conj
զամենայն	զամենայն	A
արսն	արսն	N+Com
որք	որք	I+Conj
յարատ	յարատ	N+Com
մտաւք	միտաւք	N+Com
հայեցան	հայեցել	V
ի	ի	I+Prep
սառայ	սառալ	V
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մերձեցան	մերձեցել	V
ի	ի	I+Prep
նար	նա	PRO+Per3s
որպէս	որպէս	PRO+Rel
եւ	եւ	I+Conj
ասէ	ասել	V
սաղմոսն	սաղմոս	N+Com
```
