token	lemma	POS
թէ	թե	I+Conj
կարեմք	կարել	V
պահել	պահել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
զկապանս	զ@կապ@ն	I+Prep@N+Com@PRO+Dem
նորա	նոր	PRO+Dem
որ	որ	PRO+Rel
կայ	կալ	V
ի	ի	I+Prep
ծակեալ	ծակել	V
ըռնգունս	ըռնգուն@ս	N+Com@PRO+Pos1s
նորա	նոր	PRO+Dem
բայց	բայց	I+Conj
կալարուք	կալարել	V
դուք	դու	PRO+Per2p
հեզութիւն	հեզություն	N+Com
որ	որ	PRO+Rel
է	լինել	V
մայր	մայր	N+Com
գիտութեան	գիտություն	N+Com
որով	որ	PRO+Rel
գովեցաւ	գովել	V
մովսէս	մովսես	N+Ant
ի	ի	I+Prep
վկայութիւն	վկայություն	N+Com
մեծի	մեծ	N+Com
առաքինութեան	առաքինություն	N+Com
որ	որ	PRO+Rel
ետ	ետ	I+Conj
խաւսել	խաւսել	V
ընդ	ընդ	I+Prep
աստուծոյ	աստված	N+Com
երեսաւք	երեսաւք	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առակաւք	առակ	N+Com
եւ	եւ	I+Conj
ծանոյց	ծանուցել	V
զնա	զ@նա	I+Prep@PRO+Dem
քան	քան	I+Conj
զամենայն	զամենայն	PRO+Ind
երկիր	երկիր	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսուցիչ	N+Com
զբան	զբան	N+Com
եղելոցս	եղել@ց@ս	V@N+Com@PRO+Dem
եւ	եւ	I+Conj
խնդրեմ	խնդրել	V
ի	ի	I+Prep
ձէնջ	ձէնջ	N+Com
չապաւինել	չապաւինել	V
ի	ի	I+Prep
մի	մի	I+Neg
առաքինութիւն	առաքինություն	N+Com
զի	զի	I+Conj
ոչ	ոչ	I+Neg
է	լինել	V
հնար	հնար	A
շինել	շինել	V
տուն	տուն	N+Com
ի	ի	I+Prep
միոյ	մի	PRO+Pos1s
քարէ	քար	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
ի	ի	I+Prep
միոյ	մի	PRO+Pos1s
փայտէ	փայտ	N+Com
տաճար	տաճար	N+Com
արքունի	արքունի	A
