form	lemma	pos
զաւրհնութիւն	զաւրհնութիւն	N+Com
ի	ի	I+Prep
տեառնէ	տէր	N+Com
ողորմութեամբ	ողորմութիւն	N+Com
եւ	եւ	I+Conj
որ	որ	PRO+Rel
ոչ	ոչ	I+Neg
հանգուցեալս	հանգուցել	V
եմ	եմ	PRO+Per1s
ի	ի	I+Prep
լանջս	լանջ	N+Com
տեառն	տէր	N+Com
զիարդ	զիարդ	N+Com
աստուածաբանեցից	աստուածաբանել	V
եւ	եւ	I+Conj
տաց	տալ	V
ձեզ	դու	PRO+Per2s
անդի	անդ	N+Com
քանզի	քանզի	I+Conj
ոչ	ոչ	I+Neg
սպանի	սպանի	N+Com
զմեռեալն	զմեռել	V
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առի	առնել	V
յաւարէն	յաւարէն	N+Com
որ	որ	PRO+Rel
ձրին	ձր	N+Com
կայր	կայր	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղէ	եղել	V
որսորդ	որսորդ	N+Com
վայելչական	վայելչական	N+Com
էրէոց	էրէոց	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մաքուր	մաքուր	N+Com
են	լինել	V
ցանցք	ցանց	N+Com
իմ	իմ	PRO+Per1s
ի	ի	I+Prep
ծովու	ծով	N+Com
ըմբռնել	ըմբռնել	V
զանկեալսն	զանկել	V
յառաքինութենէ	յառաքինութիւն	N+Com
ի	ի	I+Prep
խորս	խորս	N+Com
չարութեան	չարութիւն	N+Com
այլ	այլ	I+Conj
եւ	եւ	I+Conj
տամ	տալ	V
երանի	երանի	I+Adv
որք	որ	PRO+Rel
փրկին	փրկ	N+Com
ի	ի	I+Prep
ծովէ	ծով	N+Com
եւ	եւ	I+Conj
աղաւթեմ	աղաւթել	V
անձինս	անձին	PRO+Dem
զի	զի	I+Conj
մի	մի	I+Neg
կերիցէ	կեր	V
զիս	զիս	PRO+Dem
վիշապն	վիշապ	N+Com
խաղալիկ	խաղալիկ	N+Com
հրեշտակաց	հրեշտակ	N+Com
եւ	եւ	I+Conj
պատերազմողն	պատերազմել	V
պատկերին	պատկեր	N+Com
ադամայ	Ադամ	N+Ant
առաջնոյ	առաջնոյ	NUM+Ord
եւ	եւ	I+Conj
երկրորդին	երկրորդ	NUM+Ord
յաղթողն	յաղթել	V
եւ	եւ	I+Conj
յաղթեցեալն	յաղթեցել	V
եւ	եւ	I+Conj
սանձեալն	սանձել	V
թե	եթե	I+Conj
կարեմք	կարել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
զկապանս	զ@կապան	I+Prep@N+Com
նորա	նոր	N+Com
որ	որ	PRO+Rel
կայ	կայ	N+Com
ի	ի	I+Prep
ծակեալ	ծակել	V
ըռնգունս	ըռնգուն	N+Com
նորա	նոր	N+Com
բայց	բայց	I+Conj
կալարուք	կալար	N+Com
դուք	դու	PRO+Per2p
հեզութիւն	հեզութիւն	N+Com
որ	որ	PRO+Rel
է	լինել	V
մայր	մայր	N+Com
գիտութեան	գիտութիւն	N+Com
որով	որ	PRO+Rel
գովեցաւ	գովեցել	V
մովսէս	Մովսէս	N+Ant
ի	ի	I+Prep
վկայութիւն	վկայութիւն	N+Com
մեծի	մեծ	NUM+Ord
առաքինութեան	առաքինութիւն	N+Com
որ	որ	PRO+Rel
ետ	ետ	I+Adv
խաւսել	խաւսել	V
ընդ	ընդ	I+Prep
աստուծոյ	աստուած	N+Com
երեսաւք	երես	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առակաւք	առակ	N+Com
եւ	եւ	I+Conj
ծանոյց	ծանոյց	N+Com
զնա	զ@նա	I+Prep@PRO+Dem
քան	քան	I+Adv
զամենայն	զամենայն	PRO+Ind
երկիր	երկիր	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսոյց	N+Com
զբան	զբան	N+Com
եղելոցս	եղել	V
եւ	եւ	I+Conj
խնդրեմ	խնդրել	V
ի	ի	I+Prep
ձէնջ	ձէնջ	N+Com
չապաւինել	չապաւինել	V
ի	ի	I+Prep
մի	մի	I+Neg
առաքինութիւն	առաքինութիւն	N+Com
զի	զի	I+Conj
ոչ	ոչ	I+Neg
է	լինել	V
հնար	հնար	N+Com
շինել	շինել	V
տուն	տուն	N+Com
ի	ի	I+Prep
միոյ	մի	PRO+Ind
քարէ	քար	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
ի	ի	I+Prep
միոյ	մի	PRO+Ind
փայտէ	փայտ	N+Com
տաճար	տաճար	N+Com
