form	lemma	pos
մեծ	մեծ	N+Com
յերկիրն	երկիր	N+Com
քանանու	քանան	N+Com
եւ	եւ	I+Conj
իջեալ	իջնել	V
աբրամ	Աբրամ	N+Prop
յեգիպտոս	Եգիպտոս	N+Top
եւ	եւ	I+Conj
ասաց	ասել	V
սառայի	Սառա	N+Prop
կնոջ	կին	N+Com
իւրոյ	իւր	PRO+Pos3
ահա	ահա	I+Intj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	N+Com
ես	ես	PRO+Per1s
դու	դու	PRO+Per2s
եւ	եւ	I+Conj
արք	արք	N+Com
եգիպտացիք	եգիպտացի	N+Com
տեսեալ	տեսնել	V
զքեզ	դու	PRO+Per2s
առցեն	առցեն	N+Com
եւ	եւ	I+Conj
զիս	զիս	PRO+Per1s
սպանանեն	սպանանել	V
եւ	եւ	I+Conj
վասն	վասն	I+Prep
քո	դու	PRO+Per2s
կամիմ	կամիմ	N+Com
ասել	ասել	V
թէ	եթե	I+Conj
քոյր	քոյր	N+Com
իմ	իմ	PRO+Per1s
է	լինել	V
եւ	եւ	I+Conj
այնպէս	այնպէս	I+AdvPr
ասացին	ասել	V
ի	ի	I+Prep
մտանելն	մտանել	V
յեգիպտոս	Եգիպտոս	N+Top
եւ	եւ	I+Conj
տեսեալ	տեսնել	V
զնոսա	զնոս	PRO+Dem
եգիպտացոցն	եգիպտացի	N+Com
ազդ	ազդ	N+Com
արարին	արար	N+Com
փարաւոնի	Փարաւոն	N+Prop
թէ	եթե	I+Conj
այր	այր	N+Com
մի	մի	I+Num
աւտար	աւտար	N+Com
եմուտ	եմուտ	N+Com
ի	ի	I+Prep
քաղաքս	քաղաք	N+Com
եւ	եւ	I+Conj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	N+Com
ընդ	ընդ	I+Prep
նմա	նմա	I+Intj
եւ	եւ	I+Conj
տարան	տարան	N+Com
զսառայ	զ@Սառա	I+Prep@N+Prop
ի	ի	I+Prep
տունն	տուն	N+Com
փարաւոնի	Փարաւոն	N+Prop
եւ	եւ	I+Conj
բարիս	Բարիս	N+Prop
արարին	արար	N+Com
աբրահամու	Աբրահամ	N+Prop
եւ	եւ	I+Conj
անդ	անդ	I+Conj
բազմացան	բազմացնել	V
նոցա	նոցա	PRO+Dem
եւ	եւ	I+Conj
ուղտք	ուղտ	N+Com
եւ	եւ	I+Conj
ոչխարք	ոչխար	N+Com
եւ	եւ	I+Conj
ամենայն	ամենայն	PRO+Ind
ինչք	ինչք	N+Com
եւ	եւ	I+Conj
յառնուլն	յառնուլ	V
սառայի	Սառա	N+Prop
յաբրահամու	Աբրահամ	N+Prop
հրեշտակ	հրեշտակ	N+Com
տեառն	տեառն	N+Com
տանջեաց	տանջել	V
զփարաւոն	Փարաւոն	N+Prop
եւ	եւ	I+Conj
զամենայն	ամենայն	PRO+Ind
արսն	արս	N+Com
որք	որք	PRO+Rel
յարատ	յարատ	N+Com
մտաւք	մտանել	V
հայեցան	հայեցան	V
ի	ի	I+Prep
սառայ	Սառա	N+Prop
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մերձեցան	մերձեցան	V
ի	ի	I+Prep
նա	նա	PRO+Dem
որպէս	որպէս	I+Rel
եւ	եւ	I+Conj
ասէ	ասել	V
սաղմոսն	սաղմոս	N+Com
