token	lemma	POS
յաղթութեամբ	յաղթություն	N+Com
զուարճացայ	զ@ուարճանալ	I+Prep@V
քանզի	քանզի	I+Conj
ով	ով	PRO+Ind
ելցէ	ելնել	V
ի	ի	I+Prep
լեառն	լեառ	N+Com
տեառն	տեառն	N+Com
եթե	եթե	I+Conj
ոչ	ոչ	I+Neg
սուրբն	սուրբ	N+Com
ձեռաւք	ձեռք	N+Com
եւ	եւ	I+Conj
ամբիծն	ամբիծ	N+Com
սրտիւք	սրտի	N+Com
որ	որ	I+Rel
եւ	եւ	I+Conj
ընկալցի	ընկալել	V
զաւրհնութիւն	զ@աւրհնություն	I+Prep@N+Com
ի	ի	I+Prep
տեառնէ	տեառն	N+Com
ողորմութեամբ	ողորմություն	N+Com
եւ	եւ	I+Conj
որ	որ	I+Rel
ոչ	ոչ	I+Neg
հանգուցեալս	հանգուցեալ	N+Com
եմ	լինել	V
ի	ի	I+Prep
լանջս	լանջ	N+Com
տեառն	տեառն	N+Com
զիարդ	զիարդ	N+Com
աստուածաբանեցից	աստուածաբան	N+Com
եւ	եւ	I+Conj
տաց	տալ	V
ձեզ	դու	PRO+Per2s
անդի	անդ	PRO+Ind
քանզի	քանզի	I+Conj
ոչ	ոչ	I+Neg
սպանի	սպան	N+Com
զմեռեալն	զ@մեռեալ	I+Prep@N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առի	առ	N+Com
յաւարէն	յաւար	N+Com
որ	որ	I+Rel
ձրին	ձր	N+Com
կայր	կայր	V
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղէ	եղել	V
որսորդ	որսորդ	N+Com
վայելչական	վայելչական	A
էրէոց	էրէոց	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մաքուր	մաքուր	A
են	լինել	V
ցանցք	ցանցք	N+Com
իմ	ես	PRO+Pos1s
ի	ի	I+Prep
ծովու	ծով	N+Com
ըմբռնել	ըմբռնել	V
զանկեալսն	զ@անկեալ	I+Prep@N+Com
յառաքինութենէ	յառաքինություն	N+Com
ի	ի	I+Prep
խորս	խոր	N+Com
չարութեան	չարություն	N+Com
այլ	այլ	A
եւ	եւ	I+Conj
տամ	տալ	V
երանի	երան	A
որք	որք	N+Com
փրկին	փրկել	V
ի	ի	I+Prep
ծովէ	ծով	N+Com
եւ	եւ	I+Conj
աղաւթեմ	աղաւթել	V
անձինս	անձին	N+Com
զի	զի	I+Conj
մի	մի	PRO+Ind
կերիցէ	կերել	V
զիս	զ	PRO+Dem
վիշապն	վիշապ	N+Com
խաղալիկ	խաղալիկ	A
հրեշտակաց	հրեշտակ	N+Com
եւ	եւ	I+Conj
պատերազմողն	պատերազմող	N+Com
պատկերին	պատկեր	N+Com
ադամայ	ադամ	N+Com
առաջնոյ	առաջին	A
եւ	եւ	I+Conj
երկրորդին	երկրորդ	N+Ord
յաղթողն	յաղթող	N+Com
եւ	եւ	I+Conj
յաղթեցեալն	յաղթեցել	V
եւ	եւ	I+Conj
սանձեալն	սանձել	V
թէ	թե	I+Conj
կարեմք	կարել	V
պահել	պահել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
զկապանս	զ@կապ@ն	I+Prep@N+Com
նորա	նոր	PRO+Pos3
որ	որ	I+Rel
կայ	լինել	V
ի	ի	I+Prep
ծակեալ	ծակ	N+Com
ըռնգունս	ըռնգուն	N+Com
նորա	նոր	PRO+Pos3
բայց	բայց	I+Conj
կալարուք	կալարել	V
դուք	դու	PRO+Per2p
հեզութիւն	հեզություն	N+Com
որ	որ	I+Rel
է	լինել	V
մայր	մայր	N+Com
գիտութեան	գիտություն	N+Com
որով	որ	PRO+Rel
գովեցաւ	գովել	V
մովսէս	մովսես	N+Prop
ի	ի	I+Prep
վկայութիւն	վկայություն	N+Com
մեծի	մեծ	N+Com
առաքինութեան	առաքինություն	N+Com
որ	որ	I+Rel
ետ	ետ	I+Conj
խաւսել	խաւսել	V
ընդ	ընդ	I+Prep
աստուծոյ	աստված	N+Prop
երեսաւք	երես	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առակաւք	առակ	N+Com
եւ	եւ	I+Conj
ծանոյց	ծանուցել	V
զնա	զ	PRO+Dem
քան	քան	I+Conj
զամենայն	զամենայն	A
երկիր	երկիր	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսուցիչ	N+Com
զբան	զբան	N+Com
եղելոցս	եղել	N+Com
եւ	եւ	I+Conj
խնդրեմ	խնդրել	V
ի	ի	I+Prep
ձէնջ	ձէնջ	N+Com
չապաւինել	չապաւինել	V
ի	ի	I+Prep
մի	մի	PRO+Ind
առաքինութիւն	առաքինություն	N+Com
զի	զի	I+Conj
ոչ	ոչ	I+Neg
է	լինել	V
հնար	հնար	N+Com
շինել	շինել	V
տուն	տուն	N+Com
ի	ի	I+Prep
միոյ	մի	PRO+Pos1s
քարէ	քար	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
ի	ի	I+Prep
միոյ	մի	PRO+Pos1s
փայտէ	փայտ	N+Com
տաճար	տաճար	N+Com
արքունի	արքունի	A
