```tsv
form	lemma	pos
զսոսա	զսոս	V
եւ	եւ	I+Conj
ծանոյ	ծանոյ	A
մեզ	մեզ	PRO+Per1p
զկամքս	զկամք	N+Com
քո	քո	PRO+Pos2s
եւ	եւ	I+Conj
ընդ	ընդ	I+Prep
ասելն	ասել	V
ի	ի	I+Prep
չիք	չիք	I+Neg
դարձեալ	դարձել	V
վաղղակի	վաղաղակ	N+Com
եւ	եւ	I+Conj
անյայտ	անյայտ	A
եղեն	էր	V
եւ	եւ	I+Conj
հարուցեալ	հարուցել	A
աբրամ	Աբրահամ	N+Ant
գնաց	գնալ	V
ի	ի	I+Prep
տուն	տուն	N+Com
իւր	իւր	PRO+Ref
խնդութեամբ	խնդրություն	I+Prep@N+Com
եւ	եւ	I+Conj
յայնմ	այնմ	PRO+Dem
աւրէ	առավէ	V
եղեւ	էր	V
յառաջադէմ	հեռախորդ	I+AdvPr
եւ	եւ	I+Conj
հաճոյ	հաճոյ	N+Com
Աստուծոյ	Աստուծոյ	N+Prop
եւ	եւ	I+Conj
յետ	յետ	I+AdvPr
կ	կ	I+Conj
∅	∅	LF
ամաց	ամաց	A
լուաւ	լուաւ	A
Աստուած	Աստուած	N+Prop
բազմամեայ	բազմամեայ	A
եւ	եւ	I+Conj
անձաձիր	անձաձիր	A
աղաւթից	աղաւթ	I+Prep@N+Com
աբրամու	Աբրահամ	PRO+Pos2s
եւ	եւ	I+Conj
աներկբայ	աներկբայ	A
հաւատոց	հաւատոց	N+Com
նորա	նոր	A
եւ	եւ	I+Conj
ասէ	ասել	V
ել	ել	V
յերկրէտ	հեռակող	N+Com
քումմէ	քումմ	A
եւ	եւ	I+Conj
յազգէտ	յազգէտ	A
յայդմանէ	յայդման	A
եւ	եւ	I+Conj
եք	եկ	V
յերկիր	երկիր	PRO+Ref
զոր	զոր	N+Com
ցուցից	ցուց	I+Prep@N+Com
քեզ	քեզ	PRO+Per2s
բայց	բայց	I+Conj
զի	զի	I+Conj
տարակոյս	տարաքոյս	N+Com
է	էր	V
մեծ	մեծ	A
յայսմ	յայսմ	A
վայրի	վայր	A
ճլ	ճլ	N+Com
∅	∅	LF
տարին	տարին	N+Com
զի	զի	I+Conj
սուրբն	սուրբ	A
ստեփննոս	Ստեփաննոս	N+Ant
ասէ	ասել	V
թե	թե	I+Conj
յետ	յետ	I+AdvPr
մերանը	մերանը	A
հաւր	հաւր	N+Com
նորա	նոր	A
ի	ի	I+Prep
խառան	խառան	N+Com
փոխեաց	փոխել	V
անտի	անտի	I+AdvPr
զաբրամ	զաբրամ	N+Ant
եւ	եւ	I+Conj
բնագիրս	բնագիր	N+Com
հե	հե	I+Intj
∅	∅	LF
տարոյ	տարոյ	A
ցուցանէ	ցուցանել	V
զնա	զնա	V
ելեալ	ել	V
ի	ի	I+Prep
խառանու	խառան	N+Com
այլ	այլ	PRO+Ind
զինչ	զինչ	PRO+Int
եւ	եւ	I+Conj
իցէ	իցե	I+Prep
անդիմադարձեալ	անդիմադարձեալ	LF
աբրահամու	Աբրահամ	PRO+Pos2s
հրամանացն	հրաման	N+Com
Աստուծոյ	Աստուծոյ	N+Prop
ել	ել	V
եւ	եւ	I+Conj
գնաց	գնալ	V
եւ	եւ	I+Conj
յերիս	յերիս	PRO+Pos2s
տեղիս	թագաց	N+Com
շինեաց	շինել	V
սեղան	սեղան	N+Com
Աստուծոյ	Աստուծոյ	N+Prop
եւ	եւ	I+Conj
եղեւ	էր	V
սով	սով	N+Com
մեծ	մեծ	A
յերկիրն	երկիր	N+Com
քանանու	քանան	N+Top
եւ	եւ	I+Conj
իջեալ	իարժալ	V
աբրամ	Աբraham	N+Ant
յեգիպտոս	Յեգիպտոս	N+Top
եւ	եւ	I+Conj
ասեց	ասել	V
սառայի	սառել	V
կինոջ	կին	PRO+Pos2s
իւրոյ	իւր	PRO+Ref
հաւա	ահա	I+Adv
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ես	ես	PRO+Per1s
դու	դու	PRO+Per2s
եւ	եւ	I+Conj
արք	արք	N+Com
եղիպտացիք	եգիպտացի	N+Com
տեսեալ	տեսել	V
զքեզ	քեզ	PRO+Per2s
առցեն	առցել	V
եւ	եւ	I+Conj
զիս	զիս	PRO+Per2s
սպանանեն	սպանանալ	V
եւ	եւ	I+Conj
վասն	վասն	N+Com
քո	քո	PRO+Pos2s
կամիմ	կամիմ	PRO+Ind
ասել	ասել	V
թե	թե	I+Conj
քոյր	քոյր	N+Com
իմ	իմ	PRO+Pos1s
է	էր	V
եւ	եւ	I+Conj
այնպէս	այնպէս	I+Adv
ասացին	ասել	V
ի	ի	I+Prep
մտանալն	մտալ	V
յեգիպտոս	Յեգիպտոս	N+Top
եւ	եւ	I+Conj
տեսեալ	տեսել	V
զնոսի	զնոս	V
եգիպտացոցն	եգիպտացի	N+Top
ազդ	ազդել	V
արարին	արարել	V
փարաւոնի	փարավ	N+Com
թե	թե	I+Conj
այր	այլր	V
մի	մի	NUM+Car
աւտար	աւտար	N+Com
ամուտ	ամուտ	A
ի	ի	I+Prep
քաղաքս	քաղաք	PRO+Pos1s
եւ	եւ	I+Conj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ընդ	ընդ	I+Prep
նշա	նմա	LF
եւ	եւ	I+Conj
տարան	տարանը	N+Com
սառայ	սառել	V
ի	ի	I+Prep
տունն	տուն	N+Com
փարաւոնի	փարավ	N+Com
եւ	եւ	I+Conj
բարիս	բարին	N+Com
արարին	արարել	V
աբրահամու	Աբraham	PRO+Pos2s
եւ	եւ	I+Conj
անդ	անդ	LF
բազմացան	բազմացան	V
նոցա	նոց	N+Com
ուղտք	ուղտք	N+Com
եւ	եւ	I+Conj
ոչխարք	ոչխար	N+Com
եւ	եւ	I+Conj
ամենայն	ամենայն	PRO+Dem
ինչք	ինչ	PRO+Int
եւ	եւ	I+Conj
յահման	A
սառայի	սառել	V
յաբրահամու	Աբraham	PRO+Pos2s
հրեշտակ	հրեշտակ	N+Com
տեառն	տեառն	N+Com
տանջեաց	տանջել	V
զփարաւոն	զփարաւոն	V
եւ	եւ	I+Conj
զամենայն	ամենայն	PRO+Dem
արսն	արս	N+Com
որք	որք	PRO+Rel
հարատ	հարատ	N+Com
մտաւք	մտաւք	N+Com
հայեցան	հայեցնել	V
ի	ի	I+Prep
սառայ	սառել	V
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մառում	մերձել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
որպէս	որպէս	I+Prep
եւ	եւ	I+Conj
ասեց	ասել	V
սաղմոսն	սաղմոս	N+Com
```
