token	lemma	pos
պատկերքն	պատկերք	N+Com
յայտնութիւնն	յայտնություն	N+Com
է	է	V
բանին	բան	N+Com
ոտքն	ոտք	N+Com
անբան	անբան	A
աշխարհս	աշխարհ@PRO+Pos1s	N+Com@PRO+Pos1s
որ	որ	I+Rel
նովաւ	նովա	I+Adv
կեայ	կեայ	A
եւ	եւ	I+Conj
բանաւորքն	բանաւորք	N+Com
առաւել	առաւել	I+Adv
փառաւորեն	փառաւորել	V
զնա	զ@նա	PRO+Dem
գիտութեամբ	գիտություն	I+Adv
որով	որով	I+Prep
քրիստոսիւ	քրիստոս	N+Prop
լցաւ	լցվել	V
երկրորդս	երկրորդ@PRO+Pos1s	N+Com@PRO+Pos1s
բանականութիւն	բանականություն	N+Com
հանճարով	հանճար	I+Adv
եւ	եւ	I+Conj
ուսոյց	ուսուցիչ	N+Com
զվերնագոյնսն	զ@վերնագոյն	I+Prep@N+Com
ըստ	ըստ	I+Prep
բանին	բան	N+Com
պաւղոսի	պաւղոս	N+Prop
այլ	այլ	I+Neg
թուղթ	թուղթ	N+Com
եւագրեայ	եւագրեայ	A
քսաներորդ	քսաներորդ	NUM+Ord
վեցերորդ	վեցերորդ	NUM+Ord
կայիք	կայիք	N+Com
մնայիք	մնալ	V
ինձ	ինձ	PRO+Per1s
շահեցուցանել	շահեցուցանել	V
զձեզ	զ@ձեզ	PRO+Dem
անանցական	անանցական	A
արծաթովն	արծաթով	N+Com
∅	∅	LF
եւ	եւ	I+Conj
ես	ես	PRO+Per1s
ինքն	ինքն	PRO+Ref
հեռաւոր	հեռաւոր	A
հանդիպիմ	հանդիպել	V
ծուլութեան	ծուլություն	N+Com
ծովուս	ծով	N+Top
միջոցովք	միջոցով	N+Com
եւ	եւ	I+Conj
աղքատ	աղքատ	A
յարուեստից	յարուեստ	N+Com
եւ	եւ	I+Conj
յաղթութենէ	յաղթություն	N+Com
զի	զի	PRO+Dem
ոչ	ոչ	I+Neg
տասանորդեցի	տասանորդել	V
զմելքիսեդեկին	զ@մելքիսեդեկ	N+Com@PRO+Pos1s
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
պատերազմաց	պատերազմ	N+Com
յաղթութեամբ	յաղթություն	I+Adv
զուարճացայ	զ@ուրճացնել	V
քանզի	քանզի	I+Conj
ով	ով	PRO+Ind
ելցէ	ելնել	V
ի	ի	I+Prep
լեառն	լեառն	N+Top
տեառն	տեառն	N+Top
եթե	եթե	I+Conj
ոչ	ոչ	I+Neg
սուրբն	սուրբ	N+Com
ձեռաւք	ձեռք	N+Com
եւ	եւ	I+Conj
ամբիծն	ամբիծ	N+Com
սրտիւք	սրտի	N+Com
որ	որ	I+Rel
եւ	եւ	I+Conj
ընկալցի	ընկալել	V
զաւրհնութիւն	զաւրհնություն	N+Com
ի	ի	I+Prep
տեառնէ	տեառն	N+Top
ողորմութեամբ	ողորմություն	I+Adv
եւ	եւ	I+Conj
որ	որ	I+Rel
ոչ	ոչ	I+Neg
հանգուցեալս	հանգուցյալ@PRO+Pos1s	N+Com@PRO+Pos1s
եմ	եմ	V
ի	ի	I+Prep
լանջս	լանջ@PRO+Pos1s	N+Com@PRO+Pos1s
տեառն	տեառն	N+Top
զիարդ	զիարդ	N+Com
աստուածաբանեցից	աստվածաբան	N+Com
եւ	եւ	I+Conj
տաց	տալ	V
ձեզ	ձեզ	PRO+Dem
անդի	անդ	N+Com
քանզի	քանզի	I+Conj
ոչ	ոչ	I+Neg
սպանի	սպան	N+Com
զմեռեալն	զ@մեռեալ	N+Com@PRO+Pos1s
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առի	առ	N+Com
յաւարէն	յաւար	N+Com
որ	որ	I+Rel
ձրին	ձրի	N+Com
կայր	կայր	V
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
եղէ	եղել	V
որսորդ	որսորդ	N+Com
վայելչական	վայելչական	A
էրէոց	էրէոց	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մաքուր	մաքուր	A
են	են	V
ցանցք	ցանցք	N+Com
իմ	իմ	PRO+Pos1s
ի	ի	I+Prep
ծովու	ծով	N+Top
ըմբռնել	ըմբռնել	V
զանկեալսն	զ@անկեալ	N+Com@PRO+Pos1s
յառաքինութենէ	յառաքինություն	N+Com
ի	ի	I+Prep
խորս	խոր	N+Com
չարութեան	չարություն	N+Com
այլ	այլ	I+Neg
եւ	եւ	I+Conj
տամ	տալ	V
երանի	երանի	I+Intj
որք	որք	I+Rel
փրկին	փրկել	V
ի	ի	I+Prep
ծովէ	ծով	N+Top
եւ	եւ	I+Conj
աղաւթեմ	աղաւթել	V
անձինս	անձին@PRO+Pos1s	N+Com@PRO+Pos1s
զի	զի	PRO+Dem
մի	մի	NUM+Car
կերիցէ	կերել	V
զիս	զ@իս	PRO+Dem
վիշապն	վիշապ	N+Com
խաղալիկ	խաղալիկ	A
հրեշտակաց	հրեշտակ	N+Com
եւ	եւ	I+Conj
պատերազմողն	պատերազմող	N+Com
պատկերին	պատկեր	N+Com
ադամայ	ադամ	N+Com
առաջնոյ	առաջնո	N+Com
եւ	եւ	I+Conj
երկրորդին	երկրորդ	N+Com
յաղթողն	յաղթող	N+Com
եւ	եւ	I+Conj
յաղթեցեալն	յաղթեցել	N+Com
եւ	եւ	I+Conj
սանձեալն	սանձել	N+Com
թէ	թէ	I+Conj
կարեմք	կարել	V
պահել	պահել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
զկապանս	զ@կապ	N+Com@PRO+Pos1s
նորա	նորա	PRO+Ref
որ	որ	I+Rel
կայ	կայ	V
ի	ի	I+Prep
ծակեալ	ծակեալ	A
ըռնգունս	ըռնգուն@PRO+Pos1s	N+Com@PRO+Pos1s
նորա	նորա	PRO+Ref
բայց	բայց	I+Conj
կալարուք	կալարել	V
դուք	դուք	PRO+Per2p
հեզութիւն	հեզություն	N+Com
որ	որ	I+Rel
է	է	V
մայր	մայր	N+Com
գիտութեան	գիտություն	N+Com
որով	որով	I+Prep
գովեցաւ	գովել	V
մովսէս	մովսես	N+Prop
ի	ի	I+Prep
վկայութիւն	վկայություն	N+Com
մեծի	մեծ	N+Com
առաքինութեան	առաքինություն	N+Com
որ	որ	I+Rel
ետ	ետ	I+Conj
խաւսել	խաւսել	V
ընդ	ընդ	I+Prep
աստուծոյ	աստված	N+Prop
երեսաւք	երես	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առակաւք	առակ	N+Com
եւ	եւ	I+Conj
ծանոյց	ծանուց	N+Com
զնա	զ@նա	PRO+Dem
քան	քան	I+Adv
զամենայն	զամենայն	A
երկիր	երկիր	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսուցիչ	N+Com
զբան	զբան	N+Com
եղելոցս	եղել@PRO+Pos1s	N+Com@PRO+Pos1s
եւ	եւ	I+Conj
խնդրեմ	խնդրել	V
ի	ի	I+Prep
ձէնջ	ձէնջ	N+Com
չապաւինել	չապաւինել	V
ի	ի	I+Prep
մի	մի	NUM+Car
առաքինութիւն	առաքինություն	N+Com
զի	զի	PRO+Dem
ոչ	ոչ	I+Neg
է	է	V
հնար	հնար	N+Com
շինել	շինել	V
տուն	տուն	N+Com
ի	ի	I+Prep
միոյ	միոյ	PRO+Pos1s
քարէ	քար	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
ի	ի	I+Prep
միոյ	միոյ	PRO+Pos1s
փայտէ	փայտ	N+Com
տաճար	տաճար	N+Com
արքունի	արքունի	A
