form	lemma	pos
եղեւ	եղանիլ	V
սով	սով	N+Com
մեծ	մեծ	A
յերկիրն	յերկիր	N+Com
քանանու	Քանան	N+Top
եւ	եւ	I+Conj
իջեալ	իջնել	V
աբրամ	Աբրամ	N+Ant
յեգիպտոս	Եգիպտոս	N+Top
եւ	եւ	I+Conj
ասաց	ասել	V
սառայի	սառա	N+Com
կնոջ	կին	N+Com
իւրոյ	իւր	PRO+Pos3
ահա	ահա	I+Intj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ես	ես	PRO+Per1s
դու	դու	PRO+Per2s
եւ	եւ	I+Conj
արք	արքա	N+Com
եգիպտացիք	եգիպտացի	N+Com
տեսեալ	տեսանել	V
զքեզ	զ@քեզ	I+Prep@PRO+Per2s
առցեն	առնել	V
եւ	եւ	I+Conj
զիս	զիս	PRO+Dem
սպանանեն	սպանել	V
եւ	եւ	I+Conj
վասն	վասն	I+Prep
քո	քո	PRO+Pos2s
կամիմ	կամել	V
ասել	ասել	V
թէ	թէ	I+Conj
քոյր	քույր	N+Com
իմ	իմ	PRO+Pos1s
է	լինել	V
եւ	եւ	I+Conj
այնպէս	այնպէս	I+Adv
ասացին	ասել	V
ի	ի	I+Prep
մտանելն	մտնել	V
յեգիպտոս	Եգիպտոս	N+Top
եւ	եւ	I+Conj
տեսեալ	տեսանել	V
զնոսա	զ@նոսա	I+Prep@N+Com
եգիպտացոցն	եգիպտացի	N+Com
ազդ	ազդ	N+Com
արարին	առնել	V
փարաւոնի	փարավոն	N+Com
թէ	թէ	I+Conj
այր	այր	N+Com
մի	մի	I+Neg
աւտար	աւտար	A
եմուտ	եմուտ	N+Com
ի	ի	I+Prep
քաղաքս	քաղաք	N+Com
եւ	եւ	I+Conj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ընդ	ընդ	I+Prep
նմա	նմա	PRO+Dem
եւ	եւ	I+Conj
տարան	տարանել	V
զսառայ	զ@սառա	I+Prep@N+Com
ի	ի	I+Prep
տունն	տուն	N+Com
փարաւոնի	փարավոն	N+Com
եւ	եւ	I+Conj
բարիս	բարի	A
արարին	առնել	V
աբրահամու	Աբրահամ	N+Ant
եւ	եւ	I+Conj
անդ	անդ	I+Conj
բազմացան	բազմանալ	V
նոցա	նոցա	PRO+Dem
ուղտք	ուղտ	N+Com
եւ	եւ	I+Conj
ոչխարք	ոչխար	N+Com
եւ	եւ	I+Conj
ամենայն	ամենայն	PRO+Ind
ինչք	ինչ	PRO+Ind
եւ	եւ	I+Conj
յառնուլն	յառնուլ	V
սառայի	սառա	N+Com
յաբրահամու	Աբրահամ	N+Ant
հրեշտակ	հրեշտակ	N+Com
տեառն	տէր	N+Com
տանջեաց	տանջել	V
զփարաւոն	զ@փարավոն	I+Prep@N+Com
եւ	եւ	I+Conj
զամենայն	զ@ամենայն	I+Prep@PRO+Ind
արսն	ար	N+Com
որք	որ	PRO+Rel
յարատ	յարատ	N+Com
մտաւք	մտանել	V
հայեցան	հայեցանել	V
ի	ի	I+Prep
սառայ	սառա	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մերձեցան	մերձել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
որպէս	որպէս	I+Conj
եւ	եւ	I+Conj
ասէ	ասել	V
սաղմոսն	սաղմոս	N+Com
