form	lemma	pos
աստուծոյ	աստուած	N+Com
եւ	եւ	I+Conj
եղեւ	եղեւ	N+Com
սով	սով	N+Com
մեծ	մեծ	A
յերկիրն	յերկիր	N+Com
քանանու	քանան	N+Com
եւ	եւ	I+Conj
իջեալ	իջել	V
աբրամ	Աբրամ	N+Ant
յեգիպտոս	Եգիպտոս	N+Top
եւ	եւ	I+Conj
ասաց	ասել	V
սառայի	Սառայ	N+Ant
կնոջ	կնոջ	N+Com
իւրոյ	իւր	PRO+Pos3
ահա	ահա	I+Intj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ես	ես	PRO+Per1s
դու	դու	PRO+Per2s
եւ	եւ	I+Conj
արք	արք	N+Com
եգիպտացիք	եգիպտացիք	N+Com
տեսեալ	տեսանել	V
զքեզ	զ@դու	I+Prep@PRO+Per2s
առցեն	առցնել	V
եւ	եւ	I+Conj
զիս	զ@իս	I+Prep@PRO+Dem
սպանանեն	սպանանել	V
եւ	եւ	I+Conj
վասն	վասն	I+Prep
քո	դու	PRO+Per2s
կամիմ	կամիմ	I+Adv
ասել	ասել	V
թէ	եթե	I+Conj
քոյր	քոյր	N+Com
իմ	իմ	PRO+Per1s
է	լինել	V
եւ	եւ	I+Conj
այնպէս	այնպէս	I+Adv
ասացին	ասել	V
ի	ի	I+Prep
մտանելն	մտանել	V
յեգիպտոս	Եգիպտոս	N+Top
եւ	եւ	I+Conj
տեսեալ	տեսանել	V
զնոսա	զ@նոս	I+Prep@PRO+Dem
եգիպտացոցն	եգիպտացի	N+Com
ազդ	ազդ	N+Com
արարին	արար	N+Com
փարաւոնի	Փարաւոն	N+Ant
թէ	եթե	I+Conj
այր	այր	N+Com
մի	մի	I+Neg
աւտար	աւտար	N+Com
եմուտ	եմուտ	N+Com
ի	ի	I+Prep
քաղաքս	քաղաք	N+Com
եւ	եւ	I+Conj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ընդ	ընդ	I+Prep
նմա	նա	PRO+Dem
եւ	եւ	I+Conj
տարան	տարան	N+Com
զսառայ	զ@սառայ	I+Prep@N+Ant
ի	ի	I+Prep
տունն	տուն	N+Com
փարաւոնի	Փարաւոն	N+Ant
եւ	եւ	I+Conj
բարիս	Բարիս	N+Ant
արարին	արար	N+Com
աբրահամու	Աբրահամ	N+Ant
եւ	եւ	I+Conj
անդ	անդ	I+Adv
բազմացան	բազմացանել	V
նոցա	նոց	N+Com
ուղտք	ուղտ	N+Com
եւ	եւ	I+Conj
ոչխարք	ոչխար	N+Com
եւ	եւ	I+Conj
ամենայն	ամենայն	PRO+Ind
ինչք	ինչ	PRO+Ind
եւ	եւ	I+Conj
յառնուլն	յառնուլ	V
սառայի	Սառայ	N+Ant
յաբրահամու	յ@Աբրահամ	I+Prep@N+Ant
հրեշտակ	հրեշտակ	N+Com
տեառն	տեառն	N+Com
տանջեաց	տանջել	V
զփարաւոն	զ@Փարաւոն	I+Prep@N+Ant
եւ	եւ	I+Conj
զամենայն	ամենայն	PRO+Ind
արսն	արս	N+Com
որք	որք	PRO+Ind
յարատ	յարատ	N+Com
մտաւք	մտանել	V
հայեցան	հայեցանել	V
ի	ի	I+Prep
սառայ	Սառայ	N+Ant
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մերձեցան	մերձեցանել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
որպէս	որպէս	I+Conj
եւ	եւ	I+Conj
ասէ	ասել	V
սաղմոսն	սաղմոս	N+Com
