form	lemma	pos
որ	որ	PRO+Rel
ետ	ետ	I+Adv
խաւսել	խաւսել	V
ընդ	ընդ	I+Prep
աստուծոյ	աստուած	N+Com
երեսաւք	երես	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առակաւք	առակել	V
եւ	եւ	I+Conj
ծանոյց	ծանոթ	A
զնա	զ@նա	I+Prep@PRO+Dem
քան	քան	I+Conj
զամենայն	զամենայն	A
երկիր	երկիր	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսուցանել	V
զբան	զ@բան	I+Prep@N+Com
եղելոցս	եղանիլ	V
եւ	եւ	I+Conj
խնդրեմ	խնդրել	V
ի	ի	I+Prep
ձէնջ	ձէնջ	N+Com
չապաւինել	չապաւինել	V
ի	ի	I+Prep
մի	մի	I+Neg
առաքինութիւն	առաքինութիւն	N+Com
զի	զի	I+Conj
ոչ	ոչ	I+Neg
է	լինել	V
հնար	հնար	A
շինել	շինել	V
տուն	տուն	N+Com
ի	ի	I+Prep
միոյ	մի	NUM+Car
քարէ	քար	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
ի	ի	I+Prep
միոյ	մի	NUM+Car
փայտէ	փայտ	N+Com
տաճար	տաճար	N+Com
արքունի	արքունի	N+Com
