token	lemma	pos
ստեղծիչ	ստեղծիչ	N+Com
հալածեայ	հալածել	V
զսոսա	զ@սոսել	V
եւ	եւ	I+Conj
ծանոյ	ծանօթ	N+Com
մեզ	մեզ	PRO+Per1p
զկամքս	զ@կամք	N+Prep@N+Com
քո	քո	PRO+Pos2s
եւ	եւ	I+Conj
ընդ	ընդ	I+Prep
ասելն	ասել	V
ի	ի	I+Prep
չիք	չիք	I+Intj
դարձեալ	դարձել	V
վաղվաղակի	վաղվաղակ	N+Com
եւ	եւ	I+Conj
անյայտ	անյայտ	A
եղեն	եղեն	N+Com
եւ	եւ	I+Conj
յարուցեալ	յարուցել	V
աբրամ	աբրամ	N+Prop
գնաց	գնալ	V
ի	ի	I+Prep
տուն	տուն	N+Com
իւր	իւր	PRO+Ref
խնդութեամբ	խնդութիւն	N+Com
եւ	եւ	I+Conj
յայնմ	յայն	N+Com
աւրէ	աւր	N+Com
եղեւ	եղել	V
յառաջադէմ	յառաջադեմ	A
եւ	եւ	I+Conj
հաճոյ	հաճոյ	A
աստուծոյ	աստված	N+Prop
եւ	եւ	I+Conj
յետ	յետ	I+Prep
կ	կ	V
∅	∅	LF
ամաց	ամաց	I+Adv
լուաւ	լուալ	V
աստուած	աստված	N+Prop
բազմամեայ	բազմամեայ	A
եւ	եւ	I+Conj
անձաձիր	անձաձիր	A
աղաւթից	աղաւթ	N+Com
աբրամու	աբրամ	N+Prop
եւ	եւ	I+Conj
աներկբայ	աներկբայ	A
հաւատոց	հաւատ	N+Com
նորա	նոր	PRO+Dem
եւ	եւ	I+Conj
ասէ	ասել	V
ել	ել	V
յերկրէտ	յերկրէտ	I+Adv
քումմէ	քումմէ	I+Prep
եւ	եւ	I+Conj
յազգէտ	յազգէտ	A
յայդմանէ	յայդման	N+Com
եւ	եւ	I+Conj
եկ	եկ	V
յերկիր	յերկիր	N+Com
զոր	զոր	PRO+Dem
ցուցից	ցուցել	V
քեզ	քեզ	PRO+Per2s
բայց	բայց	I+Conj
զի	զի	I+Conj
տարակոյս	տարակոյս	A
է	լինել	V
մեծ	մեծ	A
յայսմ	յայս	N+Com
վայրի	վայր	N+Com
ճլ	ճլ	I+Adv
∅	∅	LF
տարին	տարի	N+Com
զի	զի	I+Conj
սուրբն	սուրբ	N+Com
ստեփաննոս	ստեփաննոս	N+Prop
ասէ	ասել	V
թէ	թէ	I+Conj
յետ	յետ	I+Prep
մեռանելոյն	մեռանել	V
հաւր	հաւր	N+Com
նորա	նոր	PRO+Dem
ի	ի	I+Prep
խառան	խառան	N+Com
փոխեաց	փոխել	V
անտի	անտի	I+Prep
զաբրամ	զ@աբրամ	I+Prep@N+Prop
եւ	եւ	I+Conj
բնագիրս	բնագիր	N+Com
հե	հե	I+Adv
∅	∅	LF
տարոյ	տարո	N+Com
ցուցանէ	ցուցանել	V
զնա	զնա	PRO+Dem
ելեալ	ելել	V
ի	ի	I+Prep
խառանու	խառան	N+Com
այլ	այլ	A
զինչ	զինչ	PRO+Ind
եւ	եւ	I+Conj
իցէ	իցել	V
անդիմադարձեալ	անդիմադարձել	V
աբրահամու	աբրահամ	N+Prop
հրամանացն	հրաման	N+Com
աստուծոյ	աստված	N+Prop
ել	ել	V
եւ	եւ	I+Conj
գնաց	գնալ	V
եւ	եւ	I+Conj
յերիս	յերիս	N+Com
տեղիս	տեղ	N+Com
շինեաց	շինել	V
սեղան	սեղան	N+Com
աստուծոյ	աստված	N+Prop
եւ	եւ	I+Conj
եղեւ	եղել	V
սով	սով	N+Com
մեծ	մեծ	A
յերկիրն	յերկիր	N+Com
քանանու	քանան	N+Top
եւ	եւ	I+Conj
իջեալ	իջնել	V
աբրամ	աբրամ	N+Prop
յեգիպտոս	յեգիպտոս	N+Top
եւ	եւ	I+Conj
ասաց	ասել	V
սառայի	սառա	N+Com
կնոջ	կին	N+Com
իւրոյ	իւր	N+Com
ահա	ահա	I+Intj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ես	ես	PRO+Per1s
դու	դու	PRO+Per2s
եւ	եւ	I+Conj
արք	արք	N+Com
եգիպտացիք	եգիպտացի	N+Com
տեսեալ	տեսնել	V
զքեզ	զքեզ	PRO+Per2s
առցեն	առցնել	V
եւ	եւ	I+Conj
զիս	զիս	PRO+Per1s
սպանանեն	սպանել	V
եւ	եւ	I+Conj
վասն	վասն	I+Prep
քո	քո	PRO+Pos2s
կամիմ	կամ	PRO+Ind
ասել	ասել	V
թէ	թէ	I+Conj
քոյր	քոյր	N+Com
իմ	իմ	PRO+Pos1s
է	լինել	V
եւ	եւ	I+Conj
այնպէս	այնպէս	I+Adv
ասացին	ասել	V
ի	ի	I+Prep
մտանելն	մտանել	V
յեգիպտոս	յեգիպտոս	N+Top
եւ	եւ	I+Conj
տեսեալ	տեսնել	V
զնոսա	զնոս	N+Com
եգիպտացոցն	եգիպտացի	N+Com
ազդ	ազդել	V
արարին	արար	N+Com
փարաւոնի	փարաւոն	N+Prop
թէ	թէ	I+Conj
այր	այր	N+Com
մի	մի	NUM+Car
աւտար	աւտար	A
եմուտ	եմուտ	I+Adv
ի	ի	I+Prep
քաղաքս	քաղաք	N+Com
եւ	եւ	I+Conj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ընդ	ընդ	I+Prep
նմա	նմա	I+Adv
եւ	եւ	I+Conj
տարան	տարել	V
զսառայ	զ@սառայ	N+Prep@N+Com
ի	ի	I+Prep
տունն	տուն	N+Com
փարաւոնի	փարաւոն	N+Prop
եւ	եւ	I+Conj
բարիս	բարիս	N+Com
արարին	արար	N+Com
աբրահամու	աբրահամ	N+Prop
եւ	եւ	I+Conj
անդ	անդ	I+Conj
բազմացան	բազմանալ	V
նոցա	նոց	N+Com
ուղտք	ուղտ	N+Com
եւ	եւ	I+Conj
ոչխարք	ոչխար	N+Com
եւ	եւ	I+Conj
ամենայն	ամենայն	A
ինչք	ինչ	N+Com
եւ	եւ	I+Conj
յառնուլն	յառնուլ	N+Com
սառայի	սառա	N+Com
յաբրահամու	յաբրահամ	N+Prop
հրեշտակ	հրեշտակ	N+Com
տեառն	տէր	N+Prop
տանջեաց	տանջել	V
զփարաւոն	զ@փարաւոն	N+Prep@N+Prop
եւ	եւ	I+Conj
զամենայն	զամենայն	A
արսն	արս	N+Com
որք	որք	N+Com
յարատ	յարատ	N+Com
մտաւք	մտել	V
հայեցան	հայեցող	V
ի	ի	I+Prep
սառայ	սառա	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մերձեցան	մերձեցնել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
որպէս	որպէս	I+Prep
եւ	եւ	I+Conj
ասէ	ասել	V
սաղմոսն	սաղմոս	N+Com
