form	lemma	pos
խառանու	խառան	N+Com@PRO+Pos1s
այլ	այլ	I+Adv
զինչ	զինչ	PRO+Ind
եւ	եւ	I+Conj
իցէ	իցէ	I+Intj
անդիմադարձեալ	անդիմադրել	V@PRO+Per1s
աբրահամու	աբրամ	N+Prop@PRO+Gen
հրամանացն	հրաման	N+Com@PRO+Pos1s
աստուծոյ	աստուած	N+Com@PRO+Pos1s
ել	ել	I+Conj
եւ	եւ	I+Conj
գնաց	գնալ	V@PRO+Per1s
եւ	եւ	I+Conj
յերիս	երես	N+Com@PRO+Per1s
տեղիս	տեղ	N+Com@PRO+Pos1s
շինեաց	շինել	V@PRO+Per1s
սեղան	սեղան	N+Com
աստուծոյ	աստուած	N+Com@PRO+Pos1s
եւ	եւ	I+Conj
եղեւ	եղել	V@PRO+Per1s
սով	սով	N+Com
մեծ	մեծ	A
յերկիրն	երկիր	N+Com@PRO+Pos1s
քանանու	քանան	N+Com@PRO+Pos1s
եւ	եւ	I+Conj
իջեալ	իջել	V@PRO+Per1s
աբրամ	աբրամ	N+Prop
յեգիպտոս	եգիպտոս	N+Top
եւ	եւ	I+Conj
ասաց	ասել	V@PRO+Per1s
սառայի	սառա	N+Com@PRO+Gen
կնոջ	կին	N+Com@I+Prep
իւրոյ	իւր	PRO+Ref@I+Prep
ահա	ահա	I+Intj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ես	ես	PRO+Per1s
դու	դու	PRO+Per2s
եւ	եւ	I+Conj
արք	արք	N+Com
եգիպտացիք	եգիպտացի	N+Com@PRO+Pl
տեսեալ	տեսել	V@PRO+Pl
զքեզ	քեզ	PRO+Per2p
առցեն	առցեն	I+Adv
եւ	եւ	I+Conj
զիս	զիս	PRO+Per1s
սպանանեն	սպանել	V@PRO+Per1s
եւ	եւ	I+Conj
վասն	վասն	I+Prep
քո	քո	PRO+Per2s
կամիմ	կամ	N+Com@PRO+Pos1s
ասել	ասել	V
թէ	թէ	I+Conj
քոյր	քոյր	N+Com
իմ	իմ	PRO+Per1s
է	եմ	V
եւ	եւ	I+Conj
այնպէս	այնպէս	I+Adv
ասացին	ասել	V@PRO+Pl
ի	ի	I+Prep
մտանելն	մտանել	N+Com@I+Prep
յեգիպտոս	եգիպտոս	N+Top
եւ	եւ	I+Conj
տեսեալ	տեսել	V@PRO+Pl
զնոսա	նոսա	PRO+Per1p
եգիպտացոցն	եգիպտացի	N+Com@PRO+Pl@I+Prep
ազդ	ազդ	N+Com
արարին	արար	N+Com@PRO+Gen
փարաւոնի	փարավոն	N+Com@PRO+Gen
թէ	թէ	I+Conj
այր	այր	N+Com
մի	մի	NUM+Car
աւտար	աւտար	N+Com
եմուտ	եմուտ	N+Com
ի	ի	I+Prep
քաղաքս	քաղաք	N+Com@PRO+Pos1s
եւ	եւ	I+Conj
կին	կին	N+Com
գեղեցիկ	գեղեցիկ	A
ընդ	ընդ	I+Prep
նմա	նմա	I+Prep
եւ	եւ	I+Conj
տարան	տարան	N+Com
զսառայ	սառա	N+Com@PRO+Gen
ի	ի	I+Prep
տունն	տուն	N+Com@PRO+Pos1s
փարաւոնի	փարավոն	N+Com@PRO+Gen
եւ	եւ	I+Conj
բարիս	բարիս	N+Com
արարին	արար	N+Com@PRO+Gen
աբրահամու	աբրամ	N+Prop@PRO+Gen
եւ	եւ	I+Conj
անդ	անդ	I+Conj
բազմացան	բազմացնել	V@PRO+Pl
նոցա	նոց	PRO+Dem
եւ	եւ	I+Conj
ուղտք	ուղտ	N+Com@PRO+Pl
եւ	եւ	I+Conj
ոչխարք	ոչխար	N+Com@PRO+Pl
եւ	եւ	I+Conj
ամենայն	ամենայն	PRO+Dem
ինչք	ինչ	PRO+Ind@PRO+Pl
եւ	եւ	I+Conj
յառնուլն	յառնուլ	V@PRO+Pl
սառայի	սառա	N+Com@PRO+Gen
յաբրահամու	աբրամ	N+Prop@PRO+Gen
հրեշտակ	հրեշտակ	N+Com
տեառն	տեառն	I+Prep
տանջեաց	տանջել	V@PRO+Per1s
զփարաւոն	փարավոն	N+Com
եւ	եւ	I+Conj
զամենայն	ամենայն	PRO+Dem
արսն	արս	N+Com@PRO+Pl
որք	որ	PRO+Rel@PRO+Pl
յարատ	յարատ	I+Adv
մտաւք	մտալ	V@PRO+Pl
հայեցան	հայեց	V@PRO+Pl
ի	ի	I+Prep
սառայ	սառա	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մերձեցան	մերձեց	V@PRO+Pl
ի	ի	I+Prep
նա	նա	PRO+Dem
որպէս	որպէս	I+Adv
եւ	եւ	I+Conj
ասէ	ասել	V@PRO+Per1s
սաղմոսն	սաղմոս	N+Com
