form	lemma	pos
էրէոց	էրէ	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
մաքուր	մաքուր	N+Com
են	են	N+Com
ցանցք	ցանց	N+Com
իմ	իմ	PRO+Per1s
ի	ի	I+Prep
ծովու	ծով	N+Com
ըմբռնել	ըմբռնել	V
զանկեալսն	զանկ	N+Com
յառաքինութենէ	յառաքին	N+Com
ի	ի	I+Prep
խորս	խորս	N+Com
չարութեան	չար	N+Com
այլ	այլ	I+Adv
եւ	եւ	I+Conj
տամ	տամ	N+Com
երանի	երան	N+Com
որք	որ	I+Rel
փրկին	փրկ	N+Com
ի	ի	I+Prep
ծովէ	ծով	N+Com
եւ	եւ	I+Conj
աղաւթեմ	աղաւթ	V
անձինս	անձին	PRO+Per1s
զի	զի	I+Conj
մի	մի	I+Num
կերիցէ	կեր	V
զիս	ձեր	PRO+Per2s
վիշապն	վիշապ	N+Com
խաղալիկ	խաղալ	N+Com
հրեշտակաց	հրեշտակ	N+Com
եւ	եւ	I+Conj
պատերազմողն	պատերազմ	N+Com
պատկերին	պատկեր	N+Com
ադամայ	Ադամ	N+Prop
առաջնոյ	առաջ	N+Com
եւ	եւ	I+Conj
երկրորդին	երկրորդ	N+Com
յաղթողն	յաղթ	N+Com
եւ	եւ	I+Conj
յաղթեցեալն	յաղթ	V
եւ	եւ	I+Conj
սանձեալն	սանձ	N+Com
թէ	թէ	I+Conj
կարեմք	կար	V
պահել	պահել	V
ի	ի	I+Prep
նա	նա	PRO+Dem
զկապանս	զկապ	N+Com
նորա	նոր	N+Com
որ	որ	I+Rel
կայ	կայ	N+Com
ի	ի	I+Prep
ծակեալ	ծակ	N+Com
ըռնգունս	ըռնգուն	N+Com
նորա	նոր	N+Com
բայց	բայց	I+Conj
կալարուք	կալար	N+Com
դուք	դուք	PRO+Per2p
հեզութիւն	հեզութիւն	N+Com
որ	որ	I+Rel
է	լինել	V
մայր	մայր	N+Com
գիտութեան	գիտութիւն	N+Com
որով	որ	I+Rel
գովեցաւ	գով	V
մովսէս	Մովսէս	N+Prop
ի	ի	I+Prep
վկայութիւն	վկայութիւն	N+Com
մեծի	մեծ	N+Com
առաքինութեան	առաքին	N+Com
որ	որ	I+Rel
ետ	ետ	I+Adv
խաւսել	խաւսել	V
ընդ	ընդ	I+Prep
աստուծոյ	աստուած	N+Com
երեսաւք	երես	PRO+Per2p
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
առակաւք	առակ	PRO+Per2p
եւ	եւ	I+Conj
ծանոյց	ծանոյց	N+Com
զնա	զն	I+Prep
քան	քան	I+Adv
զամենայն	զամենայն	I+Num
երկիր	երկիր	N+Com
եւ	եւ	I+Conj
ուսոյց	ուսոյց	N+Com
զբան	զբան	V
եղելոցս	եղել	V
եւ	եւ	I+Conj
խնդրեմ	խնդրել	V
ի	ի	I+Prep
ձէնջ	ձէնջ	N+Com
չապաւինել	չապաւինել	V
ի	ի	I+Prep
մի	մի	I+Num
առաքինութիւն	առաքին	N+Com
զի	զի	I+Conj
ոչ	ոչ	I+Neg
է	լինել	V
հնար	հնար	N+Com
շինել	շինել	V
տուն	տուն	N+Com
ի	ի	I+Prep
միոյ	մի	I+Num
քարէ	քար	N+Com
եւ	եւ	I+Conj
ոչ	ոչ	I+Neg
ի	ի	I+Prep
միոյ	մի	I+Num
փայտէ	փայտ	N+Com
տաճար	տաճար	N+Com
արքունի	արքունի	N+Com
