Here is the annotated .tsv table for the provided Old Georgian text, with each token assigned its corresponding lemma and POS tag:

```
token	lemma	pos
ვითარცა	ვითარცა	I+Conj
მიჲწივნეს	მიჲწივა	V+Mas
დღისა	დღე@სა	N+Com@I+Prep
ერთისა	ერთი@სა	N+Com@I+Prep
სავალსა	სავალი@სა	N+Com@I+Prep
მიჴდა	მიჴდა	V+Mas
ამბავი	ამბავი	N+Com
ვითარმედ	ვითარმედ	I+Conj
მეფჱ	მეფე@ჱ	N+Com
მოვალს	მოვალე@ს	N+Com@I+Prep
ცოცხალი	ცოცხალი	A
და	და	I+Conj
ყოველნი	ყოველი@ნი	A@I+Part
მთავარნი	მთავარი@ნი	A@I+Part
მის	მის	PRO+Pos3s
თანა	თან	A
შეჲძრნეს	შეჲძრა	V+Mas
ათნი	ათი@ნი	NUM+Car@I+Part
საერისთვონი	საერისთვონი	N+Com
ხოლამაჲ	ხოლა@მაჲ	I+Conj
ხოზაგაჲ	ხოზაგი@ჲ	N+Com
ხლაჯაჲ	ხლაჯი@ჲ	N+Com
ხენეშაგი	ხენეშაგი	N+Com
ხიმგარაგი	ხიმგარაგი	N+Com
ზაქაჲ	ზაქა	N+Com
გაზაჲ	გაზა	N+Com
ზარდაჲ	ზარდა	N+Com
ზამრაჲ	ზამრი	N+Com
თმონიგონი	თმონიგონი	N+Com
სამეფოჲ	სამეფო@ი	N+Com
და	და	I+Conj
ყოველი	ყოველი	A
მოეგებვოდა	მოეგება	V+Mas
მდინარესა	მდინარე@სა	N+Com@I+Prep
ზედა	ზედ	A
დიდსა	დიდი@სა	A@I+Prep
ღდამრასა	ღდამრა@სა	N+Com@I+Prep
და	და	I+Conj
განყო	განყო	V+Mas
მეფემან	მეფე@მან	N+Com@I+Prep
ერი	ერი	N+Com
იგი	იგი	PRO+Dem
წყალსა	წყალი@სა	N+Com@I+Prep
მას	მას	PRO+Dem
იმიერ	იმიერ	I+Adv
და	და	I+Conj
ამიერ	ამიერ	I+Adv
და	და	I+Conj
აკურთხეს	აკურთხა	V+Mas
მღდელთა	მღდელი@თა	N+Com@I+Part
მდინარჱ	მდინარე@ჱ	N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
შთაჴდა	შთაჴდა	V+Mas
ყოველი	ყოველი	A
ერი	ერი	N+Com
იგი	იგი	PRO+Dem
მდინარესა	მდინარე@სა	N+Com@I+Prep
მას	მას	PRO+Dem
განიბანებოდეს	განიბანება	V+Mas
და	და	I+Conj
აღმოვიდოდეს	აღმოვიდობა	V+Mas
აღმოსავალსა	აღმოსავალი@სა	N+Com@I+Prep
ერთსა	ერთი@სა	N+Com@I+Prep
და	და	I+Conj
დასდებდა	დასდო	V+Mas
ზაბილონ	ზაბილონი	N+Top
ჴელსა	ჴელი@სა	N+Com@I+Prep
ყოველსა	ყოველი@სა	A@I+Prep
ერსა	ერსი@სა	N+Com@I+Prep
ათ	ათი	NUM+Car
დღე	დღე	N+Com
და	და	I+Conj
აღმართნა	აღმართვა	V+Mas
კარავნი	კარავი@ნი	N+Com@I+Part
და	და	I+Conj
მღდელთა	მღდელი@თა	N+Com@I+Part
შეწირეს	შეწირა	V+Mas
ჟამი	ჟამი	N+Com
და	და	I+Conj
აზიარნეს	აზიარნა	V+Mas
საჲდუმლოთა	საჲდუმლო@თა	N+Com@I+Part
ქრისტჱსთა	ქრისტჱ@თა	N+Com@I+Part
და	და	I+Conj
დაუტევნა	დაუტევა	V+Mas
მღდელნი	მღდელი@ნი	N+Com@I+Part
და	და	I+Conj
განჰკარგა	განჰკარგა	V+Mas
ყოველი	ყოველი	A
წესი	წესი	N+Com
და	და	I+Conj
მისცა	მცა	V+Mas
ამენი	ამენი	N+Com
და	და	I+Conj
წარმოვიდა	წარმოვიდა	V+Mas
ნიჭითა	ნიჭი@თა	N+Com@I+Prep
დიდითა	დიდი@თა	A@I+Prep
ჰრომედვე	ჰრომედვე	I+Adv
და	და	I+Conj
განიძრახა	განიძრახა	V+Mas
გულსა	გული@სა	N+Com@I+Prep
თჳსსა	თჳსი@სა	N+Com@I+Prep
და	და	I+Conj
თქუა	თქვა	V+Mas
წარვიდე	წარვიდე	V+Mas
იერუსალჱმდ	იერუსალჱმ@დ	N+Top
და	და	I+Conj
ვამსახურო	ვამსახურო	V+Mas
ნიჭი	ნიჭი	N+Com
ესე	ესე	I+Dem
ჩემი	ჩემი	PRO+Pos1s
წმიდათა	წმიდა@თა	N+Com@I+Part
მათ	მათ	PRO+Dem
გლახაკთა	გლახაკი@თა	N+Com@I+Part
იერუსალჱმისათა	იერუსალჱმი@თა	N+Top@I+Part
და	და	I+Conj
წარვიდა	წარვიდა	V+Mas
იერუსალჱმდ	იერუსალჱმ@დ	N+Top
და	და	I+Conj
მისცა	მცა	V+Mas
ყოველი	ყოველი	A
მონაგები	მონაგება@ნი	N+Com@I+Part
მისი	მისი	PRO+Pos3s
```

This table includes all tokens from the provided text, with their respective lemmas and POS tags assigned according to the specified schema.
