form	lemma	pos
სიმწარისათა	სიმწარი	N+Com
მკჳდრთა	მკჳდრი	N+Com
ბნელისათა	ბნელი	A
და	და	I+Conj
ჴმობდეს	ჴმობდება	V+Mas
ძლიერად	ძლიერი	A
და	და	I+Conj
წადიერად	წადიერად	I+Adv
მოვიდენ	მოვიდება	V+Mas
მეჴრმლჱ	მეჴრმლე	N+Com
ეგე	ეგე	I+Intj
და	და	I+Conj
აღიხუენ	აღიხუენ	V+Mas
თავნი	თავი	N+Com
ჩუენნი	ჩუენ	PRO+Per1p
ჩუენგან	ჩუენ	PRO+Per1p
და	და	I+Conj
მსწრაფლ	მსწრაფლ	A
მოვიდეთ	მოვიდება	V+Mas
წინაშე	წინაშე	I+Prep
ქრისტჱსა	ქრისტე	N+Ant
ამას	ამას	PRO+Dem
რაჲ	რაჲ	PRO+Int
ჰხედვიდა	ჰხედვიდა	V+Mas
ზაბილონ	ზაბილონი	N+Top
აღიძრა	აღიძრა	V+Mas
გონებითა	გონება	N+Com
და	და	I+Conj
ტიროდა	ტიროდა	V+Mas
რამეთუ	რამეთუ	I+Conj
ვითარცა	ვითარცა	I+Conj
ცხოვართა	ცხოვარი	N+Com
თავნი	თავი	N+Com
მათნი	მათი	PRO+Dem
კლვად	კლვად	I+Adv
წარიპყრნეს	წარიპყრნება	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Conj
კრავთა	კრავი	N+Com
შვილთა	შვილი	N+Com
მათთა	მათი	PRO+Dem
სწყალობდეს	სწყალობდება	V+Mas
გამოჲთხოვნნეს	გამოჲთხოვნება	V+Mas
მეფისაგან	მეფე	N+Com
და	და	I+Conj
შეკაზმულნი	შეკაზმული	A
განუტევნეს	განუტევნება	V+Mas
ხოლო	ხოლო	I+Conj
იგინი	იგი	PRO+Dem
ევედრებოდეს	ევედრებოდება	V+Mas
ზაბილონს	ზაბილონი	N+Top
რაჲთა	რაჲთა	PRO+Int
წარჰყვეს	წარჰყვება	V+Mas
ქუეყანასა	ქუეყანაჲ	N+Com
მათსა	მათი	PRO+Dem
და	და	I+Conj
მისცეს	მიცემა	V+Mas
რჩული	რჩული	A
ქრისტეანობისაჲ	ქრისტეანობაჲ	N+Com
და	და	I+Conj
ნათლისღებაჲ	ნათლისღებაჲ	V+Mas
წყლითა	წყალი	N+Com
ყოველსა	ყოველი	A
ერსა	ერი	N+Com
მათსა	მათი	PRO+Dem
ხოლო	ხოლო	I+Conj
მან	იგი	PRO+Dem
ისმინა	ისმინა	V+Mas
სიტყჳსა	სიტყჳ	N+Com
მათისაჲ	მათი	PRO+Dem
და	და	I+Conj
მოსთხოვნა	მოსთხოვნა	V+Mas
მღდელნი	მღდელი	N+Com
პატრეაქსა	პატრეაქი	N+Com
და	და	I+Conj
ბრძანებაჲ	ბრძანებაჲ	N+Com
მოჲღო	მოჲღო	V+Mas
მეფისაგან	მეფე	N+Com
და	და	I+Conj
წარვიდეს	წარვიდება	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Conj
მიჲწივნეს	მიჲწივნება	V+Mas
დღისა	დღე	N+Com
ერთისა	ერთი	NUM+Car
სავალსა	სავალი	N+Com
მიჴდა	მიჴდა	V+Mas
ამბავი	ამბავი	N+Com
ვითარმედ	ვითარმედ	I+Conj
მეფჱ	მეფე	N+Com
მოვალს	მოვალი	N+Com
ცოცხალი	ცოცხალი	A
და	და	I+Conj
ყოველნი	ყოველი	A
მთავარნი	მთავარი	A
მის	იგი	PRO+Dem
თანა	თანა	I+Prep
შეჲძრნეს	შეჲძრნება	V+Mas
ათნი	ათი	NUM+Car
საერისთვონი	საერისთვონი	N+Com
ხოლამაჲ	ხოლამაჲ	N+Com
ხოზაგაჲ	ხოზაგაჲ	N+Com
ხლაჯაჲ	ხლაჯაჲ	N+Com
ხენეშაგი	ხენეშაგი	N+Com
ხიმგარაგი	ხიმგარაგი	N+Com
ზაქაჲ	ზაქაჲ	N+Com
გაზაჲ	გაზაჲ	N+Com
ზარდაჲ	ზარდაჲ	N+Com
ზამრაჲ	ზამრაჲ	N+Com
თმონიგონი	თმონიგონი	N+Com
სამეფოჲ	სამეფოჲ	A
და	და	I+Conj
ყოველი	ყოველი	A
მოეგებვოდა	მოეგებვოდა	V+Mas
მდინარესა	მდინარე	N+Com
ზედა	ზედა	I+Prep
დიდსა	დიდი	A
ღდამრასა	ღდამრაჲ	N+Com
და	და	I+Conj
განყო	განყო	V+Mas
მეფემან	მეფე	N+Com
ერი	ერი	N+Com
იგი	იგი	PRO+Dem
წყალსა	წყალი	N+Com
მას	იგი	PRO+Dem
იმიერ	იმიერ	I+Adv
და	და	I+Conj
ამიერ	ამიერ	I+Adv
და	და	I+Conj
აკურთხეს	აკურთხება	V+Mas
მღდელთა	მღდელი	N+Com
მდინარჱ	მდინარე	N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
შთაჴდა	შთაჴდა	V+Mas
ყოველი	ყოველი	A
ერი	ერი	N+Com
იგი	იგი	PRO+Dem
მდინარესა	მდინარე	N+Com
მას	იგი	PRO+Dem
განიბანებოდეს	განიბანებოდება	V+Mas
და	და	I+Conj
აღმოვიდოდეს	აღმოვიდოდება	V+Mas
აღმოსავალსა	აღმოსავალი	N+Com
ერთსა	ერთი	NUM+Car
და	და	I+Conj
დასდებდა	დასდებდა	V+Mas
ზაბილონ	ზაბილონი	N+Top
ჴელსა	ჴელი	N+Com
ყოველსა	ყოველი	A
ერსა	ერი	N+Com
ათ	ათი	NUM+Car
დღე	დღე	N+Com
და	და	I+Conj
აღმართნა	აღმართნა	V+Mas
კარავნი	კარავნი	N+Com
და	და	I+Conj
მღდელთა	მღდელი	N+Com
შეწირეს	შეწირება	V+Mas
ჟამი	ჟამი	N+Com
და	და	I+Conj
აზიარნეს	აზიარება	V+Mas
საჲდუმლოთა	საჲდუმლო	N+Com
ქრისტჱსთა	ქრისტე	N+Ant
და	და	I+Conj
დაუტევნა	დაუტევნა	V+Mas
მღდელნი	მღდელი	N+Com
და	და	I+Conj
განჰკარგა	განჰკარგა	V+Mas
ყოველი	ყოველი	A
წესი	წესი	N+Com
და	და	I+Conj
მისცა	მიცემა	V+Mas
ამენი	ამენი	I+Intj
და	და	I+Conj
წარმოვიდა	წარმოვიდა	V+Mas
ნიჭითა	ნიჭი	N+Com
დიდითა	დიდი	A
ჰრომედვე	ჰრომედვე	I+Adv
და	და	I+Conj
განიძრახა	განიძრახა	V+Mas
გულსა	გული	N+Com
თჳსსა	თჳსი	PRO+Pos3s
და	და	I+Conj
თქუა	თქუა	V+Mas
წარვიდე	წარვიდე	V+Mas
იერუსალჱმდ	იერუსალჱმი	N+Top
და	და	I+Conj
ვამსახურო	ვამსახურო	V+Mas
ნიჭი	ნიჭი	N+Com
ესე	ესე	PRO+Dem
ჩემი	ჩემი	PRO+Pos1s
წმიდათა	წმიდაჲ	A
მათ	იგი	PRO+Dem
გლახაკთა	გლახაკი	N+Com
იერუსალჱმისათა	იერუსალჱმი	N+Top
და	და	I+Conj
წარვიდა	წარვიდა	V+Mas
იერუსალჱმდ	იერუსალჱმი	N+Top
და	და	I+Conj
მისცა	მიცემა	V+Mas
ყოველი	ყოველი	A
მონაგები	მონაგები	N+Com
მისი	მისი	PRO+Pos3s
გლახაკთა	გლახაკი	N+Com
