Here is the annotated .tsv table for the provided Old Georgian text, including lemma and POS tags for each token:

```
token	lemma	pos
მეფჱ	მეფჱ	N+Com
მოვალს	მოვალე	N+Com
ცოცხალი	ცოცხალი	A
და	და	I+Conj
ყოველნი	ყოველი@ნი	A+Com
მთავარნი	მთავარი@ნი	A+Com
მის	მის	PRO+Pos3s
თანა	თან	N+Com
შეჲძრნეს	შეჲძრა	V+Mas
ათნი	ათი	NUM+Car
საერისთვონი	საერისთვონი	N+Com
ხოლამაჲ	ხოლა@მაჲ	N+Com@I+Prep
ხოზაგაჲ	ხოზაგი	N+Com
ხლაჯაჲ	ხლაჯი	N+Com
ხენეშაგი	ხენეშაგი	N+Com
ხიმგარაგი	ხიმგარაგი	N+Com
ზაქაჲ	ზაქარი	N+Com
გაზაჲ	გაზა	N+Com
ზარდაჲ	ზარდი	N+Com
ზამრაჲ	ზამრი	N+Com
თმონიგონი	თმონიგონი	N+Com
სამეფოჲ	სამეფო	A
და	და	I+Conj
ყოველი	ყოველი	A
მოეგებვოდა	მოეგება	V+Mas
მდინარესა	მდინარე@სა	N+Com@I+Prep
ზედა	ზედ	A
დიდსა	დიდი@სა	A+Com@I+Prep
ღდამრასა	ღდამრა@სა	N+Com@I+Prep
და	და	I+Conj
განყო	განყო	V+Mas
მეფემან	მეფე@მან	N+Com@I+Prep
ერი	ერი	N+Com
იგი	იგი	PRO+Dem
წყალსა	წყალი@სა	N+Com@I+Prep
მას	იგი	PRO+Dem
იმიერ	იმიერ	A
და	და	I+Conj
ამიერ	ამიერ	A
და	და	I+Conj
აკურთხეს	აკურთხა	V+Mas
მღდელთა	მღდელი@თა	N+Com@I+Prep
მდინარჱ	მდინარე@ყ	N+Com@I+Prep
იგი	იგი	PRO+Dem
და	და	I+Conj
შთაჴდა	შთაჴდა	V+Mas
ყოველი	ყოველი	A
ერი	ერი	N+Com
იგი	იგი	PRO+Dem
მდინარესა	მდინარე@სა	N+Com@I+Prep
მას	იგი	PRO+Dem
განიბანებოდეს	განიბანება	V+Mas
და	და	I+Conj
აღმოვიდოდეს	აღმოვიდობა	V+Mas
აღმოსავალსა	აღმოსავალი	N+Com
ერთსა	ერთი@სა	NUM+Ord@I+Prep
და	და	I+Conj
დასდებდა	დასდება	V+Mas
ზაბილონ	ზაბილონი	N+Top
ჴელსა	ჴელი	N+Com
ყოველსა	ყოველი@სა	A+Com@I+Prep
ერსა	ერი@სა	N+Com@I+Prep
ათ	ათი	NUM+Car
დღე	დღე	N+Com
და	და	I+Conj
აღმართნა	აღმართვა	V+Mas
კარავნი	კარავი	N+Com
და	და	I+Conj
მღდელთა	მღდელი@თა	N+Com@I+Prep
შეწირეს	შეწირა	V+Mas
ჟამი	ჟამი	N+Com
და	და	I+Conj
აზიარნეს	აზიარნა	V+Mas
საჲდუმლოთა	საჲდუმლო@თა	N+Com@I+Prep
ქრისტჱსთა	ქრისტჱ@თა	N+Com@I+Prep
და	და	I+Conj
დაუტევნა	დაუტევნა	V+Mas
მღდელნი	მღდელი	N+Com
და	და	I+Conj
განჰკარგა	განჰკარგვა	V+Mas
ყოველი	ყოველი	A
წესი	წესი	N+Com
და	და	I+Conj
მისცა	მიცემა	V+Mas
ამენი	ამენი	N+Com
და	და	I+Conj
წარმოვიდა	წარმოვიდა	V+Mas
ნიჭითა	ნიჭი@ითა	N+Com@I+Prep
დიდითა	დიდი@ითა	A@I+Prep
ჰრომედვე	ჰრომედი@ვე	A@I+Prep
და	და	I+Conj
განიძრახა	განიძრახვა	V+Mas
გულსა	გული@სა	N+Com@I+Prep
თჳსსა	თჳსი@სა	N+Com@I+Prep
და	და	I+Conj
თქუა	თქვა	V+Mas
წარვიდე	წარვიდე	V+Mas
იერუსალჱმდ	იერუსალჱმ	N+Top
და	და	I+Conj
ვამსახურო	ვამსახურო	V+Mas
ნიჭი	ნიჭი	N+Com
ესე	ესე	PRO+Dem
ჩემი	ჩემი	PRO+Pos1s
წმიდათა	წმიდა@თა	N+Com@I+Prep
მათ	მათ	PRO+Dem
გლახაკთა	გლახაკი@თა	N+Com@I+Prep
იერუსალჱმისათა	იერუსალჱმი@თა	N+Com@I+Prep
და	და	I+Conj
წარვიდა	წარვიდა	V+Mas
იერუსალჱმდ	იერუსალჱმ	N+Top
და	და	I+Conj
მისცა	მიცემა	V+Mas
ყოველი	ყოველი	A
მონაგები	მონაგება	N+Com
მისი	მისი	PRO+Pos3s
გლახაკთა	გლახაკი@თა	N+Com@I+Prep
```

This table includes all tokens from the provided text, with their corresponding lemmas and POS tags, formatted according to the specified schema.
