```tsv
form	lemma	pos
ღვერთმან	ღვერთმა	N+Com
ესევითარსა	ესევითარსა	N+Com
დიდებასა	დიდება	N+Com
ხილვად	ხილავი	A
და	და	I+Conj
მოღებად	მოღებადი	A
სახზალსა	სახზალი	N+Com
მას	იგი	PRO+Dem
დაულევნელსა	დაულევნელა	N+Com
ჴორცსა	ჴორცა	N+Com
და	და	I+Conj
სისხლსა	სისხლი	N+Com
ქრისტჱს	ქრისტი	N+Prop
ძისა	ძე	N+Com
ღვერთისა	ღვერთი	N+Com
უკუდავისასა	უკუდავი	N+Com
რომელ	რომელი	PRO+Rel
არს	არსი	V+Mas
უმაღლჱს	უმაღლები	N+Com
უფროჲს	უფრო	N+Com
ყველ_TAC	ყ ทุก	A
მაღალთა	მაღალი	A
და	და	I+Conj
უქუესკნელი	უქუესკნელი	A
ყველ_TAC	ყ ทุก	A
სიღრმეთა	სიღრმე	N+Com
რამეთუ	რამეთუ	PRO+Rel
იგი	 PRO+Dem	
არს	არსი	V+Mas
კურთხეულ	კურთხეული	N+Com
უკუნისამდე	უკუნი@თანამ	I+Prep
ხოლო	ხოლო	I+Conj
ვაჲ	ვაჲ	PRO+Int
ნათესავთა	ნათესავი	N+Com
ჩუენთა	ჩუენა	N+Com
ნაყოფთა	ნაყოფი	N+Com
სიმწარისათა	სიმწარი	N+Com
მკჳდრთა	მკჳდრი	N+Com
ბნელისათა	ბნელი	A
და	და	I+Conj
ჴმობდეს	ჴმობა	V+Mas
ძალიერად	ძალიერი	A
და	და	I+Conj
ჩადიერად	ჩადიერი	A
მოვიდენ	მოვიდე	V+Mas
მეჴრმლჱ	მეჴრმლო	N+Com
ეგე	ეგე	PRO+Dem
და	და	I+Conj
აღიხუენ	აღიხუენა	V+Mas
თავნი	თავნი	N+Com
ჩუენნი	ჩუენი	N+Com
ჩუენგან	ჩუენა@გან	I+Prep
და	და	I+Conj
მსწრაფლ	მსწრაფლა	V+Mas
მოვიდეთ	მოვიდე	V+Mas
წინაშე	წინარი	N+Com
ქრისტჱსა	ქრისტი	N+Com
ამას	ამა	N+Com
რაჲ	რაჲ	PRO+Dem
ჰხედვიდა	ჰხედვა	V+Mas
ზაბილონ	ზაბილონი	N+Top
აღიძრა	აღიძრა	V+Mas
გონებითა	გონე	N+Com
და	და	I+Conj
ტიროდა	ტირო	V+Mas
რამეთუ	რამეთუ	PRO+Rel
ვიტარცა	ვიტარცა	V+Mas
ცხოვართა	ცხოვარი	N+Com
თავნი	თავნი	N+Com
მათნი	მი	N+Com
კლვად	კლვადი	A
წარიპყრნეს	წარიპყრნა	V+Mas
და	და	I+Conj
ვიტარცა	ვიტარცა	V+Mas
კრავთა	კრავა	N+Com
შვილთა	შვილი	N+Com
მათთა	მი	N+Com
სწყალობდეს	სწყალობა	V+Mas
გამოჲთხოვნნეს	გამოჲთხოვნა	V+Mas
მეფისაგან	მეფი@გან	N+Com@I+Prep
და	და	I+Conj
შეკაზმულნი	შეკაზმული	V+Part
განუტევნეს	განუტევა	V+Mas
ხოლო	ხოლო	I+Conj
იგინი	იგი	PRO+Dem
ეწედრებოდეს	ეწედრებობა	V+Mas
ზაბილონს	ზაბილონი	N+Com
რაჲთა	რაჲ	N+Com
წარჰყვეს	წარჰყვა	V+Mas
ქუეყანასა	ქუეყანა	N+Com
მათსა	მი	N+Com
და	და	I+Conj
მისცეს	მისცეს	V+Mas
რჩული	რჩული	N+Com
ქრისტეანობისაჲ	ქრისტეანობა	N+Com
და	და	I+Conj
ნათლისღებაჲ	ნათლისღება	N+Com
წყლითა	წყილი	N+Com
ყოველსა	ყოველი	A
ერსა	ერი	N+Com
მათსა	მი	N+Com
ხოლო	ხოლო	I+Conj
მან	მან	PRO+Per3s
ისმინა	ისმენა	V+Mas
სიტყჳსა	სიტყივი	N+Com
მათისაჲ	მი	N+Com
და	და	I+Conj
მოსთხოვნა	მოსთხოვნა	N+Com
მღდელნი	მღდელი	N+Com
პატრეაქსა	პატრიაქი	N+Ant
და	და	I+Conj
ბრძანებაჲ	ბრძანება	N+Com
მოლღო	მოლღო	V+Mas
მეფისაგან	მეფი@გან	N+Com@I+Prep
და	და	I+Conj
წარვიდეს	წარვიდე	V+Mas
და	და	I+Conj
ვიტარცა	ვიტარცა	V+Mas
მიენტივნეს	მიენტი	V+Mas
დღისა	დღე	N+Com
ერთისა	ერთი	NUM+Car
სავალსა	სავალა	N+Com
მიიწა	მიიწე	V+Mas
ამბავი	ამბავი	N+Com
ვიტარმედ	ვიტარმედ	I+Adv
მეფჱ	მეფა	N+Com
მოვალს	მოვალე	N+Com
ცოცხალი	ცოცხალი	A
და	და	I+Conj
ყველანიც	ყเอียด	N+Com
მთავარნი	მთავარნი	A
მის	MES	M
თანა	თანა	N+Com
შეჲძრნეს	შეჲძრნე	V+Mas
ათნი	ათი	NUM+Car
საერისთვონი	საერისთვონი	N+Com
ხოლამაჲ	ხოლამაჲ	N+Com
ხოზაგაჲ	ხოზაგაჲ	N+Com
ხლაჯაჲ	ხლაჯა	N+Com
ხენეშაგი	ხენეშაგი	N+Com
ხიმგარაგი	ხიმგარაგი	N+Com
ზაქაჲ	ზაქა	N+Com
გაზაჲ	გაზა	N+Com
ზარდაჲ	ზარდა	N+Com
ზამრაჲ	ზამრაო	N+Com
თმონიგონი	თმონიგონი	N+Com
სამეფოჲ	სამეფო	N+Com
და	და	I+Conj
ყოველი	ყოველი	A
მოეგებვოდა	მოეგებვა	V+Mas
მდინარე	მდინარე	N+Com
ზედა	ზედა	A
დიდსა	დიდი	N+Com
ღდამრასა	ღდამრა	N+Com
და	და	I+Conj
განყო	განყო	V+Mas
მეფემან	მეფე@თან	I+Prep
ერი	ერი	N+Com
იგი	 PRO+Dem	
წყალსა	წყალი	N+Com
მას	იგი	PRO+Dem
იმიერ	იმიერ	A
და	და	I+Conj
ამიერ	ამიერ	A
და	აკურთხეს	აკურთხე	V+Mas
მღდელთა	მღდელი	N+Com
მდინარჱ	მდინარუხ	N+Com
იგი	 PRO+Dem	
და	და	I+Conj
შთაჴდა	შთაჴდა	V+Mas
ყოველი	ყოველი	A
ერი	ერი	N+Com
იგი	 PRO+Dem	
მდინარესა	მდინარე	N+Com
მას	იგი	PRO+Dem
განიბანებოდეს	განიბანება	V+Mas
და	და	I+Conj
აღმოვიდოდეს	აღმოვიდება	V+Mas
აღმოსავალსა	აღმოსავალი	N+Com
ერთსა	ერთი	NUM+Car
და	და	I+Conj
დასდებდა	დასდბდა	V+Mas
ზაბილონ	ზაბილონი	N+Top
ჴელსა	ჴელი	N+Com
ყოველსა	ყოველი	A
ერსა	ერი	N+Com
ათ	ათი	NUM+Car
დღე	დღე	N+Com
და	და	I+Conj
აღმართნა	აღმართნა	N+Com
ქარავნი	ქარავი	N+Com
და	და	I+Conj
მღდელთა	მღდელი	N+Com
შეწირეს	შეწირა	V+Mas
ჟამი	ჟამი	N+Com
და	და	I+Conj
აზიარნეს	აზიარნე	V+Mas
სალშიოცუმლოთა	სალ Maloneს	N+Com
ქRISTჱსთა	ქროპჱ	N+Com
და	და	I+Conj
დაუტევნა	დაუტევა	V+Mas
მღდელნი	მღდელი	N+Com
და	და	I+Conj
განჰკარგა	განჰკარგა	V+Mas
ყოველი	ყოველი	A
წესი	წესი	N+Com
და	და	I+Conj
მისცა	მისცეს	V+Mas
ამeni	ამeni	PRO+Dem
და	და	I+Conj
გამოვიდა	გამოვიდე	V+Mas
ნიჭითა	ნიჭი	N+Com
დიდითა	დიდი	A
ჰრომედვე	ჰრომედ@ვეუქო	N+Ant@I+Part
და	და	I+Conj
განიძრახა	განიძრახა	V+Mas
გულსა	გული	N+Com
თჳსსა	თჳსი	N+Com
და	და	I+Conj
იტუა	იტუა	N+Com
წარვიდე	წარვიდე	V+Mas
იერუსალემდ	იერუსალემდ	N+Com
და	და	I+Conj
ვამსახურო	ვამსახურე	V+Mas
ნიჭი	ნიჭი	N+Com
ესე	ესე	PRO+Dem
და	და	I+Conj
ჩემი	ჩემი	PRO+Pos1s
წმიდათა	წმიდა	N+Com
მათ	მი	N+Com
გლახაკთა	გლახაკი	N+Com
იერუსალემსა	იერუსალე	N+Com
სა	სა	I+Prep
და	და	I+Conj
წარვიდა	წარვიდა	V+Mas
იერუსალემდ	იერუსალემდ	N+Com
და	და	I+Conj
მისცა	მისცეს	V+Mas
ყოველი	ყოველი	A
მონაგებზე	მონაგი	N+Com@I+Prep
მისი	მისი	PRO+Pos1s
გლახაკთა	გლახაკი	N+Com
```
