Here is the annotated .tsv table for the provided Old Georgian text, with each token assigned its corresponding lemma and POS tag:

```
token	lemma	pos
საერისთვონი	საერისთვონი	N+Com
ხოლამაჲ	ხოლა	N+Com
ხოზაგაჲ	ხოზაგი	N+Com
ხლაჯაჲ	ხლაჯი	N+Com
ხენეშაგი	ხენეშაგი	N+Com
ხიმგარაგი	ხიმგარაგი	N+Com
ზაქაჲ	ზაქარი	N+Com
გაზაჲ	გაზა	N+Com
ზარდაჲ	ზარდი	N+Com
ზამრაჲ	ზამრი	N+Com
თმონიგონი	თმონიგონი	N+Com
სამეფოჲ	სამეფო	A
და	და	I+Conj
ყოველი	ყოველი	A
მოეგებვოდა	მოეგება	V+Mas
მდინარესა	მდინარე@სა	N+Com@I+Prep
ზედა	ზედა	I+Prep
დიდსა	დიდი@სა	A@I+Prep
ღდამრასა	ღდამრა@სა	N+Com@I+Prep
და	და	I+Conj
განყო	განყო	V+Mas
მეფემან	მეფე@მან	N+Com@I+Prep
ერი	ერი	N+Com
იგი	იგი	PRO+Dem
წყალსა	წყალი@სა	N+Com@I+Prep
მას	იგი	PRO+Dem
იმიერ	იმიერ	I+Adv
და	და	I+Conj
ამიერ	ამიერ	I+Adv
და	და	I+Conj
აკურთხეს	აკურთხება	V+Mas
მღდელთა	მღდელი@თა	N+Com@I+Prep
მდინარჱ	მდინარე	N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
შთაჴდა	შთაჴდა	V+Mas
ყოველი	ყოველი	A
ერი	ერი	N+Com
იგი	იგი	PRO+Dem
მდინარესა	მდინარე@სა	N+Com@I+Prep
მას	იგი	PRO+Dem
განიბანებოდეს	განიბანება	V+Mas
და	და	I+Conj
აღმოვიდოდეს	აღმოვიდენა	V+Mas
აღმოსავალსა	აღმოსავალი	N+Com
ერთსა	ერთი@სა	NUM+Car@I+Prep
და	და	I+Conj
დასდებდა	დასდება	V+Mas
ზაბილონ	ზაბილონი	N+Top
ჴელსა	ჴელი@სა	N+Com@I+Prep
ყოველსა	ყოველი@სა	N+Com@I+Prep
ერსა	ერ	N+Com
ათ	ათ	NUM+Car
დღე	დღე	N+Com
და	და	I+Conj
აღმართნა	აღმართვა	V+Mas
კარავნი	კარავი	N+Com
და	და	I+Conj
მღდელთა	მღდელი@თა	N+Com@I+Prep
შეწირეს	შეწირა	V+Mas
ჟამი	ჟამი	N+Com
და	და	I+Conj
აზიარნეს	აზიარნა	V+Mas
საჲდუმლოთა	საჲდუმლო@თა	N+Com@I+Prep
ქრისტჱსთა	ქრისტე@თა	N+Ant@I+Prep
და	და	I+Conj
დაუტევნა	დაუტევა	V+Mas
მღდელნი	მღდელი	N+Com
და	და	I+Conj
განჰკარგა	განჰკარგვა	V+Mas
ყოველი	ყოველი	A
წესი	წესი	N+Com
და	და	I+Conj
მისცა	მიცემა	V+Mas
ამენი	ამენი	PRO+Dem
და	და	I+Conj
წარმოვიდა	წარმოვიდა	V+Mas
ნიჭითა	ნიჭი@თა	N+Com@I+Prep
დიდითა	დიდი@თა	A@I+Prep
ჰრომედვე	ჰრომედვე	I+Adv
და	და	I+Conj
განიძრახა	განიძრახვა	V+Mas
გულსა	გული@სა	N+Com@I+Prep
თჳსსა	თჳსი	PRO+Pos3s
და	და	I+Conj
თქუა	თქვა	V+Mas
წარვიდე	წარვიდენა	V+Mas
იერუსალჱმდ	იერუსალჱმი	N+Top
და	და	I+Conj
ვამსახურო	ვამსახურო	V+Mas
ნიჭი	ნიჭი	N+Com
ესე	ესე	PRO+Dem
ჩემი	ჩემი	PRO+Pos1s
წმიდათა	წმიდა@თა	N+Com@I+Prep
მათ	მათი	PRO+Pos3p
გლახაკთა	გლახაკი@თა	N+Com@I+Prep
იერუსალჱმისათა	იერუსალჱმი@თა	N+Top@I+Prep
და	და	I+Conj
წარვიდა	წარსლვა	V+Mas
იერუსალჱმდ	იერუსალჱმი	N+Top
და	და	I+Conj
მისცა	მიცემა	V+Mas
ყოველი	ყოველი	A
მონაგები	მონაგება	N+Com
მისი	მისი	PRO+Pos3s
გლახაკთა	გლახაკი@თა	N+Com@I+Prep
```

This table includes all tokens from the provided text, along with their corresponding lemmas and POS tags, formatted according to the specified schema.
