```tsv
form	lemma	pos
ნაყოფთა	ნაყოფი	N+Com
სიმწარისათა	სიმწარი	N+Com
მკვედრთა	მკვედრი	N+Com
ბნელისათა	ბნელი	A
და	და	I+Conj
მაცმობს	მაცმობა	V+Mas
ძლიერად	ძლიერად	I+Adv
და	და	I+Conj
იწადიერად	იწადიერად	I+Adv
მოვიდენ	მოვიდე	V+Mas
მეჴრმლჱ	მეჴრმლი	N+Com
ეგე	ეგე	I+Part
და	და	I+Conj
აღიხუენ	აღიხუენა	V+Mas
თავნი	თავნი	PRO+Per3p
ჩუენნი	ჩუენა	V+Mas
ჩუენგან	ჩუენა	I+Prep
და	და	I+Conj
მსწრაფლ	მსწრაფლა	V+Mas
მოვიდეთ	მოვიდე	V+Mas
წინაშე	წინაშე	I+Adv
კრისტჱსა	კრისტი	N+Prop
ამას	ამა	PRO+Per3s
რაჲ	რადი	PRO+Dem
ჰხედვიდა	ჰხედვა	V+Mas
ზაბილონ	ზაბილონი	N+Top
აღიძრა	აღიძრა	V+Mas
გონებითა	გონება	N+Com
და	და	I+Conj
ტიროდა	ტირო	V+Mas
რამეთუ	რამეთუ	I+Conj
ვიატარცა	ვიატარცა	N+Com
ცხოვართა	ცხოვარი	N+Com
თავნი	თავნი	PRO+Per3p
მატნი	მას	PRO+Per3p
კლვად	კლვადი	N+Com
წარიპყრნეს	წარიპყრენა	V+Mas
და	და	I+Conj
ვიატარცა	ვიატარცა	N+Com
კრავთა	კრავი	N+Com
შვილთა	შვილი	N+Com
მათთა	მას	PRO+Per3p
მწყალობდეს	მწყალობა	V+Mas
გამოითხოვნნეს	გამოითხოვნა	V+Mas
მეფისაგან	მეფი	N+Prop@I+Prep
და	და	I+Conj
შეკაზმულნი	შეკაზმული	A
განუტევനെ	განუტევა	V+Mas
ხარა	ხარა	I+Intj
იგინი	იგინი	PRO+Per3s
ევედრებოდეს	ევედრობა	V+Mas
ზაბილონს	ზაბილონი	N+Top
რაჲთა	რაჲ	PRO+Dem
წარჰყვეს	წარჰყვევა	V+Mas
ქუეყანასა	ქუეყანა	N+Prop
მატსა	მას	PRO+Per3s
და	და	I+Conj
მისცეს	მისცემა	V+Mas
რჩული	რჩული	N+Com
ქრისტეანობისაჲ	ქრისტეანობა	N+Com
და	და	I+Conj
ნათლისღებაჲ	ნათლისღება	N+Com
წყლითა	წყალი	N+Com
ყოველlsa	ყოველი	A
ერსა	ერსა	I+Part
ემატსა	ემატე	N+Com
ხარა	ხარა	I+Intj
მან	მან	PRO+Per3s
ისმინა	ისმინა	V+Mas
სიტყჳსა	სიტყე	V+Com
მათisay	მას	PRO+Per3p
და	და	I+Conj
მოსთხოვნა	მოსთხოვნა	N+Com
მღდელნი	მღდელი	A
პატრეაქსა	პატრეაქი	N+Prop
და	და	I+Conj
ბრძანებაჲ	ბრძანება	N+Com
მოლიღო	მოლისა	V+Mas
მეფისაგან	მეფი	N+Prop@I+Prep
და	და	I+Conj
წვარვიდეს	წვარვიდე	V+Mas
და	და	I+Conj
ვიათარცა	ვიათარცა	N+Com
მილწივნეს	მილწივნა	V+Mas
დღისა	დღე	N+Com
ერთისა	ერთი	NUM+Ord
სავალlsa	სავალა	N+Com
მიუჯდა	მიუჯდა	V+Mas
ამბვი	ამბავი	N+Com
ვიათარმედ	ვიათარმა	I+Adv
მეფი	მეფი	N+Prop
მოვალს	მოვალისა	V+Mas
ცოცხალი	ცოცხალი	A
და	და	I+Conj
ყველა-ni	ყველა	PRO+Ind
მთავარნი	მთავარი	A
მის	მას	PRO+Pos3s
თანა	თანა	N+Com
შეჲძრებს	შეჲძრა	V+Mas
ათნი	ათ	NUM+Car
საერისტვონი	საერისტვონი	N+Com
ხოლამაჲ	ხოლამა	N+Com
ხოზაგაჲ	ხოზაგა	N+Com
ხლაჯაჲ	ხლაჯა	N+Com
ხენეშაგი	ხენეშაგი	N+Com
ხიმگارაგი	ხიმგარაგი	N+Com
ზაქაჲ	ზაქა	N+Com
გაზაჲ	გაზა	N+Com
ზარდაჲ	ზარდა	N+Com
ზამრაჲ	ზამრაო	N+Com
თმონიგონი	თმონიგონი	N+Com
სამეფოჲ	სამეფო	N+Com
და	და	I+Conj
ყველენი	ყველა	PRO+Ind
მოეგრებოდა	მოეგრეული	V+Mas
მდინარესა	მდინარე	N+Com
ზედა	ზედა	I+Adv
დიდსა	დიდე	N+Com
ღდამრასა	ღდამრასი	N+Com
და	და	I+Conj
განყოს	განყო	V+Mas
მეფემან	მეფი	N+Prop@I+Prep
ერი	ერი	N+Com
იგი	ის	PRO+Per3s
წყალსა	წყალი	N+Com
მას	მას	PRO+Per3s
იმიერ	იმიერ	A
და	და	I+Conj
ამიერ	ამიერ	A
და	და	I+Conj
აკურთხეს	აკურთხეს	V+Mas
მღდელთა	მღდელი	A
მდინარუშ	მდინარე	V+Prep
იგი	ის	PRO+Per3s
შთაჴდა	შთაჴდა	V+Mas
ყოველი	ყოველი	A
ერი	ერთი	NUM+Ord
იგი	ის	PRO+Per3s
მდინარესა	მდინარე	N+Com
მას	მას	PRO+Per3s
განიბანებოდეს	განიბანებოდე	V+Mas
და	და	I+Conj
აღმოვიდოდეს	აღმოვიდე	V+Mas
აღმოსავალსა	აღმოსავალი	N+Com
ერთსა	ერთი	NUM+Ord
და	და	I+Conj
დასდებდა	დასდებ	V+Mas
ზაბილონ	ზაბილონი	N+Top
ჴელსა	ჴელი	I+Part
ყოველlsa	ყოველი	A
ერსა	ერსა	I+Part
ათ	ათი	NUM+Car
დღე	დღე	N+Com
და	და	I+Conj
აღმართნა	აღმართვა	N+Com
კარავნი	კარავი	N+Com
და	და	I+Conj
მღდელთა	მღდელი	A
შეჩირეს	შეჩირება	V+Mas
ჟამი	ჟამი	N+Com
და	და	I+Conj
აზიარნეს	აზიარნე	V+Mas
საყდუმლოთა	საყდუმლო	N+Com
კრისტჱsთა	კრისტი	N+Prop
და	და	I+Conj
დაუტევნა	დაუტევა	V+Mas
მღდელნი	მღდელი	A
და	და	I+Conj
განჰკარგა	განჰკარგა	V+Mas
ყოველი	ყოველი	A
წესი	წესი	N+Com
და	და	I+Conj
მისცა	მისცენა	V+Mas
ამენი	ამენი	N+Com
და	და	I+Conj
წარმოვიდა	წარმოვიდა	V+Mas
ნიჭითა	ნიჭი	N+Com
დიდითა	დიდი	N+Com
ჰრომედვე	ჰრომედვი	N+Com@I+Part
და	და	I+Conj
განიძრახა	განიძრახა	V+Mas
გულსა	გული	N+Com
თჳსსა	თჳსი	N+Com
და	და	I+Conj
თქუა	თქუა	N+Com
წარჰვიდე	წარჰვიდე	V+Mas
იერუსალემდ	იერუსალემი	N+Top
და	და	I+Conj
ვამსახურო	ვამსახურე	V+Mas
ნიჭი	ნიჭი	N+Com
ეგე	ეგე	I+Part
ჩემი	ჩემი	PRO+Pos1s
წმიდათა	წმიდა	N+Com
მათ	მას	PRO+Per3p
გლახაკთა	გლახაკი	N+Com
იერუსალემორი	იერუსალემი	N+Top
და	და	I+Conj
წარჰიდა	წარჰიდა	V+Mas
იერუსალემდ	იერუსალემი	N+Top
და	და	I+Conj
მისცა	მისცენა	V+Mas
ყოველი	ყოველი	A
მონაგები	მონაგი	N+Com
მისი	მას	PRO+Pos1s
გლახაკთა	გლახაკი	N+Com
```
