form	lemma	pos
სიმწარისათა	სიმწარი	N+Com
მკჳდრთა	მკჳდრი	N+Com
ბნელისათა	ბნელი	A
და	და	I+Conj
ჴმობდეს	ჴმობდეს	V+Mas
ძლიერად	ძლიერად	I+Adv
და	და	I+Conj
წადიერად	წადიერად	I+Adv
მოვიდენ	მოვიდენ	V+Mas
მეჴრმლჱ	მეჴრმლჱ	N+Com
ეგე	ეგე	I+Intj
და	და	I+Conj
აღიხუენ	აღიხუენ	V+Mas
თავნი	თავი	N+Com
ჩუენნი	ჩუენ	PRO+Dem
ჩუენგან	ჩუენ	PRO+Dem
და	და	I+Conj
მსწრაფლ	მსწრაფლ	A
მოვიდეთ	მოვიდეთ	V+Mas
წინაშე	წინაშე	I+Prep
ქრისტჱსა	ქრისტჱ	N+Com
ამას	ამას	PRO+Dem
რაჲ	რაჲ	PRO+Int
ჰხედვიდა	ჰხედვიდა	V+Mas
ზაბილონ	ზაბილონი	N+Top
აღიძრა	აღიძრა	V+Mas
გონებითა	გონება	N+Com
და	და	I+Conj
ტიროდა	ტიროდა	V+Mas
რამეთუ	რამეთუ	I+Conj
ვითარცა	ვითარცა	I+Conj
ცხოვართა	ცხოვარი	N+Com
თავნი	თავი	N+Com
მათნი	მათი	PRO+Dem
კლვად	კლვად	I+Adv
წარიპყრნეს	წარიპყრნეს	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Conj
კრავთა	კრავი	N+Com
შვილთა	შვილი	N+Com
მათთა	მათი	PRO+Dem
სწყალობდეს	სწყალობდეს	V+Mas
გამოჲთხოვნნეს	გამოჲთხოვნნეს	V+Mas
მეფისაგან	მეფი	N+Com
და	და	I+Conj
შეკაზმულნი	შეკაზმული	A
განუტევნეს	განუტევნეს	V+Mas
ხოლო	ხოლო	I+Conj
იგინი	იგი	PRO+Dem
ევედრებოდეს	ევედრებოდეს	V+Mas
ზაბილონს	ზაბილონი	N+Top
რაჲთა	რაჲთა	I+Conj
წარჰყვეს	წარჰყვეს	V+Mas
ქუეყანასა	ქუეყანა	N+Com
მათსა	მათი	PRO+Dem
და	და	I+Conj
მისცეს	მისცეს	V+Mas
რჩული	რჩული	A
ქრისტეანობისაჲ	ქრისტეანობა	N+Com
და	და	I+Conj
ნათლისღებაჲ	ნათლისღება	N+Com
წყლითა	წყალი	N+Com
ყოველსა	ყოველი	A
ერსა	ერი	N+Com
მათსა	მათი	PRO+Dem
ხოლო	ხოლო	I+Conj
მან	მან	PRO+Dem
ისმინა	ისმინა	V+Mas
სიტყჳსა	სიტყჳ	N+Com
მათისაჲ	მათი	PRO+Dem
და	და	I+Conj
მოსთხოვნა	მოსთხოვნა	V+Mas
მღდელნი	მღდელი	N+Com
პატრეაქსა	პატრეაქი	N+Com
და	და	I+Conj
ბრძანებაჲ	ბრძანება	N+Com
მოჲღო	მოჲღო	V+Mas
მეფისაგან	მეფი	N+Com
და	და	I+Conj
წარვიდეს	წარვიდეს	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Conj
მიჲწივნეს	მიჲწივნეს	V+Mas
დღისა	დღე	N+Com
ერთისა	ერთი	NUM+Car
სავალსა	სავალი	N+Com
მიჴდა	მიჴდა	V+Mas
ამბავი	ამბავი	N+Com
ვითარმედ	ვითარმედ	I+Conj
მეფჱ	მეფჱ	N+Com
მოვალს	მოვალი	N+Com
ცოცხალი	ცოცხალი	A
და	და	I+Conj
ყოველნი	ყოველი	A
მთავარნი	მთავარი	N+Com
მის	მისი	PRO+Pos3s
თანა	თანა	I+Prep
შეჲძრნეს	შეჲძრნეს	V+Mas
ათნი	ათი	NUM+Car
საერისთვონი	საერისთვო	N+Com
ხოლამაჲ	ხოლამაჲ	N+Com
ხოზაგაჲ	ხოზაგაჲ	N+Com
ხლაჯაჲ	ხლაჯაჲ	N+Com
ხენეშაგი	ხენეშაგი	N+Com
ხიმგარაგი	ხიმგარაგი	N+Com
ზაქაჲ	ზაქაჲ	N+Com
გაზაჲ	გაზაჲ	N+Com
ზარდაჲ	ზარდაჲ	N+Com
ზამრაჲ	ზამრაჲ	N+Com
თმონიგონი	თმონიგონი	N+Com
სამეფოჲ	სამეფო	N+Com
და	და	I+Conj
ყოველი	ყოველი	A
მოეგებვოდა	მოეგებვოდა	V+Mas
მდინარესა	მდინარე	N+Com
ზედა	ზედა	A
დიდსა	დიდი	A
ღდამრასა	ღდამრა	N+Com
და	და	I+Conj
განყო	განყო	V+Mas
მეფემან	მეფე	N+Com
ერი	ერი	N+Com
იგი	იგი	PRO+Dem
წყალსა	წყალი	N+Com
მას	მას	PRO+Dem
იმიერ	იმიერ	I+Adv
და	და	I+Conj
ამიერ	ამიერ	I+Adv
და	და	I+Conj
აკურთხეს	აკურთხეს	V+Mas
მღდელთა	მღდელი	N+Com
მდინარჱ	მდინარე	N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
შთაჴდა	შთაჴდა	V+Mas
ყოველი	ყოველი	A
ერი	ერი	N+Com
იგი	იგი	PRO+Dem
მდინარესა	მდინარე	N+Com
მას	მას	PRO+Dem
განიბანებოდეს	განიბანებოდეს	V+Mas
და	და	I+Conj
აღმოვიდოდეს	აღმოვიდოდეს	V+Mas
აღმოსავალსა	აღმოსავალი	N+Com
ერთსა	ერთი	NUM+Car
და	და	I+Conj
დასდებდა	დასდებდა	V+Mas
ზაბილონ	ზაბილონი	N+Top
ჴელსა	ჴელი	N+Com
ყოველსა	ყოველი	A
ერსა	ერი	N+Com
ათ	ათი	NUM+Car
დღე	დღე	N+Com
და	და	I+Conj
აღმართნა	აღმართნა	V+Mas
კარავნი	კარავნი	N+Com
და	და	I+Conj
მღდელთა	მღდელი	N+Com
შეწირეს	შეწირეს	V+Mas
ჟამი	ჟამი	N+Com
და	და	I+Conj
აზიარნეს	აზიარნეს	V+Mas
საჲდუმლოთა	საჲდუმლო	N+Com
ქრისტჱსთა	ქრისტჱ	N+Com
და	და	I+Conj
დაუტევნა	დაუტევნა	V+Mas
მღდელნი	მღდელი	N+Com
და	და	I+Conj
განჰკარგა	განჰკარგა	V+Mas
ყოველი	ყოველი	A
წესი	წესი	N+Com
და	და	I+Conj
მისცა	მისცა	V+Mas
ამენი	ამენი	I+Intj
და	და	I+Conj
წარმოვიდა	წარმოვიდა	V+Mas
ნიჭითა	ნიჭი	N+Com
დიდითა	დიდი	A
ჰრომედვე	ჰრომედვე	I+Adv
და	და	I+Conj
განიძრახა	განიძრახა	V+Mas
გულსა	გული	N+Com
თჳსსა	თჳსი	N+Com
და	და	I+Conj
თქუა	თქუა	V+Mas
წარვიდე	წარვიდე	V+Mas
იერუსალჱმდ	იერუსალჱმი	N+Top
და	და	I+Conj
ვამსახურო	ვამსახურო	V+Mas
ნიჭი	ნიჭი	N+Com
ესე	ესე	PRO+Dem
ჩემი	ჩემი	PRO+Pos1s
წმიდათა	წმიდა	A
მათ	მათი	PRO+Dem
გლახაკთა	გლახაკი	N+Com
იერუსალჱმისათა	იერუსალჱმი	N+Top
და	და	I+Conj
წარვიდა	წარვიდა	V+Mas
იერუსალჱმდ	იერუსალჱმი	N+Top
და	და	I+Conj
მისცა	მისცა	V+Mas
ყოველი	ყოველი	A
მონაგები	მონაგები	N+Com
მისი	მისი	PRO+Pos3s
გლახაკთა	გლახაკი	N+Com
