form	lemma	pos
შეჲძრნეს	შეიამო	V+Part
ათნი	ათი	NUM+Car
საერისთვონი	საერისთვონი	N+Com
ხოლამაჲ	ხოლა	N+Com
ხოზაგაჲ	ხოზაგი	N+Com
ხლაჯაჲ	ხლაჯი	N+Com
ხენეშაგი	ხენეშაგი	N+Com
ხიმგარაგი	ხიმგარაგი	N+Com
ზაქაჲ	ზაქა	N+Com
გაზაჲ	გაზა	N+Com
ზარდაჲ	ზარდა	N+Com
ზამრაჲ	ზამრა	N+Com
თმონიგონი	თმონიგონი	N+Com
სამეფოჲ	სამეფო	N+Com
და	და	I+Conj
ყოველი	ყოველი	N+Com
მოეგებვოდა	მოეგებვა	V+Part
მდინარესა	მდინარე@სა	N+Com@I+Prep
ზედა	ზედა	I+Adv
დიდსა	დიდი@სა	N+Com@I+Prep
ღდამრასა	ღდამრა@სა	N+Com@I+Prep
და	და	I+Conj
განყო	განყო	V+Part
მეფემან	მეფე	N+Prop
ერი	ერი	N+Com
იგი	იგი	PRO+Dem
წყალსა	წყალი@სა	N+Com@I+Prep
მას	მას	PRO+Pos3s
იმიერ	იმიერ	I+Adv
და	და	I+Conj
ამიერ	ამიერ	I+Adv
და	და	I+Conj
აკურთხეს	აკურთხა	V+Part
მღდელთა	მღვდელი	N+Com
მდინარჱ	მდინარე	N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
შთაჴდა	შთაჴდა	V+Part
ყოველი	ყოველი	N+Com
ერი	ერი	N+Com
იგი	იგი	PRO+Dem
მდინარესა	მდინარე@სა	N+Com@I+Prep
მას	მას	PRO+Pos3s
განიბანებოდეს	განიბანება	V+Part
და	და	I+Conj
აღმოვიდოდეს	აღმოვიდა	V+Part
აღმოსავალსა	აღმოსავალი@სა	N+Com@I+Prep
ერთსა	ერთი@სა	N+Com@I+Prep
და	და	I+Conj
დასდებდა	დასდებად	V+Part
ზაბილონ	ზაბილონი	N+Pat
ჴელსა	ჰელე@სა	N+Top@I+Prep
ყოველსა	ყოველი@სა	N+Com@I+Prep
ერსა	ერი	N+Com
ათ	ათი	NUM+Car
დღე	დღე	N+Com
და	და	I+Conj
აღმართნა	აღმართნა	V+Part
კარავნი	კარავანი	N+Com
და	და	I+Conj
მღდელთა	მღვდელი	N+Com
შეწირეს	შეწირა	V+Part
ჟამი	ჟამი	N+Com
და	და	I+Conj
აზიარნეს	აზიარა	V+Part
საჲდუმლოთა	სა@დუმლო@თა	I+Prep@N+Com
ქრისტჱსთა	ქრისტე@სა	N+Prop@I+Prep
და	და	I+Conj
დაუტევნა	დაუტევნა	V+Part
მღდელნი	მღვდელი	N+Com
და	და	I+Conj
განჰკარგა	განჰკარგა	V+Part
ყოველი	ყოველი	N+Com
წესი	წესი	N+Com
და	და	I+Conj
მისცა	მიცა	V+Mas
ამენი	ამენი	N+Com
და	და	I+Conj
წარმოვიდა	წარმოვიდა	V+Part
ნიჭითა	ნიჭი@თა	N+Com@I+Prep
დიდითა	დიდი@თა	N+Com@I+Prep
ჰრომედვე	ჰრომედვე	N+Com
და	და	I+Conj
განიძრახა	განიძრახა	V+Part
გულსა	გული@სა	N+Com@I+Prep
თჳსსა	თჳსი@სა	N+Com@I+Prep
და	და	I+Conj
თქუა	თქვა	V+Part
წარვიდე	წარვიდა	V+Part
იერუსალჱმდ	იერუსალიმი@დ	N+Prop@I+Prep
და	და	I+Conj
ვამსახურო	ვამსახურა	V+Part
ნიჭი	ნიჭი	N+Com
ესე	ესე	N+Com
ჩემი	ჩემი	PRO+Pos1s
წმიდათა	წმიდა	N+Com
მათ	მათი	PRO+Pos3p
გლახაკთა	გლახაკი	N+Com
იერუსალჱმისათა	იერუსალიმი	N+Prop
და	და	I+Conj
წარვიდა	წარვიდა	V+Part
იერუსალჱმდ	იერუსალიმი@დ	N+Prop@I+Prep
და	და	I+Conj
მისცა	მიცა	V+Mas
ყოველი	ყოველი	N+Com
მონაგები	მონაგი	N+Com
მისი	მისი	PRO+Pos3s
გლახაკთა	გლახაკი	N+Com
