form	lemma	pos
ნათესავთა	ნათესავი	N+Com
ჩუენთა	ჩვენი	N+Com
ნაყოფთა	ნაყოფი	N+Com
სიმწარისათა	სიმწარე	N+Com
მკჳდრთა	მკჳდრი	N+Com
ბნელისათა	ბნელი	N+Com
და	და	I+Conj
ჴმობდეს	ჴმობა	V+Mas
ძლიერად	ძლიერად	I+Adv
და	და	I+Conj
წადიერად	წადიერად	I+Adv
მოვიდენ	მოვიდება	V+Mas
მეჴრმლჱ	მეღრმელი	N+Com
ეგე	ეგე	N+Top
და	და	I+Conj
აღიხუენ	აღიხუენა	V+Mas
თავნი	თავი	N+Com
ჩუენნი	ჩვენი	N+Com
ჩუენგან	ჩვენგან	I+Prep
და	და	I+Conj
მსწრაფლ	მსწრაფლ	I+Adv
მოვიდეთ	მოვიდება	V+Mas
წინაშე	წინაშე	I+Prep
ქრისტჱსა	ქრისტე	N+Top
ამას	ამა	N+Com
რაჲ	რა	PRO+Int
ჰხედვიდა	ჰხედვება	V+Mas
ზაბილონ	ზაბილონი	N+Top
აღიძრა	აღიძრა	V+Mas
გონებითა	გონება	N+Com
და	და	I+Conj
ტიროდა	ტიროდა	V+Mas
რამეთუ	რამეთუ	I+Conj
ვითარცა	ვითარცა	I+Conj
ცხოვართა	ცხოვარი	N+Com
თავნი	თავი	N+Com
მათნი	მათი	PRO+Dem
კლვად	კლვა	V+Part
წარიპყრნეს	წარიპყრობა	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Conj
კრავთა	კრავი	N+Com
შვილთა	შვილი	N+Com
მათთა	მათი	PRO+Dem
სწყალობდეს	სწყალობა	V+Mas
გამოჲთხოვნნეს	გამოითხოვნა	V+Mas
მეფისაგან	მეფი@გან	N+Top@I+Prep
და	და	I+Conj
შეკაზმულნი	შეკაზმული	V+Part
განუტევნეს	განუტევნა	V+Mas
ხოლო	ხოლო	I+Conj
იგინი	იგი	PRO+Dem
ევედრებოდეს	ევედრება	V+Mas
ზაბილონს	ზაბილონი	N+Top
რაჲთა	რათა	I+Conj
წარჰყვეს	წარჰყვება	V+Mas
ქუეყანასა	ქუეყანა	N+Top
მათსა	მათი	PRO+Dem
და	და	I+Conj
მისცეს	მიცემა	V+Mas
რჩული	რჩული	N+Com
ქრისტეანობისაჲ	ქრისტეანობა	N+Com
და	და	I+Conj
ნათლისღებაჲ	ნათლისღება	N+Com
წყლითა	წყალი	N+Com
ყოველსა	ყოველი	N+Com
ერსა	ერსა	I+Prep
მათსა	მათი	PRO+Dem
ხოლო	ხოლო	I+Conj
მან	იგი	PRO+Dem
ისმინა	ისმენა	V+Mas
სიტყჳსა	სიტყვა	N+Com
მათისაჲ	მათი	PRO+Dem
და	და	I+Conj
მოსთხოვნა	მოსთხოვნა	V+Mas
მღდელნი	მღდელი	N+Com
პატრეაქსა	პატრიაქს	N+Top
და	და	I+Conj
ბრძანებაჲ	ბრძანება	N+Com
მოჲღო	მოჲღობა	V+Mas
მეფისაგან	მეფი@გან	N+Top@I+Prep
და	და	I+Conj
წარვიდეს	წარვიდება	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Conj
მიჴდა	მიჴდა	V+Mas
დღისა	დღე	N+Com
ერთისა	ერთი	N+Com
სავალსა	სავალი	N+Com
მიჴდა	მიჴდა	V+Mas
ამბავი	ამბავი	N+Top
ვითარმედ	ვითარმედ	I+Adv
მეფჱ	მეფე	N+Top
მოვალს	მოვალე	V+Part
ცოცხალი	ცოცხალი	A
და	და	I+Conj
ყოველნი	ყოველი	N+Com
მთავარნი	მთავარი	N+Com
მის	იგი	PRO+Dem
თანა	თანა	I+Prep
შეჲძრნეს	შეიძრა	V+Mas
ათნი	ათი	NUM+Car
საერისთვონი	საერისთვონი	N+Top
ხოლამაჲ	ხოლო	I+Conj
ხოზაგაჲ	ხოზაგა	N+Top
ხლაჯაჲ	ხლაჯა	N+Top
ხენეშაგი	ხენეშაგი	N+Top
ხიმგარაგი	ხიმგარაგი	N+Top
ზაქაჲ	ზაქა	N+Top
გაზაჲ	გაზა	N+Top
ზარდაჲ	ზარდა	N+Top
ზამრაჲ	ზამრა	N+Top
თმონიგონი	თმონიგონი	N+Top
სამეფოჲ	სამეფო	N+Top
და	და	I+Conj
ყოველი	ყოველი	N+Com
მოეგებვოდა	მოეგება	V+Mas
მდინარესა	მდინარე	N+Top
ზედა	ზედა	I+Adv
დიდსა	დიდი	N+Com
ღდამრასა	ღდამრა	N+Top
და	და	I+Conj
განყო	განყობა	V+Mas
მეფემან	მეფე	N+Top
ერი	ერი	N+Top
იგი	იგი	PRO+Dem
წყალსა	წყალი	N+Com
მას	იგი	PRO+Dem
იმიერ	იმიერ	I+Adv
და	და	I+Conj
ამიერ	ამიერ	I+Adv
და	და	I+Conj
აკურთხეს	აკურთხება	V+Mas
მღდელთა	მღდელი	N+Com
მდინარჱ	მდინარე	N+Top
იგი	იგი	PRO+Dem
და	და	I+Conj
შთაჴდა	შთაჴდა	V+Mas
ყოველი	ყოველი	N+Com
ერი	ერი	N+Top
იგი	იგი	PRO+Dem
მდინარესა	მდინარე	N+Top
მას	იგი	PRO+Dem
განიბანებოდეს	განიბანება	V+Mas
და	და	I+Conj
აღმოვიდოდეს	აღმოვიდობა	V+Mas
აღმოსავალსა	აღმოსავალი	N+Com
ერთსა	ერთი	N+Com
და	და	I+Conj
დასდებს	დასდება	V+Mas
ზაბილონ	ზაბილონი	N+Top
ჴელსა	ხელი	N+Com
ყოველსა	ყოველი	N+Com
ერსა	ერსა	I+Prep
ათ	ათი	NUM+Car
დღე	დღე	N+Top
და	და	I+Conj
აღმართნა	აღმართება	V+Mas
კარავნი	კარავანი	N+Com
და	და	I+Conj
მღდელთა	მღდელი	N+Com
შეწირეს	შეწირება	V+Mas
ჟამი	ჟამი	N+Com
და	და	I+Conj
აზიარნეს	აზიარა	V+Mas
საჲდუმლოთა	საჲდუმლო	N+Com
ქრისტჱსთა	ქრისტე	N+Top
და	და	I+Conj
დაუტევნა	დაუტევნა	V+Mas
მღდელნი	მღდელი	N+Com
და	და	I+Conj
განჰკარგა	განჰკარგა	V+Mas
ყოველი	ყოველი	N+Com
წესი	წესი	N+Com
და	და	I+Conj
მისცა	მიცემა	V+Mas
ამენი	ამენი	N+Top
და	და	I+Conj
წარმოვიდა	წარმოვიდება	V+Mas
ნიჭითა	ნიჭი	N+Com
დიდითა	დიდი	N+Com
ჰრომედვე	ჰრომედვე	N+Top
და	და	I+Conj
განიძრახა	განიძრახა	V+Mas
გულსა	გული	N+Com
თჳსსა	თჳსი	N+Com
და	და	I+Conj
თქუა	თქუა	V+Mas
წარვიდე	წარვიდება	V+Mas
იერუსალჱმდ	იერუსალიმი	N+Top
და	და	I+Conj
ვამსახურო	ვამსახურება	V+Mas
ნიჭი	ნიჭი	N+Com
ესე	ესე	PRO+Dem
ჩემი	ჩემი	PRO+Pos1s
წმიდათა	წმიდა	N+Com
მათ	მათი	PRO+Dem
გლახაკთა	გლახაკი	N+Com
იერუსალჱმისათა	იერუსალიმი	N+Top
და	და	I+Conj
წარვიდა	წარვიდება	V+Mas
იერუსალჱმდ	იერუსალიმი	N+Top
და	და	I+Conj
მისცა	მიცემა	V+Mas
ყოველი	ყოველი	N+Com
მონაგები	მონაგი	N+Com
მისი	იგი	PRO+Dem
გლახაკთა	გლახაკი	N+Com
