form	lemma	pos
ნათესავთა	ნათესავი	N+Com
ჩუენთა	ჩვენი	PRO+Dem
ნაყოფთა	ნაყოფი	N+Com
სიმწარისათა	სიმწარი	N+Com
მკჳდრთა	მკჳდრი	N+Com
ბნელისათა	ბნელი	N+Com
და	და	I+Conj
ჴმობდეს	ჴმობა	V+Mas
ძლიერად	ძლიერი	I+Adv
და	და	I+Conj
წადიერად	წადიერი	I+Adv
მოვიდენ	მოვიდენა	V+Mas
მეჴრმლჱ	მეღრმალი	N+Com
ეგე	ეგე	N+Com
აღიხუენ	აღიხუენა	V+Mas
თავნი	თავი	N+Com
ჩუენნი	ჩვენი	PRO+Dem
ჩუენგან	ჩვენგან	I+Prep
და	და	I+Conj
მსწრაფლ	მსწრაფლი	I+Adv
მოვიდეთ	მოვიდენა	V+Mas
წინაშე	წინაშე	I+Prep
ქრისტჱსა	ქრისტე	N+Ant
ამას	ამას	N+Com
რაჲ	რაჲ	I+Int
ჰხედვიდა	ჰხედვიდა	V+Mas
ზაბილონ	ზაბილონი	N+Top
აღიძრა	აღიძრა	V+Mas
გონებითა	გონება	N+Com
და	და	I+Conj
ტიროდა	ტიროდა	V+Mas
რამეთუ	რამეთუ	I+Adv
ვითარცა	ვითარცა	I+Adv
ცხოვართა	ცხოვარი	N+Com
თავნი	თავი	N+Com
მათნი	მათი	PRO+Dem
კლვად	კლვა	V+Part
წარიპყრნეს	წარიპყრა	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Adv
კრავთა	კრავი	N+Com
შვილთა	შვილი	N+Com
მათთა	მათი	PRO+Dem
გამოჲთხოვნნეს	გამოითხოვნა	V+Mas
მეფისაგან	მეფე@გან	N+Com@I+Prep
და	და	I+Conj
შეკაზმულნი	შეკაზმული	V+Part
განუტევნეს	განუტევნა	V+Mas
ხოლო	ხოლო	I+Conj
იგინი	იგი	PRO+Dem
ევედრებოდეს	ევედრება	V+Mas
ზაბილონს	ზაბილონი	N+Top
რაჲთა	რაჲთა	I+Adv
წარჰყვეს	წარიყვა	V+Mas
ქუეყანასა	ქუეყანა	N+Top
მათსა	მათი	PRO+Dem
და	და	I+Conj
მისცეს	მიცემა	V+Mas
რჩული	რჩული	N+Com
ქრისტეანობისაჲ	ქრისტეანობა	N+Com
და	და	I+Conj
ნათლისღებაჲ	ნათლისღება	N+Com
წყლითა	წყალი	N+Com
ყოველსა	ყოველი	N+Com
ერსა	ერსა	N+Com
მათსა	მათი	PRO+Dem
ხოლო	ხოლო	I+Conj
მან	იგი	PRO+Dem
ისმინა	ისმინა	N+Com
სიტყჳსა	სიტყვა	N+Com
მათისაჲ	მათი	PRO+Dem
და	და	I+Conj
მოსთხოვნა	მოსთხოვნა	V+Mas
მღდელნი	მღდელი	N+Com
პატრეაქსა	პატრიაქსი	N+Com
და	და	I+Conj
ბრძანებაჲ	ბრძანება	N+Com
მოჲღო	მოღება	V+Mas
მეფისაგან	მეფე@გან	N+Com@I+Prep
და	და	I+Conj
წარვიდეს	წარიყვა	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Adv
მიჲწივნეს	მიჲწივნა	V+Mas
დღისა	დღე	N+Com
ერთისა	ერთი	NUM+Car
სავალსა	სავალი	N+Com
მიჴდა	მიედა	V+Mas
ამბავი	ამბავი	N+Com
ვითარმედ	ვითარმედ	I+Conj
მეფჱ	მეფე	N+Com
მოვალს	მოვალი	N+Com
ცოცხალი	ცოცხალი	N+Com
და	და	I+Conj
ყოველნი	ყოველი	N+Com
მთავარნი	მთავარი	N+Com
მის	იგი	PRO+Dem
თანა	თანა	I+Prep
შეჲძრნეს	შემოძრა	V+Mas
ათნი	ათი	NUM+Car
საერისთვონი	საერისთვონი	N+Com
ხოლამაჲ	ხოლამაჲ	N+Com
ხოზაგაჲ	ხოზაგაჲ	N+Com
ხლაჯაჲ	ხლაჯაჲ	N+Com
ხენეშაგი	ხენეშაგი	N+Com
ხიმგარაგი	ხიმგარაგი	N+Com
ზაქაჲ	ზაქაჲ	N+Com
გაზაჲ	გაზაჲ	N+Com
ზარდაჲ	ზარდაჲ	N+Com
ზამრაჲ	ზამრაჲ	N+Com
თმონიგონი	თმონიგონი	N+Com
სამეფოჲ	სამეფო	N+Com
და	და	I+Conj
ყოველი	ყოველი	N+Com
მოეგებვოდა	მოეგება	V+Mas
მდინარესა	მდინარე	N+Com
ზედა	ზედა	I+Prep
დიდსა	დიდი	N+Com
ღდამრასა	ღდამრა	N+Com
და	და	I+Conj
განყო	განყობა	V+Mas
მეფემან	მეფე	N+Com
იგი	იგი	PRO+Dem
წყალსა	წყალი	N+Com
მას	იგი	PRO+Dem
იმიერ	იმიერ	I+Adv
და	და	I+Conj
ამიერ	ამიერ	I+Adv
და	და	I+Conj
აკურთხეს	აკურთხება	V+Mas
მღდელთა	მღდელი	N+Com
მდინარჱ	მდინარე	N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
შთაჴდა	შთაჴდა	V+Mas
ყოველი	ყოველი	N+Com
ერი	ერი	N+Com
იგი	იგი	PRO+Dem
მდინარესა	მდინარე	N+Com
მას	იგი	PRO+Dem
განიბანებოდეს	განიბანება	V+Mas
და	და	I+Conj
აღმოვიდოდეს	აღმოვიდობა	V+Mas
აღმოსავალსა	აღმოსავალი	N+Com
ერთსა	ერთი	NUM+Car
და	და	I+Conj
დასდებს	დასდება	V+Mas
ზაბილონ	ზაბილონი	N+Top
ჴელსა	ჴელი	N+Com
ყოველსა	ყოველი	N+Com
ერსა	ერი	N+Com
ათ	ათი	NUM+Car
და	და	I+Conj
აღმართნა	აღმართნა	V+Mas
კარავნი	კარავანი	N+Com
და	და	I+Conj
მღდელთა	მღდელი	N+Com
შეწირეს	შეწირება	V+Mas
ჟამი	ჟამი	N+Com
და	და	I+Conj
აზიარნეს	აზიარა	V+Mas
საჲდუმლოთა	საჲდუმლო	N+Com
ქრისტჱსთა	ქრისტე	N+Ant
და	და	I+Conj
დაუტევნა	დაუტევნა	V+Mas
მღდელნი	მღდელი	N+Com
და	და	I+Conj
განჰკარგა	განჰკარგა	V+Mas
ყოველი	ყოველი	N+Com
წესი	წესი	N+Com
და	და	I+Conj
მისცა	მიცემა	V+Mas
ამენი	ამენი	N+Com
და	და	I+Conj
წარმოვიდა	წარმოვიდა	V+Mas
ნიჭითა	ნიჭი	N+Com
დიდითა	დიდი	N+Com
ჰრომედვე	ჰრომედვე	N+Ant
და	და	I+Conj
განიძრახა	განიძრახა	V+Mas
გულსა	გული	N+Com
თჳსსა	თჳსი	PRO+Pos3s
და	და	I+Conj
თქუა	თქვა	V+Mas
წარვივდე	წარვივდე	V+Mas
იერუსალჱმდ	იერუსალჱმი	N+Top
და	და	I+Conj
ვამსახურო	ვამსახურო	V+Mas
ნიჭი	ნიჭი	N+Com
ესე	ესე	PRO+Dem
ჩემი	ჩემი	PRO+Dem
წმიდათა	წმიდა	N+Com
მათ	მათი	PRO+Dem
გლახაკთა	გლახაკი	N+Com
იერუსალჱმისათა	იერუსალჱმი	N+Top
და	და	I+Conj
წარვიდა	წარვიდა	V+Mas
იერუსალჱმდ	იერუსალჱმი	N+Top
და	და	I+Conj
მისცა	მიცემა	V+Mas
ყოველი	ყოველი	N+Com
მონაგები	მონაგი	N+Com
მისი	მისი	PRO+Pos3s
