მათი	მათი	PRO+Pos2p
ჩუენ	ჩუენ	PRO+Dem
ღმერთმან	ღმერთმან	 N+Com
ესევითარსა	ესევითარს	 N+Com
დიდებასა	დიდება	 N+Com
ხილვად	ხილვა	I+Adv
და	და	I+Conj
მოღებად	მოღება	V+Mas
საგზალსა	საგზალი	 N+Com
მას	მას	PRO+Dem
დაულევნელსა	დაულევნელი	A
ჴორცსა	ჴორც	 N+Com
და	და	I+Conj
სისხლსა	სისხლი	 N+Com
ქრისტჱს	ქრისტჱ	 N+Com
ძისა	ძისა	 N+Com
ღმრთისა	ღმრთის	 N+Com
უკუდავისასა	უკუდავის	 N+Com
რომელ	რომელ	PRO+Rel
არს	არს	V+Mas
უმაღლჱს	უმაღლესი	A
უფროჲს	უფრო	A
ყოველთა	ყოველი	A
მაღალთა	მაღალი	A
და	და	I+Conj
უქუესკნელჱს	უქუესკნელი	A
ყოველთა	ყოველი	A
სიღრმეთა	სიღრმე	 N+Com
რამეთუ	რამეთუ	I+Conj
იგი	იგი	PRO+Dem
არს	არს	V+Mas
კურთხეულ	კურთხეული	A
უკუნისამდე	უკუნისამდე	I+Adv
ხოლო	ხოლო	I+Conj
ვაჲ	ვაჲ	PRO+Dem
ნათესავთა	ნათესავი	 N+Com
ჩუენთა	ჩუენ	 PRO+Dem
ნაყოფთა	ნაყოფი	 N+Com
სიმწარისათა	სიმწარე	 N+Com
მკჳდრთა	მკჳდრი	 N+Com
ბნელისათა	ბნელი	 A
და	და	I+Conj
ჴმობდეს	ჴმობა	V+Mas
ძლიერად	ძლიერი	I+Adv
და	და	I+Conj
წადიერად	წადიერი	I+Adv
მოვიდენ	მოვიდეს	V+Mas
მეჴრმლჱ	მეჴრმლი	 N+Com
ეგე	ეგე	PRO+Dem
და	და	I+Conj
აღიხუენ	აღიხუენ	V+Mas
თავნი	თავნი	 N+Com
ჩუენnii	ჩუენ	 PRO+Dem
ჩუენგან	ჩუენ	 PRO+Dem
და	და	I+Conj
მსწრაფლ	მსწრაფლ	I+Adv
მოვიდეთ	მოვიდეს	V+Mas
წინაშე	წინაშე	I+Prep
ქრისტჱსა	ქრისტჱ	 N+Com
ამას	ამას	PRO+Dem
რაჲ	რაჲ	PRO+Int
ჰხედვიდა	ჰხედვა	V+Mas
ზაბილონ	ზაბილონ	 N+Top
აღიძრა	აღიძრა	V+Mas
გონებითა	გონება	 N+Com
და	და	I+Conj
ტიროდა	ტიროდა	V+Mas
რამეთუ	რამეთუ	I+Conj
ვითარცა	ვითარცა	I+Conj
ცხოვართა	ცხოვარი	 N+Com
თავნი	თავნი	 N+Com
მათნი	მათნი	PRO+Dem
კლვად	კლვა	V+Mas
წარიპყრნეს	წარიპყრა	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Conj
კრავთა	კრავი	 N+Com
შვილთა	შვილი	 N+Com
მათთა	მათ	 PRO+Dem
სწყალობდეს	სწყალობა	V+Mas
გამოჲთხოვნნეს	გამოჲთხოვნა	V+Mas
მეფისაგან	მეფის	 N+Com
და	და	I+Conj
შეკაზმულნი	შეკაზმული	A
განუტევნეს	განუტევა	V+Mas
ხოლო	ხოლო	I+Conj
იგინი	იგინი	PRO+Dem
ევედრებოდეს	ევედრება	V+Mas
ზაბილონს	ზაბილონ	 N+Top
რაჲთა	რაჲ	PRO+Int
წარჰყვეს	წარჰყვა	V+Mas
ქუეყანასა	ქუეყანა	 N+Top
მათსა	მათ	 PRO+Dem
და	და	I+Conj
მისცეს	მისცეს	V+Mas
რჩული	რჩული	A
ქრისტეანობისაჲ	ქრისტეანობა	 N+Com
და	და	I+Conj
ნათლისღებაჲ	ნათლისღება	 N+Com
წყლითა	წყალი	 N+Com
ყოველსა	ყოველი	A
ერსა	ერს	 N+Com
მათსა	მათ	 PRO+Dem
ხოლო	ხოლო	I+Conj
მან	მან	PRO+Dem
ისმინა	ისმინა	V+Mas
სიტყჳსა	სიტყჳ	 N+Com
მათისაჲ	მათის	 N+Com
და	და	I+Conj
მოსთხოვნა	მოსთხოვნა	V+Mas
მღდელნი	მღდელი	 N+Com
პატრეაქსა	პატრიაქს	 N+Com
და	და	I+Conj
ბრძანებაჲ	ბრძანება	 N+Com
მოჲღო	მოჲღო	V+Mas
მეფისაგან	მეფის	 N+Com
და	და	I+Conj
წარვიდეს	წარვიდეს	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Conj
მიჲწივნეს	მიჲწივა	V+Mas
დღისა	დღე	 N+Com
ერთისა	ერთი	 NUM+Ord
სავალსა	სავალე	 N+Com
მიჴდა	მიჴდა	V+Mas
ამბავი	ამბავი	 N+Com
ვითარმედ	ვითარმედ	I+Conj
მეფჱ	მეფჱ	 N+Com
მოვალს	მოვალს	V+Mas
ცოცხალი	ცოცხალი	A
და	და	I+Conj
ყოველნი	ყოველი	A
მთავარნი	მთავარი	A
მის	მის	PRO+Pos3s
თანა	თან	I+Prep
შეჲძრნეს	შეჲძრა	V+Mas
ათნი	ათნი	 NUM+Car
საერისთვონი	საერისთვონი	 N+Com
ხოლამაჲ	ხოლამაჲ	 N+Com
ხოზაგაჲ	ხოზაგი	 N+Com
ხლაჯაჲ	ხლაჯა	 N+Com
ხენეშაგი	ხენეშაგი	 N+Com
ხიმგარაგი	ხიმგარაგი	 N+Com
ზაქაჲ	ზაქა	 N+Com
გაზაჲ	გაზა	 N+Com
ზარდაჲ	ზარდა	 N+Com
ზამრაჲ	ზამრა	 N+Com
თმონიგონი	თმონიგონი	 N+Com
სამეფოჲ	სამეფო	 N+Com
და	და	I+Conj
ყოველი	ყოველი	A
მოეგებვოდა	მოეგება	V+Mas
მდინარესა	მდინარე	 N+Com
ზედა	ზედ	A
დიდსა	დიდი	 A
ღდამრასა	ღდამრა	 N+Com
და	და	I+Conj
განყო	განყო	V+Mas
მეფემან	მეფემან	 N+Com
ერი	ერი	 N+Com
იგი	იგი	PRO+Dem
წყალსა	წყალი	 N+Com
მას	მას	PRO+Dem
იმიერ	იმიერ	A
და	და	I+Conj
ამიერ	ამიერ	A
და	და	I+Conj
აკურთხეს	აკურთხა	V+Mas
მღდელთა	მღდელი	 N+Com
მდინარჱ	მდინარ	 N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
შთაჴდა	შთაჴდა	V+Mas
ყოველი	ყოველი	A
ერი	ერი	 N+Com
იგი	იგი	PRO+Dem
მდინარესა	მდინარე	 N+Com
მას	მას	PRO+Dem
განიბანებოდეს	განიბანება	V+Mas
და	და	I+Conj
აღმოვიდოდეს	აღმოვიდეს	V+Mas
აღმოსავალსა	აღმოსავალი	 N+Com
ერთსა	ერთი	 NUM+Ord
და	და	I+Conj
დასდებდა	დასდებდა	V+Mas
ზაბილონ	ზაბილონ	 N+Top
ჴელსა	ჴელს	 N+Com
ყოველსა	ყოველი	A
ერსა	ერს	 N+Com
ათ	ათ	 NUM+Car
დღე	დღე	 N+Com
და	და	I+Conj
აღმართნა	აღმართა	V+Mas
კარავნი	კარავი	 N+Com
და	და	I+Conj
მღდელთა	მღდელი	 N+Com
შეწირეს	შეწირა	V+Mas
ჟამი	ჟამი	 N+Com
და	და	I+Conj
აზიარნეს	აზიარნა	V+Mas
საჲდუმლოთა	საჲდუმლოთა	A
ქრისტჱსთა	ქრისტჱ	 N+Com
და	და	I+Conj
დაუტევნა	დაუტევნა	V+Mas
მღდელნი	მღდელი	 N+Com
და	და	I+Conj
განჰკარგა	განჰკარგა	V+Mas
ყოველი	ყოველი	A
წესი	წესი	 N+Com
და	და	I+Conj
მისცა	მიცა	V+Mas
ამენი	ამენი	 N+Com
და	და	I+Conj
წარმოვიდა	წარმოვიდა	V+Mas
ნიჭითა	ნიჭი	 N+Com
დიდითა	დიდი	 A
ჰრომედვე	ჰრომედვე	I+Adv
და	და	I+Conj
განიძრახა	განიძრახა	V+Mas
გულსა	გული	 N+Com
თჳსსა	თჳს	 N+Com
და	და	I+Conj
თქუა	თქუა	V+Mas
წარვიდე	წარვიდე	V+Mas
იერუსალჱმდ	იერუსალჱმ	 N+Top
და	და	I+Conj
ვამსახურო	ვამსახურო	V+Mas
ნიჭი	ნიჭი	 N+Com
ესე	ესე	PRO+Dem
ჩემი	ჩემი	PRO+Pos1s
წმიდათა	წმიდა	 A
მათ	მათ	 PRO+Dem
გლახაკთა	გლახაკი	 N+Com
იერუსალჱმისათა	იერუსალჱმი	 N+Com
და	და	I+Conj
წარვიდა	წარვიდა	V+Mas
იერუსალჱმდ	იერუსალჱმ	 N+Top
და	და	I+Conj
მისცა	მიცა	V+Mas
ყოველი	ყოველი	A
მონაგები	მონაგები	 N+Com
მისი	მისი	PRO+Pos3s
გლახაკთა	გლახაკი	 N+Com
