form	lemma	pos
მისგან	მის@გან	PRO+Pos3s@I+Prep
ჩემისა	ჩემი@სა	PRO+Pos1s@I+Prep
და	და	I+Conj
მიძღოდა	მიძღოდა	V+Mas
მე	მე	PRO+Per1s
ღმერთი	ღმერთი	N+Com
და	და	I+Conj
მე	მე	PRO+Per1s
არა	არა	I+Part
ვიცოდე	ვიცოდე	V+Mas
ვიდრეცა	ვიდრეცა	I+Adv
ვიდოდე	ვიდოდე	V+Mas
ორმეოცსა	ორმეოც@სა	NUM+Ord@I+Prep
დღესა	დღე@სა	N+Com@I+Prep
და	და	I+Conj
მოაკლდა	მოაკლდა	V+Mas
სული	სული	N+Com
ჩემი	ჩემი	PRO+Pos1s
ჩემგან	ჩემი@გან	PRO+Pos1s@I+Prep
და	და	I+Conj
მომეწყინა	მომეწყინა	V+Mas
და	და	I+Conj
ვევედრებოდე	ვევედრებოდე	V+Mas
ღმერთსა	ღმერთი@სა	N+Com@I+Prep
და	და	I+Conj
დავჯედ	დავჯედ	V+Mas
სადამე	სადა@მე	I+Adv@PRO+Per1s
ადგილსა	ადგილი@სა	N+Com@I+Prep
მას	მას	PRO+Pos3s
და	და	I+Conj
აჰა	აჰა	I+Intj
ესერა	ესერა	I+Intj
გამოვიდა	გამოვიდა	V+Mas
აქლემი	აქლემი	N+Com
და	და	I+Conj
მოდრკა	მოდრკა	V+Mas
და	და	I+Conj
აღმისუა	აღმისუა	V+Mas
ქედსა	ქედი@სა	N+Com@I+Prep
მისსა	მის@სა	PRO+Pos3s@I+Prep
ზედა	ზედა	I+Prep
და	და	I+Conj
წარმიყვანა	წარმიყვანა	V+Mas
ორმეოცსა	ორმეოც@სა	NUM+Ord@I+Prep
დღესა	დღე@სა	N+Com@I+Prep
და	და	I+Conj
დამსუა	დამსუა	V+Mas
უდაბნოსა	უდაბნო@სა	N+Com@I+Prep
ადგილსა	ადგილი@სა	N+Com@I+Prep
და	და	I+Conj
ვიღხილე	ვიღხილე	V+Mas
მე	მე	PRO+Per1s
მუნ	მუნ	I+Adv
შფოთი	შფოთი	N+Com
მჴეცთაჲ	მჴეცთა@ი	N+Com@N+Pat
მრავალი	მრავალი	NUM+Car
და	და	I+Conj
ვევედრებოდი	ვევედრებოდი	V+Mas
უფალსა	უფალი@სა	N+Com@I+Prep
და	და	I+Conj
იყო	იყო	V+Mas
მუნ	მუნ	I+Adv
ძრვაჲ	ძრვა@ი	N+Com@N+Pat
დიდი	დიდი	A
ადგილსა	ადგილი@სა	N+Com@I+Prep
მას	მას	PRO+Pos3s
ოხრათა	ოხრა@თა	N+Com@N+Pat
მრავალთა	მრავალი@თა	NUM+Car@N+Pat
და	და	I+Conj
მობერა	მობერა	V+Mas
ნიავ-ქარმან	ნიავ-ქარმანი	N+Com
დიდმან	დიდი@მან	A@I+Prep
და	და	I+Conj
აღმიტაცა	აღმიტაცა	V+Mas
ქუეყანით	ქუეყანა@ით	N+Com@I+Prep
და	და	I+Conj
აღმსუა	აღმსუა	V+Mas
რასამე	რასა@მე	I+Adv@PRO+Per1s
ზედა	ზედა	I+Prep
და	და	I+Conj
ვიდოდი	ვიდოდი	V+Mas
მე	მე	PRO+Per1s
ნიავ-ქარითა	ნიავ-ქარი@ითა	N+Com@I+Prep
მით	მით	I+Adv
ესრეთ	ესრეთ	I+Adv
და	და	I+Conj
არა	არა	I+Part
უწყოდი	უწყოდი	V+Mas
ვიდრე	ვიდრე	I+Adv
ვიდოდი	ვიდოდი	V+Mas
და	და	I+Conj
მიმიყვანა	მიმიყვანა	V+Mas
და	და	I+Conj
დამაგდო	დამაგდო	V+Mas
კიდესა	კიდე@სა	N+Com@I+Prep
მდინარისასა	მდინარი@სა	N+Com@I+Prep
და	და	I+Conj
სახელი	სახელი	N+Com
მდინარისა	მდინარი@სა	N+Com@I+Prep
იყო	იყო	V+Mas
ღმრთისაჲ	ღმრთისაჲ	N+Com
მაშინ	მაშინ	I+Adv
მინდა	მინდა	V+Mas
წიაღსლვა	წიაღსლვა	V+Mas
მდინარესა	მდინარი@სა	N+Com@I+Prep
მას	მას	PRO+Pos3s
ხოლო	ხოლო	I+Intj
წყალმან	წყალი@მან	N+Com@I+Prep
მან	მან	PRO+Per3s
ჴმა-ყო	ჴმა-ყო	V+Mas
და	და	I+Conj
მრქუა	მრქუა	V+Mas
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Prop
კაცო	კაცო	N+Com
ღმრთისაო	ღმრთისაჲ	N+Com
ჩემ	ჩემ	PRO+Pos1s
ზედა	ზედა	I+Prep
მფრინველი	მფრინველი	N+Com
არა	არა	I+Part
წიაღსრულ	წიაღსრულ	V+Mas
არს	არს	V+Mas
და	და	I+Conj
არცა	არცა	I+Part
სული	სული	N+Com
ნიავ-ქარისა	ნიავ-ქარი@სა	N+Com@I+Prep
არცა	არცა	I+Part
მზე	მზე	N+Com
არცა	არცა	I+Part
მთოვარე	მთოვარე	N+Com
არცა	არცა	I+Part
სოფლისა	სოფლისა	N+Com
გამომცდელი	გამომცდელი	N+Com
ეშმაკი	ეშმაკი	N+Com
და	და	I+Conj
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Prop
შევძრწუნდი	შევძრწუნდი	V+Mas
განკჳრვებული	განკვირვებული	V+Part
და	და	I+Conj
ვილოცე	ვილოცე	V+Mas
უფლისა	უფლისა	N+Com
მიმართ	მიმართ	I+Prep
და	და	I+Conj
მეყსეულად	მეყსეულად	I+Adv
მუნქუჱსვე	მუნქუჱსვე	I+Intj
აღმოსცენდეს	აღმოსცენდეს	V+Mas
ორნი	ორნი	N+Com
ხენი	ხენი	N+Com
ერთი	ერთი	NUM+Car
იმიერ	იმიერ	I+Adv
და	და	I+Conj
ერთი	ერთი	NUM+Car
ამიერ	ამიერ	I+Adv
მდინარესა	მდინარი@სა	N+Com@I+Prep
მას	მას	PRO+Pos3s
შუენიერნი	შუენიერნი	N+Com
