```tsv
form	lemma	pos
სიტყუაჲ	სიტყვა	V+Mas
ღვმერთსა	ღვმერთი	N+Com
უდიდეს	უდიდესი	A
ღჳნისა	ღჳნი	N+Com
არს	არს	I+Part
ანუ	ანუ	I+Conj
თუ	თუ	I+Conj
სთქუა	სთქუა	V+Mas
პირი	პირი	N+Com
კაცისა	კაცი	N+Pat
არა	არა	I+Part
ვიხილეო	ვიხილეო	V+Mas
აჰა	აჰა	I+Interj
ესერ	ესერ	N+Com
პირი	პირი	N+Com
მეუფისაჲ	მეუფისი@სა	N+Com
შენ	შენ	PRO+Per2s
ზედა	ზედა	A
არს	არს	I+Part
მიუგო	მიუგო	V+Mas
ზოსიმე	ზოსიმი	N+Ant
და	და	I+Conj
ჰრქუა	რჭუა	V+Mas
ანგელოზსა	ანგელოზი@სა	N+Com
მას	იგი	PRO+Dem
მე	მე	PRO+Per1s
მრწამს	მრწამს	V+Mas
და	და	I+Conj
ვიცი	ვიცოდე	V+Mas
რამეთუ	რამეთუ	PRO+Int
რვა	რვა	NUM+Car
იგი	იგი	PRO+Dem
უნებს	უნე	N+Com
ღვმერთსა	ღვმერთი	N+Com
ყველაფერი	ყველაფერი	PRO+Ind
ადვილ	ადვილ	A
არს	არს	I+Part
მისი	მისი	PRO+Pos3s
წინაშე	წინაშე	N+Com
ჰრქუა	რჭუა	V+Mas
მას	იგი	PRO+Dem
ანგელოზმან	ანგელოზი@მან	N+Com
შენ	შენ	PRO+Per2s
არა	არა	I+Part
ღირს	ღირჭიყო	V+Mas
ხარ	ხარ	V+Mas
ამას	ამა	PRO+Pos3s
მადლსა	მადლობა	N+Com
არე	არ	I+Part
აწ	აწ	I+Part
აღდეგ	აღდეგ	I+Adv
და	და	I+Conj
წარვედ	წარვედ	V+Mas
შენ	შენ	PRO+Per2s
ხოლო	ხოლო	I+Conj
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმი	N+Ant
გამოვედ	გამოვედ	V+Mas
ქუაბისა	ქუაბი	N+Com
მისგან	მისგან	PRO+Pos3s@I+Part
ჩემისა	ჩემი	PRO+Pos3s
და	და	I+Conj
მიძღოდა	მიძღოდა	V+Mas
მე	მე	PRO+Per1s
ღვმერთი	ღვმერთი	N+Com
და	და	I+Conj
მე	მე	PRO+Per1s
არა	არა	I+Part
ვიცოდე	ვიცოდე	V+Mas
ვდრეცა	ვდრეცა	V+Mas
ვდოდე	ვდოდე	V+Mas
ორმეოცsca	ორმეოცsca	N+Com
დღესა	დღე	N+Com
და	და	I+Conj
მოაკლდა	მოაკლდა	V+Mas
სული	სული	N+Com
ჩემი	ჩემი	PRO+Pos3s
ჩემგან	ჩემი@გან	PRO+Pos3s@I+Prep
და	და	I+Conj
მოლეწინა	მოლეწინა	V+Mas
და	და	I+Conj
ვევედრებოდი	ვევედრებოდი	V+Mas
უფალსა	უფალი@სა	N+Com
და	და	I+Conj
იყო	იქვა	V+Mas
მუნ	მუნ	PRO+Ind
ძრვაჲ	ძრვი	A
დიდი	დიდი	A
ადგილისა	ადგილსი@სა	N+Com
მას	იგი	PRO+Dem
ოჰრათა	ოჰრათა	N+Com
მრავლთა	მრავალი	A
და	და	I+Conj
მობერა	მობერა	V+Mas
ნიავ-ქარმან	ნიავ-ქარმან	N+Com
დიდმან	დიდმან	N+Ant
და	და	I+Conj
აღმიტაცა	აღმიტაცა	N+Com
ქუეყანით	ქუეყანით	N+Com@I+Prep
და	და	I+Conj
აღმსუა	აღმსუა	V+Mas
რასამე	რასამე	N+Com
ზედა	ზედა	A
და	და	I+Conj
ვიდოდი	ვიდოდი	V+Mas
მე	მე	PRO+Per1s
ნიავ-ქარითა	ნიავ-ქარი@თა	N+Com
მით	მით	PRO+Rec
ესრეთ	ესრეთ	A
და	და	I+Conj
არა	არა	I+Part
უწყოდი	უწყოდი	V+Mas
ვიდოდი	ვიდოდი	V+Mas
და	და	I+Conj
მიმიყვანა	მიმიყვანა	V+Mas
და	და	I+Conj
დამაგდო	დამაგდო	V+Mas
კიდესა	კიდესა	N+Com
მდინარისასა	მდინარე@სა	N+Com
და	და	I+Conj
სახელი	სახელი	N+Com
მდინარისა	მდინარე	N+Com
იყო	იქვა	V+Mas
ღვმერთსა	ღვმერთი	N+Com
მაშინ	მაშინე	I+Adv
მინდა	მინდა	V+Mas
წიაღსლვა	წიაღსლვა	V+Mas
მდინარესი	მდინარე	N+Com
მას	იგი	PRO+Dem
ხოლო	ხოლო	I+Conj
წყალმან	წყალმან	N+Com
მან	მან	PRO+Per3s
ხვმა-ყო	ხვმა-ყო	N+Com
და	და	I+Conj
მრქუა	რჭუა	V+Mas
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმი	N+Ant
კაცო	კაცი	N+Com
ღვმრთისაო	ღვმრთი	N+Prop
ჩემ	ჩემი	PRO+Pos1p
ზედა	ზედა	A
მფრინველი	მფრინველი	N+Com
არა	არა	I+Part
წიაღსრულ	წიაღსრულ	V+Mas
არს	არს	I+Part
და	და	I+Conj
არცა	არცა	I+Part
სული	სული	N+Com
ნიავ-ქარისა	ნიავ-ქარი@სა	N+Com
არცა	არცა	I+Part
მზე	მზე	N+Com
არცა	არცა	I+Part
მტოვარე	მტოვარე	A
არცა	არცა	I+Part
სოფლისა	სოფელი@სა	N+Com
გამომცდელი	გამომცდელი	N+Com
ეშმაკი	ეშმაკი	N+Com
და	და	I+Conj
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმი	N+Ant
შეძლუნდი	შეძლუნდი	V+Mas
განკუვრვებული	განკუვრვებული	V+Part
და	და	I+Conj
ვილოცე	ვილოცე	V+Mas
უფლისა	ովლვილი@სა	N+Com
მიმართ	მიმართ	V+Mas
და	და	I+Conj
მეყსეულად	მეყსეულად	I+Adv
მუნკუჱსვე	მუნკუჱსვე	N+Com@I+Part
აღმოსცენდეს	აღმოსცენდეს	V+Mas
ორნი	ორ-ერთი	NUMA+Car
ხენი	ხენი	N+Com
ერთი	ერთი	NUM+Car
იმიერ	იმიერი	A
და	და	I+Conj
ერთი	ერთი	NUM+Car
ამიერ	ამიერი	A
მდინარესა	მდინარე@სა	N+Com
მას	იგი	PRO+Dem
შუენიერნი	შუენიერნი	N+Com
```
