form	lemma	pos
მეფისაგან	მეფე@სა@გან	N+Ant@I+Prep@I+Prep
და	და	I+Conj
წარვიდეს	წარვიდეს	V+Mas
და	და	I+Conj
ვითარცა	ვითარცა	I+Conj
მიჲწივნეს	მიჲწივნეს	V+Mas
დღისა	დღე@სა	N+Com@I+Prep
ერთისა	ერთი@სა	NUM+Car@I+Prep
სავალსა	სავალი@სა	N+Com@I+Prep
მიჴდა	მიჴდა	V+Mas
ამბავი	ამბავი	N+Com
ვითარმედ	ვითარმედ	I+Conj
მეფჱ	მეფე	N+Ant
მოვალს	მოვალი@სა	N+Com@I+Prep
ცოცხალი	ცოცხალი	A
და	და	I+Conj
ყოველნი	ყოველი@ნი	A@I+Prep
მთავარნი	მთავარი@ნი	N+Com@I+Prep
მის	მის	PRO+Pos3s
თანა	თანა	I+Prep
შეჲძრნეს	შეჲძრნეს	V+Mas
ათნი	ათი@ნი	NUM+Car@I+Prep
საერისთვონი	საერისთვო@ნი	N+Com@I+Prep
ხოლამაჲ	ხოლამაჲ	I+Intj
ხოზაგაჲ	ხოზაგაჲ	N+Com
ხლაჯაჲ	ხლაჯაჲ	N+Com
ხენეშაგი	ხენეშაგი	N+Com
ხიმგარაგი	ხიმგარაგი	N+Com
ზაქაჲ	ზაქაჲ	N+Com
გაზაჲ	გაზაჲ	N+Com
ზარდაჲ	ზარდაჲ	N+Com
ზამრაჲ	ზამრაჲ	N+Com
თმონიგონი	თმონიგონი	N+Com
სამეფოჲ	სამეფოჲ	A
და	და	I+Conj
ყოველი	ყოველი	A
მოეგებვოდა	მოეგებვოდა	V+Mas
მდინარესა	მდინარე@სა	N+Com@I+Prep
ზედა	ზედა	A
დიდსა	დიდი@სა	A@I+Prep
ღდამრასა	ღდამრა@სა	N+Com@I+Prep
და	და	I+Conj
განყო	განყო	V+Mas
მეფემან	მეფე@მან	N+Ant@I+Prep
ერი	ერი	N+Com
იგი	იგი	PRO+Dem
წყალსა	წყალი@სა	N+Com@I+Prep
მას	მას	PRO+Dem
იმიერ	იმიერ	I+Adv
და	და	I+Conj
ამიერ	ამიერ	I+Adv
და	და	I+Conj
აკურთხეს	აკურთხეს	V+Mas
მღდელთა	მღდელი@თა	N+Com@I+Prep
მდინარჱ	მდინარე	N+Com
იგი	იგი	PRO+Dem
და	და	I+Conj
შთაჴდა	შთაჴდა	V+Mas
ყოველი	ყოველი	A
ერი	ერი	N+Com
იგი	იგი	PRO+Dem
მდინარესა	მდინარე@სა	N+Com@I+Prep
მას	მას	PRO+Dem
განიბანებოდეს	განიბანებოდეს	V+Mas
და	და	I+Conj
აღმოვიდოდეს	აღმოვიდოდეს	V+Mas
აღმოსავალსა	აღმოსავალი@სა	N+Com@I+Prep
ერთსა	ერთი@სა	NUM+Car@I+Prep
და	და	I+Conj
დასდებდა	დასდებდა	V+Mas
ზაბილონ	ზაბილონ	N+Top
ჴელსა	ჴელი@სა	N+Com@I+Prep
ყოველსა	ყოველი@სა	A@I+Prep
ერსა	ერი@სა	N+Com@I+Prep
ათ	ათი	NUM+Car
დღე	დღე	N+Com
და	და	I+Conj
აღმართნა	აღმართნა	V+Mas
კარავნი	კარავნი	N+Com
და	და	I+Conj
მღდელთა	მღდელი@თა	N+Com@I+Prep
შეწირეს	შეწირეს	V+Mas
ჟამი	ჟამი	N+Com
და	და	I+Conj
აზიარნეს	აზიარნეს	V+Mas
საჲდუმლოთა	საჲდუმლო@თა	N+Com@I+Prep
ქრისტჱსთა	ქრისტჱ@სა	N+Prop@I+Prep
და	და	I+Conj
დაუტევნა	დაუტევნა	V+Mas
მღდელნი	მღდელი@ნი	N+Com@I+Prep
და	და	I+Conj
განჰკარგა	განჰკარგა	V+Mas
ყოველი	ყოველი	A
წესი	წესი	N+Com
და	და	I+Conj
მისცა	მისცა	V+Mas
ამენი	ამენი	I+Intj
და	და	I+Conj
წარმოვიდა	წარმოვიდა	V+Mas
ნიჭითა	ნიჭი@თა	N+Com@I+Prep
დიდითა	დიდი@თა	A@I+Prep
ჰრომედვე	ჰრომედვე	I+Adv
და	და	I+Conj
განიძრახა	განიძრახა	V+Mas
გულსა	გული@სა	N+Com@I+Prep
თჳსსა	თჳსი@სა	N+Com@I+Prep
და	და	I+Conj
თქუა	თქუა	V+Mas
წარვიდე	წარვიდე	V+Mas
იერუსალჱმდ	იერუსალჱმ@დ	N+Top@I+Prep
და	და	I+Conj
ვამსახურო	ვამსახურო	V+Mas
ნიჭი	ნიჭი	N+Com
ესე	ესე	PRO+Dem
ჩემი	ჩემი	PRO+Pos1s
წმიდათა	წმიდა@თა	A@I+Prep
მათ	მათი	PRO+Pos3p
გლახაკთა	გლახაკი@თა	N+Com@I+Prep
იერუსალჱმისათა	იერუსალჱმი@თა	N+Top@I+Prep
და	და	I+Conj
წარვიდა	წარვიდა	V+Mas
იერუსალჱმდ	იერუსალჱმ@დ	N+Top@I+Prep
და	და	I+Conj
მისცა	მისცა	V+Mas
ყოველი	ყოველი	A
მონაგები	მონაგები	N+Com
მისი	მისი	PRO+Pos3s
გლახაკთა	გლახაკი@თა	N+Com@I+Prep
