```tsv
form	lemma	pos
ვიდოდი	ვიდოდი	V+Mas
და	და	I+Conj
მიმიყვანა	მიმიყვანა	V+Mas
და	და	I+Conj
დამაგდო	დამაგდო	V+Mas
კიდესა	კიდესი	N+Com@I+Prep
მდინარისასა	მდინარი	N+Top@I+Prep
და	და	I+Conj
სახელი	სახელი	N+Com
მდინარისა	მდინარი	N+Top@I+Prep
იყო	ყოფა	V+Mas
ღვერთისაჲ	ღვერთი	PRO+Pos3s
მაშა	მაშა	I+Adv
მინდა	მინდა	V+Mas
წიაღსლვა	წიაღსცა	V+Mas
მდინარესა	მდინარე	N+Top@I+Prep
მას	მას	PRO+Pos3s
ხოლოდ	ხოლო	I+Conj
წყალმან	წყალმა	N+Com
მან	მან	PRO+Per3s
ჴმა-ყო	ჴმა-ყო	N+Com
და	და	I+Conj
მრქუა	მრქუა	N+Ant
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Ant
კაცო	კაცი	N+Com
ღვერთისაო	ღვერთი	PRO+Pos3s
ჩემ	ჩემი	PRO+Pos1s
ზედა	ზედა	I+Prep
მფრინველი	მფრინველი	N+Com
არა	არა	I+Conj
წიაღსრულ	წიაღსრულ	V+Part
არს	არს	V+Mas
და	და	I+Conj
არცა	არცა	I+Conj
სული	სული	N+Com
ნიავ-ქარისა	ნიავ-ქარი	N+Top@I+Prep
არცა	არცა	I+Conj
მზე	მზე	N+Com
არცა	არცა	I+Conj
მტოვარე	მტოვარე	A
არცა	არცა	I+Conj
სოფლისა	სოფელი	N+Com@I+Prep
გამომცდელი	გამომცდე	V+Mas
ეშმაკი	ეშმაკი	N+Com
და	და	I+Conj
მე	მე	PRO+Per1s
ზოსიმე	ზოსიმე	N+Ant
შევძრწუნდი	შევძრწუნდი	V+Mas
განკჳრვებული	განკვიდრებული	V+Part
და	დავ	I+Conj
ვილოცე	ილოცვა	V+Mas
უფლისა	უფელი	N+Com@I+Prep
მიმართა	მიმართა	I+Prep
და	და	I+Conj
მეყსეულად	მეყსეული	V+Part
მუნქუჱსვე	მუნყუყსვე	N+Ant
აღმოსცენდეს	აღმოსცენ	V+Mas
ორნი	ორი	NUM+Car
ხენი	ხენი	N+Com
ერთი	ერთი	NUM+Car
იმიერ	იმიერ	N+Ant
და	და	I+Conj
ერთი	ერთი	NUM+Car
ამიერ	ამიერ	I+Adv
მდინარესა	მდინარე	N+Top@I+Prep
მას	მას	PRO+Pos3s
შუენიერნი	შუენერგ	N+Com
```
