form	lemma	pos
ܕܩܘܕܫܐ	ܕـ@ܩܘܼܕܫܵܐ	PART@NOUN
ܗܠܝܢ	ܗܲܠܝܼܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܐ	NOUN
ܗܠܝܢ	ܗܲܠܝܼܢ	PRO_dem
ܕܫܢܝܘ	ܕـ@ܫܢܝܘ	PART@PRO_pers
ܡܢ	ܡܢ	PART
ܗܕܐ	ܗܕܐ	PRO_dem
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒـ@ܦܘܼܩܕܵܢܗ	PART@NOUN
ܕܐܠܗܐ	ܕـ@ܐܠܗܐ	PART@NAME
ܒܝܘܡܝ	ܒـ@ܝܘܼܡܝ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_top
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܥܠ	ܥܠ	PART
ܚܝܠܗ	ܚܝܼܠܗ	NOUN
ܕܡܪܢ	ܕـ@ܡܪܢ	PART@NAME
ܝܫܘܥ	ܝܫܘܥ	NAME
ܡܫܝܚܐ	ܡܫܝܚܐ	NAME
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	V1
ܠܡܟܬܒ	ܠـ@ܡܟܬܒ	PART@V1
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܼܗܬܵܐ	NOUN
ܕܓܒܪܐ	ܕـ@ܓܒܪܐ	PART@NOUN
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܐ	NOUN
ܡܪܢ	ܡܪܢ	NAME
ܥܕܪܝܢܝ	ܥܕܪܝܢܝ	V1
ܒܪܚܡܝܟ	ܒـ@ܪܚܡܝܟ	PART@PRO_pers
ܘܠܫܘܡܠܝܐ	ܘـ@ܠـ@ܫܘܡܠܝܐ	PART@PART@NAME_top
ܡܢܥܝܢܝ	ܡܢܥܝܢܝ	V1
ܒܪܚܡܝܟ	ܒـ@ܪܚܡܝܟ	PART@PRO_pers
ܘܒܛܝܒܘܬܟ	ܘـ@ܒـ@ܛܝܼܒܘܼܬܟ	PART@PART@NOUN
ܠܥܠܡ	ܠـ@ܥܠܡ	PART@NOUN
ܥܠܡܝܢ	ܥܠܡܝܢ	ADJ
ܐܡܝܢ	ܐܡܝܢ	PART
ܘܐܡܝܢ	ܘـ@ܐܡܝܢ	PART@PART
ܚܒܝܒܝܢ	ܚܒܝܼܒܵܐ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܼܕܥܝܼܢܵܢ	V1
ܠܟܘܢ	ܠـ@ܟܸܘܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕـ@ܡܕܒܪܵܢܘܼܬܵܐ	PART@NOUN
ܬܡܝܗܬܐ	ܬܡܝܼܗܬܵܐ	NOUN
ܕܗܠܝܢ	ܕـ@ܗܲܠܝܼܢ	PART@PRO_dem
ܐܢܫܐ	ܐܢܵܫܵܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܘܓܒܝܐ	ܘـ@ܓܒܝܐ	PART@NOUN
ܘܢܘܣܐ	ܘـ@ܢܘܼܣܵܐ	PART@NOUN
ܕܟܝܐ	ܕـ@ܟܝܼܵܐ	PART@ADJ
ܘܗܝܟܠܐ	ܘـ@ܗܝܼܟܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܼܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܼܕܫܵܐ	PART@NOUN
ܗܠܝܢ	ܗܲܠܝܼܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܕܡܬܩܪܝܢ	ܕـ@ܡܬܩܪܝܢ	PART@V1
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܐ	NOUN
ܗܠܝܢ	ܗܲܠܝܼܢ	PRO_dem
ܕܫܢܝܘ	ܕـ@ܫܢܝܘ	PART@PRO_pers
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܗܕܐ	ܗܕܐ	PRO_dem
ܒܦܘܩܕܢܗ	ܒـ@ܦܘܼܩܕܵܢܗ	PART@NOUN
ܕܐܠܗܐ	ܕـ@ܐܠܗܐ	PART@NAME
ܒܝܘܡܝ	ܒـ@ܝܘܼܡܝ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_top
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܒܚܕ	ܒـ@ܚܕ	PART@CARD
ܕܝܢ	ܕܝܢ	PART
ܡܢ	ܡܢ	PART
ܙܒܢܝܢ	ܙܒܢܝܢ	NOUN
ܐܝܬ	ܐܝܬ	V1
ܗܘܐ	ܗܘܐ	V1
ܓܒܪܐ	ܓܒܪܐ	NOUN
ܚܕ	ܚܕ	CARD
ܬܡܝܗܐ	ܬܡܝܼܗܵܐ	NOUN
ܐܝܢܐ	ܐܝܢܐ	PRO_dem
ܕܒܨܒܝܢܗ	ܕـ@ܒܨܒܝܢܗ	PART@NOUN
ܫܒܩܗ	ܫܒܩܗ	V1
ܠܥܠܡܐ	ܠـ@ܥܠܡܐ	PART@NOUN
ܗܢܐ	ܗܢܐ	PRO_dem
ܕܥܒܪ	ܕܥܒܪ	V1
ܘܡܫܬܪܐ	ܘـ@ܡܫܬܪܐ	PART@NOUN
ܗܘ	ܗܘ	PRO_pers
ܘܟܠ	ܘـ@ܟܠ	PART@PRO_dem
ܕܒܗ	ܕـ@ܒܗ	PART@PRO_pers
ܘܪܚܡ	ܘـ@ܪܚܡ	PART@NOUN
ܘܐܚܒ	ܘـ@ܐܚܒ	PART@V1
ܠܡܫܝܚܐ	ܠـ@ܡܫܝܚܐ	PART@NAME
ܡܠܝܐܝܬ	ܡܠܝܐܝܬ	ADV
ܡܢ	ܡܢ	PART
ܟܠܗ	ܟܠܗ	PRO_dem
ܠܒܗ	ܠܒܗ	NOUN
ܘܛܥܢ	ܘـ@ܛܥܢ	PART@V1
ܙܩܝܦܗ	ܙܩܝܦܗ	V1
ܥܠ	ܥܠ	PART
ܟܬܦܗ	ܟܬܦܗ	NOUN
ܘܢܦܩ	ܘـ@ܢܦܩ	PART@V1
ܠܡܕܒܪܐ	ܠـ@ܡܕܒܪܐ	PART@NOUN
ܐܝܬܘܗܝ	ܐܝܬܘܗܝ	V1
ܕܝܢ	ܕܝܢ	PART
ܫܡܗ	ܫܡܗ	NOUN
ܐܒܐ	ܐܒܐ	NOUN
ܙܘܣܝܡܐ	ܙܘܣܝܡܐ	NAME
ܗܘ	ܗܘ	PRO_pers
ܗܢܐ	ܗܠܝܢ	PRO_dem
ܩܕܝܫܐ	ܩܕܝܫܐ	ADJ
ܥܡܪ	ܥܡܪ	V1
ܗܘܐ	ܗܘܐ	V1
ܒܡܕܒܪܐ	ܒـ@ܡܕܒܪܐ	PART@NOUN
ܫܢܝܢ	ܫܢܝܢ	CARD
ܐܪܒܥܝܢ	ܐܪܒܥܝܢ	CARD
ܟܕ	ܟܕ	PART
ܠܚܡܐ	ܠܚܡܐ	NOUN
ܠܐ	ܠܐ	PART
ܐܟܠ	ܐܟܠ	V1
ܗܘܐ	ܗܘܐ	V1
ܐܠܐ	ܐܠܐ	PART
ܡܛܪ	ܡܛܪ	V1
ܢܦܫ	ܢܦܫ	PRO_pers
ܘܚܡܪܐ	ܘـ@ܚܡܪܐ	PART@NOUN
ܠܐ	ܠܐ	PART
ܐܫܬܝ	ܐܫܬܝ	V1
ܗܘܐ	ܗܘܐ	V1
ܡܢ	ܡܢ	PART
ܡܬܘܡ	ܡܬܘܡ	NOUN
ܐܦܠܐ	ܐܦܠܐ	PART
ܦܪܨܘܦܐ	ܦܪܨܘܦܐ	NOUN
ܕܒܪܢܫܐ	ܕـ@ܒܪܢܫܐ	PART@NOUN
ܚܙܐ	ܚܙܐ	V1
ܘܡܨܠܐ	ܘـ@ܡܨܠܐ	PART@V1
ܗܘܐ	ܗܘܐ	V1
ܘܡܬܟܫܦ	ܘـ@ܡܬܟܫܦ	PART@V1
ܠܐܠܗܐ	ܠـ@ܐܠܗܐ	PART@NAME
ܕܢܓܠܐ	ܕـ@ܢܓܠܐ	PART@V1
ܠܗ	ܠܗ	PRO_pers
ܒܪܚܡܘܗܝ	ܒـ@ܪܚܡܘܗܝ	PART@NOUN
ܘܢܚܘܐ	ܘـ@ܢܚܘܐ	PART@V1
ܠܗ	ܠܗ	PRO_pers
ܕܠܐܝܟܐ	ܕـ@ܠܐܝܟܐ	PART@NOUN
ܫܢܝ	ܫܢܝ	PRO_pers
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܠܗܠܝܢ	ܠـ@ܗܠܝܢ	PART@PRO_dem
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
ܕܐܫܬܩܠܘ	ܕـ@ܐܫܬܩܠܘ	PART@V1
ܡܢ	ܡܢ	PART
ܥܠܡܐ	ܥܠܡܐ	NOUN
ܗܢܐ	ܗܠܝܢ	PRO_dem
ܒܝܘܡܝ	ܒـ@ܝܘܼܡܝ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_top
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܘܒܐܝܕܐ	ܘـ@ܒـ@ܐܝܕܐ	PART@PART@NOUN
ܕܘܟܬܐ	ܕܘܼܟܬܵܐ	NOUN
ܐܫܪܝ	ܐܫܪܝ	CARD
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܠܗܠܝܢ	ܠـ@ܗܠܝܢ	PART@PRO_dem
ܛܘܒܬܢܐ	ܛܘܼܗܬܵܢܵܐ	NOUN
ܐܠܗܝܐ	ܐܠܗܝܐ	NAME
ܘܗܟܢܐ	ܘـ@ܗܟܢܐ	PART@PART
ܡܦܝܣ	ܡܦܝܣ	V1
ܗܘܐ	ܗܘܐ	V1
ܠܠܝܐ	ܠـ@ܠܝܐ	PART@PRO_pers
ܘܐܝܡܡܐ	ܘـ@ܐܝܡܡܐ	PART@NOUN
ܥܠ	ܥܠ	PART
ܐܦܝ	ܐܦܝ	NOUN
ܨܒܘܬܐ	ܨܒܘܬܐ	NOUN
ܗܕܐ	ܗܕܐ	PRO_dem
ܢܘܓܪܐ	ܢܘܓܪܐ	NOUN
ܕܫܢܝܐ	ܕـ@ܫܢܝܐ	PART@NOUN
ܘܒܥܐ	ܘـ@ܒܥܐ	PART@NOUN
ܗܘܐ	ܗܘܐ	V1
ܒܬܢܚܬܐ	ܒـ@ܬܢܚܬܐ	PART@NOUN
ܡܢ	ܡܢ	PART
ܗܘ	ܗܘ	PRO_pers
ܛܒܐ	ܛܒܐ	ADJ
ܘܡܪܚܡܢܐ	ܘـ@ܡܪܚܡܢܐ	PART@ADJ
ܗܘ	ܗܘ	PRO_pers
ܕܠܐ	ܕـ@ܠܐ	PART@PART
ܟܠܐ	ܟܠܐ	ADJ
ܠܗܘܢ	ܠـ@ܗܘܢ	PART@PRO_pers
ܠܪܚܡܘܗܝ	ܠـ@ܪܘܚܡܘܗܝ	PART@NOUN
ܫܐܠܬܗܘܢ	ܫܐܠܬܗܘܢ	NOUN
ܫܦܝܪܬܐ	ܫܦܝܪܬܐ	ADJ
ܘܪܓܝܓ	ܘـ@ܪܓܝܓ	PART@ADJ
ܗܘܐ	ܗܘܐ	V1
ܕܢܬܠ	ܕـ@ܢܬܠ	PART@V1
ܠܗ	ܠܗ	PRO_pers
ܨܒܝܢܗ	ܨܒܝܢܗ	NOUN
ܘܕܢܐܙܠ	ܘـ@ܕܢܐܙܠ	PART@V1
ܠܘܬܗܘܢ	ܠܘܬܗܘܢ	NOUN
ܘܢܥܘܠ	ܘـ@ܢܥܘܠ	PART@V1
ܨܐܕܝܗܘܢ	ܨܐܕܝܗܘܢ	NOUN
ܘܢܚܙܐ	ܘـ@ܢܚܙܐ	PART@V1
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܠܗܠܝܢ	ܠـ@ܗܠܝܢ	PART@PRO_dem
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
