form	lemma	pos
ܘܫܘܒܩܢ	ܘ@ܫܘܒܩܢ	PART@NOUN
ܚܘܒܐ	ܚܘܒܐ	NOUN
ܐܦ	ܐܦ	PART
ܕܚܛܗܐ	ܕ@ܚܛܗܐ	PART@NOUN
ܒܟ	ܒܟ	NOUN
ܢܬܒܪܟ	ܢܬܒܪܟ	V1
ܟܢܫܐ	ܟܢܫܐ	NOUN
ܗܢܐ	ܗܢܐ	PRO_dem
ܦܪܝܩ	ܦܪܝܩ	ADJ
ܒܨܠܝܒܟ	ܒ@ܨܠܝܒܟ	PART@NOUN
ܘܒܟܠܥܕܢ	ܘ@ܒ@ܟܠܥܕܢ	PART@PART@NOUN
ܥܠ	ܥܠ	PART
ܬܘܟܠܢܟ	ܬܘܟܠܢܟ	NOUN
ܢܗܘܐ	ܢܗܘܐ	V1
ܩܐܡ	ܩܐܡ	V1
ܢܥܛܐ	ܢܥܛܐ	V1
ܡܢܗ	ܡܢܗ	PRO_pers
ܟܠ	ܟܠ	PRO_ind
ܒܝܫܬܐ	ܒܝܫܬܐ	NOUN
ܕܟܪܝܟܢ	ܕ@ܟܪܝܟܢ	PART@NOUN
ܠܗ	ܠܗ	PRO_pers
ܘܟܠ	ܘ@ܟܠ	PART@PRO_ind
ܢܟܝܢܝܢ	ܢܟܝܢܝܢ	NOUN
ܕܟܣܝܢ	ܕ@ܟܣܝܢ	PART@NOUN
ܘܓܠܝܢ	ܘ@ܓܠܝܢ	PART@NOUN
ܢܙܓܘܪ	ܢܙܓܘܪ	V1
ܡܢܗ	ܡܢܗ	PRO_pers
ܠܣܒܐ	ܠ@ܣܒܐ	PART@NOUN
ܚܝܠ	ܚܝܠ	NOUN
ܐܦ	ܐܦ	PART
ܠܥܠܝܡܐ	ܠ@ܥܠܝܡܐ	PART@NOUN
ܗܒ	ܗܒ	V1
ܚܐܪܘܬܐ	ܚܐܪܘܬܐ	NOUN
ܠܓܒܪܐ	ܠ@ܓܒܪܐ	PART@NOUN
ܘܢܫܐ	ܘ@ܢܫܐ	PART@NOUN
ܛܪ	ܛܪ	V1
ܒܕܟܝܘܬܐ	ܒ@ܕܟܝܘܬܐ	PART@NOUN
ܕܫܘܬܦܘܬܐ	ܕ@ܫܘܬܦܘܬܐ	PART@NOUN
ܚܘܢ	ܚܘܢ	V1
ܠܚܛܝܐ	ܠ@ܚܛܝܐ	PART@NOUN
ܘܠܙܕܝܩܐ	ܘ@ܠ@ܙܕܝܩܐ	PART@PART@NOUN
ܛܪ	ܛܪ	V1
ܓܘܥܠܢܐ	ܓܘܥܠܢܐ	NOUN
ܡܒܕܪܐ	ܡܒܕܪܐ	NOUN
ܟܢܫ	ܟܢܫ	NOUN
ܐܦ	ܐܦ	PART
ܠܐܠܝܨܐ	ܠ@ܐܠܝܨܐ	PART@NOUN
ܚܘܢ	ܚܘܢ	V1
ܒܚܢܢܟ	ܒ@ܚܢܢܟ	PART@NOUN
ܡܠܐ	ܡܠܐ	NOUN
ܗܘ	ܗܘ	PRO_pers
ܒܝܬ	ܒܝܬ	NOUN
ܓܙܟ	ܓܙܟ	NOUN
ܠܟܠܗܘܢ	ܠ@ܟܠܗܘܢ	PART@PRO_pers
ܬܐܓܡܐ	ܬܐܓܡܐ	NOUN
ܗܒ	ܗܒ	V1
ܫܐܠܬܗܘܢ	ܫܐܠܬܗܘܢ	NOUN
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܫܠܘܚܟ	ܫܠܘܚܟ	NOUN
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܦܘܪܩܢܟ	ܦܘܪܩܢܟ	NOUN
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܢܘܚܡܟ	ܢܘܚܡܟ	NOUN
ܡܢ	ܡܢ	PART
ܟܠ	ܟܠ	PRO_ind
ܡܘܫܚܢ	ܡܘܫܚܢ	NOUN
ܕܒܪܝܬ	ܕ@ܒܪܝܬ	PART@NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܠܟ	ܠܟ	PRO_pers
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܬܐ	NOUN
ܘܥܠܝܢ	ܘ@ܥܠܝܢ	PART@NOUN
ܪܚܡܐ	ܪܚܡܐ	NOUN
ܒܗܢܐ	ܒ@ܗܢܐ	PART@NOUN
ܥܠܡܐ	ܥܠܡܐ	NOUN
ܘܒܗܘ	ܘ@ܗܘ	PART@NOUN
ܕܥܬܝܕ	ܕ@ܥܬܝܕ	PART@NOUN
ܥܕܬ	ܥܕܬ	NOUN
ܩܘܕܫܐ	ܩܘܕܫܐ	NOUN
ܕܐܝܬܝܗ	ܕ@ܐܝܬܝܗ	PART@NOUN
ܥܘܬܪܐ	ܥܘܬܪܐ	NOUN
ܕܓܙܐ	ܕ@ܓܙܐ	PART@NOUN
ܪܘܪܒܐ	ܪܘܪܒܐ	NOUN
ܡܢܗ	ܡܢܗ	PRO_pers
ܢܥܬܪܘܢ	ܢܥܬܪܘܢ	V1
ܝܠܕܝܗ	ܝܠܕܝܗ	NOUN
ܘܒܢܝܗ	ܘ@ܒܢܝܗ	PART@NOUN
ܟܠ	ܟܠ	PRO_ind
ܣܝܡܬܐ	ܣܝܡܬܐ	NOUN
ܡܫܝܚܐ	ܡܫܝܚܐ	ADJ
ܕܐܬܐ	ܕ@ܐܬܐ	PART@NOUN
ܘܩܪܐ	ܘ@ܩܪܐ	PART@NOUN
ܫܪܝܐ	ܫܪܝܐ	ADJ
ܠܕܐܣܝܪܝܢ	ܠ@ܕܐܣܝܪܝܢ	PART@NOUN
ܗܘܘ	ܗܘܘ	V1
ܫܪܝ	ܫܪܝ	ADJ
ܡܢ	ܡܢ	PART
ܥܕܬܟ	ܥܕܬܟ	NOUN
ܩܛܪܐ	ܩܛܪܐ	NOUN
ܥܣܩܐ	ܥܣܩܐ	NOUN
ܕܚܪܝܢܘܬܐ	ܕ@ܚܪܝܢܘܬܐ	PART@NOUN
ܒܪ	ܒܪ	NOUN
ܐܠܗܐ	ܐܠܗܐ	NAME
ܕܚܕܝ	ܕ@ܚܕܝ	PART@NOUN
ܠܟܐܢܐ	ܠ@ܟܐܢܐ	PART@NOUN
ܒܕܒܝܚܘܬܗ	ܒ@ܕܒܝܚܘܬܗ	PART@NOUN
ܚܕܐ	ܚܕܐ	CARD
ܠܥܕܬܟ	ܠ@ܥܕܬܟ	PART@NOUN
ܒܣܒܪܐ	ܒ@ܣܒܪܐ	PART@NOUN
ܛܒܐ	ܛܒܐ	ADJ
ܕܗܝܡܢܘܬܐ	ܕ@ܗܝܡܢܘܬܐ	PART@NOUN
ܢܚܕܐ	ܢܚܕܐ	V1
ܪܥܝܢ	ܪܥܝܢ	NOUN
ܘܬܕܘܨܝ	ܘ@ܬܕܘܨܝ	PART@V1
ܥܡܗ	ܥܡܗ	PRO_pers
ܐܦ	ܐܦ	PART
ܡܪܥܝܬܗ	ܡܪܥܝܬܗ	NOUN
ܘܝܠܕܝܗ	ܘ@ܝܠܕܝܗ	PART@NOUN
ܕܥܕܬܐ	ܕ@ܥܕܬܐ	PART@NOUN
ܢܩܫܘܢ	ܢܩܫܘܢ	V1
ܟܦܐ	ܟܦܐ	NOUN
ܒܩܠܐ	ܒ@ܩܠܐ	PART@NOUN
ܪܡܐ	ܪܡܐ	NOUN
ܬܘܒ	ܬܘܒ	ADV
ܐܡܪ	ܐܡܪ	V1
ܐܢܐ	ܐܢܐ	PRO_pers
ܘܠܐ	ܘ@ܠܐ	PART@PART
ܫܠܐ	ܫܠܐ	NOUN
ܐܢܐ	ܐܢܐ	PRO_pers
ܡܢ	ܡܢ	PART
ܝܘܠܦܢܐ	ܝܘܠܦܢܐ	NOUN
ܕܚܘܒܐ	ܕ@ܚܘܒܐ	PART@NOUN
ܡܙܝܥ	ܡܙܝܥ	V1
ܠܝ	ܠܝ	PRO_pers
ܒܚܘܒܐ	ܒ@ܚܘܒܐ	PART@NOUN
ܡܕܝܢ	ܡܕܝܢ	V1
ܫܘܡܥܘܢܝ	ܫܘܡܥܘܢܝ	PRO_pers
ܐܢܬܘܢ	ܐܢܬܘܢ	PRO_pers
ܠܘ	ܠܘ	ADV
ܒܥܝܕܐ	ܒ@ܥܝܕܐ	PART@NOUN
ܐܠܐ	ܐܠܐ	PART
ܒܚܘܒܐ	ܒ@ܚܘܒܐ	PART@NOUN
ܫܡܥܘ	ܫܡܥܘ	V1
ܝܘܠܦܢܐ	ܝܘܠܦܢܐ	NOUN
ܟܕ	ܟܕ	PART
ܝܬܪܝܢ	ܝܬܪܝܢ	V1
ܐܢܬܘܢ	ܐܢܬܘܢ	PRO_pers
ܡܢ	ܡܢ	PART
ܣܘܟܠܐ	ܣܘܟܠܐ	NOUN
ܕܒܩܪܝܢܐ	ܕ@ܒܩܪܝܢܐ	PART@NOUN
ܐܢ	ܐܢ	PART
ܒܥܝܕܐ	ܒ@ܥܝܕܐ	PART@NOUN
ܡܫܬܡܥܐ	ܡܫܬܡܥܐ	V1
ܗܝ	ܗܝ	PRO_pers
ܠܟܘܢ	ܠܟܘܢ	PRO_pers
ܡܠܦܢܘܬܐ	ܡܠܦܢܘܬܐ	NOUN
ܥܡ	ܥܡ	PART
ܒܛܠܢܐ	ܒ@ܛܠܢܐ	PART@NOUN
ܦܠܚܬ	ܦܠܚܬ	V1
ܡܕܝܢ	ܡܕܝܢ	V1
ܐܢܐ	ܐܢܐ	PRO_pers
ܘܐܢܬܘܢ	ܘ@ܐܢܬܘܢ	PART@PRO_pers
ܕܠܐ	ܕ@ܠܐ	PART@PART
ܥܠܠܬܐ	ܥܠܠܬܐ	NOUN
ܠܡܢܐ	ܠ@ܡܢܐ	PART@NOUN
ܙܪܥܬ	ܙܪܥܬ	V1
ܥܠ	ܥܠ	PART
ܐܕܢܝܟܘܢ	ܐܕܢܝܟܘܢ	NOUN
ܐܢܕܝܢ	ܐܢܕܝܢ	PART
ܟܪܝܐ	ܟܪܝܐ	ADJ
ܐܝܬ	ܐܝܬ	V1
ܠܝ	ܠܝ	PRO_pers
ܕܐܟܢܘܫ	ܕ@ܐܟܢܘܫ	PART@NOUN
ܬܘܒ	ܬܘܒ	ADV
ܐܡܪ	ܐܡܪ	V1
ܐܢܐ	ܐܢܐ	PRO_pers
ܗܒ	ܗܒ	V1
ܠܝ	ܠܝ	PRO_pers
ܡܪܢ	ܡܪܢ	NOUN
ܕܐܙܡܪ	ܕ@ܐܙܡܪ	PART@V1
ܠܟ	ܠܟ	PRO_pers
ܦܪܘܫܐܝܬ	ܦܪܘܫܐܝܬ	ADV
ܘܟܠܫܥ	ܘ@ܟܠܫܥ	PART@NOUN
ܐܡܪ	ܐܡܪ	V1
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܐܝܩܪܟ	ܐܝܩܪܟ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NAME
ܕܦܪܩܢ	ܕ@ܦܪܩܢ	PART@V1
ܠܟ	ܠܟ	PRO_pers
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܬܐ	NOUN
ܘܠܟ	ܘ@ܠܟ	PART@PRO_pers
ܬܘܕܝܬܐ	ܬܘܕܝܬܐ	NOUN
ܒܪܐ	ܒܪܐ	NOUN
ܕܐܠܗܐ	ܕ@ܐܠܗܐ	PART@NAME
ܡܢ	ܡܢ	PART
ܐܡܘܪܐ	ܐܡܘܪܐ	NOUN
ܘܡܢ	ܘ@ܡܢ	PART@PART
ܫܡܘܥܐ	ܫܡܘܥܐ	NOUN
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܐܝܩܪܟ	ܐܝܩܪܟ	NOUN
ܒܪܚܡܐ	ܒ@ܪܚܡܐ	PART@NOUN
ܦܪܩܬܢ	ܦܪܩܬܢ	V1
ܒܪܚܡܐ	ܒ@ܪܚܡܐ	PART@NOUN
ܐܚܢ	ܐܚܢ	V1
ܡܪܐ	ܡܪܐ	NOUN
ܕܪܚܡܐ	ܕ@ܪܚܡܐ	PART@NOUN
ܡܢ	ܡܢ	PART
ܟܠ	ܟܠ	PRO_ind
ܦܘܡܝܢ	ܦܘܡܝܢ	NOUN
ܠܟ	ܠܟ	PRO_pers
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܬܐ	NOUN
