form	lemma	pos
ܕܪܘܚܐ	ܕـ@ܪܘܼܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܼܕܫܵܐ	PART@NOUN
ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܼܗܬܵܢܵܐ	NOUN
ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܕܫܢܝܘ	ܕܫܢܝܘ	V1
ܡܢ	ܡܸܢ	PART
ܗܕܐ	ܗܵܕܹܐ	PRO_dem
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒـ@ܦܘܼܩܕܵܢܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܕܐܠܗܐ	ܕـ@ܐܲܠܵܗܵܐ	PART@NOUN
ܒܝܘܡܝ	ܒـ@ܝܘܼܡܝܼ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܥܠ	ܥܲܠ	PART
ܚܝܠܗ	ܚܲܝܠܵܐ@ܗܘܼ	NOUN@PRO_pers
ܕܡܪܢ	ܕ@ܡܪܢ	PART@NOUN
ܝܫܘܥ	ܝܫܘܥ	NAME
ܡܫܝܚܐ	ܡܫܝܚܐ	NOUN
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	V1
ܠܡܟܬܒ	ܠـ@ܡܟܬܒ	PART@V1
ܬܫܥܝܬܐ	ܬܫܥܝܼܬܵܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܼܗܬܵܐ	NOUN
ܕܓܒܪܐ	ܕ@ܓܒܪܐ	PART@NOUN
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܥܕܪܝܢܝ	ܥܕܪܝܢܝ	NOUN
ܒܪܚܡܝܟ	ܒ@ܪܚܡܝܟ	PART@NOUN
ܘܠܫܘܡܠܝܐ	ܘ@ܠܫܘܡܠܝܐ	PART@NOUN
ܡܢܥܝܢܝ	ܡܢܥܝܢܝ	NOUN
ܒܪܚܡܝܟ	ܒ@ܪܚܡܝܟ	PART@NOUN
ܘܒܛܝܒܘܬܟ	ܘ@ܒ@ܛܝܒܘܬܟ	PART@PART@NOUN
ܠܥܠܡ	ܠ@ܥܠܡ	PART@NOUN
ܥܠܡܝܢ	ܥܠܡܝܢ	ADJ
ܐܡܝܢ	ܐܡܝܢ	INTJ
ܘܐܡܝܢ	ܘ@ܐܡܝܢ	PART@INTJ
ܚܒܝܒܝܢ	ܚܒܝܼܒܵܐ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	V1
ܠܟܘܢ	ܠ@ܐܲܢ̄ܬ݁ܘܿܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܬܫܥܝܼܬܵܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕ@ܡܕܒܪܢܘܬܐ	PART@NOUN
ܬܡܝܗܬܐ	ܬܡܝܼܗܬܵܐ	NOUN
ܕܗܠܝܢ	ܕ@ܗܵܠܹܝܢ	PART@PRO_dem
ܐܢܫܐ	ܐܸܢܵܫܵܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܘܓܒܝܐ	ܘ@ܓܒܝܐ	PART@NOUN
ܘܢܘܣܐ	ܘ@ܢܘܼܣܵܐ	PART@NOUN
ܕܟܝܐ	ܕ@ܟܝܼܐ	PART@ADJ
ܘܗܝܟܠܐ	ܘ@ܗܝܼܟܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕ@ܪܘܼܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕ@ܩܘܼܕܫܵܐ	PART@NOUN
ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܕܡܬܩܪܝܢ	ܕ@ܡܬܩܪܝܢ	PART@V1
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܕܫܢܝܘ	ܕܫܢܝܘ	V1
ܡܢ	ܡܸܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܗܕܐ	ܗܵܕܹܐ	PRO_dem
ܒܦܘܩܕܢܗ	ܒ@ܦܘܼܩܕܵܢܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܕܐܠܗܐ	ܕ@ܐܲܠܵܗܵܐ	PART@NOUN
ܒܝܘܡܝ	ܒ@ܝܘܼܡܝܼ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܬܘܒ	ܬܘܼܒ	ADV
ܒܝܕ	ܒ@ܝܕ	PART@NOUN
ܐܠܗܐ	ܐܲܠܵܗܵܐ	NOUN
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	V1
ܠܡܟܬܒ	ܠ@ܡܟܬܒ	PART@V1
ܬܫܥܝܬܐ	ܬܫܥܝܼܬܵܐ	NOUN
ܕܐܢܫܐ	ܕ@ܐܸܢܵܫܵܐ	PART@NOUN
ܩܕܝܫܐ	ܩܕܝܫܐ	ADJ
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
ܕܫܢܝ	ܕ@ܫܢܝܼ	PART@ADJ
ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܐܠܗܐ	ܐܲܠܵܗܵܐ	NOUN
ܒܝܘܡܝ	ܒ@ܝܘܼܡܝܼ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܘܦܪܫ	ܘ@ܦܪܫ	PART@V1
ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܡܢ	ܡܸܢ	PART
ܥܡܐ	ܥܡܐ	NOUN
ܛܠܘܡܐ	ܛܠܘܡܐ	NOUN
ܕܝܗܘܕܝܐ	ܕ@ܝܗܘܕܝܐ	PART@NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܥܕܪܢܝ	ܥܕܪܢܝ	NOUN
ܒܪܚܡܝܟ	ܒ@ܪܚܡܝܟ	PART@NOUN
ܐܡܝܢ	ܐܡܝܢ	INTJ
ܚܒܝܒܝܢ	ܚܒܝܼܒܵܐ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	V1
ܠܟܘܢ	ܠ@ܐܲܢ̄ܬ݁ܘܿܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܬܫܥܝܼܬܵܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܼܗܬܵܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕ@ܡܕܒܪܢܘܬܐ	PART@NOUN
ܕܗܠܝܢ	ܕ@ܗܵܠܹܝܢ	PART@PRO_dem
ܐܢܫܐ	ܐܸܢܵܫܵܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܓܒܝܐ	ܓܒܝܐ	NOUN
ܘܢܘܣܐ	ܘ@ܢܘܼܣܵܐ	PART@NOUN
ܕܟܝܐ	ܕ@ܟܝܼܐ	PART@ADJ
ܘܗܝܟܠܐ	ܘ@ܗܝܼܟܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕ@ܪܘܼܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕ@ܩܘܼܕܫܵܐ	PART@NOUN
ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܕܡܬܩܪܝܢ	ܕ@ܡܬܩܪܝܢ	PART@V1
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܕܫܢܝܘ	ܕܫܢܝܘ	V1
ܡܢ	ܡܸܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܗܕܐ	ܗܵܕܹܐ	PRO_dem
ܒܦܘܩܕܢܗ	ܒ@ܦܘܼܩܕܵܢܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܕܐܠܗܐ	ܕ@ܐܲܠܵܗܵܐ	PART@NOUN
ܒܝܘܡܝ	ܒ@ܝܘܼܡܝܼ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܬܘܒ	ܬܘܼܒ	ADV
ܒܝܕ	ܒ@ܝܕ	PART@NOUN
ܐܠܗܐ	ܐܲܠܵܗܵܐ	NOUN
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	V1
ܠܡܟܬܒ	ܠ@ܡܟܬܒ	PART@V1
ܬܫܥܝܬܐ	ܬܫܥܝܼܬܵܐ	NOUN
ܕܐܢܫܐ	ܕ@ܐܸܢܵܫܵܐ	PART@NOUN
ܩܕܝܫܐ	ܩܕܝܫܐ	ADJ
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
ܕܫܢܝ	ܕ@ܫܢܝܼ	PART@ADJ
ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܐܠܗܐ	ܐܲܠܵܗܵܐ	NOUN
ܒܝܘܡܝ	ܒ@ܝܘܼܡܝܼ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܘܦܪܫ	ܘ@ܦܪܫ	PART@V1
ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܡܢ	ܡܸܢ	PART
ܥܡܐ	ܥܡܐ	NOUN
ܛܠܘܡܐ	ܛܠܘܡܐ	NOUN
ܕܝܗܘܕܝܐ	ܕ@ܝܗܘܕܝܐ	PART@NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܥܕܪܢܝ	ܥܕܪܢܝ	NOUN
ܒܪܚܡܝܟ	ܒ@ܪܚܡܝܟ	PART@NOUN
ܐܡܝܢ	ܐܡܝܢ	INTJ
ܚܒܝܒܝܢ	ܚܒܝܼܒܵܐ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	V1
ܠܟܘܢ	ܠ@ܐܲܢ̄ܬ݁ܘܿܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܬܫܥܝܼܬܵܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܼܗܬܵܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕ@ܡܕܒܪܢܘܬܐ	PART@NOUN
ܕܗܠܝܢ	ܕ@ܗܵܠܹܝܢ	PART@PRO_dem
ܐܢܫܐ	ܐܸܢܵܫܵܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܓܒܝܐ	ܓܒܝܐ	NOUN
ܘܢܘܣܐ	ܘ@ܢܘܼܣܵܐ	PART@NOUN
ܕܟܝܐ	ܕ@ܟܝܼܐ	PART@ADJ
ܘܗܝܟܠܐ	ܘ@ܗܝܼܟܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕ@ܪܘܼܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕ@ܩܘܼܕܫܵܐ	PART@NOUN
ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܕܡܬܩܪܝܢ	ܕ@ܡܬܩܪܝܢ	PART@V1
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܕܫܢܝܘ	ܕܫܢܝܘ	V1
ܡܢ	ܡܸܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܗܕܐ	ܗܵܕܹܐ	PRO_dem
ܒܦܘܩܕܢܗ	ܒ@ܦܘܼܩܕܵܢܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܕܐܠܗܐ	ܕ@ܐܲܠܵܗܵܐ	PART@NOUN
ܒܝܘܡܝ	ܒ@ܝܘܼܡܝܼ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܒܚܕ	ܒ@ܚܕ	PART@CARD
ܕܝܢ	ܕܝܢ	PART
ܡܢ	ܡܸܢ	PART
ܙܒܢܝܢ	ܙܒܢܝܢ	NOUN
ܐܝܬ	ܐܝܼܬ	PART
ܗܘܐ	ܗܘܵܐ	V1
ܓܒܪܐ	ܓܒܪܐ	NOUN
ܚܕ	ܚܕ	CARD
ܬܡܝܗܐ	ܬܡܝܼܗܵܐ	NOUN
ܐܝܢܐ	ܐܝܼܢܵܐ	PRO_int
ܕܒܨܒܝܢܗ	ܕ@ܒܨܒܝܢܗ	PART@V1
ܫܒܩܗ	ܫܒܩܗ	V1
ܠܥܠܡܐ	ܠ@ܥܠܡܵܐ	PART@NOUN
ܗܢܐ	ܗܵܢܵܐ	PRO_dem
ܕܥܒܪ	ܕ@ܥܒܪ	PART@V1
ܘܡܫܬܪܐ	ܘ@ܡܫܬܪܵܐ	PART@NOUN
ܗܘ	ܗܘܼ	PRO_pers
ܘܟܠ	ܘ@ܟܠ	PART@PRO_ind
ܕܒܗ	ܕ@ܒܗ	PART@PRO_pers
ܘܪܚܡ	ܘ@ܪܚܡ	PART@NOUN
ܘܐܚܒ	ܘ@ܐܚܒ	PART@V1
ܠܡܫܝܚܐ	ܠ@ܡܫܝܚܐ	PART@NOUN
ܡܠܝܐܝܬ	ܡܠܝܐܝܬ	ADV
ܡܢ	ܡܸܢ	PART
ܟܠܗ	ܟܘܿܠ@ܗܘܼ	PRO_ind@PRO_pers
ܠܒܗ	ܠܒܗ	NOUN
ܘܛܥܢ	ܘ@ܛܥܢ	PART@V1
ܙܩܝܦܗ	ܙܩܝܦܗ	V1
ܥܠ	ܥܲܠ	PART
ܟܬܦܗ	ܟܬܦܗ	NOUN
ܘܢܦܩ	ܘ@ܢܦܩ	PART@V1
ܠܡܕܒܪܐ	ܠ@ܡܕܒܪܵܐ	PART@NOUN
ܐܝܬܘܗܝ	ܐܝܼܬܘܿܗܝ	PART
ܕܝܢ	ܕܝܢ	PART
ܫܡܗ	ܫܡܗ	NOUN
ܐܒܐ	ܐܒܐ	NOUN
ܙܘܣܝܡܐ	ܙܘܣܝܡܐ	NOUN
ܗܘ	ܗܘܼ	PRO_pers
ܗܢܐ	ܗܵܢܵܐ	PRO_dem
ܩܕܝܫܐ	ܩܕܝܫܐ	ADJ
ܥܡܪ	ܥܡܪ	V1
ܗܘܐ	ܗܘܵܐ	V1
ܒܡܕܒܪܐ	ܒ@ܡܕܒܪܵܐ	PART@NOUN
ܫܢܝܢ	ܫܢܝܢ	NOUN
ܐܪܒܥܝܢ	ܐܪܒܥܝܢ	CARD
ܟܕ	ܟܲܕ	PART
ܠܚܡܐ	ܠ@ܚܡܵܐ	PART@NOUN
ܠܐ	ܠܵܐ	PART
ܐܟܠ	ܐܟܠ	V1
ܗܘܐ	ܗܘܵܐ	V1
ܐܠܐ	ܐܠܵܐ	PART
ܡܛܪ	ܡܛܪ	V1
ܢܦܫ	ܢܦܫ	NOUN
ܘܚܡܪܐ	ܘ@ܚܡܪܵܐ	PART@NOUN
ܠܐ	ܠܵܐ	PART
ܐܫܬܝ	ܐܫܬܝ	V1
ܗܘܐ	ܗܘܵܐ	V1
ܡܢ	ܡܸܢ	PART
ܡܬܘܡ	ܡܬܘܿܡ	ADV
ܐܦܠܐ	ܐܵܦ@ܠܵܐ	PART@PART
ܦܪܨܘܦܐ	ܦܪܨܘܦܐ	NOUN
ܕܒܪܢܫܐ	ܕ@ܒܪܢܵܫܵܐ	PART@NOUN
ܚܙܐ	ܚܙܵܐ	V1
ܘܡܨܠܐ	ܘ@ܡܨܠܵܐ	PART@NOUN
ܗܘܐ	ܗܘܵܐ	V1
ܘܡܬܟܫܦ	ܘ@ܡܬܟܫܦ	PART@V1
ܠܐܠܗܐ	ܠ@ܐܲܠܵܗܵܐ	PART@NOUN
ܕܢܓܠܐ	ܕ@ܢܓܠܵܐ	PART@V1
ܠܗ	ܠ@ܗܘܼ	PART@PRO_pers
ܒܪܚܡܘܗܝ	ܒ@ܪܚܡܘܿܗܝ	PART@NOUN
ܘܢܚܘܐ	ܘ@ܢܚܘܵܐ	PART@V1
ܠܗ	ܠ@ܗܘܼ	PART@PRO_pers
ܕܠܐܝܟܐ	ܕ@ܠܐܝܟܐ	PART@NOUN
ܫܢܝ	ܫܢܝ	ADJ
ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܠܗܠܝܢ	ܠ@ܗܵܠܹܝܢ	PART@PRO_dem
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
ܕܐܫܬܩܠܘ	ܕ@ܐܫܬܩܠܘ	PART@V1
ܡܢ	ܡܸܢ	PART
ܥܠܡܐ	ܥܠܡܵܐ	NOUN
ܗܢܐ	ܗܵܢܵܐ	PRO_dem
ܒܝܘܡܝ	ܒ@ܝܘܼܡܝܼ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܘܒܐܝܕܐ	ܘ@ܒ@ܐܝܕܐ	PART@PART@NOUN
ܕܘܟܬܐ	ܕܘܼܟܬܵܐ	NOUN
ܐܫܪܝ	ܐܫܪܝ	V1
ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܠܗܠܝܢ	ܠ@ܗܵܠܹܝܢ	PART@PRO_dem
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
ܐܠܗܝܐ	ܐܠܗܝܐ	NOUN
ܘܗܟܢܐ	ܘ@ܗܟܢܐ	PART@ADV
ܡܦܝܣ	ܡܦܝܣ	V1
ܠܠܝܐ	ܠ@ܠܝܐ	PART@NOUN
ܘܐܝܡܡܐ	ܘ@ܐܝܡܡܐ	PART@NOUN
ܥܠ	ܥܲܠ	PART
ܐܦܝ	ܐܵܦ@ܝܼ	PART@PRO_pers
ܨܒܘܬܐ	ܨܒܘܬܐ	NOUN
ܗܕܐ	ܗܵܕܹܐ	PRO_dem
ܢܘܓܪܐ	ܢܘܓܪܐ	NOUN
ܕܫܢܝܐ	ܕ@ܫܢܝܐ	PART@ADJ
ܘܒܥܐ	ܘ@ܒܥܐ	PART@NOUN
ܗܘܐ	ܗܘܵܐ	V1
ܒܬܢܚܬܐ	ܒ@ܬܢܚܬܵܐ	PART@NOUN
ܡܢ	ܡܸܢ	PART
ܗܘ	ܗܘܼ	PRO_pers
ܛܒܐ	ܛܒܵܐ	ADJ
ܘܡܪܚܡܢܐ	ܘ@ܡܪܚܡܢܐ	PART@NOUN
ܗܘ	ܗܘܼ	PRO_pers
ܕܠܐ	ܕ@ܠܵܐ	PART@PART
ܟܠܐ	ܟܠܵܐ	NOUN
ܠܗܘܢ	ܠ@ܗܘܼܢ	PART@PRO_pers
ܠܪܚܡܘܗܝ	ܠ@ܪܚܡܘܿܗܝ	PART@NOUN
ܫܐܠܬܗܘܢ	ܫܐܠܬܗܘܼܢ	NOUN
ܫܦܝܪܬܐ	ܫܦܝܪܬܐ	ADJ
ܘܪܓܝܓ	ܘ@ܪܓܝܓ	PART@ADJ
ܗܘܐ	ܗܘܵܐ	V1
ܕܢܬܠ	ܕ@ܢܬܠ	PART@V1
ܠܗ	ܠ@ܗܘܼ	PART@PRO_pers
ܨܒܝܢܗ	ܨܒܝܢܗ	NOUN
ܘܕܢܐܙܠ	ܘ@ܕ@ܢܐܙܠ	PART@PART@V1
ܠܘܬܗܘܢ	ܠܘܼܬ@ܗܘܼܢ	PART@PRO_pers
ܘܢܥܘܠ	ܘ@ܢܥܘܠ	PART@V1
ܨܐܕܝܗܘܢ	ܨܐܕܝܗܘܼܢ	NOUN
ܘܢܚܙܐ	ܘ@ܢܚܙܵܐ	PART@V1
ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܠܗܠܝܢ	ܠ@ܗܵܠܹܝܢ	PART@PRO_dem
ܛܘܒܬܢܐ	ܛܘܼܒܬܵܢܵܐ	NOUN
