form	lemma	pos
ܕܟܪܝܟܢ	ܕـ@ܟܪܝܟܢ	PART@NOUN@PRO_pers
ܠܗ	ܠـ@ܗ	PART@PRO_pers
ܘܟܠ	ܘ@ܟܠ	PART@NOUN
ܢܟܝܢܝܢ	ܢܟܝܢܝܢ	V1
ܕܟܣܝܢ	ܕـ@ܟܣܝܢ	PART@NOUN
ܘܓܠܝܢ	ܘ@ܓܠܝܢ	PART@NOUN
ܢܙܓܘܪ	ܢܙܓܘܪ	V1
ܡܢܗ	ܡܢ@ܗ	PART@PRO_pers
ܠܣܒܐ	ܠـ@ܣܒܐ	PART@NOUN
ܚܝܠ	ܚܝܠ	NOUN
ܐܦ	ܐܦ	PART
ܠܥܠܝܡܐ	ܠـ@ܥܠܝܡܐ	PART@NOUN
ܗܒ	ܗܒ	V1
ܚܐܪܘܬܐ	ܚܐܪܘܬܐ	NOUN
ܠܓܒܪܐ	ܠـ@ܓܒܪܐ	PART@NOUN
ܘܢܫܐ	ܘ@ܢܫܐ	PART@NOUN
ܛܪ	ܛܪ	NOUN
ܒܕܟܝܘܬܐ	ܒـ@ܕܟܝܘܬܐ	PART@NOUN
ܕܫܘܬܦܘܬܐ	ܕـ@ܫܘܬܦܘܬܐ	PART@NOUN
ܚܘܢ	ܚܘܢ	NOUN
ܠܚܛܝܐ	ܠـ@ܚܛܝܐ	PART@NOUN
ܘܠܙܕܝܩܐ	ܘ@ܠܙܕܝܩܐ	PART@ADJ
ܛܪ	ܛܪ	NOUN
ܓܘܥܠܢܐ	ܓܘܥܠܢܐ	NOUN
ܡܒܕܪܐ	ܡܒܕܪܐ	NOUN
ܟܢܫ	ܟܢܫ	NOUN
ܐܦ	ܐܦ	PART
ܠܐܠܝܨܐ	ܠـ@ܐܠܝܨܐ	PART@NOUN
ܚܘܢ	ܚܘܢ	NOUN
ܒܚܢܢܟ	ܒـ@ܚܢܢܟ	PART@PRO_pers
ܡܠܐ	ܡܠܐ	NOUN
ܗܘ	ܗܘܵܐ	V1
ܒܝܬ	ܒܝܬ	NOUN
ܓܙܟ	ܓܙܟ	V1
ܠܟܠܗܘܢ	ܠـ@ܟܠܗܘܢ	PART@PRO_pers
ܬܐܓܡܐ	ܬܐܓܡܐ	NOUN
ܗܒ	ܗܒ	V1
ܫܐܠܬܗܘܢ	ܫܐܠܬܗܘܢ	V1
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܫܠܘܚܟ	ܫܠܘܚܟ	V1
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܦܘܪܩܢܟ	ܦܘܪܩܢܟ	NOUN
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܢܘܚܡܟ	ܢܘܚܡܟ	NOUN
ܡܢ	ܡܢ	PART
ܟܠ	ܟܠ	NOUN
ܡܘܫܚܢ	ܡܘܫܚܢ	NOUN
ܕܒܪܝܬ	ܕـ@ܒܪܝܬ	PART@NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܠܟ	ܠـ@ܟ	PART@PRO_pers
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܬܐ	NOUN
ܘܥܠܝܢ	ܘ@ܥܠܝܢ	PART@PRO_pers
ܪܚܡܐ	ܪܚܡܐ	NOUN
ܒܗܢܐ	ܒـ@ܗܢܐ	PART@PRO_dem
ܥܠܡܐ	ܥܠܡܐ	NOUN
ܘܒܗܘ	ܘ@ܒـ@ܗܘ	PART@PART@PRO_pers
ܕܥܬܝܕ	ܕـ@ܥܬܝܕ	PART@V1
ܥܕܬ	ܥܕܬ	V1
ܩܘܕܫܐ	ܩܘܕܫܐ	NOUN
ܕܐܝܬܝܗ	ܕـ@ܐܝܬܝܗ	PART@PRO_pers
ܥܘܬܪܐ	ܥܘܬܪܐ	NOUN
ܕܓܙܐ	ܕـ@ܓܙܐ	PART@NOUN
ܪܘܪܒܐ	ܪܘܪܒܐ	NOUN
ܡܢܗ	ܡܢ@ܗ	PART@PRO_pers
ܢܥܬܪܘܢ	ܢܥܬܪܘܢ	V1
ܝܠܕܝܗ	ܝܠܕܝܗ	NOUN@PRO_pers
ܘܒܢܝܗ	ܘ@ܒـ@ܢܝܗ	PART@PART@PRO_pers
ܟܠ	ܟܠ	NOUN
ܣܝܡܬܐ	ܣܝܡܬܐ	NOUN
ܡܫܝܚܐ	ܡܫܝܚܐ	NOUN
ܕܐܬܐ	ܕـ@ܐܬܐ	PART@NOUN
ܘܩܪܐ	ܘ@ܩܪܐ	PART@NOUN
ܫܪܝܐ	ܫܪܝܐ	NOUN
ܠܕܐܣܝܪܝܢ	ܠـ@ܕܐܣܝܪܝܢ	PART@NOUN
ܗܘܘ	ܗܘܵܐ	V1
ܫܪܝ	ܫܪܝ	V1
ܡܢ	ܡܢ	PART
ܥܕܬܟ	ܥܕܬܟ	V1
ܩܛܪܐ	ܩܛܪܐ	NOUN
ܥܣܩܐ	ܥܣܩܐ	NOUN
ܕܚܪܝܢܘܬܐ	ܕـ@ܚܪܝܢܘܬܐ	PART@NOUN
ܒܪ	ܒܪ	NOUN
ܐܠܗܐ	ܐܠܗܐ	NOUN
ܕܚܕܝ	ܕـ@ܚܕܝ	PART@NOUN
ܠܟܐܢܐ	ܠـ@ܟܐܢܐ	PART@NOUN
ܒܕܒܝܚܘܬܗ	ܒـ@ܕܒܝܚܘܬܗ	PART@NOUN@PRO_pers
ܚܕܐ	ܚܕܐ	NOUN
ܠܥܕܬܟ	ܠـ@ܥܕܬܟ	PART@V1
ܒܣܒܪܐ	ܒـ@ܣܒܪܐ	PART@NOUN
ܛܒܐ	ܛܒܐ	NOUN
ܕܗܝܡܢܘܬܐ	ܕـ@ܗܝܡܢܘܬܐ	PART@NOUN
ܢܚܕܐ	ܢܚܕܐ	NOUN
ܪܥܝܢ	ܪܥܝܢ	ADJ
ܘܬܕܘܨܝ	ܘ@ܬܕܘܨܝ	PART@V1
ܥܡܗ	ܥܡ@ܗ	PART@PRO_pers
ܐܦ	ܐܦ	PART
ܡܪܥܝܬܗ	ܡܪܥܝܬܗ	NOUN@PRO_pers
ܘܝܠܕܝܗ	ܘ@ܝܠܕܝܗ	PART@PRO_pers
ܕܥܕܬܐ	ܕـ@ܥܕܬܐ	PART@NOUN
ܢܩܫܘܢ	ܢܩܫܘܢ	V1
ܟܦܐ	ܟܦܐ	NOUN
ܒܩܠܐ	ܒـ@ܩܠܐ	PART@NOUN
ܪܡܐ	ܪܡܐ	NOUN
ܬܘܒ	ܬܘܒ	NOUN
ܐܡܪ	ܐܡܪ	V1
ܐܢܐ	ܐܢܐ	PRO_pers
ܘܠܐ	ܘ@ܠܐ	PART@PART
ܫܠܐ	ܫܠܐ	NOUN
ܐܢܐ	ܐܢܐ	PRO_pers
ܡܢ	ܡܢ	PART
ܝܘܠܦܢܐ	ܝܘܠܦܢܐ	NOUN
ܕܚܘܒܐ	ܕـ@ܚܘܒܐ	PART@NOUN
ܡܙܝܥ	ܡܙܝܥ	ADJ
ܠܝ	ܠـ@ܝ	PART@PRO_pers
ܒܚܘܒܐ	ܒـ@ܚܘܒܐ	PART@NOUN
ܡܕܝܢ	ܡܕܝܢ	NOUN
ܫܘܡܥܘܢܝ	ܫܘܡܥܘܢܝ	V1
ܐܢܬܘܢ	ܐܢܬܘܢ	PRO_pers
ܠܘ	ܠܘ	PART
ܒܥܝܕܐ	ܒـ@ܥܝܕܐ	PART@NOUN
ܐܠܐ	ܐܠܐ	PART
ܒܚܘܒܐ	ܒـ@ܚܘܒܐ	PART@NOUN
ܫܡܥܘ	ܫܡܥܘ	V1
ܝܘܠܦܢܐ	ܝܘܠܦܢܐ	NOUN
ܟܕ	ܟܲܕ	PART
ܝܬܪܝܢ	ܝܬܪܝܢ	CARD
ܐܢܬܘܢ	ܐܢܬܘܢ	PRO_pers
ܡܢ	ܡܢ	PART
ܣܘܟܠܐ	ܣܘܟܠܐ	NOUN
ܕܒܩܪܝܢܐ	ܕـ@ܒܩܪܝܢܐ	PART@NOUN
ܐܢ	ܐܢ	PART
ܒܥܝܕܐ	ܒـ@ܥܝܕܐ	PART@NOUN
ܡܫܬܡܥܐ	ܡܫܬܡܥܐ	V1
ܗܝ	ܗܝ	NOUN
ܠܟܘܢ	ܠـ@ܟܘܢ	PART@PRO_pers
ܡܠܦܢܘܬܐ	ܡܠܦܢܘܬܐ	NOUN
ܥܡ	ܥܡ	NOUN
ܒܛܠܢܐ	ܒـ@ܛܠܢܐ	PART@NOUN
ܦܠܚܬ	ܦܠܚܬ	V1
ܡܕܝܢ	ܡܕܝܢ	NOUN
ܐܢܐ	ܐܢܐ	PRO_pers
ܘܐܢܬܘܢ	ܘ@ܐܢܬܘܢ	PART@PRO_pers
ܕܠܐ	ܕـ@ܠܵܐ	PART@PART
ܥܠܠܬܐ	ܥܠܠܬܐ	NOUN
ܠܡܢܐ	ܠـ@ܡܢܐ	PART@NOUN
ܙܪܥܬ	ܙܪܥܬ	NOUN
ܥܠ	ܥܲܠ	PART
ܐܕܢܝܟܘܢ	ܐܕܢܝܟܘܢ	PRO_pers
ܐܢܕܝܢ	ܐܢܕܝܢ	PRO_pers
ܟܪܝܐ	ܟܪܝܐ	NOUN
ܐܝܬ	ܐܝܬ	V1
ܠܝ	ܠـ@ܝ	PART@PRO_pers
ܕܐܟܢܘܫ	ܕـ@ܐܟܢܘܫ	PART@NOUN
ܬܘܒ	ܬܘܒ	NOUN
ܐܡܪ	ܐܡܪ	V1
ܐܢܐ	ܐܢܐ	PRO_pers
ܗܒ	ܗܒ	V1
ܠܝ	ܠـ@ܝ	PART@PRO_pers
ܡܪܢ	ܡܪܢ	NOUN
ܕܐܙܡܪ	ܕـ@ܐܙܡܪ	PART@V1
ܠܟ	ܠـ@ܟ	PART@PRO_pers
ܦܪܘܫܐܝܬ	ܦܪܘܫܐܝܬ	NOUN
ܘܟܠܫܥ	ܘ@ܟܠܫܥ	PART@NOUN
ܐܡܪ	ܐܡܪ	V1
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܐܝܩܪܟ	ܐܝܩܪܟ	V1
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܕܦܪܩܢ	ܕـ@ܦܪܩܢ	PART@V1
ܠܟ	ܠـ@ܟ	PART@PRO_pers
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܬܐ	NOUN
ܘܠܟ	ܘ@ܠـ@ܟ	PART@PART@PRO_pers
ܬܘܕܝܬܐ	ܬܘܕܝܬܐ	NOUN
ܒܪܐ	ܒـ@ܪܐ	PART@NOUN
ܕܐܠܗܐ	ܕـ@ܐܠܗܐ	PART@NOUN
ܡܢ	ܡܢ	PART
ܐܡܘܪܐ	ܐܡܘܪܐ	NOUN
ܘܡܢ	ܘ@ܡܢ	PART@PART
ܫܡܘܥܐ	ܫܡܘܥܐ	NOUN
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܐܝܩܪܟ	ܐܝܩܪܟ	V1
ܒܪܚܡܐ	ܒܪܚܡܐ	NOUN
ܦܪܩܬܢ	ܦܪܩܬܢ	V1
ܒܪܚܡܐ	ܒܪܚܡܐ	NOUN
ܐܚܢ	ܐܚܢ	NOUN
ܡܪܐ	ܡܪܐ	NOUN
ܕܪܚܡܐ	ܕـ@ܪܚܡܐ	PART@NOUN
ܡܢ	ܡܢ	PART
ܟܠ	ܟܠ	NOUN
ܦܘܡܝܢ	ܦܘܡܝܢ	NOUN
ܠܟ	ܠـ@ܟ	PART@PRO_pers
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܬܐ	NOUN
