token	lemma	POS
ܡܢ	ܡܢ	PART
ܗܕܐ	ܗܕܐ	PRO_dem
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	NOUN
ܕܐܠܗܐ	ܕـ@ܐܠܗܐ	PART@NOUN
ܒܝܘܡܝ	ܒܝܘܡܝ	ADJ
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܥܠ	ܥܠ	PART
ܚܝܠܗ	ܚܝܠܗ	NOUN
ܕܡܪܢ	ܕـ@ܡܪܢ	PART@NOUN
ܝܫܘܥ	ܝܫܘܥ	NAME
ܡܫܝܚܐ	ܡܫܝܚܐ	NOUN
ܡܫܪܝܢܢ	ܡܫܪܝܢܐ	NOUN
ܠܡܟܬܒ	ܠܡܟܬܒ	PART
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܓܒܪܐ	ܕـ@ܓܒܪܐ	PART@NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܥܕܪܝܢܝ	ܥܕܪܝܢܐ	NOUN
ܒܪܚܡܝܟ	ܒܪܚܡܝܟ	ADJ
ܘܠܫܘܡܠܝܐ	ܘـ@ܠܫܘܡܠܝܐ	PART@NOUN
ܡܢܥܝܢܝ	ܡܢܥܝܢܐ	NOUN
ܒܪܚܡܝܟ	ܒܪܚܡܝܟ	ADJ
ܘܒܛܝܒܘܬܟ	ܘـ@ܒܛܝܒܘܬܟ	PART@NOUN
ܠܥܠܡ	ܠܥܠܡ	PART
ܥܠܡܝܢ	ܥܠܡܝܢ	NOUN
ܐܡܝܢ	ܐܡܝܢ	ADJ
ܘܐܡܝܢ	ܘـ@ܐܡܝܢ	PART@ADJ
ܚܒܝܒܝܢ	ܚܒܝܒܝܢ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܐ	NOUN
ܠܟܘܢ	ܠܟܘܢ	PART
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕـ@ܡܕܒܪܢܘܬܐ	PART@NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܗܠܝܢ	ܕـ@ܗܠܝܢ	PART@NOUN
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܘܓܒܝܐ	ܘـ@ܓܒܝܐ	PART@NOUN
ܘܢܘܣܐ	ܘـ@ܢܘܣܐ	PART@NOUN
ܕܟܝܐ	ܕـ@ܟܝܐ	PART@NOUN
ܘܗܝܟܠܐ	ܘـ@ܗܝܟܠܐ	PART@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܚܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܕܫܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	ADJ
ܕܡܬܩܪܝܢ	ܕـ@ܡܬܩܪܝܢ	PART@NOUN
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	ADJ
ܕܫܢܝܘ	ܕـ@ܫܢܝܘ	PART@ADJ
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܗܕܐ	ܗܕܐ	PRO_dem
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	NOUN
ܕܐܠܗܐ	ܕـ@ܐܠܗܐ	PART@NOUN
ܒܝܘܡܝ	ܒܝܘܡܝ	ADJ
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܬܘܒ	ܬܘܒ	V1
ܒܝܕ	ܒܝܕ	NOUN
ܐܠܗܐ	ܐܠܗܐ	NOUN
ܡܫܪܝܢܢ	ܡܫܪܝܢܐ	NOUN
ܠܡܟܬܒ	ܠܡܟܬܒ	PART
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܐܢܫܐ	ܕـ@ܐܢܫܐ	PART@NOUN
ܩܕܝܫܐ	ܩܕܝܫܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܕܫܢܝ	ܕـ@ܫܢܝ	PART@ADJ
ܐܢܘܢ	ܐܢܘܢ	PRO_ind
ܐܠܗܐ	ܐܠܗܐ	NOUN
ܒܝܘܡܝ	ܒܝܘܡܝ	ADJ
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܘܦܪܫ	ܘـ@ܦܪܫ	PART@V1
ܐܢܘܢ	ܐܢܘܢ	PRO_ind
ܡܢ	ܡܢ	PART
ܥܡܐ	ܥܡܐ	NOUN
ܛܠܘܡܐ	ܛܠܘܡܐ	NOUN
ܕܝܗܘܕܝܐ	ܕـ@ܝܗܘܕܝܐ	PART@NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܥܕܪܢܝ	ܥܕܪܢܐ	NOUN
ܒܪܚܡܝܟ	ܒܪܚܡܝܟ	ADJ
ܐܡܝܢ	ܐܡܝܢ	ADJ
ܚܒܝܒܝܢ	ܚܒܝܒܝܢ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܐ	NOUN
ܠܟܘܢ	ܠܟܘܢ	PART
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕـ@ܡܕܒܪܢܘܬܐ	PART@NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܗܠܝܢ	ܕـ@ܗܠܝܢ	PART@NOUN
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	NOUN
ܓܒܝܐ	ܓܒܝܐ	NOUN
ܘܢܘܣܐ	ܘـ@ܢܘܣܐ	PART@NOUN
ܕܟܝܐ	ܕـ@ܟܝܐ	PART@NOUN
ܘܗܝܟܠܐ	ܘـ@ܗܝܟܠܐ	PART@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܚܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܕܫܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	ADJ
ܕܡܬܩܪܝܢ	ܕـ@ܡܬܩܪܝܢ	PART@NOUN
ܐܒܗܬܐ	ܐܒܗܬܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܗܠܝܢ	ܗܠܝܢ	ADJ
ܕܫܢܝܘ	ܕـ@ܫܢܝܘ	PART@ADJ
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	NOUN
ܕܐܠܗܐ	ܕـ@ܐܠܗܐ	PART@NOUN
ܒܝܘܡܝ	ܒܝܘܡܝ	ADJ
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܒܚܕ	ܒܚܕ	PART
ܕܝܢ	ܕܝܢ	PART
ܡܢ	ܡܢ	PART
ܙܒܢܝܢ	ܙܒܢܝܢ	ADJ
ܐܝܬ	ܐܝܬ	V1
ܗܘܐ	ܗܘܐ	V1
ܓܒܪܐ	ܓܒܪܐ	NOUN
ܚܕ	ܚܕ	NUM
ܬܡܝܗܐ	ܬܡܝܗܐ	NOUN
ܐܝܢܐ	ܐܝܢܐ	PRO_int
ܕܒܨܒܝܢܗ	ܕـ@ܒܨܒܝܢܗ	PART@NOUN
ܫܒܩܗ	ܫܒܩܗ	V1
ܠܥܠܡܐ	ܠܥܠܡܐ	PART
ܗܢܐ	ܗܢܐ	PRO_dem
ܕܥܒܪ	ܕـ@ܥܒܪ	PART@V1
ܘܡܫܬܪܐ	ܘـ@ܡܫܬܪܐ	PART@NOUN
ܗܘ	ܗܘ	V1
ܘܟܠ	ܘـ@ܟܠ	PART@PART
ܕܒܗ	ܕـ@ܒܗ	PART@NOUN
ܘܪܚܡ	ܘـ@ܪܚܡ	PART@V1
ܘܐܚܒ	ܘـ@ܐܚܒ	PART@V1
ܠܡܫܝܚܐ	ܠܡܫܝܚܐ	PART
ܡܠܝܐܝܬ	ܡܠܝܐܝܬ	NOUN
ܡܢ	ܡܢ	PART
ܟܠܗ	ܟܠܗ	NOUN
ܠܒܗ	ܠܒܗ	PART
ܘܛܥܢ	ܘـ@ܛܥܢ	PART@V1
ܙܩܝܦܗ	ܙܩܝܦܗ	NOUN
ܥܠ	ܥܠ	PART
ܟܬܦܗ	ܟܬܦܗ	NOUN
ܘܢܦܩ	ܘـ@ܢܦܩ	PART@V1
ܠܡܕܒܪܐ	ܠܡܕܒܪܐ	PART
ܐܝܬܘܗܝ	ܐܝܬܘܗܝ	V1
ܕܝܢ	ܕܝܢ	PART
ܫܡܗ	ܫܡܗ	NOUN
ܐܒܐ	ܐܒܐ	NOUN
ܙܘܣܝܡܐ	ܙܘܣܝܡܐ	NOUN
ܗܘ	ܗܘ	V1
ܗܢܐ	ܗܢܐ	PRO_dem
ܩܕܝܫܐ	ܩܕܝܫܐ	NOUN
ܥܡܪ	ܥܡܪ	V1
ܗܘܐ	ܗܘܐ	V1
ܒܡܕܒܪܐ	ܒܡܕܒܪܐ	NOUN
ܫܢܝܢ	ܫܢܝܢ	ADJ
ܐܪܒܥܝܢ	ܐܪܒܥܝܢ	CARD
ܟܕ	ܟܕ	PART
ܠܚܡܐ	ܠܚܡܐ	NOUN
ܠܐ	ܠܐ	PART
ܐܟܠ	ܐܟܠ	V1
ܗܘܐ	ܗܘܐ	V1
ܐܠܐ	ܐܠܐ	PART
ܡܛܪ	ܡܛܪ	V1
ܢܦܫ	ܢܦܫ	NOUN
ܘܚܡܪܐ	ܘـ@ܚܡܪܐ	PART@NOUN
ܠܐ	ܠܐ	PART
ܐܫܬܝ	ܐܫܬܝ	V1
ܗܘܐ	ܗܘܐ	V1
ܡܢ	ܡܢ	PART
ܡܬܘܡ	ܡܬܘܡ	NOUN
ܐܦܠܐ	ܐܦܠܐ	NOUN
ܦܪܨܘܦܐ	ܦܪܨܘܦܐ	NOUN
ܕܒܪܢܫܐ	ܕـ@ܒܪܢܫܐ	PART@NOUN
ܚܙܐ	ܚܙܐ	V1
ܘܡܨܠܐ	ܘـ@ܡܨܠܐ	PART@NOUN
ܗܘܐ	ܗܘܐ	V1
ܘܡܬܟܫܦ	ܘـ@ܡܬܟܫܦ	PART@V1
ܠܐܠܗܐ	ܠܐ@ܠܗܐ	PART@NOUN
ܕܢܓܠܐ	ܕـ@ܢܓܠܐ	PART@NOUN
ܠܗ	ܠܗ	PART
ܒܪܚܡܘܗܝ	ܒܪܚܡܘܗܝ	NOUN
ܘܢܚܘܐ	ܘـ@ܢܚܘܐ	PART@NOUN
ܠܗ	ܠܗ	PART
ܕܠܐܝܟܐ	ܕـ@ܠܐܝܟܐ	PART@NOUN
ܫܢܝ	ܫܢܝ	ADJ
ܐܢܘܢ	ܐܢܘܢ	PRO_ind
ܠܗܠܝܢ	ܠܗܠܝܢ	PART@NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܕܐܫܬܩܠܘ	ܕـ@ܐܫܬܩܠܘ	PART@V1
ܡܢ	ܡܢ	PART
ܥܠܡܐ	ܥܠܡܐ	NOUN
ܗܢܐ	ܗܢܐ	PRO_dem
ܒܝܘܡܝ	ܒܝܘܡܝ	ADJ
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܘܒܐܝܕܐ	ܘـ@ܒܐܝܕܐ	PART@NOUN
ܕܘܟܬܐ	ܕـ@ܘܟܬܐ	PART@NOUN
ܐܫܪܝ	ܐܫܪܝ	NOUN
ܐܢܘܢ	ܐܢܘܢ	PRO_ind
ܠܗܠܝܢ	ܠܗܠܝܢ	PART@NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܐܠܗܝܐ	ܐܠܗܝܐ	NOUN
ܘܗܟܢܐ	ܘـ@ܗܟܢܐ	PART@NOUN
ܡܦܝܣ	ܡܦܝܣ	NOUN
ܗܘܐ	ܗܘܐ	V1
ܠܠܝܐ	ܠܠܝܐ	NOUN
ܘܐܝܡܡܐ	ܘـ@ܐܝܡܡܐ	PART@NOUN
ܥܠ	ܥܠ	PART
ܐܦܝ	ܐܦܝ	NOUN
ܨܒܘܬܐ	ܨܒܘܬܐ	NOUN
ܗܕܐ	ܗܕܐ	PRO_dem
ܢܘܓܪܐ	ܢܘܓܪܐ	NOUN
ܕܫܢܝܐ	ܕـ@ܫܢܝܐ	PART@NOUN
ܘܒܥܐ	ܘـ@ܒܥܐ	PART@NOUN
ܗܘܐ	ܗܘܐ	V1
ܒܬܢܚܬܐ	ܒܬܢܚܬܐ	NOUN
ܡܢ	ܡܢ	PART
ܗܘ	ܗܘ	V1
ܛܒܐ	ܛܒܐ	NOUN
ܘܡܪܚܡܢܐ	ܘـ@ܡܪܚܡܢܐ	PART@NOUN
ܗܘ	ܗܘ	V1
ܕܠܐ	ܕـ@ܠܐ	PART@NOUN
ܟܠܐ	ܟܠܐ	NOUN
ܠܗܘܢ	ܠܗܘܢ	PART
ܠܪܚܡܘܗܝ	ܠܪܚܡܘܗܝ	PART
ܫܐܠܬܗܘܢ	ܫܐܠܬܗܘܢ	V1
ܫܦܝܪܬܐ	ܫܦܝܪܬܐ	NOUN
ܘܪܓܝܓ	ܘـ@ܪܓܝܓ	PART@NOUN
ܗܘܐ	ܗܘܐ	V1
ܕܢܬܠ	ܕـ@ܢܬܠ	PART@V1
ܠܗ	ܠܗ	PART
ܨܒܝܢܗ	ܨܒܝܢܗ	NOUN
ܘܕܢܐܙܠ	ܘـ@ܕܢܐܙܠ	PART@V1
ܠܘܬܗܘܢ	ܠܘܬܗܘܢ	PART
ܘܢܥܘܠ	ܘـ@ܢܥܘܠ	PART
ܨܐܕܝܗܘܢ	ܨܐܕܝܗܘܢ	NOUN
ܘܢܚܙܐ	ܘـ@ܢܚܙܐ	PART@NOUN
ܐܢܘܢ	ܐܢܘܢ	PRO_ind
ܠܗܠܝܢ	ܠܗܠܝܢ	PART@NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
