form	lemma	pos
ܡܢ	ܡܢ	PART
ܡܬܘܡ	ܡܬܘܡ	NOUN
ܐܦܠܐ	ܐܦܠܐ	PART
ܦܪܨܘܦܐ	ܦܪܨܘܦܐ	NOUN
ܕܒܪܢܫܐ	ܕـ@ܒܪܢܫܐ	PART@NOUN
ܚܙܐ	ܚܙܐ	V1
ܘܡܨܠܐ	ܘـ@ܡܨܠܐ	CONJ@V1
ܗܘܐ	ܗܘܐ	V1
ܘܡܬܟܫܦ	ܘـ@ܡܬܟܫܦ	CONJ@V1
ܠܐܠܗܐ	ܠـ@ܐܠܗܐ	PART@NAME
ܕܢܓܠܐ	ܕـ@ܢܓܠܐ	PART@V1
ܠܗ	ܠܗ	PRO_pers
ܒܪܚܡܘܗܝ	ܒـ@ܪܚܡܘܗܝ	PART@NOUN
ܘܢܚܘܐ	ܘـ@ܢܚܘܐ	CONJ@V1
ܠܗ	ܠܗ	PRO_pers
ܕܠܐܝܟܐ	ܕـ@ܠܐܝܟܐ	PART@NOUN
ܫܢܝ	ܫܢܝ	PRO_pers
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܠܗܠܝܢ	ܠـ@ܗܠܝܢ	PART@PRO_dem
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܕܐܫܬܩܠܘ	ܕـ@ܐܫܬܩܠܘ	PART@V1
ܡܢ	ܡܢ	PART
ܥܠܡܐ	ܥܠܡܐ	NOUN
ܗܢܐ	ܗܢܐ	PRO_dem
ܒܝܘܡܝ	ܒـ@ܝܘܡܝ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_top
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܘܒܐܝܕܐ	ܘـ@ܒܐܝܕܐ	CONJ@NOUN
ܕܘܟܬܐ	ܕܘܟܬܐ	NOUN
ܐܫܪܝ	ܐܫܪܝ	V1
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܠܗܠܝܢ	ܠـ@ܗܠܝܢ	PART@PRO_dem
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
ܐܠܗܝܐ	ܐܠܗܝܐ	NAME
ܘܗܟܢܐ	ܘـ@ܗܟܢܐ	CONJ@ADV
ܡܦܝܣ	ܡܦܝܣ	V1
ܗܘܐ	ܗܘܐ	V1
ܠܠܝܐ	ܠـ@ܠܝܐ	PART@NOUN
ܘܐܝܡܡܐ	ܘـ@ܐܝܡܡܐ	CONJ@NOUN
ܥܠ	ܥܠ	PART
ܐܦܝ	ܐܦܝ	NOUN
ܨܒܘܬܐ	ܨܒܘܬܐ	NOUN
ܗܕܐ	ܗܕܐ	PRO_dem
ܢܘܓܪܐ	ܢܘܓܪܐ	NOUN
ܕܫܢܝܐ	ܕـ@ܫܢܝܐ	PART@NOUN
ܘܒܥܐ	ܘـ@ܒܥܐ	CONJ@NOUN
ܗܘܐ	ܗܘܐ	V1
ܒܬܢܚܬܐ	ܒـ@ܬܢܚܬܐ	PART@NOUN
ܡܢ	ܡܢ	PART
ܗܘ	ܗܘ	PRO_pers
ܛܒܐ	ܛܒܐ	ADJ
ܘܡܪܚܡܢܐ	ܘـ@ܡܪܚܡܢܐ	CONJ@NOUN
ܗܘ	ܗܘ	PRO_pers
ܕܠܐ	ܕـ@ܠܐ	PART@PART
ܟܠܐ	ܟܠܐ	NOUN
ܠܗܘܢ	ܠـ@ܗܘܢ	PART@PRO_pers
ܠܪܚܡܘܗܝ	ܠـ@ܪܚܡܘܗܝ	PART@NOUN
ܫܐܠܬܗܘܢ	ܫܐܠܬܗܘܢ	NOUN
ܫܦܝܪܬܐ	ܫܦܝܪܬܐ	ADJ
ܘܪܓܝܓ	ܘـ@ܪܓܝܓ	CONJ@ADJ
ܗܘܐ	ܗܘܐ	V1
ܕܢܬܠ	ܕـ@ܢܬܠ	PART@V1
ܠܗ	ܠܗ	PRO_pers
ܨܒܝܢܗ	ܨܒܝܢܗ	NOUN
ܘܕܢܐܙܠ	ܘـ@ܕܢܐܙܠ	CONJ@V1
ܠܘܬܗܘܢ	ܠܘܬܗܘܢ	PART
ܘܢܥܘܠ	ܘـ@ܢܥܘܠ	CONJ@V1
ܨܐܕܝܗܘܢ	ܨܐܕܝܗܘܢ	NOUN
ܘܢܚܙܐ	ܘـ@ܢܚܙܐ	CONJ@V1
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܠܗܠܝܢ	ܠـ@ܗܠܝܢ	PART@PRO_dem
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	NOUN
