token	lemma	pos
ܫܠܘܚܟ	ܫܠܘܚܵܐ@ܟܘܼ	NOUN@PRO_pers
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܦܘܪܩܢܟ	ܦܘܪܩܵܐ@ܟܘܼ	NOUN@PRO_pers
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܢܘܚܡܟ	ܢܘܚܵܐ@ܟܘܼ	NOUN@PRO_pers
ܡܢ	ܡܢ	PART
ܟܠ	ܟܠ	PART
ܡܘܫܚܢ	ܡܘܫܚܵܐ	NOUN
ܕܒܪܝܬ	ܕـ@ܒܪܝܬ	PART@NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܠܟ	ܠܟ	PRO_pers
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܵܐ	NOUN
ܘܥܠܝܢ	ܘـ@ܥܠܝܵܐ	PART@ADJ
ܪܚܡܐ	ܪܚܡܵܐ	NOUN
ܒܗܢܐ	ܒܗܢܵܐ	NOUN
ܥܠܡܐ	ܥܠܡܵܐ	NOUN
ܘܒܗܘ	ܘـ@ܒܗܘ	PART@PRO_pers
ܕܥܬܝܕ	ܕـ@ܥܬܝܼܕ	PART@NOUN
ܥܕܬ	ܥܕܬ	NOUN
ܩܘܕܫܐ	ܩܘܕܫܵܐ	NOUN
ܕܐܝܬܝܗ	ܕـ@ܐܝܬܝܼܗ	PART@NOUN
ܥܘܬܪܐ	ܥܘܬܪܵܐ	NOUN
ܕܓܙܐ	ܕـ@ܓܙܵܐ	PART@NOUN
ܪܘܪܒܐ	ܪܘܪܒܵܐ	NOUN
ܡܢܗ	ܡܢܗ	PRO_pers
ܢܥܬܪܘܢ	ܢܥܬܪܵܐ	V1
ܝܠܕܝܗ	ܝܠܕܵܐ@ܗܘܼ	NOUN@PRO_pers
ܘܒܢܝܗ	ܘـ@ܒܢܝܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܟܠ	ܟܠ	PART
ܣܝܡܬܐ	ܣܝܡܬܵܐ	NOUN
ܡܫܝܚܐ	ܡܫܝܚܵܐ	NOUN
ܕܐܬܐ	ܕـ@ܐܬܵܐ	PART@NOUN
ܘܩܪܐ	ܘـ@ܩܪܵܐ	PART@NOUN
ܫܪܝܐ	ܫܪܝܵܐ	NOUN
ܠܕܐܣܝܪܝܢ	ܠـ@ܕܐܣܝܪܝܵܐ	PART@NOUN
ܗܘܘ	ܗܘܵܐ	V1
ܫܪܝ	ܫܪܝ	ADJ
ܡܢ	ܡܢ	PART
ܥܕܬܟ	ܥܕܬܵܐ@ܟܘܼ	NOUN@PRO_pers
ܩܛܪܐ	ܩܛܪܵܐ	NOUN
ܥܣܩܐ	ܥܣܩܵܐ	NOUN
ܕܚܪܝܢܘܬܐ	ܕـ@ܚܪܝܢܘܼܬܵܐ	PART@NOUN
ܒܪ	ܒܪ	NOUN
ܐܠܗܐ	ܐܠܗܵܐ	NOUN
ܕܚܕܝ	ܕـ@ܚܕܝ	PART@NOUN
ܠܟܐܢܐ	ܠـ@ܟܐܢܵܐ	PART@NOUN
ܒܕܒܝܚܘܬܗ	ܒـ@ܕܒܝܚܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܚܕܐ	ܚܕܵܐ	NOUN
ܠܥܕܬܟ	ܠـ@ܥܕܬܵܐ@ܟܘܼ	PART@NOUN@PRO_pers
ܒܣܒܪܐ	ܒܣܒܪܵܐ	NOUN
ܛܒܐ	ܛܒܵܐ	ADJ
ܕܗܝܡܢܘܬܐ	ܕـ@ܗܝܡܢܘܼܬܵܐ	PART@NOUN
ܢܚܕܐ	ܢܚܕܵܐ	NOUN
ܪܥܝܢ	ܪܥܝܵܐ	ADJ
ܘܬܕܘܨܝ	ܘـ@ܬܕܘܨܵܐ	PART@NOUN
ܥܡܗ	ܥܡܗ	PRO_pers
ܐܦ	ܐܦ	PART
ܡܪܥܝܬܗ	ܡܪܥܝܬܵܐ@ܗܘܼ	NOUN@PRO_pers
ܘܝܠܕܝܗ	ܘـ@ܝܠܕܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܕܥܕܬܐ	ܕـ@ܥܕܬܵܐ	PART@NOUN
ܢܩܫܘܢ	ܢܩܫܘܼܢ	V1
ܟܦܐ	ܟܦܵܐ	NOUN
ܒܩܠܐ	ܒܩܠܵܐ	NOUN
ܪܡܐ	ܪܡܵܐ	NOUN
ܬܘܒ	ܬܘܒ	V1
ܐܡܪ	ܐܡܪ	V1
ܐܢܐ	ܐܢܐ	PRO_pers
ܘܠܐ	ܘـ@ܠܵܐ	PART@PART
ܫܠܐ	ܫܠܵܐ	NOUN
ܐܢܐ	ܐܢܐ	PRO_pers
ܡܢ	ܡܢ	PART
ܝܘܠܦܢܐ	ܝܘܠܦܵܐ	NOUN
ܕܚܘܒܐ	ܕـ@ܚܘܒܵܐ	PART@NOUN
ܡܙܝܥ	ܡܙܝܥ	V1
ܠܝ	ܠܝ	PRO_pers
ܒܚܘܒܐ	ܒܚܘܼܒܵܐ	NOUN
ܡܕܝܢ	ܡܕܝܢ	NOUN
ܫܘܡܥܘܢܝ	ܫܘܡܥܘܼܢܝ	NOUN
ܐܢܬܘܢ	ܐܢܬܘܼܢ	PRO_pers
ܠܘ	ܠܘ	PRO_ind
ܒܥܝܕܐ	ܒܥܝܕܵܐ	NOUN
ܐܠܐ	ܐܠܐ	PART
ܒܚܘܒܐ	ܒܚܘܼܒܵܐ	NOUN
ܫܡܥܘ	ܫܡܥܘ	V1
ܝܘܠܦܢܐ	ܝܘܠܦܵܐ	NOUN
ܟܕ	ܟܲܕ	PART
ܝܬܪܝܢ	ܝܬܪܝܵܐ	ADJ
ܐܢܬܘܢ	ܐܢܬܘܼܢ	PRO_pers
ܡܢ	ܡܢ	PART
ܣܘܟܠܐ	ܣܘܟܠܵܐ	NOUN
ܕܒܩܪܝܢܐ	ܕـ@ܒܩܪܝܵܐ	PART@NOUN
ܐܢ	ܐܢ	PART
ܒܥܝܕܐ	ܒܥܝܕܵܐ	NOUN
ܡܫܬܡܥܐ	ܡܫܬܡܥܵܐ	NOUN
ܗܝ	ܗܝ	PRO_pers
ܠܟܘܢ	ܠـ@ܟܘܼܢ	PART@PRO_pers
ܡܠܦܢܘܬܐ	ܡܠܦܢܘܼܬܵܐ	NOUN
ܥܡ	ܥܡ	PART
ܒܛܠܢܐ	ܒܛܠܵܐ	NOUN
ܦܠܚܬ	ܦܠܚܵܐ	NOUN
ܡܕܝܢ	ܡܕܝܢ	NOUN
ܐܢܐ	ܐܢܐ	PRO_pers
ܘܐܢܬܘܢ	ܘـ@ܐܢܬܘܼܢ	PART@PRO_pers
ܕܠܐ	ܕـ@ܠܵܐ	PART@PART
ܥܠܠܬܐ	ܥܠܠܵܐ	NOUN
ܠܡܢܐ	ܠـ@ܡܢܵܐ	PART@NOUN
ܙܪܥܬ	ܙܪܥܵܐ	NOUN
ܥܠ	ܥܲܠ 2	PART
ܐܕܢܝܟܘܢ	ܐܕܢܝܵܐ@ܗܘܼ	PART@PRO_pers
ܐܢܕܝܢ	ܐܢܕܝܵܐ	NOUN
ܟܪܝܐ	ܟܪܝܵܐ	NOUN
ܐܝܬ	ܐܝܬ	V1
ܠܝ	ܠܝ	PRO_pers
ܕܐܟܢܘܫ	ܕـ@ܐܟܢܘܼܫ	PART@NOUN
ܬܘܒ	ܬܘܒ	V1
ܐܡܪ	ܐܡܪ	V1
ܐܢܐ	ܐܢܐ	PRO_pers
ܗܒ	ܗܒ	V1
ܠܝ	ܠܝ	PRO_pers
ܡܪܢ	ܡܪܢ	NOUN
ܕܐܙܡܪ	ܕـ@ܐܙܡܪ	PART@V1
ܠܟ	ܠܟ	PRO_pers
ܦܪܘܫܐܝܬ	ܦܪܘܫܵܐ@ܝܬ	NOUN@ADJ
ܘܟܠܫܥ	ܘـ@ܟܠܫܥ	PART@NOUN
ܐܡܪ	ܐܡܪ	V1
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܐܝܩܪܟ	ܐܝܩܪܵܐ@ܟܘܼ	NOUN@PRO_pers
ܡܪܝܐ	ܡܪܝܵܐ	NOUN
ܕܦܪܩܢ	ܕـ@ܦܪܩܵܐ	PART@NOUN
ܠܟ	ܠܟ	PRO_pers
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܵܐ	NOUN
ܘܠܟ	ܘـ@ܠܟ	PART@PRO_pers
ܬܘܕܝܬܐ	ܬܘܕܝܼܬܵܐ	NOUN
ܒܪܐ	ܒܪܵܐ	NOUN
ܕܐܠܗܐ	ܕـ@ܐܠܗܵܐ	PART@NOUN
ܡܢ	ܡܢ	PART
ܐܡܘܪܐ	ܐܡܘܼܪܵܐ	NOUN
ܘܡܢ	ܘـ@ܡܢ	PART@PART
ܫܡܘܥܐ	ܫܡܘܥܵܐ	NOUN
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܐܝܩܪܟ	ܐܝܩܪܵܐ@ܟܘܼ	NOUN@PRO_pers
ܒܪܚܡܐ	ܒܪܚܡܵܐ	NOUN
ܦܪܩܬܢ	ܦܪܩܵܐ@ܢ	PART@PRO_pers
ܒܪܚܡܐ	ܒܪܚܡܵܐ	NOUN
ܐܚܢ	ܐܚܢ	NOUN
ܡܪܐ	ܡܪܵܐ	NOUN
ܕܪܚܡܐ	ܕـ@ܪܚܡܵܐ	PART@NOUN
ܡܢ	ܡܢ	PART
ܟܠ	ܟܠ	PART
ܦܘܡܝܢ	ܦܘܡܝܢ	NOUN
ܠܟ	ܠܟ	PRO_pers
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܵܐ	NOUN
```

This table includes all tokens from the provided text, each with its corresponding lemma and POS tag, formatted according to the specified schema.
