token	lemma	POS
ܘܪܚܡܐ	ܘـ@ܪܚܲܡܵܐ	PART@NOUN
ܘܫܘܒܩܢ	ܘـ@ܫܘܼܒܩܵܢ	PART@V1
ܚܘܒܐ	ܚܘܼܒܵܐ	NOUN
ܐܦ	ܐܵܦ	PART
ܕܚܛܗܐ	ܕـ@ܚܲܛܗܵܐ	PART@NOUN
ܒܟ	ܒـ@ܟܸܢ	PART@PRO_pers
ܢܬܒܪܟ	ܢܸܬܒܪܲܟ	V1
ܟܢܫܐ	ܟܲܢܫܵܐ	NOUN
ܗܢܐ	ܗܵܢܵܐ	PRO_dem
ܦܪܝܩ	ܦܪܲܝܩ	V1
ܒܨܠܝܒܟ	ܒـ@ܨܲܠܝܼܒܵܟ	PART@NOUN
ܘܒܟܠܥܕܢ	ܘـ@ܒـ@ܟܠܥܕܵܐ	PART@PART@NOUN
ܥܠ	ܥܲܠ 1	PART
ܬܘܟܠܢܟ	ܬܘܼܟܠܢܵܟ	V1
ܢܗܘܐ	ܢܗܘܵܐ	V1
ܩܐܡ	ܩܲܡ	V1
ܢܥܛܐ	ܢܲܥܛܵܐ	NOUN
ܡܢܗ	ܡܸܢ@ܗܸܢ	PART@PRO_pers
ܟܠ	ܟܘܿܠ	PRO_ind
ܒܝܫܬܐ	ܒܲܝܫܵܐ	NOUN
ܕܟܪܝܟܢ	ܕـ@ܟܪܝܵܐ@ܢܸܢ	PART@NOUN@PRO_pers
ܠܗ	ܠـ@ܗܘܼ	PART@PRO_pers
ܘܟܠ	ܘـ@ܟܲܠ	PART@PART
ܢܟܝܢܝܢ	ܢܸܟܝܼܢܵܐ	NOUN
ܕܟܣܝܢ	ܕـ@ܟܲܣܝܵܐ	PART@NOUN
ܘܓܠܝܢ	ܘـ@ܓܠܲܝܢ	PART@NOUN
ܢܙܓܘܪ	ܢܲܙܓܘܼܪ	V1
ܡܢܗ	ܡܸܢ@ܗܸܢ	PART@PRO_pers
ܠܣܒܐ	ܠـ@ܣܲܒܵܐ	PART@NOUN
ܚܝܠ	ܚܲܝܠ	NOUN
ܐܦ	ܐܵܦ	PART
ܠܥܠܝܡܐ	ܠـ@ܥܲܠܝܼܡܵܐ	PART@NOUN
ܗܒ	ܗܲܒ	V1
ܚܐܪܘܬܐ	ܚܲܐܪܘܼܬܵܐ	NOUN
ܠܓܒܪܐ	ܠـ@ܓܲܒܪܵܐ	PART@NOUN
ܘܢܫܐ	ܘـ@ܢܸܫܵܐ	PART@NOUN
ܛܪ	ܛܲܪ	V1
ܒܕܟܝܘܬܐ	ܒـ@ܕܲܟܝܘܼܬܵܐ	PART@NOUN
ܕܫܘܬܦܘܬܐ	ܕـ@ܫܘܼܬܦܵܐ	PART@NOUN
ܚܘܢ	ܚܘܼܢ	NOUN
ܠܚܛܝܐ	ܠـ@ܚܲܛܝܵܐ	PART@NOUN
ܘܠܙܕܝܩܐ	ܘـ@ܠܵܙܕܝܼܩܵܐ	PART@NOUN
ܛܪ	ܛܲܪ	V1
ܓܘܥܠܢܐ	ܓܘ̣ܥܲܠܢܵܐ	NOUN
ܡܒܕܪܐ	ܡܒܲܕܪܵܐ	NOUN
ܟܢܫ	ܟܲܢܫ	NOUN
ܐܦ	ܐܵܦ	PART
ܠܐܠܝܨܐ	ܠـ@ܐܠܝܼܨܵܐ	PART@NOUN
ܚܘܢ	ܚܘܼܢ	NOUN
ܒܚܢܢܟ	ܒـ@ܚܲܢܵܐ@ܟܸܢ	PART@NOUN@PRO_pers
ܡܠܐ	ܡܠܵܐ	NOUN
ܗܘ	ܗܘܼ	PRO_pers
ܒܝܬ	ܒܲܝܬ	NOUN
ܓܙܟ	ܓܙܵܟ	V1
ܠܟܠܗܘܢ	ܠـ@ܟܲܠܗܘܼن	PART@PRO_pers
ܬܐܓܡܐ	ܐܲܓܡܵܐ	V1
ܗܒ	ܗܲܒ	V1
ܫܐܠܬܗܘܢ	ܫܲܐܠܬܵܐ@ܗܘܼ	NOUN@PRO_pers
ܒܪܝܟ	ܒܲܪܝܵܟ	NOUN
ܫܠܘܚܟ	ܫܠܘܼܚܵܟ	V1
ܒܪܝܟ	ܒܲܪܝܵܟ	NOUN
ܦܘܪܩܢ	ܦܘܼܪܩܵܢ	V1
ܒܪܝܟ	ܒܲܪܝܵܟ	NOUN
ܢܘܚܡܟ	ܢܘܼܚܲܡܵܟ	V1
ܡܢ	ܡܸܢ	PART
ܟܠ	ܟܘܿܠ	PRO_ind
ܡܘܫܚܢ	ܡܘܵܫܚܵܐ	NOUN
ܕܒܪܝܬ	ܕـ@ܒܪܝܵܬ	PART@NOUN
ܡܪܢ	ܡܪܵܢ	NOUN
ܠܟ	ܠـ@ܟܸܢ	PART@PRO_pers
ܬܫܒܘܚܬܐ	ܬܸܫܒܘܿܚܬ݁ܐ	NOUN
ܘܥܠܝܢ	ܘـ@ܥܲܠܝܼܢ	PART@NOUN
ܪܚܡܐ	ܪܲܚܡܵܐ	NOUN
ܒܗܢܐ	ܒـ@ܗܵܢܵܐ	PART@NOUN
ܥܠܡܐ	ܥܲܠܡܵܐ	NOUN
ܘܒܗܘ	ܘـ@ܒـ@ܗܘܼ	PART@PART@PRO_pers
ܕܥܬܝܕ	ܕـ@ܥܲܬܝܼܕ	PART@V1
ܥܕܬ	ܥܲܕܬܵܐ	NOUN
ܩܘܕܫܐ	ܩܘܕܲܫܵܐ	NOUN
ܕܐܝܬܝܗ	ܕـ@ܐܝܼܬܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܥܘܬܪܐ	ܥܘܼܬܪܵܐ	NOUN
ܕܓܙܐ	ܕـ@ܓܵܙܵܐ	PART@NOUN
ܪܘܪܒܐ	ܪܘܼܪܒܵܐ	NOUN
ܡܢܗ	ܡܸܢ@ܗܸܢ	PART@PRO_pers
ܢܥܬܪܘܢ	ܢܲܥܬܪܘܼܢ	V1
ܝܠܕܝܗ	ܝܠܕܵܐ@ܗܘܼ	NOUN@PRO_pers
ܘܒܢܝܗ	ܘـ@ܒـ@ܢܝܵܐ@ܗܘܼ	PART@PART@NOUN@PRO_pers
ܟܠ	ܟܘܿܠ	PRO_ind
ܣܝܡܬܐ	ܣܲܝܡܵܐ	NOUN
ܡܫܝܚܐ	ܡܫܲܝܚܵܐ	NOUN
ܕܐܬܐ	ܕـ@ܐܲܬܵܐ	PART@NOUN
ܘܩܪܐ	ܘـ@ܩܲܪܵܐ	PART@NOUN
ܫܪܝܐ	ܫܲܪܝܵܐ	NOUN
ܠܕܐܣܝܪܝܢ	ܠـ@ܕܲܐܣܝܼܪܝܵܐ	PART@NOUN
ܗܘܘ	ܗܘܵܐ	V1
ܫܪܝ	ܫܲܪܝ	NOUN
ܡܢ	ܡܸܢ	PART
ܥܕܬܟ	ܥܲܕܬܵܟ	V1
ܩܛܪܐ	ܩܲܛܪܵܐ	NOUN
ܥܣܩܐ	ܥܲܣܩܵܐ	NOUN
ܕܚܪܝܢܘܬܐ	ܕـ@ܚܲܪܝܼܢܵܐ	PART@NOUN
ܒܪ	ܒܪܵܐ 1	NOUN
ܐܠܗܐ	ܐܲܠܗܵܐ	NOUN
ܕܚܕܝ	ܕـ@ܚܲܕܝ	PART@V1
ܠܟܐܢܐ	ܠـ@ܟܲܐܢܵܐ	PART@NOUN
ܒܕܒܝܚܘܬܗ	ܒـ@ܕܲܒܝܼܚܘܼܬܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܚܕܐ	ܚܲܕ	NOUN
ܠܥܕܬܟ	ܠـ@ܥܲܕܬܵܟ	PART@NOUN
ܒܣܒܪܐ	ܒܲܣܒܵܪܵܐ	NOUN
ܛܒܐ	ܛܲܒ	ADV
ܕܗܝܡܢܘܬܐ	ܕـ@ܗܝܼܡܲܢܘܼܬܵܐ	PART@NOUN
ܢܚܕܐ	ܢܲܚܕܵܐ	NOUN
ܪܥܝܢ	ܪܲܥܝܵܐ	NOUN
ܘܬܕܘܨܝ	ܘـ@ܬܲܕܘܼܨܵܝ	PART@NOUN
ܥܡܗ	ܥܲܡ@ܗܘܼ	PART@PRO_pers
ܐܦ	ܐܵܦ	PART
ܡܪܥܝܬܗ	ܡܪܲܥܝܬܵܐ@ܗܘܼ	NOUN@PRO_pers
ܘܝܠܕܝܗ	ܘـ@ܝܠܕܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܕܥܕܬܐ	ܕـ@ܥܲܕܬܵܐ	PART@NOUN
ܢܩܫܘܢ	ܢܲܩܫܘܼܢ	V1
ܟܦܐ	ܟܲܦܵܐ	NOUN
ܒܩܠܐ	ܒܲܩܠܵܐ	NOUN
ܪܡܐ	ܪܲܡܵܐ	ADJ
ܬܘܒ	ܬܘܼܒ	ADV
ܐܡܪ	ܐܸܡܲܪ	V1
ܐܢܐ	ܐܸܢܵܐ	PRO_pers
ܘܠܐ	ܘـ@ܠܵܐ	PART@PART
ܫܠܐ	ܫܠܵܐ	NOUN
ܐܢܐ	ܐܸܢܵܐ	PRO_pers
ܡܢ	ܡܸܢ	PART
ܝܘܠܦܢܐ	ܝܘܼܠܦܲܢܵܐ	NOUN
ܕܚܘܒܐ	ܕـ@ܚܘܼܒܵܐ	PART@NOUN
ܡܙܝܥ	ܡܙܲܝܥ	V1
ܠܝ	ܠـ@ܐܸܢܵܐ	PART@PRO_pers
ܒܚܘܒܐ	ܒـ@ܚܘܼܒܵܐ	PART@NOUN
ܡܕܝܢ	ܡܵܕܹܝܢ	ADV
ܫܘܡܥܘܢܝ	ܫܘܼܡܥܵܐܝܼ	PRO_pers
ܐܢܬܘܢ	ܐܲܢ̄ܬ݁ܘܿܢ	PRO_pers
ܠܘ	ܠܵܘ	ADV
ܒܥܝܕܐ	ܒـ@ܥܝܕܵܐ	PART@NOUN
ܐܠܐ	ܐܲܠܐ	PART
ܒܚܘܒܐ	ܒـ@ܚܘܼܒܵܐ	PART@NOUN
ܫܡܥܘ	ܫܡܲܥܘܼ	V1
ܝܘܠܦܢܐ	ܝܘܼܠܦܲܢܵܐ	NOUN
ܟܕ	ܟܲܕ	PART
ܝܬܪܝܢ	ܝܸܬܪܝܵܐ	NOUN
ܐܢܬܘܢ	ܐܲܢ̄ܬ݁ܘܿܢ	PRO_pers
ܡܢ	ܡܸܢ	PART
ܣܘܟܠܐ	ܣܘܼܟܲܠܵܐ	NOUN
ܕܒܩܪܝܢܐ	ܕـ@ܒܩܲܪܝܼܢܵܐ	PART@NOUN
ܐܢ	ܐܸܢ	PART
ܒܥܝܕܐ	ܒـ@ܥܝܕܵܐ	PART@NOUN
ܡܫܬܡܥܐ	ܡܫܬܲܡܥܵܐ	NOUN
ܗܝ	ܗܝܼ	PRO_pers
ܠܟܘܢ	ܠـ@ܟܘܼܢ	PART@PRO_pers
ܡܠܦܢܘܬܐ	ܡܠܦܲܢܘܼܬܵܐ	NOUN
ܥܡ	ܥܲܡ	PART
ܒܛܠܢܐ	ܒܲܛܠܵܐ	NOUN
ܦܠܚܬ	ܦܠܲܚܬ	V1
ܡܕܝܢ	ܡܵܕܹܝܢ	ADV
ܐܢܐ	ܐܸܢܵܐ	PRO_pers
ܘܐܢܬܘܢ	ܘـ@ܐܲܢ̄ܬ݁ܘܿܢ	PART@PRO_pers
ܕܠܐ	ܕـ@ܠܵܐ	PART@PART
ܥܠܠܬܐ	ܥܲܠܠܵܬܵܐ	NOUN
ܠܡܢܐ	ܠـ@ܡܲܢܵܐ	PART@NOUN
ܙܪܥܬ	ܙܲܪܥܵܐ	NOUN
ܥܠ	ܥܲܠ 1	PART
ܐܕܢܝܟܘܢ	ܐܲܕܢܝܼܟܘܼن	PART@PRO_pers
ܐܢܕܝܢ	ܐܸܢ@ܕܹܝܢ	PART@PART
ܟܪܝܐ	ܟܲܪܝܵܐ	NOUN
ܐܝܬ	ܐܝܼܬ	PART
ܠܝ	ܠـ@ܐܸܢܵܐ	PART@PRO_pers
ܕܐܟܢܘܫ	ܕـ@ܐܵܟܲܢܘܼܫ	PART@NOUN
ܬܘܒ	ܬܘܼܒ	ADV
ܐܡܪ	ܐܸܡܲܪ	V1
ܐܢܐ	ܐܸܢܵܐ	PRO_pers
ܗܒ	ܗܲܒ	V1
ܠܝ	ܠـ@ܐܸܢܵܐ	PART@PRO_pers
ܡܪܢ	ܡܪܵܢ	NOUN
ܕܐܙܡܪ	ܕـ@ܐܵܙܡܲܪ	PART@V1
ܠܟ	ܠـ@ܟܸܢ	PART@PRO_pers
ܦܪܘܫܐܝܬ	ܦܪܲܘܫܵܐܝܼܬ	ADV
ܘܟܠܫܥ	ܘـ@ܟܲܠܫܲܥ	PART@PART
ܐܡܪ	ܐܸܡܲܪ	V1
ܒܪܝܟ	ܒܲܪܝܵܟ	NOUN
ܐܝܩܪܟ	ܐܲܝܩܪܵܟ	V1
ܡܪܝܐ	ܡܪܝܵܐ	NOUN
ܕܦܪܩܢ	ܕـ@ܦܪܲܩܢ	PART@V1
ܠܟ	ܠـ@ܟܸܢ	PART@PRO_pers
ܬܫܒܘܚܬܐ	ܬܸܫܒܘܿܚܬ݁ܐ	NOUN
ܘܠܟ	ܘـ@ܠܟ	PART@PRO_pers
ܬܘܕܝܬܐ	ܬܘܼܕܝܬܵܐ	NOUN
ܒܪܐ	ܒܲܪܵܐ	NOUN
ܕܐܠܗܐ	ܕـ@ܐܲܠܗܵܐ	PART@NOUN
ܡܢ	ܡܸܢ	PART
ܐܡܘܪܐ	ܐܲܡܘܼܪܵܐ	NOUN
ܘܡܢ	ܘـ@ܡܸܢ	PART@PART
ܫܡܘܥܐ	ܫܡܘܼܥܵܐ	NOUN
ܒܪܝܟ	ܒܲܪܝܵܟ	NOUN
ܐܝܩܪܟ	ܐܲܝܩܪܵܟ	V1
ܒܪܚܡܐ	ܒܲܪܚܲܡܵܐ	NOUN
ܦܪܩܬܢ	ܦܪܲܩܬܵܐ	NOUN
ܒܪܚܡܐ	ܒܲܪܚܲܡܵܐ	NOUN
ܐܚܢ	ܐܲܚܢ	PART
ܡܪܐ	ܡܵܪܵܐ	NOUN
ܕܪܚܡܐ	ܕـ@ܪܚܲܡܵܐ	PART@NOUN
ܡܢ	ܡܸܢ	PART
ܟܠ	ܟܘܿܠ	PRO_ind
ܦܘܡܝܢ	ܦܘܼܡܝܵܢ	NOUN
ܠܟ	ܠـ@ܟܸܢ	PART@PRO_pers
ܬܫܒܘܚܬܐ	ܬܸܫܒܘܿܚܬ݁ܐ	NOUN
