token	lemma	pos
ܕܫܢܝܘ	ܕـ@ܫܢܝܘ	PART@ADJ
ܡܢ	ܡܢ	PART
ܗܕܐ	ܗܕܐ	PRO_dem
ܥܡܪܬܐ	ܥܡܪܵܐ	NOUN
ܒܦܘܩܕܢܗ	ܒـ@ܦܘܩܕܢܵܐ	PART@NOUN
ܕܐܠܗܐ	ܕـ@ܐܠܗܵܐ	PART@NOUN
ܒܝܘܡܝ	ܒـ@ܝܘܡܵܐ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܵܐ	NOUN
ܢܒܝܐ	ܢܒܝܵܐ	NOUN
ܬܘܒ	ܬܘܒ	V1
ܒܝܕ	ܒܝܕ	NOUN
ܐܠܗܐ	ܐܠܗܵܐ	NOUN
ܡܫܪܝܢܢ	ܡܫܪܝܢܵܐ@ܢܘܢ	NOUN@PRO_pers
ܠܡܟܬܒ	ܠـ@ܡܟܬܵܐ	PART@NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	NOUN
ܕܐܢܫܐ	ܕـ@ܐܢܫܵܐ	PART@NOUN
ܩܕܝܫܐ	ܩܕܝܫܵܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
ܕܫܢܝ	ܕـ@ܫܢܝ	PART@ADJ
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܐܠܗܐ	ܐܠܗܵܐ	NOUN
ܡܢ	ܡܢ	PART
ܥܡܪܬܐ	ܥܡܪܵܐ	NOUN
ܒܦܘܩܕܢܗ	ܒـ@ܦܘܩܕܢܵܐ	PART@NOUN
ܒܝܘܡܝ	ܒـ@ܝܘܡܵܐ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܵܐ	NOUN
ܢܒܝܐ	ܢܒܝܵܐ	NOUN
ܒܚܕ	ܒܚܕ	PART
ܕܝܢ	ܕܝܢ	PART
ܡܢ	ܡܢ	PART
ܙܒܢܝܢ	ܙܒܢܝܵܐ	NOUN
ܐܝܬ	ܐܝܬ	V1
ܗܘܐ	ܗܘܵܐ	V1
ܓܒܪܐ	ܓܒܪܵܐ	NOUN
ܚܕ	ܚܕ	NUM
ܬܡܝܗܐ	ܬܡܝܗܵܐ	NOUN
ܐܝܢܐ	ܐܝܢܵܐ	PRO_int
ܕܒܨܒܝܢܗ	ܕـ@ܒܨܒܝܢܵܐ	PART@NOUN
ܫܒܩܗ	ܫܒܩܵܐ@ܗܘ	PART@PRO_pers
ܠܥܠܡܐ	ܠـ@ܥܠܡܵܐ	PART@NOUN
ܗܢܐ	ܗܢܐ	PRO_dem
ܕܥܒܪ	ܕـ@ܥܒܪ	PART@V1
ܘܡܫܬܪܐ	ܘـ@ܡܫܬܪܵܐ	PART@NOUN
ܗܘ	ܗܘ	V1
ܘܟܠ	ܘـ@ܟܠ	PART@PART
ܕܒܗ	ܕـ@ܒܗ	PART@NOUN
ܘܪܚܡ	ܘـ@ܪܚܡ	PART@V1
ܘܐܚܒ	ܘـ@ܐܚܒ	PART@V1
ܠܡܫܝܚܐ	ܠـ@ܡܫܝܚܵܐ	PART@NOUN
ܡܠܝܐܝܬ	ܡܠܝܐ@ܝܬ	NOUN@ADJ
ܡܢ	ܡܢ	PART
ܟܠܗ	ܟܠܗ	PART
ܠܒܗ	ܠـ@ܒܗ	PART@NOUN
ܘܛܥܢ	ܘـ@ܛܥܢ	PART@V1
ܙܩܝܦܗ	ܙܩܝܦܵܐ@ܗܘ	PART@PRO_pers
ܥܠ	ܥܲܠ 1	PART
ܟܬܦܗ	ܟܬܦܵܐ@ܗܘ	PART@PRO_pers
ܘܢܦܩ	ܘـ@ܢܦܲܩ	PART@V1
ܠܡܕܒܪܐ	ܠـ@ܡܕܒܪܵܐ	PART@NOUN
ܐܝܬܘܗܝ	ܐܝܬ@ܘܗܝ	PART@PRO_pers
ܕܝܢ	ܕܝܢ	PART
ܫܡܗ	ܫܡܗ	NOUN
ܐܒܐ	ܐܒܐ	NOUN
ܙܘܣܝܡܐ	ܙܘܣܝܡܵܐ	NOUN
ܗܘ	ܗܘ	V1
ܗܢܐ	ܗܢܐ	PRO_dem
ܩܕܝܫܐ	ܩܕܝܫܵܐ	NOUN
ܥܡܪ	ܥܡܪ	V1
ܗܘܐ	ܗܘܵܐ	V1
ܒܡܕܒܪܐ	ܒـ@ܡܕܒܪܵܐ	PART@NOUN
ܫܢܝܢ	ܫܢܝܢ	ADJ
ܐܪܒܥܝܢ	ܐܪܒܥܝܢ	NUM
ܟܕ	ܟܲܕ	PART
ܠܚܡܐ	ܠـ@ܚܡܵܐ	PART@NOUN
ܠܐ	ܠܵܐ	PART
ܐܟܠ	ܐܟܠ	V1
ܗܘܐ	ܗܘܵܐ	V1
ܐܠܐ	ܐܠܵܐ	PART
ܡܛܪ	ܡܛܪ	V1
ܢܦܫ	ܢܦܫ	NOUN
ܘܚܡܪܐ	ܘـ@ܚܡܪܵܐ	PART@NOUN
ܠܐ	ܠܵܐ	PART
ܐܫܬܝ	ܐܫܬܝ	V1
ܗܘܐ	ܗܘܵܐ	V1
ܡܢ	ܡܢ	PART
ܡܬܘܡ	ܡܬܘܡ	NOUN
ܐܦܠܐ	ܐܦܠܵܐ	NOUN
ܦܪܨܘܦܐ	ܦܪܨܘܦܵܐ	NOUN
ܕܒܪܢܫܐ	ܕـ@ܒܪܢܫܵܐ	PART@NOUN
ܚܙܐ	ܚܙܵܐ	V1
ܘܡܨܠܐ	ܘـ@ܡܨܠܵܐ	PART@NOUN
ܗܘܐ	ܗܘܵܐ	V1
ܘܡܬܟܫܦ	ܘـ@ܡܬܟܫܦ	V1
ܠܐܠܗܐ	ܠـ@ܐܠܗܵܐ	PART@NOUN
ܕܢܓܠܐ	ܕـ@ܢܓܠܵܐ	PART@NOUN
ܠܗ	ܠـ@ܗ	PART@PRO_pers
ܒܪܚܡܘܗܝ	ܒـ@ܪܚܡܘܵܐ	PART@PRO_pers
ܘܢܚܘܐ	ܘـ@ܢܚܘܵܐ	PART@NOUN
ܠܗ	ܠـ@ܗ	PART@PRO_pers
ܕܠܐܝܟܐ	ܕـ@ܠܐܝܟܵܐ	PART@NOUN
ܫܢܝ	ܫܢܝ	ADJ
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܠܗܠܝܢ	ܠـ@ܗܠܝܢ	PART@PRO_pers
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
ܕܐܫܬܩܠܘ	ܕـ@ܐܫܬܩܠܘ	PART@V1
ܡܢ	ܡܢ	PART
ܥܠܡܐ	ܥܠܡܵܐ	NOUN
ܗܢܐ	ܗܢܐ	PRO_dem
ܒܝܘܡܝ	ܒـ@ܝܘܡܵܐ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܵܐ	NOUN
ܢܒܝܐ	ܢܒܝܵܐ	NOUN
ܘܒܐܝܕܐ	ܘـ@ܒܐܝܕܵܐ	PART@NOUN
ܕܘܟܬܐ	ܕـ@ܘܟܬܵܐ	PART@NOUN
ܐܫܪܝ	ܐܫܪܝ	NOUN
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܠܗܠܝܢ	ܠـ@ܗܠܝܢ	PART@PRO_pers
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
