form	lemma	pos
ܠܫܘܡܠܝܐ	ܠ@ܫܘܡܠܝܐ	PART@NOUN
ܐܡܝܢ	ܐܡܝܢ	ADV
ܚܒܝܒܝ	ܚܒܝܒܐ@ܝ	PART@ADJ@PRO_pers
ܡܘܕܥܝܢܢ	ܡܘܕܥܐ	NOUN
ܠܓܢܣܐ	ܠ@ܓܢܣܐ	PART@NOUN
ܕܐܢܫܐ	ܕ@ܐܢܫܐ	PART@NOUN
ܕܬܫܡܥ	ܕ@ܬܫܡܥ	PART@V1
ܬܡܝܗܬܐ	ܬܡܝܐ@ܗܬܐ	PART@NOUN@PRO_pers
ܕܗܠܝܢ	ܕܗܠܝܢ	PART@PRO_dem
ܟܐܢܐ	ܟܐܢܐ	PRO_dem
ܛܘܒܬܐ	ܛܘܒܐ@ܬܐ	PART@ADJ@PRO_pers
ܘܗܝܟܠܐ	ܘ@ܗܝܟܠܐ	PART@PRO_ind
ܕܪܘܚܐ	ܕܪܘܚܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕܩܘܕܫܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܐ@ܗܬܐ	NOUN@PRO_pers
ܛܘܒܬܐ	ܛܘܒܐ@ܬܐ	PART@ADJ@PRO_pers
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܕܫܢܝܘ	ܕ@ܫܢܝܘ	PART@NOUN
ܡܢ	ܡܢ	PART
ܥܡܬܐ	ܥܡܬܐ	NOUN
ܗܕܐ	ܗܕܐ	PRO_dem
ܒܦܘܩܕܢܗ	ܒ@ܦܘܩܕܢܗ	PART@NOUN
ܕܐܠܗܐ	ܕ@ܐܠܗܐ	PART@NAME
ܒܝܘܡܝ	ܒ@ܝܘܡܐ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_top
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܥܠ	ܥܠ	PART
ܚܝܠܗ	ܚܝܠܐ@ܗ	PART@NOUN@PRO_pers
ܕܡܪܢ	ܕ@ܡܪܢ	PART@NAME
ܝܫܘܥ	ܝܫܘܥ	NAME_ant
ܡܫܝܚܐ	ܡܫܝܚܐ	NAME_ant
ܡܫܪܝܢܢ	ܡܫܪܝܢܐ	NOUN
ܠܡܟܬܒ	ܠ@ܡܟܬܒ	PART@NOUN
ܬܫܥܝܬܐ	ܫܒܥܐ	ORD
ܬܡܝܗܐ	ܬܡܝܐ@ܗܐ	PART@NOUN@PRO_pers
ܕܓܒܪܐ	ܕ@ܓܒܪܐ	PART@NOUN
ܛܘܒܬܐ	ܛܘܒܐ@ܢܐ	PART@ADJ@PRO_pers
ܡܪܢ	ܡܪܢ	PRO_pers
ܥܕܪܝܢܝ	ܥܕܪܝܢܐ@ܝ	NOUN@PRO_pers
ܒܪܚܡܝܟ	ܒ@ܪܚܡܝܟ	PART@ADJ@PRO_pers
ܘܠܫܘܡܠܝܐ	ܘ@ܠ@ܫܘܡܠܝܐ	PART@PART@V1
ܡܢܥܝܢܝ	ܡܢ@ܥܝܢܝ	PART@PRO_pers
ܒܪܚܡܝܟ	ܒ@ܪܚܡܝܟ	PART@ADJ@PRO_pers
ܘܒܛܝܒܘܬܟ	ܘ@ܒ@ܛܝܒܘܬܟ	PART@PART@ADJ@PRO_pers
ܠܥܠܡ	ܠ@ܥܠܡ	PART@ADV
ܥܠܡܝܢ	ܥܠܡܝܢ	NOUN
ܐܡܝܢ	ܐܡܝܢ	ADV
ܘܐܡܝܢ	ܘ@ܐܡܝܢ	PART@ADV
ܚܒܝܒܝܢ	ܚܒܝܒܐ	NOUN
ܡܘܕܥܝܢܢ	ܡܘܕܥܐ	NOUN
ܠܟܘܢ	ܠܟܘܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܫܒܥܐ	ORD
ܕܡܕܒܪܢܘܬܐ	ܕܡܕܒܪܢܘܬܐ	PART@NOUN
ܬܡܝܗܬܐ	ܬܡܝܐ@ܗܬܐ	PART@NOUN@PRO_pers
ܕܗܠܝܢ	ܕܗܠܝܢ	PART@PRO_dem
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	PRO_dem
ܘܓܒܝܐ	ܘ@ܓܒܝܐ	PART@NAME_ant
ܘܢܘܣܐ	ܘ@ܢܘܣܐ	PART@NAME_top
ܕܟܝܐ	ܕ@ܟܝܐ	PART@NAME
ܘܗܝܟܠܐ	ܘ@ܗܝܟܠܐ	PART@PRO_ind
ܕܪܘܚܐ	ܕܪܘܚܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕܩܘܕܫܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܐ@ܗܬܐ	NOUN@PRO_pers
ܛܘܒܬܐ	ܛܘܒܐ@ܬܐ	PART@ADJ@PRO_pers
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܕܫܢܝܘ	ܕ@ܫܢܝܘ	PART@NOUN
ܡܢ	ܡܢ	PART
ܥܡܬܐ	ܥܡܬܐ	NOUN
ܗܕܐ	ܗܕܐ	PRO_dem
ܒܦܘܩܕܢܗ	ܒ@ܦܘܩܕܢܗ	PART@NOUN
ܕܐܠܗܐ	ܕ@ܐܠܗܐ	PART@NAME
ܒܝܘܡܝ	ܒ@ܝܘܡܐ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_top
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܘܦܪܫ	ܘ@ܦܪܫ	PART@V1
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܡܢ	ܡܢ	PART
ܥܡܐ	ܥܡܐ	NOUN
ܛܠܘܡܐ	ܛܠܘܡܐ	NOUN
ܕܝܗܘܕܝܐ	ܕ@ܝܗܘܕܝܐ	PART@NAME_ant
ܡܪܢ	ܡܪܢ	PRO_pers
ܥܕܪܢܝ	ܥܕܪܢܝ	NOUN@PRO_pers
ܒܪܚܡܝܟ	ܒ@ܪܚܡܝܟ	PART@ADJ@PRO_pers
ܐܡܝܢ	ܐܡܝܢ	ADV
ܚܒܝܒܝܢ	ܚܒܝܒܐ	NOUN
ܡܘܕܥܝܢܢ	ܡܘܕܥܐ	NOUN
ܠܟܘܢ	ܠܟܘܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܫܒܥܐ	ORD
ܕܡܕܒܪܢܘܬܐ	ܕܡܕܒܪܢܘܬܐ	PART@NOUN
ܬܡܝܗܬܐ	ܬܡܝܐ@ܗܬܐ	PART@NOUN@PRO_pers
ܕܗܠܝܢ	ܕܗܠܝܢ	PART@PRO_dem
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	PRO_dem
ܓܒܝܐ	ܓܒܝܐ	NAME
ܘܢܘܣܐ	ܘ@ܢܘܣܐ	PART@NAME_top
ܕܟܝܐ	ܕ@ܟܝܐ	PART@NAME
ܘܗܝܟܠܐ	ܘ@ܗܝܟܠܐ	PART@PRO_ind
ܕܪܘܚܐ	ܕܪܘܚܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕܩܘܕܫܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܐܒܗܬܐ	ܐܒܐ@ܗܬܐ	NOUN@PRO_pers
ܛܘܒܬܐ	ܛܘܒܐ@ܬܐ	PART@ADJ@PRO_pers
ܗܠܝܢ	ܗܠܝܢ	PRO_dem
ܕܫܢܝܘ	ܕ@ܫܢܝܘ	PART@NOUN
ܡܢ	ܡܢ	PART
ܥܡܮܐ	ܥܡܮܐ	NOUN
ܒܦܘܩܕܢܗ	ܒ@ܦܘܩܕܢܗ	PART@NOUN
ܒܝܘܡܝ	ܒ@ܝܘܡܐ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_top
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܒܚܕ	ܒ@ܚܕ	PART@CARD
ܕܝܢ	ܕ@ܝܢ	PART@NOUN
ܡܢ	ܡܢ	PART
ܙܒܢܝܢ	ܙܒܢܝܢ	NOUN
ܐܝܬ	ܐܝܬ	V1
ܗܘܐ	ܗܘܐ	V3
ܓܒܪܐ	ܓܒܪܐ	NOUN
ܚܕ	ܚܕ	CARD
ܬܡܝܗܐ	ܬܡܝܐ@ܗܐ	PART@NOUN@PRO_pers
ܐܝܢܐ	ܐܝܢܐ	PRO_int
ܕܒܨܒܝܢܗ	ܕ@ܒܨܒܝܢܗ	PART@NOUN
ܫܒܩܗ	ܫܒܩ@ܗ	V1@PRO_pers
ܠܥܠܡܐ	ܠ@ܥܠܡܐ	PART@ADV
ܗܢܐ	ܗܢܐ	PRO_dem
ܕܥܒܪ	ܕ@ܥܒܪ	PART@NOUN
ܘܡܫܬܪܐ	ܘ@ܡܫܬܪܐ	PART@NOUN
ܗܘ	ܗܘ	PRO_pers
ܘܟܠ	ܘ@ܟܠ	PART@PRO_ind
ܕܒܗ	ܕ@ܒܗ	PART@PRO_pers
ܘܪܚܡ	ܘ@ܪܚܡ	PART@NOUN
ܘܐܚܒ	ܘ@ܐܚܒ	V1
ܠܡܫܝܚܐ	ܠ@ܡܫܝܚܐ	PART@NAME
ܡܠܝܐܝܬ	ܡܠܝܐ@ܝܬ	PART@ADJ@PRO_pers
ܡܢ	ܡܢ	PART
ܟܠܗ	ܟܠ@ܗ	PART@PRO_pers
ܠܒܗ	ܠ@ܒܗ	PART@PRO_pers
ܘܛܥܢ	ܘ@ܛܥܢ	PART@NOUN
ܙܩܝܦܗ	ܙܩܝܦ@ܗ	NOUN@PRO_pers
ܥܠ	ܥܠ	PART
ܟܬܦܗ	ܟܬܦ@ܗ	NOUN@PRO_pers
ܘܢܦܩ	ܘ@ܢܦܩ	V5
ܠܡܕܒܪܐ	ܠ@ܡܕܒܪܐ	PART@NOUN
ܐܝܬܘܗܝ	ܐܝܬ@ܘ@ܗܝ	PART@V1@PRO_pers
ܕܝܢ	ܕ@ܝܢ	PART@NOUN
ܫܡܗ	ܫܡ@ܗ	NOUN@PRO_pers
ܐܒܐ	ܐܒܐ	NOUN
ܙܘܣܝܡܐ	ܙܘܣܝܡܐ	ADJ
ܗܘ	ܗܘ	PRO_pers
ܗܢܐ	ܗܢܐ	PRO_dem
ܩܕܝܫܐ	ܩܕܝܫܐ	ADJ
ܥܡܪ	ܥܡܪ	NOUN
ܗܘܐ	ܗܘܐ	V3
ܒܡܕܒܪܐ	ܒ@ܡܕܒܪܐ	PART@NOUN
ܫܢܝܢ	ܫܢܝܢ	NOUN
ܐܪܒܥܝܢ	ܐܪܒܥܐ	CARD
ܟܕ	ܟܕ	ADV
ܠܚܡܐ	ܠ@ܚܡܐ	PART@NOUN
ܠܐ	ܠܐ	PART
ܐܟܠ	ܐܟܠ	V1
ܗܘܐ	ܗܘܐ	V3
ܐܠܐ	ܐܠܐ	PART
ܡܛܪ	ܡܛܪ	NOUN
ܢܦܫ	ܢܦܫ	NOUN
ܘܚܡܪܐ	ܘ@ܚܡܪܐ	PART@ADJ
ܠܐ	ܠܐ	PART
ܐܫܬܝ	ܐܫܬܝ	V1
ܗܘܐ	ܗܘܐ	V3
ܡܢ	ܡܢ	PART
ܡܬܘܡ	ܡܬܘܡ	ADJ
ܐܦܠܐ	ܐܦܠܐ	ADV
ܦܪܨܘܦܐ	ܦܪܨܘܦܐ	NOUN
ܕܒܪܢܫܐ	ܕ@ܒܪܢܫܐ	PART@NOUN
ܚܙܐ	ܚܙܐ	V1
ܘܡܨܠܐ	ܘ@ܡܨܠܐ	V1
ܗܘܐ	ܗܘܐ	V3
ܘܡܬܟܫܦ	ܘ@ܡܬܟܫܦ	V1
ܠܐܠܗܐ	ܠ@ܐܠܗܐ	PART@NAME
ܕܢܓܠܐ	ܕ@ܢܓܠܐ	PART@NOUN
ܠܗ	ܠ@ܗ	PART@PRO_pers
ܒܪܚܡܘܗܝ	ܒ@ܪܚܡܘܗܝ	PART@ADJ@PRO_pers
ܘܢܚܘܐ	ܘ@ܢܚܘܐ	PART@NOUN
ܠܗ	ܠ@ܗ	PART@PRO_pers
ܕܠܐܝܟܐ	ܕ@ܠܐܝܟܐ	PART@PRO_pers
ܫܢܝ	ܫܢܝ	NOUN
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܠܗܠܝܢ	ܠ@ܗܠܝܢ	PART@PRO_dem
ܛܘܒܬܢܐ	ܛܘܒܐ@ܢܐ	PART@ADJ@PRO_pers
