token	lemma	pos
ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܕܡܬܩܪܝܢ	ܕـ@ܡܬܩܪܝܵܐ	PART@NOUN
ܐܒܗܬܐ	ܐܲܒܗܬܵܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܕܫܢܝܘ	ܕـ@ܫܢܝܵܐ	PART@ADJ
ܡܢ	ܡܸܢ	PART
ܗܕܐ	ܗܵܕܸܐ	PRO_dem
ܥܡܪܬܐ	ܥܡܪܵܐ	NOUN
ܒܦܘܩܕܢܗ	ܒـ@ܦܘܩܕܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܕܐܠܗܐ	ܕـ@ܐܲܠܗܵܐ	PART@NOUN
ܒܝܘܡܝ	ܒـ@ܝܘܼܡܵܐ	PART@NOUN
ܐܪܡܝܐ	ܐܲܪܡܝܵܐ	NOUN
ܢܒܝܐ	ܢܒܝܵܐ	NOUN
ܥܠ	ܥܲܠ 1	PART
ܚܝܠܗ	ܚܲܝܠܵܐ@ܗܘܼ	NOUN@PRO_pers
ܕܡܪܢ	ܕـ@ܡܪܢ	PART@NOUN
ܝܫܘܥ	ܝܫܘܥ	NOUN
ܡܫܝܚܐ	ܡܫܝܚܵܐ	NOUN
ܡܫܪܝܢܢ	ܡܫܪܝܼܢܵܐ@ܗܸܢܘܿܢ	NOUN@PRO_pers
ܠܡܟܬܒ	ܠـ@ܡܟܬܲܒ	PART@NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܬܵܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܵܐ	NOUN
ܕܓܒܪܐ	ܕـ@ܓܒܪܵܐ	PART@NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
ܡܪܢ	ܡܪܢܵܐ	NOUN
ܥܕܪܝܢܝ	ܥܕܪܝܵܐ@ܗܝܼ	NOUN@PRO_pers
ܒܪܚܡܝܟ	ܒܪܚܡܝܵܐ	NOUN
ܘܠܫܘܡܠܝܐ	ܘـ@ܠܫܘܡܠܵܐ	PART@NOUN
ܡܢܥܝܢܝ	ܡܢܥܲܝܢܵܐ@ܗܝܼ	NOUN@PRO_pers
ܒܪܚܡܝܟ	ܒܪܚܡܝܵܐ	NOUN
ܘܒܛܝܒܘܬܟ	ܘـ@ܒـ@ܛܲܝܒܘܼܬܵܐ@ܗܘܼ	PART@PART@NOUN@PRO_pers
ܠܥܠܡ	ܠـ@ܥܲܠܡ	PART@NOUN
ܥܠܡܝܢ	ܥܲܠܡܵܐ	NOUN
ܐܡܝܢ	ܐܲܡܝܼܢ	ADJ
ܘܐܡܝܢ	ܘـ@ܐܡܝܼܢ	PART@ADJ
ܚܒܝܒܝܢ	ܚܒܝܼܒܵܐ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܵܐ@ܗܸܢܘܿܢ	NOUN@PRO_pers
ܠܟܘܢ	ܠـ@ܟܘܼܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܬܫܥܝܬܵܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕـ@ܡܕܒܪܵܐ	PART@NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܵܐ	NOUN
ܕܗܠܝܢ	ܕـ@ܗܠܝܼܢ	PART@PRO_pers
ܐܢܫܐ	ܐܲܢܫܵܐ	NOUN
ܟܐܢܐ	ܟܐܢܵܐ	NOUN
ܘܓܒܝܐ	ܘـ@ܓܒܝܵܐ	PART@NOUN
ܘܢܘܣܐ	ܘـ@ܢܘܼܣܵܐ	PART@NOUN
ܕܟܝܐ	ܕـ@ܟܝܵܐ	PART@NOUN
ܘܗܝܟܠܐ	ܘـ@ܗܝܼܟܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕـ@ܪܘܵܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕـ@ܩܘܕܵܐ	PART@NOUN
ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܕܡܬܩܪܝܢ	ܕـ@ܡܬܩܪܝܵܐ	PART@NOUN
ܐܒܗܬܐ	ܐܲܒܗܬܵܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܕܫܢܝ	ܕـ@ܫܢܝܵܐ	PART@ADJ
ܐܢܘܢ	ܐܲܢܘܿܢ	PRO_pers
ܐܠܗܐ	ܐܲܠܗܵܐ	NOUN
ܡܢ	ܡܸܢ	PART
ܥܡܪܬܐ	ܥܡܪܵܐ	NOUN
ܒܦܘܩܕܢܗ	ܒـ@ܦܘܩܕܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܒܝܘܡܝ	ܒـ@ܝܘܼܡܵܐ	PART@NOUN
ܐܪܡܝܐ	ܐܲܪܡܝܵܐ	NOUN
ܢܒܝܐ	ܢܒܝܵܐ	NOUN
ܬܘܒ	ܬܘܼܒ	ADV
ܒܝܕ	ܒܝܕ	NOUN
ܐܠܗܐ	ܐܲܠܗܵܐ	NOUN
ܡܫܪܝܢܢ	ܡܫܪܝܼܢܵܐ@ܗܸܢܘܿܢ	NOUN@PRO_pers
ܠܡܟܬܒ	ܠـ@ܡܟܬܲܒ	PART@NOUN
ܬܫܥܝܬܐ	ܬܫܥܝܬܵܐ	NOUN
ܕܐܢܫܐ	ܕـ@ܐܲܢܫܵܐ	PART@NOUN
ܩܕܝܫܐ	ܩܕܝܵܐ	NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
ܕܫܢܝ	ܕـ@ܫܢܝܵܐ	PART@ADJ
ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܐܠܗܐ	ܐܲܠܗܵܐ	NOUN
ܒܝܘܡܝ	ܒـ@ܝܘܼܡܵܐ	PART@NOUN
ܐܪܡܝܐ	ܐܲܪܡܝܵܐ	NOUN
ܢܒܝܐ	ܢܒܝܵܐ	NOUN
ܒܚܕ	ܒܚܕ	ADV
ܕܝܢ	ܕܹܝܢ	PART
ܡܢ	ܡܸܢ	PART
ܙܒܢܝܢ	ܙܲܒܢܵܐ	NOUN
ܐܝܬ	ܐܝܼܬ	PART
ܗܘܐ	ܗܘܵܐ	V1
ܓܒܪܐ	ܓܒܪܵܐ	NOUN
ܚܕ	ܚܲܕ	CARD
ܬܡܝܗܐ	ܬܡܝܗܵܐ	NOUN
ܐܝܢܐ	ܐܲܝܢܵܐ	PRO_int
ܕܒܨܒܝܢܗ	ܕـ@ܒܨܲܒܝܼܢܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܫܒܩܗ	ܫܒܩܵܐ@ܗܘܼ	NOUN@PRO_pers
ܠܥܠܡܐ	ܠـ@ܥܲܠܡܵܐ	PART@NOUN
ܗܢܐ	ܗܵܢܸܐ	PRO_dem
ܕܥܒܪ	ܕـ@ܥܲܒܪ	PART@V1
ܘܡܫܬܪܐ	ܘـ@ܡܫܬܪܵܐ	PART@NOUN
ܗܘ	ܗܘܼ	PRO_pers
ܘܟܠ	ܘـ@ܟܠ	PART@NOUN
ܕܒܗ	ܕـ@ܒܗ	PART@NOUN
ܘܪܚܡ	ܘـ@ܪܚܡ	PART@V1
ܘܐܚܒ	ܘـ@ܐܚܒ	PART@V1
ܠܡܫܝܚܐ	ܠـ@ܡܫܝܵܚܵܐ	PART@NOUN
ܡܠܝܐܝܬ	ܡܠܝܵܐ@ܐܝܼܬ	PART@NOUN
ܡܢ	ܡܸܢ	PART
ܟܠܗ	ܟܘܿܠ@ܗܘܼ	PRO_ind@PRO_pers
ܠܒܗ	ܠـ@ܒܗ	PART@PRO_pers
ܘܛܥܢ	ܘـ@ܛܲܥܢ	PART@V1
ܙܩܝܦܗ	ܙܩܲܝܦܵܐ@ܗܘܼ	NOUN@PRO_pers
ܥܠ	ܥܲܠ 1	PART
ܟܬܦܗ	ܟܬܲܦܵܐ@ܗܘܼ	NOUN@PRO_pers
ܘܢܦܩ	ܘـ@ܢܦܲܩ	PART@V1
ܠܡܕܒܪܐ	ܠـ@ܡܕܒܪܵܐ	PART@NOUN
ܐܝܬܘܗܝ	ܐܝܼܬ@ܗܘܼ	PART@PRO_pers
ܕܝܢ	ܕܹܝܢ	PART
ܫܡܗ	ܫܡܵܗ	NOUN
ܐܒܐ	ܐܲܒܵܐ	NOUN
ܙܘܣܝܡܐ	ܙܘܣܲܝܡܵܐ	NOUN
ܗܘ	ܗܘܼ	PRO_pers
ܗܢܐ	ܗܵܢܸܐ	PRO_dem
ܩܕܝܫܐ	ܩܕܝܵܐ	NOUN
ܥܡܪ	ܥܡܪܵܐ	NOUN
ܗܘܐ	ܗܘܵܐ	V1
ܒܡܕܒܪܐ	ܒـ@ܡܕܒܪܵܐ	PART@NOUN
ܫܢܝܢ	ܫܢܝܵܐ	ADJ
ܐܪܒܥܝܢ	ܐܲܪܒܥܵܐ	NOUN
ܟܕ	ܟܲܕ	PART
ܠܚܡܐ	ܠܚܲܡܵܐ	NOUN
ܠܐ	ܠܵܐ	PART
ܐܟܠ	ܐܲܟܠ	V1
ܗܘܐ	ܗܘܵܐ	V1
ܐܠܐ	ܐܲܠܵܐ	PART
ܡܛܪ	ܡܲܛܪ	V1
ܢܦܫ	ܢܲܦܫܵܐ	NOUN
ܘܚܡܪܐ	ܘـ@ܚܡܪܵܐ	PART@NOUN
ܠܐ	ܠܵܐ	PART
ܐܫܬܝ	ܐܲܫܬܝ	V1
ܗܘܐ	ܗܘܵܐ	V1
ܡܢ	ܡܸܢ	PART
ܡܬܘܡ	ܡܬܘܿܡ	ADV
ܐܦܠܐ	ܐܵܦ@ܠܵܐ	PART@PART
ܦܪܨܘܦܐ	ܦܪܨܵܐ	NOUN
ܕܒܪܢܫܐ	ܕـ@ܒܪܢܵܫܵܐ	PART@NOUN
ܚܙܐ	ܚܙܵܐ	V1
ܘܡܨܠܐ	ܘـ@ܡܨܠܵܐ	PART@NOUN
ܗܘܐ	ܗܘܵܐ	V1
ܘܡܬܟܫܦ	ܘـ@ܡܬܟܫܦ	PART@V1
ܠܐܠܗܐ	ܠـ@ܐܠܗܵܐ	PART@NOUN
ܕܢܓܠܐ	ܕـ@ܢܓܠܵܐ	PART@NOUN
ܠܗ	ܠـ@ܗܘܼ	PART@PRO_pers
ܒܪܚܡܘܗܝ	ܒܪܚܡܘܵܐ@ܗܝܼ	NOUN@PRO_pers
ܘܢܚܘܐ	ܘـ@ܢܚܘܵܐ	PART@NOUN
ܠܗ	ܠـ@ܗܘܼ	PART@PRO_pers
ܕܠܐܝܟܐ	ܕـ@ܠܲܐܝܟܵܐ	PART@NOUN
ܫܢܝ	ܫܢܝܵܐ	ADJ
ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܠܗܠܝܢ	ܠـ@ܗܠܝܼܢ	PART@PRO_pers
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
ܕܐܫܬܩܠܘ	ܕـ@ܐܸܫܬܩܲܠܘ	PART@V1
ܡܢ	ܡܸܢ	PART
ܥܠܡܐ	ܥܲܠܡܵܐ	NOUN
ܗܢܐ	ܗܵܢܸܐ	PRO_dem
ܒܝܘܡܝ	ܒـ@ܝܘܼܡܵܐ	PART@NOUN
ܐܪܡܝܐ	ܐܲܪܡܝܵܐ	NOUN
ܢܒܝܐ	ܢܒܝܵܐ	NOUN
ܘܒܐܝܕܐ	ܘـ@ܒـ@ܐܲܝܕܵܐ	PART@PART@NOUN
ܕܘܟܬܐ	ܕـ@ܘܟܬܵܐ	PART@NOUN
ܐܫܪܝ	ܐܲܫܪܝܵܐ	ADJ
ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܠܗܠܝܢ	ܠـ@ܗܠܝܼܢ	PART@PRO_pers
ܛܘܒܬܢܐ	ܛܘܒܬܵܐ	NOUN
