Based on the provided content, here's the lemmatization and POS tagging in the required format:

```
token	lemma	POS tag
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܡܛܪܐ	ܡܛܪܐ	NOUN
ܘܛܐܠܐ	ܘܛܐܠܐ	ADV
ܥܠ	ܥܠ	NOUN
ܐܪܥܬܐ	ܐܪܥܬܐ	NOUN
ܕܢܪܒܘܢ	ܕܢܪܒܘܢ	PART
ܦܐܪܐ	ܦܐܪܐ	NOUN
ܘܥܣܒܐ	ܘܥܣܒܐ	ADV
ܕܐܪܥܐ	ܕܐܪܥܐ	PART
ܠܩܘܝܡ	ܠܩܘܝܡ	NOUN
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܐܣܐ	ܐܣܐ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܠܟܠ	ܠܟܠ	ADV
ܕܟܪܝܗܝܢ	ܕܟܪܝܗܝܢ	PART
ܒܣܡܐ	ܒܣܡܐ	NOUN
ܕܪܚܡܝܟ	ܕܪܚܡܝܟ	PART
ܘܐܪܘܚ	ܘܐܪܘܚ	ADV
ܠܐܝܠܝܢ	ܠܐܝܠܝܢ	ADV
ܕܒܛܘܪܦܐ	ܕܒܛܘܪܦܐ	PART
ܪܡܝܢ	ܪܡܝܢ	NOUN
ܒܐܘܠܨܢܐ	ܒܐܘܠܨܢܐ	NOUN
ܐܦܢܐ	ܐܦܢܐ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܠܟܠ	ܠܟܠ	ADV
ܪܚܝܩܐ	ܪܚܝܩܐ	NOUN
ܕܐܬ	ܕܐܬ	PART
ܒܐܟܣܢܝܐ	ܒܐܟܣܢܝܐ	NOUN
ܘܠܩܪܝܒܐ	ܘܠܩܪܝܒܐ	ADV
ܫܘܙܒ	ܫܘܙܒ	NOUN
ܘܢܛܪ	ܘܢܛܪ	ADV
ܡܢ	ܡܢ	PART
ܢܟܝܢܐ	ܢܟܝܢܐ	NOUN
ܚܣܐ	ܚܣܐ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܠܟܠ	ܠܟܠ	ADV
ܚܛܝܐ	ܚܛܝܐ	NOUN
ܕܒܥܝܢ	ܕܒܥܝܢ	PART
ܡܢܟ	ܡܢܟ	PRO_pers
ܚܢܢܐ	ܚܢܢܐ	NOUN
ܘܪܚܡܐ	ܘܪܚܡܐ	ADV
ܘܫܘܒܩܢ	ܘܫܘܒܩܢ	ADV
ܚܘܒܐ	ܚܘܒܐ	NOUN
ܐܦ	ܐܦ	PART
ܕܚܛܗܐ	ܕܚܛܗܐ	PART
ܒܟ	ܒܟ	NOUN
ܢܬܒܪܟ	ܢܬܒܪܟ	VERB
ܟܢܫܐ	ܟܢܫܐ	NOUN
ܗܢܐ	ܗܢܐ	NOUN
ܦܪܝܩ	ܦܪܝܩ	NOUN
ܒܨܠܝܒܟ	ܒܨܠܝܒܟ	ADV
ܘܒܟܠܥܕܢ	ܘܒܟܠܥܕܢ	ADV
ܥܠ	ܥܠ	NOUN
ܬܘܟܠܢܟ	ܬܘܟܠܢܟ	NOUN
ܢܗܘܐ	ܢܗܘܐ	NOUN
ܩܐܡ	ܩܐܡ	NOUN
ܢܥܛܐ	ܢܥܛܐ	NOUN
ܡܢܗ	ܡܢܗ	PRO_pers
ܟܠ	ܟܠ	ADV
ܒܝܫܬܐ	ܒܝܫܬܐ	NOUN
ܕܟܪܝܟܢ	ܕܟܪܝܟܢ	PART
ܠܗ	ܠܗ	PRO_pers
ܘܟܠ	ܘܟܠ	ADV
ܢܟܝܢܝܢ	ܢܟܝܢܝܢ	NOUN
ܕܟܣܝܢ	ܕܟܣܝܢ	PART
ܘܓܠܝܢ	ܘܓܠܝܢ	ADV
ܢܙܓܘܪ	ܢܙܓܘܪ	NOUN
ܡܢܗ	ܡܢܗ	PRO_pers
ܠܣܒܐ	ܠܣܒܐ	NOUN
ܚܝܠ	ܚܝܠ	NOUN
ܐܦ	ܐܦ	PART
ܠܥܠܝܡܐ	ܠܥܠܝܡܐ	NOUN
ܗܒ	ܗܒ	PART
ܚܐܪܘܬܐ	ܚܐܪܘܬܐ	NOUN
ܠܓܒܪܐ	ܠܓܒܪܐ	NOUN
ܘܢܫܐ	ܘܢܫܐ	ADV
ܛܪ	ܛܪ	NOUN
ܒܕܟܝܘܬܐ	ܒܕܟܝܘܬܐ	NOUN
ܕܫܘܬܦܘܬܐ	ܕܫܘܬܦܘܬܐ	PART
ܚܘܢ	ܚܘܢ	NOUN
ܠܚܛܝܐ	ܠܚܛܝܐ	ADV
ܘܠܙܕܝܩܐ	ܘܠܙܕܝܩܐ	ADV
ܛܪ	ܛܪ	NOUN
ܓܘܥܠܢܐ	ܓܘܥܠܢܐ	NOUN
ܡܒܕܪܐ	ܡܒܕܪܐ	NOUN
ܟܢܫ	ܟܢܫ	NOUN
ܐܦ	ܐܦ	PART
ܠܐܠܝܨܐ	ܠܐܠܝܨܐ	NOUN
ܚܘܢ	ܚܘܢ	NOUN
ܒܚܢܢܟ	ܒܚܢܢܟ	ADV
ܡܠܐ	ܡܠܐ	NOUN
ܗܘ	ܗܘ	VERB
ܒܝܬ	ܒܝܬ	NOUN
ܓܙܟ	ܓܙܟ	NOUN
ܠܟܠܗܘܢ	ܠܟܠܗܘܢ	ADV
ܬܐܓܡܐ	ܬܐܓܡܐ	NOUN
ܗܒ	ܗܒ	PART
ܫܐܠܬܗܘܢ	ܫܐܠܬܗܘܢ	NOUN
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܫܠܘܚܟ	ܫܠܘܚܟ	NOUN
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܦܘܪܩܢܟ	ܦܘܪܩܢܟ	NOUN
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܢܘܚܡܟ	ܢܘܚܡܟ	NOUN
ܡܢ	ܡܢ	PART
ܟܠ	ܟܠ	ADV
ܡܘܫܚܢ	ܡܘܫܚܢ	NOUN
ܕܒܪܝܬ	ܕܒܪܝܬ	PART
ܡܪܢ	ܡܪܢ	NOUN
ܠܟ	ܠܟ	PRO_pers
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܬܐ	NOUN
ܘܥܠܝܢ	ܥܠܝܢ	NOUN
ܪܚܡܐ	ܪܚܡܐ	NOUN
ܒܗܢܐ	ܒܗܢܐ	NOUN
ܥܠܡܐ	ܥܠܡܐ	NOUN
ܘܒܗܘ	ܒܗܘ	ADV
ܕܥܬܝܕ	ܕܥܬܝܕ	PART
ܥܘܬܪܐ	ܥܘܬܪܐ	NOUN
ܕܓܙܐ	ܕܓܙܐ	PART
ܪܘܪܒܐ	ܪܘܪܒܐ	NOUN
ܡܢܗ	ܡܢܗ	PRO_pers
ܢܥܬܪܘܢ	ܢܥܬܪܘܢ	NOUN
ܝܠܕܝܗ	ܝܠܕܝܗ	NOUN
ܘܒܢܝܗ	ܘܒܢܝܗ	ADV
ܟܠ	ܟܠ	ADV
ܣܝܡܬܐ	ܣܝܡܬܐ	NOUN
ܡܫܝܚܐ	ܡܫܝܚܐ	NOUN
ܕܐܬܐ	ܕܐܬܐ	PART
ܘܩܪܐ	ܩܪܐ	NOUN
ܫܪܝܐ	ܫܪܝܐ	NOUN
ܠܕܐܣܝܪܝܢ	ܠܕܐܣܝܪܝܢ	ADV
ܗܘܘ	ܗܘܘ	VERB
ܫܪܝ	ܫܪܝ	NOUN
ܡܢ	ܡܢ	PART
ܥܕܬܟ	ܥܕܬܟ	NOUN
ܩܛܪܐ	ܩܛܪܐ	NOUN
ܥܣܩܐ	ܥܣܩܐ	NOUN
ܕܚܪܝܢܘܬܐ	ܕܚܪܝܢܘܬܐ	PART
ܒܪ	ܒܪ	NOUN
ܐܠܗܐ	ܐܠܗܐ	NOUN
ܡܢ	ܡܢ	PART
ܐܡܘܪܐ	ܐܡܘܪܐ	NOUN
ܘܡܢ	ܘܡܢ	PART
ܫܡܘܥܐ	ܫܡܘܥܐ	NOUN
ܒܪܐ	ܒܪܐ	NOUN
ܕܐܠܗܐ	ܕܐܠܗܐ	PART
ܡܢ	ܡܢ	PART
ܐܡܘܪܐ	ܐܡܘܪܐ	NOUN
ܘܡܢ	ܘܡܢ	PART
ܫܡܘܥܐ	ܫܡܘܥܐ	NOUN
ܒܪܐ	ܒܪܐ	NOUN
ܕܐܠܗܐ	ܕܐܠܗܐ	PART
```

This table can be saved as a .tsv file with the columns `token`, `lemma`, and `POS tag`.
