form	lemma	pos
ܡܢ	ܡܢ	PART
ܗܕܐ	ܗܕܐ	PRO_dem
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	PART@NOUN@PRO_pers
ܕܐܠܗܐ	ܕܐܠܗܐ	PART@NOUN
ܒܝܘܡܝ	ܒܝܘܡܝ	NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܥܠ	ܥܠ	PART
ܚܝܠܗ	ܚܝܠܗ	NOUN@PRO_pers
ܕܡܪܢ	ܕܡܪܢ	PART@ADJ
ܝܫܘܥ	ܝܫܘܥ	NAME_ant
ܡܫܝܚܐ	ܡܫܝܚܐ	NOUN
ܡܫܪܝܢܢ	ܡܫܪܝܢܢ	ADJ
ܠܡܟܬܒ	ܠܡܟܬܒ	NOUN
ܬܫܥܝܬܐ	ܫܥܝܬܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܓܒܪܐ	ܕܓܒܪܐ	PART@NOUN
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	V1
ܡܪܢ	ܡܪܢ	ADJ
ܥܕܪܝܢܝ	ܥܕܪܝܬܝ	PRO_pers
ܒܪܚܡܝܟ	ܒܪܚܡܝܟ	NOUN@PRO_pers
ܘܠܫܘܡܠܝܐ	ܘܠܫܘܡܠܝܐ	PART@NOUN
ܡܢܥܝܢܝ	ܡܢܥܝܢܝ	NOUN@PRO_pers
ܒܪܚܡܝܟ	ܒܪܚܡܝܟ	NOUN@PRO_pers
ܘܒܛܝܒܘܬܟ	ܘܒܛܝܒܘܬܟ	PART@NOUN@PRO_pers
ܠܥܠܡ	ܠܥܠܡ	PART@NOUN
ܥܠܡܝܢ	ܥܠܡܝܢ	ADJ
ܐܡܝܢ	ܐܡܝܢ	PART
ܘܐܡܝܢ	ܘܐܡܝܢ	PART@PART
ܚܒܝܒܝܢ	ܚܒܝܒܝܢ	ADJ
ܡܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	NOUN
ܠܟܘܢ	ܠܟܘܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܫܥܝܬܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕܡܕܒܪܢܘܬܐ	PART@NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	NOUN
ܕܗܠܝܢ	ܕܗܠܝܢ	PART@ADJ
ܐܢܫܐ	ܐܢܫܐ	NOUN
ܟܐܢܐ	ܟܐܢܐ	PRO_dem
ܘܓܒܝܐ	ܘܓܒܝܐ	PART@NOUN
ܘܢܘܣܐ	ܘܢܘܣܐ	PART@NOUN
ܕܟܝܐ	ܕܟܝܐ	PART@PRO_int
ܘܗܝܟܠܐ	ܘܗܝܟܠܐ	PART@NOUN
ܕܪܘܚܐ	ܕܪܘܚܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕܩܘܕܫܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	PRO_pers
ܐܒܗܬܐ	ܐܒܐ@ܗܬܐ	NOUN@PRO_pers
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	V1
ܗܠܝܢ	ܗܠܝܢ	PRO_pers
ܕܫܢܝܘ	ܕܫܢܝܘ	PART@V1
ܡܢ	ܡܢ	PART
ܗܕܐ	ܗܕܐ	PRO_dem
ܥܡܪܬܐ	ܥܡܪܬܐ	NOUN
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	PART@NOUN@PRO_pers
ܕܐܠܗܐ	ܕܐܠܗܐ	PART@NOUN
ܒܝܘܡܝ	ܒܝܘܡܝ	NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܒܚܕ	ܒܚܕ	PART
ܕܝܢ	ܕܝܢ	PART
ܡܢ	ܡܢ	PART
ܙܒܢܝܢ	ܙܒܢܝܢ	NOUN
ܐܝܬ	ܐܝܬ	PART
ܗܘܐ	ܗܘܐ	V1
ܓܒܪܐ	ܓܒܪܐ	NOUN
ܚܕ	ܚܕ	CARD
ܬܡܝܗܐ	ܬܡܝܗܐ	NOUN
ܐܝܢܐ	ܐܝܢܐ	PRO_ind
ܕܒܨܒܝܢܗ	ܕܒܨܒܝܢܗ	PART@V1
ܫܒܩܗ	ܫܒܩܗ	V1
ܠܥܠܡܐ	ܠܥܠܡܐ	PART@NOUN
ܗܢܐ	ܗܢܐ	PRO_dem
ܕܥܒܪ	ܕܥܒܪ	PART@V1
ܘܡܫܬܪܐ	ܘܡܫܬܪܐ	PART@NOUN
ܗܘ	ܗܘ	PART@PRO_pers
ܘܟܠ	ܘܟܠ	PART@PRO_ind
ܕܒܗ	ܕܒܗ	PART@PRO_pers
ܘܪܚܡ	ܘܪܚܡ	PART@ADJ
ܘܐܚܒ	ܘܐܚܒ	PART@V1
ܠܡܫܝܚܐ	ܠܡܫܝܚܐ	PART@NOUN
ܡܠܝܐܝܬ	ܡܠܝܐܝܬ	ADV
ܡܢ	ܡܢ	PART
ܟܠܗ	ܟܠܗ	PRO_ind@PRO_pers
ܠܒܗ	ܠܒܗ	PART@PRO_pers
ܘܛܥܢ	ܘܛܥܢ	PART@V1
ܙܩܝܦܗ	ܙܩܝܦܗ	V1@PRO_pers
ܥܠ	ܥܠ	PART
ܟܬܦܗ	ܟܬܦܗ	NOUN@PRO_pers
ܘܢܦܩ	ܘܢܦܩ	PART@V1
ܠܡܕܒܪܐ	ܠܡܕܒܪܐ	PART@NOUN
ܐܝܬܘܗܝ	ܐܝܬܘܗܝ	PART@PRO_pers
ܕܝܢ	ܕܝܢ	PART
ܫܡܗ	ܫܡܗ	NOUN@PRO_pers
ܐܒܐ	ܐܒܐ	NOUN
ܙܘܣܝܡܐ	ܙܘܣܝܡܐ	NOUN
ܗܘ	ܗܘ	PART@PRO_pers
ܗܢܐ	ܗܢܐ	PRO_dem
ܩܕܝܫܐ	ܩܕܝܫܐ	NOUN
ܥܡܪ	ܥܡܪ	NOUN
ܗܘܐ	ܗܘܐ	V1
ܒܡܕܒܪܐ	ܒܡܕܒܪܐ	PART@NOUN
ܫܢܝܢ	ܫܢܝܢ	V2
ܐܪܒܥܝܢ	ܐܪܒܥܝܢ	NOUN
ܟܕ	ܟܕ	PART
ܠܚܡܐ	ܠܚܡܐ	PART@NOUN
ܠܐ	ܠܐ	PART
ܐܟܠ	ܐܟܠ	V1
ܗܘܐ	ܗܘܐ	V1
ܐܠܐ	ܐܠܐ	PRO_ind
ܡܛܪ	ܡܛܪ	V1
ܢܦܫ	ܢܦܫ	NOUN
ܘܚܡܪܐ	ܘܚܡܪܐ	PART@NOUN
ܠܐ	ܠܐ	PART
ܐܫܬܝ	ܐܫܬܝ	V1
ܗܘܐ	ܗܘܐ	V1
ܡܢ	ܡܢ	PART
ܡܬܘܡ	ܡܬܘܡ	ADV
ܐܦܠܐ	ܐܦܠܐ	PART@PART
ܦܪܨܘܦܐ	ܦܪܨܘܦܐ	NOUN
ܕܒܪܢܫܐ	ܕܒܪܢܫܐ	PART@NOUN
ܚܙܐ	ܚܙܐ	NOUN
ܘܡܨܠܐ	ܘܡܨܠܐ	PART@NOUN
ܗܘܐ	ܗܘܐ	V1
ܘܡܬܟܫܦ	ܘܡܬܟܫܦ	PART@V1
ܠܐܠܗܐ	ܠܐܠܗܐ	PART@NOUN
ܕܢܓܠܐ	ܕܢܓܠܐ	PART@V1
ܠܗ	ܠܗ	PART@PRO_pers
ܒܪܚܡܘܗܝ	ܒܪܚܡܘܗܝ	PART@NOUN@PRO_pers
ܘܢܚܘܐ	ܘܢܚܘܐ	PART@V1
ܠܗ	ܠܗ	PART@PRO_pers
ܕܠܐܝܟܐ	ܕܠܐܝܟܐ	PART@PRO_int
ܫܢܝ	ܫܢܝ	V1
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܠܗܠܝܢ	ܠܗܠܝܢ	PART@PRO_pers
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	V1
ܕܐܫܬܩܠܘ	ܕܐܫܬܩܠܘ	PART@V1
ܡܢ	ܡܢ	PART
ܥܠܡܐ	ܥܠܡܐ	NOUN
ܗܢܐ	ܗܢܐ	PRO_dem
ܒܝܘܡܝ	ܒܝܘܡܝ	NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	NOUN
ܢܒܝܐ	ܢܒܝܐ	NOUN
ܘܒܐܝܕܐ	ܘܒܐܝܕܐ	PART@NOUN
ܕܘܟܬܐ	ܕܘܟܬܐ	PART@NOUN
ܐܫܪܝ	ܐܫܪܝ	V1
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܠܗܠܝܢ	ܠܗܠܝܢ	PART@PRO_pers
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	V1
ܐܠܗܝܐ	ܐܠܗܝܐ	NOUN
ܘܗܟܢܐ	ܘܗܟܢܐ	PART@NOUN
ܡܦܝܣ	ܡܦܝܣ	NOUN
ܗܘܐ	ܗܘܐ	V1
ܠܠܝܐ	ܠܠܝܐ	PART@PRO_pers
ܘܐܝܡܡܐ	ܘܐܝܡܡܐ	PART@NOUN
ܥܠ	ܥܠ	PART
ܐܦܝ	ܐܦܝ	PART
ܨܒܘܬܐ	ܨܒܘܬܐ	NOUN
ܗܕܐ	ܗܕܐ	PRO_dem
ܢܘܓܪܐ	ܢܘܓܪܐ	NOUN
ܕܫܢܝܐ	ܕܫܢܝܐ	PART@NOUN
ܘܒܥܐ	ܘܒܥܐ	PART@NOUN
ܗܘܐ	ܗܘܐ	V1
ܒܬܢܚܬܐ	ܒܬܢܚܬܐ	PART@NOUN
ܡܢ	ܡܢ	PART
ܗܘ	ܗܘ	PART@PRO_pers
ܛܒܐ	ܛܒܐ	ADV
ܘܡܪܚܡܢܐ	ܘܡܪܚܡܢܐ	PART@ADJ
ܗܘ	ܗܘ	PART@PRO_pers
ܕܠܐ	ܕܠܐ	PART@PART
ܟܠܐ	ܟܠܐ	NOUN
ܠܗܘܢ	ܠܗܘܢ	PART@PRO_pers
ܠܪܚܡܘܗܝ	ܠܪܚܡܘܗܝ	PART@ADJ@PRO_pers
ܫܐܠܬܗܘܢ	ܫܐܠܬܗܘܢ	NOUN@PRO_pers
ܫܦܝܪܬܐ	ܫܦܝܪܬܐ	NOUN
ܘܪܓܝܓ	ܘܪܓܝܓ	PART@VERB
ܗܘܐ	ܗܘܐ	V1
ܕܢܬܠ	ܕܢܬܠ	PART@V1
ܠܗ	ܠܗ	PART@PRO_pers
ܨܒܝܢܗ	ܨܒܝܢܗ	NOUN@PRO_pers
ܘܕܢܐܙܠ	ܘܕܢܐܙܠ	PART@V1
ܠܘܬܗܘܢ	ܠܘܬܗܘܢ	PART@PRO_pers
ܘܢܥܘܠ	ܘܢܥܘܠ	PART@V1
ܨܐܕܝܗܘܢ	ܨܐܕܝܗܘܢ	V1@PRO_pers
ܘܢܚܙܐ	ܘܢܚܙܐ	PART@V1
ܐܢܘܢ	ܐܢܘܢ	PRO_pers
ܠܗܠܝܢ	ܠܗܠܝܢ	PART@PRO_pers
ܛܘܒܬܢܐ	ܛܘܒܬܢܐ	V1
