Here is the table with the assigned lemma and POS tags for each word in the provided Syriac text:

```
token	lemma	POS tag
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܠܟܠ	ܠܟܠ	PART
ܪܚܝܩܐ	ܪܚܝܩܐ	ADJ
ܕܐܝܬ	ܕܐܝܬ	NOUN
ܒܐܟܣܢܝܐ	ܒܐܟܣܢܝܐ	NOUN
ܘܠܩܪܝܒܐ	ܘܠܩܪܝܒܐ	NOUN
ܫܘܙܒ	ܫܘܙܒ	V1
ܘܢܛܪ	ܘܢܛܪ	V1
ܡܢ	ܡܢ	PART
ܢܟܝܢܐ	ܢܟܝܢܐ	NOUN
ܚܣܐ	ܚܣܐ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܠܟܠ	ܠܟܠ	PART
ܚܛܝܐ	ܚܛܝܐ	ADJ
ܕܒܥܝܢ	ܕܒܥܝܢ	NOUN
ܡܢܟ	ܡܢܟ	PART
ܚܢܢܐ	ܚܢܢܐ	NOUN
ܘܪܚܡܐ	ܘܪܚܡܐ	NOUN
ܘܫܘܒܩܢ	ܘܫܘܒܩܢ	V1
ܚܘܒܐ	ܚܘܒܐ	NOUN
ܐܦ	ܐܦ	PART
ܕܚܛܗܐ	ܕܚܛܗܐ	NOUN
ܒܟ	ܒܟ	PART
ܢܬܒܪܟ	ܢܬܒܪܟ	V1
ܟܢܫܐ	ܟܢܫܐ	NOUN
ܗܢܐ	ܗܢܐ	PRO_dem
ܦܪܝܩ	ܦܪܝܩ	V1
ܒܨܠܝܒܟ	ܒܨܠܝܒܟ	V1
ܘܒܟܠܥܕܢ	ܘܒܟܠܥܕܢ	NOUN
ܥܠ	ܥܠ	PART
ܬܘܟܠܢܟ	ܬܘܟܠܢܟ	V1
ܢܗܘܐ	ܢܗܘܐ	V1
ܩܐܡ	ܩܐܡ	V1
ܢܥܛܐ	ܢܥܛܐ	NOUN
ܡܢܗ	ܡܢܗ	PART
ܟܠ	ܟܠ	PART
ܒܝܫܬܐ	ܒܝܫܬܐ	NOUN
ܕܟܪܝܟܢ	ܕܟܪܝܟܢ	NOUN
ܠܗ	ܠܗ	PART
ܘܟܠ	ܘܟܠ	PART
ܢܟܝܢܝܢ	ܢܟܝܢܝܢ	NOUN
ܕܟܣܝܢ	ܕܟܣܝܢ	NOUN
ܘܓܠܝܢ	ܘܓܠܝܢ	V1
ܢܙܓܘܪ	ܢܙܓܘܪ	V1
ܡܢܗ	ܡܢܗ	PART
ܠܣܒܐ	ܠܣܒܐ	NOUN
ܚܝܠ	ܚܝܠ	NOUN
ܐܦ	ܐܦ	PART
ܠܥܠܝܡܐ	ܠܥܠܝܡܐ	ADJ
ܗܒ	ܗܒ	V1
ܚܐܪܘܬܐ	ܚܐܪܘܬܐ	NOUN
ܠܓܒܪܐ	ܠܓܒܪܐ	NOUN
ܘܢܫܐ	ܘܢܫܐ	NOUN
ܛܪ	ܛܪ	V1
ܒܕܟܝܘܬܐ	ܒܕܟܝܘܬܐ	NOUN
ܕܫܘܬܦܘܬܐ	ܕܫܘܬܦܘܬܐ	NOUN
ܚܘܢ	ܚܘܢ	NOUN
ܠܚܛܝܐ	ܠܚܛܝܐ	ADJ
ܘܠܙܕܝܩܐ	ܘܠܙܕܝܩܐ	NOUN
ܛܪ	ܛܪ	V1
ܓܘܥܠܢܐ	ܓܘܥܠܢܐ	NOUN
ܡܒܕܪܐ	ܡܒܕܪܐ	NOUN
ܟܢܫ	ܟܢܫ	NOUN
ܐܦ	ܐܦ	PART
ܠܐܠܝܨܐ	ܠܐܠܝܨܐ	NOUN
ܚܘܢ	ܚܘܢ	NOUN
ܒܚܢܢܟ	ܒܚܢܢܟ	V1
ܡܠܐ	ܡܠܐ	NOUN
ܗܘ	ܗܘ	V1
ܒܝܬ	ܒܝܬ	NOUN
ܓܙܟ	ܓܙܟ	V1
ܠܟܠܗܘܢ	ܠܟܠܗܘܢ	PART
ܬܐܓܡܐ	ܬܐܓܡܐ	NOUN
ܗܒ	ܗܒ	V1
ܫܐܠܬܗܘܢ	ܫܐܠܬܗܘܢ	V1
ܒܪܝܟ	ܒܪܝܟ	V1
ܫܠܘܚܟ	ܫܠܘܚܟ	V1
ܒܪܝܟ	ܒܪܝܟ	V1
ܦܘܪܩܢܟ	ܦܘܪܩܢܟ	V1
ܒܪܝܟ	ܒܪܝܟ	V1
ܢܘܚܡܟ	ܢܘܚܡܟ	V1
ܡܢ	ܡܢ	PART
ܟܠ	ܟܠ	PART
ܡܘܫܚܢ	ܡܘܫܚܢ	NOUN
ܕܒܪܝܬ	ܕܒܪܝܬ	NOUN
ܡܪܢ	ܡܪܢ	NOUN
ܠܟ	ܠܟ	PART
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܬܐ	NOUN
ܘܥܠܝܢ	ܘܥܠܝܢ	NOUN
ܪܚܡܐ	ܪܚܡܐ	NOUN
ܒܗܢܐ	ܒܗܢܐ	NOUN
ܥܠܡܐ	ܥܠܡܐ	NOUN
ܘܒܗܘ	ܘܒܗܘ	PART
ܕܥܬܝܕ	ܕܥܬܝܕ	NOUN
ܥܕܬ	ܥܕܬ	NOUN
ܩܘܕܫܐ	ܩܘܕܫܐ	NOUN
ܕܐܝܬܝܗ	ܕܐܝܬܝܗ	NOUN
ܥܘܬܪܐ	ܥܘܬܪܐ	NOUN
ܕܓܙܐ	ܕܓܙܐ	NOUN
ܪܘܪܒܐ	ܪܘܪܒܐ	NOUN
ܡܢܗ	ܡܢܗ	PART
ܢܥܬܪܘܢ	ܢܥܬܪܘܢ	V1
ܝܠܕܝܗ	ܝܠܕܝܗ	NOUN
ܘܒܢܝܗ	ܘܒܢܝܗ	NOUN
ܟܠ	ܟܠ	PART
ܣܝܡܬܐ	ܣܝܡܬܐ	NOUN
ܡܫܝܚܐ	ܡܫܝܚܐ	NOUN
ܕܐܬܐ	ܕܐܬܐ	NOUN
ܘܩܪܐ	ܘܩܪܐ	NOUN
ܫܪܝܐ	ܫܪܝܐ	NOUN
ܠܕܐܣܝܪܝܢ	ܠܕܐܣܝܪܝܢ	NOUN
ܗܘܘ	ܗܘܘ	V1
ܫܪܝ	ܫܪܝ	ADJ
ܡܢ	ܡܢ	PART
ܥܕܬܟ	ܥܕܬܟ	NOUN
ܩܛܪܐ	ܩܛܪܐ	NOUN
ܥܣܩܐ	ܥܣܩܐ	NOUN
ܕܚܪܝܢܘܬܐ	ܕܚܪܝܢܘܬܐ	NOUN
ܒܪ	ܒܪ	PART
ܐܠܗܐ	ܐܠܗܐ	NOUN
ܕܚܕܝ	ܕܚܕܝ	NOUN
ܠܟܐܢܐ	ܠܟܐܢܐ	NOUN
ܒܕܒܝܚܘܬܗ	ܒܕܒܝܚܘܬܗ	NOUN
ܚܕܐ	ܚܕܐ	ADJ
ܠܥܕܬܟ	ܠܥܕܬܟ	PART
ܒܣܒܪܐ	ܒܣܒܪܐ	NOUN
ܛܒܐ	ܛܒܐ	ADJ
ܕܗܝܡܢܘܬܐ	ܕܗܝܡܢܘܬܐ	NOUN
ܢܚܕܐ	ܢܚܕܐ	NOUN
ܪܥܝܢ	ܪܥܝܢ	NOUN
ܘܬܕܘܨܝ	ܘܬܕܘܨܝ	V1
ܥܡܗ	ܥܡܗ	PART
ܐܦ	ܐܦ	PART
ܡܪܥܝܬܗ	ܡܪܥܝܬܗ	NOUN
ܘܝܠܕܝܗ	ܘܝܠܕܝܗ	NOUN
ܕܥܕܬܐ	ܕܥܕܬܐ	NOUN
ܢܩܫܘܢ	ܢܩܫܘܢ	NOUN
ܟܦܐ	ܟܦܐ	NOUN
ܒܩܠܐ	ܒܩܠܐ	NOUN
ܪܡܐ	ܪܡܐ	NOUN
ܬܘܒ	ܬܘܒ	V1
ܐܡܪ	ܐܡܪ	V1
ܐܢܐ	ܐܢܐ	PRO_pers
ܘܠܐ	ܘܠܐ	PART
ܫܠܐ	ܫܠܐ	NOUN
ܐܢܐ	ܐܢܐ	PRO_pers
ܡܢ	ܡܢ	PART
ܝܘܠܦܢܐ	ܝܘܠܦܢܐ	NOUN
ܕܚܘܒܐ	ܕܚܘܒܐ	NOUN
ܡܙܝܥ	ܡܙܝܥ	V1
ܠܝ	ܠܝ	PRO_pers
ܒܚܘܒܐ	ܒܚܘܒܐ	NOUN
ܡܕܝܢ	ܡܕܝܢ	NOUN
ܫܘܡܥܘܢܝ	ܫܘܡܥܘܢܝ	NOUN
ܐܢܬܘܢ	ܐܢܬܘܢ	PRO_pers
ܠܘ	ܠܘ	PART
ܒܥܝܕܐ	ܒܥܝܕܐ	NOUN
ܐܠܐ	ܐܠܐ	PART
ܒܚܘܒܐ	ܒܚܘܒܐ	NOUN
ܫܡܥܘ	ܫܡܥܘ	V1
ܝܘܠܦܢܐ	ܝܘܠܦܢܐ	NOUN
ܟܕ	ܟܕ	PART
ܝܬܪܝܢ	ܝܬܪܝܢ	NOUN
ܐܢܬܘܢ	ܐܢܬܘܢ	PRO_pers
ܡܢ	ܡܢ	PART
ܣܘܟܠܐ	ܣܘܟܠܐ	NOUN
ܕܒܩܪܝܢܐ	ܕܒܩܪܝܢܐ	NOUN
ܐܢ	ܐܢ	PART
ܒܥܝܕܐ	ܒܥܝܕܐ	NOUN
ܡܫܬܡܥܐ	ܡܫܬܡܥܐ	NOUN
ܗܝ	ܗܝ	PRO_pers
ܠܟܘܢ	ܠܟܘܢ	PART
ܡܠܦܢܘܬܐ	ܡܠܦܢܘܬܐ	NOUN
ܥܡ	ܥܡ	PART
ܒܛܠܢܐ	ܒܛܠܢܐ	NOUN
ܦܠܚܬ	ܦܠܚܬ	NOUN
ܡܕܝܢ	ܡܕܝܢ	NOUN
ܐܢܐ	ܐܢܐ	PRO_pers
ܘܐܢܬܘܢ	ܘܐܢܬܘܢ	PRO_pers
ܕܠܐ	ܕܠܐ	PART
ܥܠܠܬܐ	ܥܠܠܬܐ	NOUN
ܠܡܢܐ	ܠܡܢܐ	NOUN
ܙܪܥܬ	ܙܪܥܬ	NOUN
ܥܠ	ܥܠ	PART
ܐܕܢܝܟܘܢ	ܐܕܢܝܟܘܢ	NOUN
ܐܢܕܝܢ	ܐܢܕܝܢ	NOUN
ܟܪܝܐ	ܟܪܝܐ	NOUN
ܐܝܬ	ܐܝܬ	V1
ܠܝ	ܠܝ	PRO_pers
ܕܐܟܢܘܫ	ܕܐܟܢܘܫ	NOUN
ܬܘܒ	ܬܘܒ	V1
ܐܡܪ	ܐܡܪ	V1
ܐܢܐ	ܐܢܐ	PRO_pers
ܗܒ	ܗܒ	V1
ܠܝ	ܠܝ	PRO_pers
ܡܪܢ	ܡܪܢ	NOUN
ܕܐܙܡܪ	ܕܐܙܡܪ	V1
ܠܟ	ܠܟ	PART
ܦܪܘܫܐܝܬ	ܦܪܘܫܐܝܬ	NOUN
ܘܟܠܫܥ	ܘܟܠܫܥ	V1
ܐܡܪ	ܐܡܪ	V1
ܒܪܝܟ	ܒܪܝܟ	V1
ܐܝܩܪܟ	ܐܝܩܪܟ	V1
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܕܦܪܩܢ	ܕܦܪܩܢ	NOUN
ܠܟ	ܠܟ	PART
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܬܐ	NOUN
ܘܠܟ	ܘܠܟ	PART
ܬܘܕܝܬܐ	ܬܘܕܝܬܐ	NOUN
ܒܪܐ	ܒܪܐ	NOUN
ܕܐܠܗܐ	ܕܐܠܗܐ	NOUN
ܡܢ	ܡܢ	PART
ܐܡܘܪܐ	ܐܡܘܪܐ	NOUN
ܘܡܢ	ܘܡܢ	PART
ܫܡܘܥܐ	ܫܡܘܥܐ	NOUN
ܒܪܝܟ	ܒܪܝܟ	V1
ܐܝܩܪܟ	ܐܝܩܪܟ	V1
ܒܪܚܡܐ	ܒܪܚܡܐ	NOUN
ܦܪܩܬܢ	ܦܪܩܬܢ	V1
ܒܪܚܡܐ	ܒܪܚܡܐ	NOUN
ܐܚܢ	ܐܚܢ	PART
ܡܪܐ	ܡܪܐ	NOUN
ܕܪܚܡܐ	ܕܪܚܡܐ	NOUN
ܡܢ	ܡܢ	PART
ܟܠ	ܟܠ	PART
ܦܘܡܝܢ	ܦܘܡܝܢ	NOUN
ܠܟ	ܠܟ	PART
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܬܐ	NOUN
```

This table contains the tokens, their corresponding lemmas, and POS tags as per the specified format. Each entry is carefully annotated to reflect the linguistic properties of the words in the provided Syriac text.
