form	lemma	pos
ܢܟܝܢܐ	ܢܟܝܢܐ	NOUN
ܚܣܐ	ܚܣܐ	NOUN
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܠܟܠ	ܠܟܠ	PART
ܚܛܝܐ	ܚܛܝܐ	NOUN
ܕܒܥܝܢ	ܕܒܥܝܢ	PART@PRO_pers
ܡܢܟ	ܡܢܟ	PART@PRO_pers
ܚܢܢܐ	ܚܢܢܐ	NOUN
ܘܪܚܡܐ	ܘܪܚܡܐ	PART@NOUN
ܘܫܘܒܩܢ	ܘܫܘܒܩܢ	PART@V1
ܚܘܒܐ	ܚܘܒܐ	NOUN
ܐܦ	ܐܦ	PART
ܕܚܛܗܐ	ܕܚܛܗܐ	PART@V1
ܒܟ	ܒܟ	PART@PRO_pers
ܢܬܒܪܟ	ܢܬܒܪܟ	V2
ܟܢܫܐ	ܟܢܫܐ	NOUN
ܗܢܐ	ܗܢܐ	PRO_dem
ܦܪܝܩ	ܦܪܝܩ	V1
ܒܨܠܝܒܟ	ܒܨܠܝܒܟ	PART@PRO_pers
ܘܒܟܠܥܕܢ	ܘܒܟܠܥܕܢ	PART@V3
ܥܠ	ܥܠ	PART
ܬܘܟܠܢܟ	ܬܘܟܠܢܟ	V1@PRO_pers
ܢܗܘܐ	ܢܗܘܐ	V1
ܩܐܡ	ܩܐܡ	V1
ܢܥܛܐ	ܢܥܛܐ	NOUN
ܡܢܗ	ܡܢܗ	PART@PRO_pers
ܟܠ	ܟܠ	PRO_ind
ܒܝܫܬܐ	ܒܝܫܬܐ	NOUN
ܕܟܪܝܟܢ	ܕܟܪܝܟܢ	PART@PRO_pers
ܠܗ	ܠܗ	PART@PRO_pers
ܘܟܠ	ܘܟܠ	PART@PRO_ind
ܢܟܝܢܝܢ	ܢܟܝܢܝܢ	PART@PRO_pers
ܕܟܣܝܢ	ܕܟܣܝܢ	PART@ADJ
ܘܓܠܝܢ	ܘܓܠܝܢ	PART@PRO_pers
ܢܙܓܘܪ	ܢܙܓܘܪ	V1
ܡܢܗ	ܡܢܗ	PART@PRO_pers
ܠܣܒܐ	ܠܣܒܐ	PART@NOUN
ܚܝܠ	ܚܝܠ	NOUN
ܐܦ	ܐܦ	PART
ܠܥܠܝܡܐ	ܠܥܠܝܡܐ	PART@NOUN
ܗܒ	ܗܒ	V1
ܚܐܪܘܬܐ	ܚܐܪܘܬܐ	NOUN
ܠܓܒܪܐ	ܠܓܒܪܐ	PART@NOUN
ܘܢܫܐ	ܘܢܫܐ	PART@NOUN
ܛܪ	ܛܪ	V1
ܒܕܟܝܘܬܐ	ܒܕܟܝܘܬܐ	PART@NOUN
ܕܫܘܬܦܘܬܐ	ܕܫܘܬܦܘܬܐ	PART@NOUN
ܚܘܢ	ܚܘܢ	NOUN
ܠܚܛܝܐ	ܠܚܛܝܐ	PART@NOUN
ܘܠܙܕܝܩܐ	ܘܠܙܕܝܩܐ	PART@ADJ
ܛܪ	ܛܪ	V1
ܓܘܥܠܢܐ	ܓܘܥܠܢܐ	NOUN
ܡܒܕܪܐ	ܡܒܕܪܐ	NOUN
ܟܢܫ	ܟܢܫ	V1
ܐܦ	ܐܦ	PART
ܠܐܠܝܨܐ	ܠܐܠܝܨܐ	PART@NOUN
ܚܘܢ	ܚܘܢ	NOUN
ܒܚܢܢܟ	ܒܚܢܢܟ	PART@PRO_pers
ܡܠܐ	ܡܠܐ	PRO_int
ܗܘ	ܗܘ	PRO_pers
ܒܝܬ	ܒܝܬ	NOUN
ܓܙܟ	ܓܙܟ	V1
ܠܟܠܗܘܢ	ܠܟܠܗܘܢ	PART@PRO_pers
ܬܐܓܡܐ	ܬܐܓܡܐ	NOUN
ܗܒ	ܗܒ	V1
ܫܐܠܬܗܘܢ	ܫܐܠܬܗܘܢ	NOUN@PRO_pers
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܫܠܘܚܟ	ܫܠܘܚܟ	PART@PRO_pers
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܦܘܪܩܢܟ	ܦܘܪܩܢܟ	NOUN@PRO_pers
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܢܘܚܡܟ	ܢܘܚܡܟ	V1@PRO_pers
ܡܢ	ܡܢ	PART
ܟܠ	ܟܠ	PRO_ind
ܡܘܫܚܢ	ܡܘܫܚܢ	V1
ܕܒܪܝܬ	ܕܒܪܝܬ	PART@ADJ
ܡܪܢ	ܡܪܢ	ADV
ܠܟ	ܠܟ	PART@PRO_pers
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܬܐ	NOUN
ܘܥܠܝܢ	ܘܥܠܝܢ	PART@PRO_pers
ܪܚܡܐ	ܪܚܡܐ	NOUN
ܒܗܢܐ	ܒܗܢܐ	PART@NOUN
ܥܠܡܐ	ܥܠܡܐ	NOUN
ܘܒܗܘ	ܘܒܗܘ	PART@PRO_pers
ܕܥܬܝܕ	ܕܥܬܝܕ	PART@V1
ܥܕܬ	ܥܕܬ	V1
ܩܘܕܫܐ	ܩܘܕܫܐ	NOUN
ܕܐܝܬܝܗ	ܕܐܝܬܝܗ	PART@PRO_pers
ܥܘܬܪܐ	ܥܘܬܪܐ	NOUN
ܕܓܙܐ	ܕܓܙܐ	PART@V1
ܪܘܪܒܐ	ܪܘܪܒܐ	ADJ
ܡܢܗ	ܡܢܗ	PART@PRO_pers
ܢܥܬܪܘܢ	ܢܥܬܪܘܢ	PART@PRO_pers
ܝܠܕܝܗ	ܝܠܕܝܗ	NOUN@PRO_pers
ܘܒܢܝܗ	ܘܒܢܝܗ	PART@PRO_pers
ܟܠ	ܟܠ	PRO_ind
ܣܝܡܬܐ	ܣܝܡܬܐ	NOUN
ܡܫܝܚܐ	ܡܫܝܚܐ	NOUN
ܕܐܬܐ	ܕܐܬܐ	PART@NOUN
ܘܩܪܐ	ܘܩܪܐ	V1
ܫܪܝܐ	ܫܪܝܐ	ADJ
ܠܕܐܣܝܪܝܢ	ܠܕܐܣܝܪܝܢ	PART@PRO_pers
ܗܘܘ	ܗܘܘ	V1
ܫܪܝ	ܫܪܝ	PART
ܡܢ	ܡܢ	PART
ܥܕܬܟ	ܥܕܬܟ	PART@PRO_pers
ܩܛܪܐ	ܩܛܪܐ	NOUN
ܥܣܩܐ	ܥܣܩܐ	NOUN
ܕܚܪܝܢܘܬܐ	ܕܚܪܝܢܘܬܐ	PART@NOUN
ܒܪ	ܒܪ	NOUN
ܐܠܗܐ	ܐܠܗܐ	NOUN
ܕܚܕܝ	ܕܚܕܝ	PART@CARD
ܠܟܐܢܐ	ܠܟܐܢܐ	PART@PRO_pers
ܒܕܒܝܚܘܬܗ	ܒܕܒܝܚܘܬܗ	PART@NOUN@PRO_pers
ܚܕܐ	ܚܕܐ	CARD
ܠܥܕܬܟ	ܠܥܕܬܟ	PART@PRO_pers
ܒܣܒܪܐ	ܒܣܒܪܐ	PART@NOUN
ܛܒܐ	ܛܒܐ	ADV
ܕܗܝܡܢܘܬܐ	ܕܗܝܡܢܘܬܐ	PART@NOUN
ܢܚܕܐ	ܢܚܕܐ	PART@NOUN
ܪܥܝܢ	ܪܥܝܢ	PRO_pers
ܘܬܕܘܨܝ	ܘܬܕܘܨܝ	V1@V1
ܥܡܗ	ܥܡܗ	NOUN@PRO_pers
ܐܦ	ܐܦ	PART
ܡܪܥܝܬܗ	ܡܪܥܝܬܗ	NOUN@PRO_pers
ܘܝܠܕܝܗ	ܘܝܠܕܝܗ	PART@PRO_pers
ܕܥܕܬܐ	ܕܥܕܬܐ	PART@V1
ܢܩܫܘܢ	ܢܩܫܘܢ	V1
ܟܦܐ	ܟܦܐ	NOUN
ܒܩܠܐ	ܒܩܠܐ	PART@NOUN
ܪܡܐ	ܪܡܐ	NOUN
ܬܘܒ	ܬܘܒ	ADV
ܐܡܪ	ܐܡܪ	V1
ܐܢܐ	ܐܢܐ	PRO_pers
ܘܠܐ	ܘܠܐ	PART@PART
ܫܠܐ	ܫܠܐ	NOUN
ܐܢܐ	ܐܢܐ	PRO_pers
ܡܢ	ܡܢ	PART
ܝܘܠܦܢܐ	ܝܘܠܦܢܐ	NOUN
ܕܚܘܒܐ	ܕܚܘܒܐ	PART@NOUN
ܡܙܝܥ	ܡܙܝܥ	V1
ܠܝ	ܠܝ	PART@PRO_pers
ܒܚܘܒܐ	ܒܚܘܒܐ	NOUN
ܡܕܝܢ	ܡܕܝܢ	ADV
ܫܘܡܥܘܢܝ	ܫܘܡܥܘܢܝ	NOUN
ܐܢܬܘܢ	ܐܢܬܘܢ	PRO_pers
ܠܘ	ܠܘ	ADV
ܒܥܝܕܐ	ܒܥܝܕܐ	NOUN
ܐܠܐ	ܐܠܐ	PRO_int
ܒܚܘܒܐ	ܒܚܘܒܐ	NOUN
ܫܡܥܘ	ܫܡܥܘ	V1
ܝܘܠܦܢܐ	ܝܘܠܦܢܐ	NOUN
ܟܕ	ܟܕ	PART
ܝܬܪܝܢ	ܝܬܪܝܢ	CARD
ܐܢܬܘܢ	ܐܢܬܘܢ	PRO_pers
ܡܢ	ܡܢ	PART
ܣܘܟܠܐ	ܣܘܟܠܐ	NOUN
ܕܒܩܪܝܢܐ	ܕܒܩܪܝܢܐ	PART@ADJ
ܐܢ	ܐܢ	PART
ܒܥܝܕܐ	ܒܥܝܕܐ	NOUN
ܡܫܬܡܥܐ	ܡܫܬܡܥܐ	V2
ܗܝ	ܗܝ	PRO_pers
ܠܟܘܢ	ܠܟܘܢ	PART@PRO_pers
ܡܠܦܢܘܬܐ	ܡܠܦܢܘܬܐ	NOUN
ܥܡ	ܥܡ	NOUN
ܒܛܠܢܐ	ܒܛܠܢܐ	PART@NOUN
ܦܠܚܬ	ܦܠܚܬ	V1
ܡܕܝܢ	ܡܕܝܢ	ADV
ܐܢܐ	ܐܢܐ	PRO_pers
ܘܐܢܬܘܢ	ܘܐܢܬܘܢ	PART@PRO_pers
ܕܠܐ	ܕܠܐ	PART@PART
ܥܠܠܬܐ	ܥܠܠܬܐ	NOUN
ܠܡܢܐ	ܠܡܢܐ	NOUN
ܙܪܥܬ	ܙܪܥܬ	V1
ܥܠ	ܥܠ	PART
ܐܕܢܝܟܘܢ	ܐܕܢܝܟܘܢ	PRO_pers@PRO_pers
ܐܢܕܝܢ	ܐܢܕܝܢ	PRO_pers
ܟܪܝܐ	ܟܪܝܐ	NOUN
ܐܝܬ	ܐܝܬ	PART
ܠܝ	ܠܝ	PART@PRO_pers
ܕܐܟܢܘܫ	ܕܐܟܢܘܫ	PART@NOUN
ܬܘܒ	ܬܘܒ	ADV
ܐܡܪ	ܐܡܪ	V1
ܐܢܐ	ܐܢܐ	PRO_pers
ܗܒ	ܗܒ	V1
ܠܝ	ܠܝ	PART@PRO_pers
ܡܪܢ	ܡܪܢ	ADV
ܕܐܙܡܪ	ܕܐܙܡܪ	PART@V1
ܠܟ	ܠܟ	PART@PRO_pers
ܦܪܘܫܐܝܬ	ܦܪܘܫܐܝܬ	ADV
ܘܟܠܫܥ	ܘܟܠܫܥ	PART@NOUN
ܐܡܪ	ܐܡܪ	V1
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܐܝܩܪܟ	ܐܝܩܪܟ	V1
ܡܪܝܐ	ܡܪܝܐ	NOUN
ܕܦܪܩܢ	ܕܦܪܩܢ	PART@PRO_pers
ܠܟ	ܠܟ	PART@PRO_pers
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܬܐ	NOUN
ܘܠܟ	ܘܠܟ	PART@PRO_pers
ܬܘܕܝܬܐ	ܬܘܕܝܬܐ	NOUN
ܒܪܐ	ܒܪܐ	PART@NOUN
ܕܐܠܗܐ	ܕܐܠܗܐ	PART@NOUN
ܡܢ	ܡܢ	PART
ܐܡܘܪܐ	ܐܡܘܪܐ	NOUN
ܘܡܢ	ܘܡܢ	PART
ܫܡܘܥܐ	ܫܡܘܥܐ	NOUN
ܒܪܝܟ	ܒܪܝܟ	NOUN
ܐܝܩܪܟ	ܐܝܩܪܟ	V1
ܒܪܚܡܐ	ܒܪܚܡܐ	NOUN
ܦܪܩܬܢ	ܦܪܩܬܢ	V1@PRO_pers
ܒܪܚܡܐ	ܒܪܚܡܐ	NOUN
ܐܚܢ	ܐܚܢ	PRO_pers
ܡܪܐ	ܡܪܐ	NOUN
ܕܪܚܡܐ	ܕܪܚܡܐ	PART@NOUN
ܡܢ	ܡܢ	PART
ܟܠ	ܟܠ	PRO_ind
ܦܘܡܝܢ	ܦܘܡܝܢ	ADJ
ܠܟ	ܠܟ	PART@PRO_pers
ܬܫܒܘܚܬܐ	ܬܫܒܘܚܬܐ	NOUN
