text_form	form	lemma	pos
ზაბილონ,	ზაბილონ	ზაბილონ	N+Ant
აღიძრა	აღიძრა	აღძრვა	V+Mas
გონებითა	გონებითა	გონებაჲ	N+Com
და	და	და	I+Conj
ტიროდა,	ტიროდა	ტირილი (verb)	V+Mas
რამეთუ	რამეთუ	რამეთუ	I+Conj
ვითარცა	ვითარცა	ვითარცა	I+Conj
ცხოვართა	ცხოვართა	ცხოვარი	N+Com
თავნი	თავნი	თავი	N+Com
მათნი	მათნი	იგი	PRO+Dem
კლვად	კლვად	კლვაჲ	N+Com
წარიპყრნეს,	წარიპყრნეს	წარპყრობა	V+Mas
და	და	და	I+Conj
ვითარცა	ვითარცა	ვითარცა	I+Conj
კრავთა	კრავთა	კრავი	N+Com
შვილთა	შვილთა	შვილი	N+Com
მათთა	მათთა	იგი	PRO+Dem
სწყალობდეს.	სწყალობდეს	წყალობა	V+Mas
გამოჲთხოვნნეს	გამოჲთხოვნნეს	გამოთხოვა	V+Mas
მეფისაგან	მეფისაგან	მეფჱ@გან	N+Com@I+Prep
და	და	და	I+Conj
შეკაზმულნი	შეკაზმულნი	შეკაზმული	V+Part
განუტევნეს.	განუტევნეს	განტევება	V+Mas
ხოლო	ხოლო	ხოლო	I+Conj
იგინი	იგინი	იგი	PRO+Dem
ევედრებოდეს	ევედრებოდეს	ვედრება	V+Mas
ზაბილონს,	ზაბილონს	ზაბილონ	N+Ant
რაჲთა	რაჲთა	რაჲთა	I+Conj
წარჰყვეს	წარჰყვეს	წარყოლა	V+Mas
ქუეყანასა	ქუეყანასა	ქუეყანაჲ	N+Com
მათსა	მათსა	იგი	PRO+Dem
და	და	და	I+Conj
მისცეს	მისცეს	მიცემა	V+Mas
რჩული	რჩული	რჩული	V+Part
ქრისტეანობისაჲ	ქრისტეანობისაჲ	ქრისტეანობაჲ	N+Com
და	და	და	I+Conj
ნათლისღებაჲ	ნათლისღებაჲ	ნათლისღღებაჲ	N+Com
წყლითა	წყლითა	წყალი	N+Com
ყოველსა	ყოველსა	ყოველი	A
ერსა	ერსა	ერი	N+Com
მათსა.	მათსა	იგი	PRO+Dem
ხოლო	ხოლო	ხოლო	I+Conj
მან	მან	იგი	PRO+Dem
ისმინა	ისმინა	სმენა	V+Mas
სიტყჳსა	სიტყჳსა	სიტყუაჲ	N+Com
მათისაჲ	მათისაჲ	მათი	PRO+Pos3p
და	და	და	I+Conj
მოსთხოვნა	მოსთხოვნა	მოთხოვა	V+Mas
მღდელნი	მღდელნი	მღდელი	N+Com
პატრეაქსა	პატრეაქსა	პატრიარქი	N+Com
და	და	და	I+Conj
ბრძანებაჲ	ბრძანებაჲ	ბრძანებაჲ	N+Com
მოჲღო	მოჲღო	მოღება	V+Mas
მეფისაგან,	მეფისაგან	მეფჱ@გან	N+Com@I+Prep
და	და	და	I+Conj
წარვიდეს.	წარვიდეს	წარსლვა	V+Mas
და	და	და	I+Conj
ვითარცა	ვითარცა	ვითარცა	I+Conj
მიჲწივნეს	მიჲწივნეს	მიწევა	V+Mas
დღისა	დღისა	დღჱ	N+Com
ერთისა	ერთისა	ერთი	NUM+Car
სავალსა,	სავალსა	სავალი	V+Part
მიჴდა	მიჴდა	მიჴდომა	V+Mas
ამბავი,	ამბავი	ამბავი	N+Com
ვითარმედ	ვითარმედ	ვითარმედ	I+Conj
მეფჱ	მეფჱ	მეფჱ	N+Com
მოვალს	მოვალს	მოსლვა	V+Mas
ცოცხალი	ცოცხალი	ცოცხალი	A
და	და	და	I+Conj
ყოველნი	ყოველნი	ყოველი	A
მთავარნი	მთავარნი	მთავარი	V+Part
მის	მის	იგი	PRO+Dem
თანა.	თანა	თანა	I+Prep
შეჲძრნეს	შეჲძრნეს	შეძრვა	V+Mas
ათნი	ათნი	ათი	NUM+Car
საერისთვონი:	საერისთვონი	საერისთაოჲ	N+Com
ხოლამაჲ,	ხოლამაჲ	ხოლამაჲ	N+Top
ხოზაგაჲ,	ხოზაგაჲ	ხოზაგაჲ	N+Top
ხლაჯაჲ,	ხლაჯაჲ	ხლაჯაჲ	N+Top
ხენეშაგი,	ხენეშაგი	ხენეშაგი	N+Top
ხიმგარაგი,	ხიმგარაგი	ხიმგარაგი	N+Top
ზაქაჲ,	ზაქაჲ	ზაქაჲ	N+Top
გაზაჲ,	გაზაჲ	გაზაჲ	N+Top
ზარდაჲ,	ზარდაჲ	ზარდაჲ	N+Top
ზამრაჲ,	ზამრაჲ	ზამრაჲ	N+Top
თმონიგონი	თმონიგონი	თმონიგონი	N+Top
სამეფოჲ.	სამეფოჲ	სამეუფოჲ	A
და	და	და	I+Conj
ყოველი	ყოველი	ყოველი	A
მოეგებვოდა	მოეგებვოდა	მოგებვება	V+Mas
მდინარესა	მდინარესა	მდინარჱ	V+Part
ზედა	ზედა	ზედა	I+Prep
დიდსა	დიდსა	დიდი	A
ღდამრასა.	ღდამრასა	ღდამრაჲ	N+Top
და	და	და	I+Conj
განყო	განყო	განყოფა	V+Mas
მეფემან	მეფემან	მეფჱ	N+Com
ერი	ერი	ერი	N+Com
იგი	იგი	იგი	PRO+Dem
წყალსა	წყალსა	წყალი	N+Com
მას	მას	იგი	PRO+Dem
იმიერ	იმიერ	იმიერ	I+Adv
და	და	და	I+Conj
ამიერ.	ამიერ	ამიერ	I+Adv
და	და	და	I+Conj
აკურთხეს	აკურთხეს	კურთხევა	V+Mas
მღდელთა	მღდელთა	მღდელი	N+Com
მდინარჱ	მდინარჱ	მდინარჱ	V+Part
იგი	იგი	იგი	PRO+Dem
და	და	და	I+Conj
შთაჴდა	შთაჴდა	შთაჴდომა	V+Mas
ყოველი	ყოველი	ყოველი	A
ერი	ერი	ერი	N+Com
იგი	იგი	იგი	PRO+Dem
მდინარესა	მდინარესა	მდინარჱ	V+Part
მას,	მას	იგი	PRO+Dem
განიბანებოდეს	განიბანებოდეს	განბანა	V+Mas
და	და	და	I+Conj
აღმოვიდოდეს	აღმოვიდოდეს	აღმოსლვა	V+Mas
აღმოსავალსა	აღმოსავალსა	აღმოსავალი	V+Part
ერთსა	ერთსა	ერთი	NUM+Car
და	და	და	I+Conj
დასდებდა	დასდებდა	დადება	V+Mas
ზაბილონ	ზაბილონ	ზაბილონ	N+Ant
ჴელსა	ჴელსა	ჴელი	N+Com
ყოველსა	ყოველსა	ყოველი	A
ერსა	ერსა	ერი	N+Com
ათ	ათ	ათი	NUM+Car
დღე.	დღე	დღჱ	N+Com
და	და	და	I+Conj
აღმართნა	აღმართნა	აღმართება	V+Mas
კარავნი	კარავნი	კარავი	N+Com
და	და	და	I+Conj
მღდელთა	მღდელთა	მღდელი	N+Com
შეწირეს	შეწირეს	შეწირვა	V+Mas
ჟამი,	ჟამი	ჟამი	N+Com
და	და	და	I+Conj
აზიარნეს	აზიარნეს	ზიარება	V+Mas
საჲდუმლოთა	საჲდუმლოთა	საიდუმლოჲ	N+Com
ქრისტჱსთა.	ქრისტჱსთა	ქრისტე	N+Ant
და	და	და	I+Conj
დაუტევნა	დაუტევნა	დატევება	V+Mas
მღდელნი	მღდელნი	მღდელი	N+Com
და	და	და	I+Conj
განჰკარგა	განჰკარგა	განკარგვა	V+Mas
ყოველი	ყოველი	ყოველი	A
წესი,	წესი	წესი	N+Com
და	და	და	I+Conj
მისცა	მისცა	მიცემა	V+Mas
ამენი	ამენი	ამენი	N+Com
და	და	და	I+Conj
წარმოვიდა	წარმოვიდა	წარმოსლვა	V+Mas
ნიჭითა	ნიჭითა	ნიჭი	N+Com
დიდითა	დიდითა	დიდი	A
ჰრომედვე.	ჰრომედვე	ჰრომი (top)@ვე	N+Top@I+Part
და	და	და	I+Conj
განიძრახა	განიძრახა	განზრახვა	V+Mas
გულსა	გულსა	გული	N+Com
თჳსსა	თჳსსა	თჳსი	PRO+Pos3s
და	და	და	I+Conj
თქუა:	თქუა	თქუმა	V+Mas
«წარვიდე	წარვიდე	წარსლვა	V+Mas
იერუსალჱმდ	იერუსალჱმდ	იერუსალჱმი	N+Top
და	და	და	I+Conj
ვამსახურო	ვამსახურო	მსახურება	V+Mas
ნიჭი	ნიჭი	ნიჭი	N+Com
ესე	ესე	ესე	PRO+Dem
ჩემი	ჩემი	ჩემი	PRO+Pos1s
წმიდათა	წმიდათა	წმიდაჲ	A
მათ	მათ	იგი	PRO+Dem
გლახაკთა	გლახაკთა	გლახაკი	A
იერუსალჱმისათა».	იერუსალჱმისათა	იერუსალჱმი	N+Top
და	და	და	I+Conj
წარვიდა	წარვიდა	წარსლვა	V+Mas
იერუსალჱმდ	იერუსალჱმდ	იერუსალჱმი	N+Top
და	და	და	I+Conj
მისცა	მისცა	მიცემა	V+Mas
ყოველი	ყოველი	ყოველი	A
მონაგები	მონაგები	მონაგები	V+Part
მისი	მისი	მისი	PRO+Pos3s
გლახაკთა.	გლახაკთა	გლახაკი	A
