text_form	form	lemma	pos
φυλακὴν	φυλακήν	φυλακή	N+Com
εἰς	εἰς	εἰς	I+Prep
τοῦτον	τοῦτον	οὗτος	PRO+Dem
συνέφυγον	συνέφυγον	συμφεύγω	V
μόνον	μόνον	μόνος	A
καὶ	καί	καί	I+Part
τοὺς	τούς	ὁ	DET
ἄλλους	ἄλλους	ἄλλος	PRO+Ind
εὐθὺς	εὐθύς	εὐθύς	A
κεκωλύκεσαν	κεκωλύκεσαν	κωλύω	V
τῆς	τῆς	ὁ	DET
εἰσόδου.	εἰσόδου	εἴσοδος	N+Com
Οἳ	οἵ	ὅς ἥ ὅ	PRO+Rel
καὶ	καί	καί	I+Part
διὰ	διά	διά	I+Prep
τοῦ	τοῦ	ὁ	DET
κατὰ	κατά	κατά	I+Prep
θάλατταν	θάλατταν	θάλασσα	N+Com
προβεβλημένου	προβεβλημένου	προβάλλω	V
διατειχίσματος	διατειχίσματος	διατείχισμα	N+Com
(Τζερέμπουλον	τζερέμπουλον	συρέμβολος	N+Com
τοῦτο	τοῦτο	οὗτος	PRO+Dem
καλεῖν	καλεῖν	καλέω	V
πάντες	πάντες	πᾶς	A
εἰώθαμεν)	εἰώθαμεν	ἔθω	V
εἰς	εἰς	εἰς	I+Prep
τὰς	τάς	ὁ	DET
τριήρεις	τριήρεις	τριήρης	A
εἰσίασι,	εἰσίασι	εἴσειμι (εἶμι)	V
πρὸ	πρό	πρό	I+Prep
μικροῦ	μικροῦ	μικρός	A
πρὸς	πρός	πρός	I+Prep
αὐτὸν	αὐτόν	αὐτός	PRO+Dem
μετὰ	μετά	μετά	I+Prep
προεισιόντων	προεισιόντων	προείσειμι	A
ἄλλων	ἄλλων	ἄλλος	PRO+Ind
ἐκ	ἐκ	ἐκ	I+Prep
τοῦ	τοῦ	ὁ	DET
λιμένος	λιμένος	λιμήν	N+Com
καθορμισθείσας].	καθορμισθείσας	καθορμίζω	V
[Διὰ	διά	διά	I+Prep
τῶν	τῶν	ὁ	DET
κλιμάκων	κλιμάκων	κλῖμαξ	N+Com
οὖν	οὖν	οὖν	I+Part
καὶ	καί	καί	I+Part
τῶν	τῶν	ὁ	DET
ὀρυγμάτων,	ὀρυγμάτων	ὄρυγμα	N+Com
ὡς	ὡς	ὡς (ὅς)	I+Conj
ἔφημεν,	ἔφημεν	φημί	V
τῶν	τῶν	ὁ	DET
πολεμίων	πολεμίων	πολέμιος	A
τῆς	τῆς	ὁ	DET
πόλεως	πόλεως	πόλις	N+Com
ἐντὸς	ἐντός	ἐντός	I+AdvPr
γενομένων,	γενομένων	γίγνομαι	V
οἱ	οἱ	ὁ	DET
μὲν	μέν	μέν	I+Part
ἐπὶ	ἐπί	ἐπί	I+Prep
τὰς	τάς	ὁ	DET
οἰκίας	οἰκίας	οἰκία	N+Com
συνέτρεχον	συνέτρεχον	συντρέχω	V
καὶ	καί	καί	I+Part
τοὺς	τούς	ὁ	DET
ἀνθρώπους,	ἀνθρώπους	ἄνθρωπος	N+Com
οἱ	οἱ	ὁ	DET
δ´	δ´	δέ	I+Part
ἐπὶ	ἐπί	ἐπί	I+Prep
τὰς	τάς	ὁ	DET
πύλας	πύλας	πύλη	N+Com
τῆς	τῆς	ὁ	DET
πόλεως	πόλεως	πόλις	N+Com
αὐτὰς	αὐτάς	αὐτός	PRO+Dem
ἀναπεταννύναι	ἀναπεταννύναι	ἀναπετάννυμι	V
πρὸς	πρός	πρός	I+Prep
τὸ	τό	ὁ	DET
τὴν	τήν	ὁ	DET
πόλιν	πόλιν	πόλις	N+Com
εἰσελθεῖν	εἰσελθεῖν	εἰσέρχομαι	V
ἅμα	ἅμα	ἅμα	I+AdvPr
παντὶ	παντί	πᾶς	A
τῷ	τῷ	ὁ	DET
στρατεύματι	στρατεύματι	στράτευμα	N+Com
τὸν	τόν	ὁ	DET
Μουράτην.	μουράτην	Μουράτης	N+Ant
Καὶ	καί	καί	I+Part
εἶδες	εἶδες	ὁράω	V
ἂν	ἄν	ἄν	I+Part
δίκην	δίκην	δίκη	N+Com
μελισσῶν	μελισσῶν	μέλισσα	N+Com
ἢ	ἤ	ἤ (καί)	I+Part
θηρῶν	θηρῶν	θήρ	N+Com
ἀγρίων	ἀγρίων	ἄγριος	A
εἰσιόντας	εἰσιόντας	εἴσειμι (εἶμι)	V
αὐτοὺς	αὐτούς	αὐτός	PRO+Dem
ὠρυομένους	ὠρυομένους	ὠρύομαι (–ω)	V
καὶ	καί	καί	I+Part
φόνον	φόνον	φόνος	N+Com
πνέοντας	πνέοντας	πνέω	V
τὸν	τόν	ὁ	DET
ἡμέτερον	ἡμέτερον	ἡμέτερος	PRO+Pos1p
καὶ	καί	καί	I+Part
τὴν	τήν	ὁ	DET
πόλιν	πόλιν	πόλις	N+Com
τοὺς	τούς	ὁ	DET
μὲν	μέν	μέν	I+Part
πεζῇ,	πεζῇ	πεζός	A
τοὺς	τούς	ὁ	DET
δ´	δ´	δέ	I+Part
ἐφίππους	ἐφίππους	ἔφιππος	A
διαλαμβάνοντας.	διαλαμβάνοντας	διαλαμβάνω	V
Ὡς	ὡς	ὡς (ὅς)	I+Conj
δ´	δ´	δέ	I+Part
ἡ	ἡ	ὁ	DET
πόλις	πόλις	πόλις	N+Com
πεπλήρωτο	πεπλήρωτο	πληρόω	V
πᾶσα	πᾶσα	πᾶς	A
καὶ	καί	καί	I+Part
πάντ´	πάντ´	πᾶς	A
εἶχον	εἶχον	ἔχω	V
αὐτούς,	αὐτούς	αὐτός	PRO+Dem
καὶ	καί	καί	I+Part
νεῲ	νεῴ	ναός	N+Com
ἱεροὶ	ἱεροί	ἱερός	A
καὶ	καί	καί	I+Part
μοναὶ	μοναί	μονή	N+Com
θεῖαι	θεῖαι	θεῖος α ον	A
καὶ	καί	καί	I+Part
ἀγυιαὶ	ἀγυιαί	ἄγυια	N+Com
καὶ	καί	καί	I+Part
οἰκίαι,	οἰκίαι	οἰκία	N+Com
τότε	τότε	τότε	I+Adv
δὴ	δή	δή	I+Part
τὸ	τό	ὁ	DET
θρήνων	θρήνων	θρῆνος	N+Com
πολλῶν	πολλῶν	πολύς	A
ἐκεῖνο	ἐκεῖνο	ἐκεῖνος	PRO+Dem
καὶ	καί	καί	I+Part
δακρύων	δακρύων	δάκρυον	N+Com
ἄξιον	ἄξιον	ἄξιος	A
πρᾶγμα	πρᾶγμα	πρᾶγμα	N+Com
ἐπράττετο.	ἐπράττετο	πράσσω	V
Διαλαβόντες	διαλαβόντες	διαλαμβάνω	V
γὰρ	γάρ	γάρ	I+Part
τὴν	τήν	ὁ	DET
πόλιν	πόλιν	πόλις	N+Com
πᾶσαν,	πᾶσαν	πᾶς	A
ὥσπερ	ὥσπερ	ὥσπερ	I+Conj
εἰρήκειμεν,	εἰρήκειμεν	ἐρῶ	V
καὶ	καί	καί	I+Part
οἷα	οἷα	οἷος	PRO+Rel
λύκοι	λύκοι	λύκος	N+Com
βαρεῖς	βαρεῖς	βαρύς	A
ἐφ´	ἐφ´	ἐπί	I+Prep
ἡμᾶς	ἡμᾶς	ἡμεῖς	PRO+Per1p
ἐφορμήσαντες,	ἐφορμήσαντες	ἐφορμάω	V
ἁρπάζειν	ἁρπάζειν	ἁρπάζω	V
ἅπαντα	ἅπαντα	ἅπας	A
ἔσπευδον	ἔσπευδον	σπεύδω	V
κατὰ	κατά	κατά	I+Prep
τὴν	τήν	ὁ	DET
τοῦ	τοῦ	ὁ	DET
κρατοῦντος	κρατοῦντος	κρατέω	V
ὑπόσχεσιν·	ὑπόσχεσιν	ὑπόσχεσις	N+Com
ἔφη	ἔφη	φημί	V
γὰρ	γάρ	γάρ	I+Part
ἐν	ἐν	ἐν	I+Prep
τῷ	τῷ	ὁ	DET
πολεμεῖν	πολεμεῖν	πολεμέω	V
ὡς,	ὡς	ὡς (ὅς)	I+Conj
εἴ	εἰ	εἰ	I+Conj
γε	γε	γε	I+Part
ἡ	ἡ	ὁ	DET
πόλις	πόλις	πόλις	N+Com
ληφθείη	ληφθείη	λαμβάνω	V
καὶ	καί	καί	I+Part
τὴν	τήν	ὁ	DET
ἐπιθυμίαν	ἐπιθυμίαν	ἐπιθυμία	N+Com
εἰς	εἰς	εἰς	I+Prep
πέρας	πέρας	πέρας	N+Com
ἀχθεῖσαν	ἀχθεῖσαν	ἄγω	V
ἴδοι	ἴδοι	ὁράω	V
τὴν	τήν	ὁ	DET
ἑαυτοῦ,	ἑαυτοῦ	ἑαυτοῦ	PRO+Ref3s
ἔχειν	ἔχειν	ἔχω	V
μετ´	μετ´	μετά	I+Prep
ἐξουσίας	ἐξουσίας	ἐξουσία	N+Com
ἕκαστον,	ἕκαστον	ἕκαστος	PRO+Ind
εἴ	εἰ	εἰ	I+Conj
τι	τι	τις	PRO+Ind
ἂν	ἄν	ἄν	I+Part
λάβοι	λάβοι	λαμβάνω	V
καὶ	καί	καί	I+Part
παρὰ	παρά	παρά	I+Prep
παντὸς	παντός	πᾶς	A
ἀναφαίρετον.	ἀναφαίρετον	ἀναφαίρετος	A
