text_form	form	lemma	pos
ܥܣ̈ܩܬܐ.	ܥܣܩܬܐ	ܥܲܣܩܵܐ	ADJ
ܒܪܟ	ܒܪܟ	ܒܲܪܸܟ	V3
ܡܪܝܐ	ܡܪܝܐ	ܡܵܪܝܵܐ	NOUN
ܟܠܝ̣ܠܐ	ܟܠܝܠܐ	ܟܠܝܼܠܵܐ	NOUN
ܕܫܲܢܬܐ	ܕܫܢܬܐ	ܕـ@ܫܲܢ̄ܬ݁ܵܐ	PART@NOUN
ܒܝܕ	ܒܝܕ	ܒـ@ܐܝܼܕܵܐ	PART@NOUN
ܛܝܒܘܬܟ܆	ܛܝܒܘܬܟ	ܛܲܝܒܘܼܬܵܐ@ܐܲܢ̄ܬ݁	NOUN@PRO_pers
ܘܲܐܘܬܸܒ	ܘܐܘܬܒ	ܘـ@ܐܵܘܬܸܒ	PART@V5
ܠܟܠܢܫ	ܠܟܠܢܫ	ܠـ@ܟܘܿܠ@ܐ̄ܢܵܫܵܐ	PART@PRO_ind@NOUN
ܒܐܬܪܗ	ܒܐܬܪܗ	ܒـ@ܐܲܬܪܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܒܚܘܒܐ	ܒܚܘܒܐ	ܒـ@ܚܘܼܒ݁ܵܐ	PART@NOUN
ܘܗ܏ܝ‍܎‍ܡ‍܎‍[‍ܢܘܬܐ].	ܘܗܝܡܢܘܬܐ	ܘـ@ܗܲܝܡܵܢܘܼܬܵܐ	PART@NOUN
ܐܫܦ̣ܥ	ܐܫܦܥ	ܐܲܫܦܲܥ	V5
ܡܪܝܐ	ܡܪܝܐ	ܡܵܪܝܵܐ	NOUN
ܡܛܖ̈ܐ	ܡܛܪܐ	ܡܸܛܪܵܐ	NOUN
ܘ̈ܛܐܠܐ	ܘܛܐܠܐ	ܘـ@ܛܲܠܵܐ	PART@NOUN
ܥܠ	ܥܠ	ܥܲܠ 1	PART
ܐܖ̈ܥܬܐ܆	ܐܪܥܬܐ	ܐܲܪܥܵܐ	NOUN
ܕܢܪܒ̣ܘܢ	ܕܢܪܒܘܢ	ܕـ@ܪܒܵܐ	PART@V1
ܦܐܖ̈ܐ	ܦܐܪܐ	ܦܹܐܪܵܐ	NOUN
ܘܥܣ̈ܒܐ	ܘܥܣܒܐ	ܘـ@ܥܸܣܒ݁ܵܐ	PART@NOUN
ܕܐܪܥܐ	ܕܐܪܥܐ	ܕـ@ܐܲܪܥܵܐ	PART@NOUN
ܠܩܘܝ̇ܡ	ܠܩܘܝܡ	ܠـ@ܩܘܼܝܵܡܵܐ	PART@NOUN
ܐ̱ܢ̈ܫܐ.	ܐܢܫܐ	ܐ̄ܢܵܫܵܐ	NOUN
ܐܣܐ	ܐܣܐ	ܐܲܣܝܼ	V3
ܡܪܝܐ	ܡܪܝܐ	ܡܵܪܝܵܐ	NOUN
ܠܟܠ	ܠܟܠ	ܠـ@ܟܘܿܠ	PART@PRO_ind
ܕܟܪܝܗܝܢ	ܕܟܪܝܗܝܢ	ܕـ@ܟܪܝܼܗܵܐ	PART@ADJ
ܒܣ̇ܡܐ	ܒܣܡܐ	ܒـ@ܣܲܡܵܐ	PART@NOUN
ܕܖ̈ܚܡ̣ܝܟ܆	ܕܪܚܡܝܟ	ܕـ@ܪ̈ܲܚܡܹܐ@ܐܲܢ̄ܬ݁	PART@NOUN@PRO_pers
ܘܲܐܪܘܚ	ܘܐܪܘܚ	ܘـ@ܐܲܪܘܲܚ	PART@V5
ܠܐܝܠܝܢ	ܠܐܝܠܝܢ	ܠـ@ܐܲܝܢܵܐ	PART@PRO_int
ܕܒܛܘܪܦܐ	ܕܒܛܘܪܦܐ	ܕـ@ܒـ@ܛܘܼܪܵܦܵܐ 2	PART@PART@NOUN
ܪܡܹܝܢ	ܪܡܝܢ	ܪܡܵܐ	V1
ܒܐܘܠܨܢܐ.	ܒܐܘܠܨܢܐ	ܒـ@ܐܘܼܠܨܵܢܵܐ	PART@NOUN
ܐܦ̣ܢܐ	ܐܦܢܐ	ܐܲܦܢܝܼ	V5
ܡܪܝܐ	ܡܪܝܐ	ܡܵܪܝܵܐ	NOUN
ܠܟܠ	ܠܟܠ	ܠـ@ܟܘܿܠ	PART@PRO_ind
ܖ̈ܚܝܩܐ	ܪܚܝܩܐ	ܪܲܚܝܼܩܵܐ	ADJ
ܕܐܝܬ	ܕܐܝܬ	ܕـ@ܐܝܼܬ	PART@PART
ܒܐܟܣܢܝܐ܆	ܒܐܟܣܢܝܐ	ܒـ@ܐܲܟܣܸܢܝܵܐ	PART@NOUN
ܘܠܩܖ̈ܝܒܐ	ܘܠܩܪܝܒܐ	ܘـ@ܠـ@ܩܲܪܝܼܒܵܐ	PART@PART@ADJ
ܫܲܘܙܒ	ܫܘܙܒ	ܫܵܘܙܸܒ	V29
ܘܢܲܛܪ	ܘܢܛܪ	ܘـ@ܢܲܛܲܪ	PART@V3
ܡܢ	ܡܢ	ܡܸܢ	PART
ܢܟ̈ܝܢܐ.	ܢܟܝܢܐ	ܢܸܟܝܵܢܵܐ	NOUN
ܚܲܣܐ	ܚܣܐ	ܚܲܣܝܼ	V3
ܡܪܝܐ	ܡܪܝܐ	ܡܵܪܝܵܐ	NOUN
ܠܟܠ	ܠܟܠ	ܠـ@ܟܘܿܠ	PART@PRO_ind
ܚ̈ܛܝܐ	ܚܛܝܐ	ܚܲܛܵܝܵܐ	ADJ
ܕܒ̇ܥܹܝܢ	ܕܒܥܝܢ	ܕـ@ܒܥܵܐ	PART@V1
ܡܢܟ܆	ܡܢܟ	ܡܸܢ@ܐܲܢ̄ܬ݁	PART@PRO_pers
ܚܢ̣ܢܐ	ܚܢܢܐ	ܚܢܵܢܵܐ	NOUN
ܘܖ̈ܚܡܐ	ܘܪܚܡܐ	ܘـ@ܪ̈ܲܚܡܹܐ	PART@NOUN
ܘܫܘܒܩܢ	ܘܫܘܒܩܢ	ܘـ@ܫܘܼܒܩܵܢܵܐ	PART@NOUN
ܚܘ̈ܒܐ	ܚܘܒܐ	ܚܘܼܒ݁ܵܐ	NOUN
ܐܦ	ܐܦ	ܐܵܦ	PART
ܕܚ̈ܛܗܐ.	ܕܚܛܗܐ	ܕـ@ܚܛܵܗܵܐ	PART@NOUN
ܒܟ	ܒܟ	ܒـ@ܐܲܢ̄ܬ݁	PART@PRO_pers
ܢܬܒܪܟ	ܢܬܒܪܟ	ܐܸܬܒܲܪܲܟ	V4
ܟܢ̣ܫܐ	ܟܢܫܐ	ܟܸܢܫܵܐ	NOUN
ܗܢܐ	ܗܢܐ	ܗܵܢܵܐ	PRO_dem
ܦܪܝ̣ܩ	ܦܪܝܩ	ܦܪܝܼܩܵܐ	ADJ
ܒܨܠܝܒܟ܆	ܒܨܠܝܒܟ	ܒـ@ܨܠܝܼܒܵܐ@ܐܲܢ̄ܬ݁	PART@NOUN@PRO_pers
ܘܒܟܠܥܕܢ	ܘܒܟܠܥܕܢ	ܘـ@ܒـ@ܟܘܿܠ@ܥܸܕ݁ܵܢܵܐ	PART@PART@PRO_ind@NOUN
ܥܠ	ܥܠ	ܥܲܠ 1	PART
ܬܘܟܠܢܟ	ܬܘܟܠܢܟ	ܬܘܼܟܠܵܢܵܐ@ܐܲܢ̄ܬ݁	NOUN@PRO_pers
ܢܗ̣ܘܐ	ܢܗܘܐ	ܗܘܵܐ	V1
ܩܵܐܡ.	ܩܐܡ	ܩܵܡ	V1
ܢܸܥܛܹܐ	ܢܥܛܐ	ܥܛܵܐ	V1
ܡܢܗ	ܡܢܗ	ܡܸܢ@ܗܘܼ	PART@PRO_pers
ܟܠ	ܟܠ	ܟܘܿܠ	PRO_ind
ܒܝ̣̈ܫܬܐ	ܒܝܫܬܐ	ܒܝܼܫܬܵܐ	NOUN
ܕܟܖ̈ܝ̣ܟܢ	ܕܟܪܝܟܢ	ܕـ@ܟܪܝܼܟܵܐ	PART@ADJ
ܠܗ܆	ܠܗ	ܠـ@ܗܘܼ	PART@PRO_pers
ܘܟܠ	ܘܟܠ	ܘـ@ܟܘܿܠ	PART@PRO_ind
ܢܟ̈ܝܢܝܢ	ܢܟܝܢܝܢ	ܢܸܟܝܵܢܵܐ	NOUN
ܕܲܟܣܹܝܢ	ܕܟܣܝܢ	ܕـ@ܟܸܣܝܵܐ	PART@NOUN
ܘܰܓܠܹܝܢ	ܘܓܠܝܢ	ܘـ@ܓܲܠܝܵܐ	PART@ADJ
ܢܙܓܘܪ	ܢܙܓܘܪ	ܙܓܲܪ	V1
ܡܢܗ̇.	ܡܢܗ	ܡܸܢ@ܗܝܼ	PART@PRO_pers
ܠܣ̈ܒܐ	ܠܣܒܐ	ܠـ@ܣܵܒܵܐ	PART@NOUN
ܚܲܝܹܠ	ܚܝܠ	ܚܲܝܸܠ	V3
ܐܦ	ܐܦ	ܐܵܦ	PART
ܠܥ̈ܠܝܡܐ	ܠܥܠܝܡܐ	ܠـ@ܥܠܲܝܡܵܐ	PART@NOUN
ܗܒ	ܗܒ	ܝܲܗ̄ܒ	V1
ܚ̣ܐܪܘܬܐ:	ܚܐܪܘܬܐ	ܚܹܐܪܘܼܬܵܐ	NOUN
ܠܓܒܖ̈ܐ	ܠܓܒܪܐ	ܠـ@ܓܲܒܪܵܐ	PART@NOUN
ܘܢܸ̈ܫܐ	ܘܢܫܐ	ܘـ@ܐܲܢ̄ܬ݁ܬ݂ܵܐ	PART@NOUN
ܛܪ	ܛܪ	ܢܛܲܪ	V1
ܒܕܟܝܘܬܐ	ܒܕܟܝܘܬܐ	ܒـ@ܕܲܟ݂ܝܘܼܬܵܐ	PART@NOUN
ܕܫ̇ܘܬܦܘܬܐ.	ܕܫܘܬܦܘܬܐ	ܕـ@ܫܵܘܬ݁ܵܦܘܼܬܵܐ	PART@NOUN
ܚܘܢ	ܚܘܢ	ܚܵܢ	V1
ܠܚ̈ܛܝܐ	ܠܚܛܝܐ	ܠـ@ܚܲܛܵܝܵܐ	PART@ADJ
ܘܠܙܕ̈ܝܩܐ	ܘܠܙܕܝܩܐ	ܘـ@ܠـ@ܙܲܕ݁ܝܼܩܵܐ	PART@PART@ADJ
ܛܪ	ܛܪ	ܢܛܲܪ	V1
ܓܘܥܠܢܐ܆	ܓܘܥܠܢܐ	ܓܘܼܥܠܵܢܵܐ	NOUN
ܡܒܕܖ̈ܐ	ܡܒܕܪܐ	ܒܲܕ݁ܲܪ	V3
ܟܲܢܸܫ	ܟܢܫ	ܟܲܢܸܫ	V3
ܐܦ	ܐܦ	ܐܵܦ	PART
ܠܐ̈ܠܝܨܐ	ܠܐܠܝܨܐ	ܠـ@ܐܲܠܝܼܨܵܐ	PART@ADJ
ܚܘܢ	ܚܘܢ	ܚܵܢ	V1
ܒܚܢܢܟ܀	ܒܚܢܢܟ	ܒـ@ܚܢܵܢܵܐ@ܐܲܢ̄ܬ݁	PART@NOUN@PRO_pers
ܡܠܸܐ	ܡܠܐ	ܡܠܵܐ	V1
ܗ̱ܘ	ܗܘ	ܗܘܼ	PRO_pers
ܒܝܬ	ܒܝܬ	ܒܲܝܬ݁ܵܐ	NOUN
ܓܙܟ	ܓܙܟ	ܓܲܙܵܐ@ܐܲܢ̄ܬ݁	NOUN@PRO_pers
ܠܟܠܗܘܢ	ܠܟܠܗܘܢ	ܠـ@ܟܘܿܠ@ܗܸܢܘܿܢ	PART@PRO_ind@PRO_pers
ܬܐܓ̈ܡܐ	ܬܐܓܡܐ	ܬܸܓܡܵܐ	NOUN
ܗ̣ܒ	ܗܒ	ܝܲܗ̄ܒ	V1
ܫܐ̈ܠܬܗܘܢ܆	ܫܐܠܬܗܘܢ	ܫܹܐܠܬ݂ܵܐ@ܗܸܢܘܿܢ	NOUN@PRO_pers
ܒܪܝܟ	ܒܪܝܟ	ܒܪܝܼܟܵܐ	ADJ
ܫܠܘܚܟ	ܫܠܘܚܟ	ܫܵܠܘܿܚܵܐ@ܐܲܢ̄ܬ݁	NOUN@PRO_pers
ܒܪܝܟ	ܒܪܝܟ	ܒܪܝܼܟܵܐ	ADJ
ܦܘܪܩܢܟ	ܦܘܪܩܢܟ	ܦܘܼܪܩܵܢܵܐ@ܐܲܢ̄ܬ݁	NOUN@PRO_pers
ܒܪܝܟ	ܒܪܝܟ	ܒܪܝܼܟܵܐ	ADJ
ܢܘܚܡܟ.	ܢܘܚܡܟ	ܢܘܼܚܵܡܵܐ@ܐܲܢ̄ܬ݁	NOUN@PRO_pers
ܡܢ	ܡܢ	ܡܸܢ	PART
ܟܠ	ܟܠ	ܟܘܿܠ	PRO_ind
ܡܘܫ̈ܚܢ	ܡܘܫܚܢ	ܡܘܼܫܵܚܵܐ	NOUN
ܕܒܪܝ̣ܬ	ܕܒܪܝܬ	ܕـ@ܒܪܵܐ 2	PART@V1
ܡܪܢ	ܡܪܢ	ܡܵܪܵܐ@ܚܢܲܢ	NOUN@PRO_pers
ܠܟ	ܠܟ	ܠـ@ܐܲܢ̄ܬ݁	PART@PRO_pers
ܬܫ‍܏‍ܒ‍܎‍ܘ܎[ܚܬܐ]܆	ܬܫܒܘܚܬܐ	ܬܸܫܒܘܿܚܬ݁ܐ	NOUN
ܘܥܠܝܢ	ܘܥܠܝܢ	ܘـ@ܥܲܠ 1@ܚܢܲܢ	PART@PART@PRO_pers
ܖ̈ܚܡܐ	ܪܚܡܐ	ܪ̈ܲܚܡܹܐ	NOUN
ܒܗܢܐ	ܒܗܢܐ	ܒـ@ܗܵܢܵܐ	PART@PRO_dem
ܥܠܡܐ	ܥܠܡܐ	ܥܵܠܡܵܐ	NOUN
ܘܒܗ̇ܘ	ܘܒܗܘ	ܘـ@ܒـ@ܗܵܘ	PART@PART@PRO_dem
ܕܥܬܝܕ܀	ܕܥܬܝܕ	ܕـ@ܥܬܝܼܕܵܐ	PART@ADJ
ܥܕܬ	ܥܕܬ	ܥܹܕ̄ܬ݁ܵܐ	NOUN
ܩ‍܏‍ܘ܎ܕ܎[ܫܐ]	ܩܘܕܫܐ	ܩܘܼܕܫܵܐ	NOUN
ܕܐܝܬܝܗ̇	ܕܐܝܬܝܗ	ܕـ@ܐܝܼܬ@ܗܝܼ	PART@PART@PRO_pers
ܥܘܬܪܐ	ܥܘܬܪܐ	ܥܘܼܬܪܵܐ	NOUN
ܕܓ̈ܙܐ	ܕܓܙܐ	ܕـ@ܓܲܙܵܐ	PART@NOUN
ܖ̈ܘܪܒܐ܆	ܪܘܪܒܐ	ܪܲܒ݁ܵܐ	ADJ
ܡܢܗ̇	ܡܢܗ	ܡܸܢ@ܗܝܼ	PART@PRO_pers
ܢܸܥܬܪܘܢ	ܢܥܬܪܘܢ	ܥܬܲܪ	V1
ܝ̇ܠ̈ܕܝܗ̇	ܝܠܕܝܗ	ܝܲܠܕܵܐ@ܗܝܼ	NOUN@PRO_pers
ܘܒ̈ܢܝܗ̇	ܘܒܢܝܗ	ܘـ@ܒܪܵܐ 1@ܗܝܼ	PART@NOUN@PRO_pers
ܟܠ	ܟܠ	ܟܘܿܠ	PRO_ind
ܣ̈ܝ̣ܡܬܐ.	ܣܝܡܬܐ	ܣܝܼܡܬ݂ܵܐ	NOUN
ܡܫܝ̣ܚܐ	ܡܫܝܚܐ	ܡܫܝܚܐ	NAME_ant
ܕܐܬ̣ܐ	ܕܐܬܐ	ܕـ@ܐܸܬܵܐ	PART@V1
ܘܩ̣ܪܐ	ܘܩܪܐ	ܘـ@ܩܪܵܐ 1	PART@V1
ܫܪܝܐ	ܫܪܝܐ	ܫܪܵܝܵܐ	NOUN
ܠܕܐܣܝ̣ܪܝܢ	ܠܕܐܣܝܪܝܢ	ܠـ@ܕـ@ܐܲܣܝܼܪܵܐ	PART@PART@NOUN
ܗ̱ܘܘ:	ܗܘܘ	ܗܘܵܐ	V1
ܫܪܝ̣	ܫܪܝ	ܫܪܵܐ	V1
ܡܢ	ܡܢ	ܡܸܢ	PART
ܥܕܬܟ	ܥܕܬܟ	ܥܹܕ̄ܬ݁ܵܐ@ܐܲܢ̄ܬ݁	NOUN@PRO_pers
ܩܛܖ̈ܐ	ܩܛܪܐ	ܩܸܛܪܵܐ	NOUN
ܥܣ̈ܩܐ	ܥܣܩܐ	ܥܲܣܩܵܐ	ADJ
ܕܚܹܪܝܢܘܬܐ.	ܕܚܪܝܢܘܬܐ	ܕـ@ܚܸܪܝܵܢܘܼܬܵܐ	PART@NOUN
ܒܪ	ܒܪ	ܒܪܵܐ 1	NOUN
ܐܠܗܐ	ܐܠܗܐ	ܐܲܠܵܗܵܐ	NOUN
ܕܚܲܕܝ̣	ܕܚܕܝ	ܕـ@ܚܲܕ݁ܝܼ	PART@V3
ܠܟܐ̈ܢܐ	ܠܟܐܢܐ	ܠـ@ܟܹܐܢܵܐ	PART@ADJ
ܒܕܒܝ̣ܚܘܬܗ:	ܒܕܒܝܚܘܬܗ	ܒـ@ܕܒܝܼܚܘܼܬܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܚܲܕܵܐ	ܚܕܐ	ܚܲܕ݁ܝܼ	V3
ܠܥܕܬܟ	ܠܥܕܬܟ	ܠـ@ܥܹܕ̄ܬ݁ܵܐ@ܐܲܢ̄ܬ݁	PART@NOUN@PRO_pers
ܒܣܒܪܐ	ܒܣܒܪܐ	ܒـ@ܣܲܒܪܵܐ	PART@NOUN
ܛܒܐ	ܛܒܐ	ܛܵܒܵܐ	ADJ
ܕܗܝܡܢܘܬܐ.	ܕܗܝܡܢܘܬܐ	ܕـ@ܗܲܝܡܵܢܘܼܬܵܐ	PART@NOUN
ܢܚܕܐ	ܢܚܕܐ	ܚܕܝܼ	V1
ܪܥܝܢ	ܪܥܝܢ	ܪܵܥܝܵܐ@ܚܢܲܢ	NOUN@PRO_pers
ܘܲܬܕܘܨܝ	ܘܬܕܘܨܝ	ܘـ@ܕܵܨ	PART@V1
ܥܡܗ	ܥܡܗ	ܥܲܡ@ܗܘܼ	PART@PRO_pers
ܐܦ	ܐܦ	ܐܵܦ	PART
ܡܪܥܝܬܗ:	ܡܪܥܝܬܗ	ܡܲܪܥܝܼܬܵܐ@ܗܘܼ	NOUN@PRO_pers
ܘܝ̈ܠܕܝܗ̇	ܘܝܠܕܝܗ	ܘـ@ܝܲܠܕܵܐ@ܗܝܼ	PART@NOUN@PRO_pers
ܕܥܕܬܐ	ܕܥܕܬܐ	ܕـ@ܥܹܕ̄ܬ݁ܵܐ	PART@NOUN
ܢܩ̣ܫܘܢ	ܢܩܫܘܢ	ܢܩܲܫ	V1
ܟܦܐ	ܟܦܐ	ܟܲܦ݁ܵܐ	NOUN
ܒܩܠܐ	ܒܩܠܐ	ܒـ@ܩܵܠܵܐ	PART@NOUN
ܪܡܐ.	ܪܡܐ	ܪܵܡܵܐ	ADJ
ܬܘܒ	ܬܘܒ	ܬܘܼܒ	ADV
ܐܡ̇ܪ	ܐܡܪ	ܐܸܡܲܪ	V1
ܐ̱ܢܐ	ܐܢܐ	ܐܸܢܵܐ	PRO_pers
ܘܠܐ	ܘܠܐ	ܘـ@ܠܵܐ	PART@PART
ܫ̇ܠܐ	ܫܠܐ	ܫܠܝܼ	V1
ܐ̱ܢܐ	ܐܢܐ	ܐܸܢܵܐ	PRO_pers
ܡܢ	ܡܢ	ܡܸܢ	PART
ܝܘܠܦܢܐ܆	ܝܘܠܦܢܐ	ܝܘܼܠܦܵܢܵܐ	NOUN
ܕܚܘ̣ܒܐ	ܕܚܘܒܐ	ܕـ@ܚܘܼܒ݁ܵܐ	PART@NOUN
ܡܙܝ̣ܥ	ܡܙܝܥ	ܐܲܙܝܼܥ	V5
ܠܝ	ܠܝ	ܠـ@ܐܸܢܵܐ	PART@PRO_pers
ܒܚܘ̣ܒܐ	ܒܚܘܒܐ	ܒـ@ܚܘܼܒ݁ܵܐ	PART@NOUN
ܡ̇ܕܝܢ	ܡܕܝܢ	ܡܵܕܹܝܢ	ADV
ܫܘܡܥܘܢܝ	ܫܘܡܥܘܢܝ	ܫܡܲܥ@ܐܸܢܵܐ	V1@PRO_pers
ܐܢܬܘܢ.	ܐܢܬܘܢ	ܐܲܢ̄ܬ݁ܘܿܢ	PRO_pers
ܠܘ	ܠܘ	ܠܵܘ	ADV
ܒܥܝ̇ܕܐ	ܒܥܝܕܐ	ܒـ@ܥܝܵܕܵܐ	PART@NOUN
ܐܠܐ	ܐܠܐ	ܐܸܠܵܐ 1	PART
ܒܚܘ̣ܒܐ	ܒܚܘܒܐ	ܒـ@ܚܘܼܒ݁ܵܐ	PART@NOUN
ܫܡ̣ܥܘ	ܫܡܥܘ	ܫܡܲܥ	V1
ܝܘܠܦܢܐ܆	ܝܘܠܦܢܐ	ܝܘܼܠܦܵܢܵܐ	NOUN
ܟܕ	ܟܕ	ܟܲܕ	PART
ܝ̇ܬܪܝܢ	ܝܬܪܝܢ	ܝܼܬܲܪ	V1
ܐ̱ܢܬܘܢ	ܐܢܬܘܢ	ܐܲܢ̄ܬ݁ܘܿܢ	PRO_pers
ܡܢ	ܡܢ	ܡܸܢ	PART
ܣܘܟܠܐ	ܣܘܟܠܐ	ܣܘܼܟ݁ܵܠܵܐ	NOUN
ܕܒܩܖ̈ܝܢܐ.	ܕܒܩܪܝܢܐ	ܕـ@ܒـ@ܩܸܪܝܵܢܵܐ	PART@PART@NOUN
ܐܢ	ܐܢ	ܐܸܢ	PART
ܒܥܝ̇ܕܐ	ܒܥܝܕܐ	ܒـ@ܥܝܵܕܵܐ	PART@NOUN
ܡܫܬܲܡܥܐ	ܡܫܬܡܥܐ	ܐܸܫܬܡܲܥ	V2
ܗܝ	ܗܝ	ܗܝܼ	PRO_pers
ܠܟܘܢ	ܠܟܘܢ	ܠـ@ܐܲܢ̄ܬ݁ܘܿܢ	PART@PRO_pers
ܡܠܦܢܘܬܐ܆	ܡܠܦܢܘܬܐ	ܡܲܠܦ݂ܵܢܘܼܬܵܐ	NOUN
ܥܡ	ܥܡ	ܥܲܡ	PART
ܒܸܛܠܢܐ	ܒܛܠܢܐ	ܒܸܛܠܵܢܵܐ	NOUN
ܦܠ̇ܚܬ	ܦܠܚܬ	ܦܠܲܚ	V1
ܡ̇ܕܝܢ	ܡܕܝܢ	ܡܵܕܹܝܢ	ADV
ܐܢ̇ܐ	ܐܢܐ	ܐܸܢܵܐ	PRO_pers
ܘܐܢܬܘܢ.	ܘܐܢܬܘܢ	ܘـ@ܐܲܢ̄ܬ݁ܘܿܢ	PART@PRO_pers
ܕܠܐ	ܕܠܐ	ܕـ@ܠܵܐ	PART@PART
ܥ̈ܠܠܬܐ	ܥܠܠܬܐ	ܥܠܲܠܬ݂ܵܐ	NOUN
ܠܡܢܐ	ܠܡܢܐ	ܠـ@ܡܵܢܵܐ	PART@PRO_int
ܙܪܥ̇ܬ	ܙܪܥܬ	ܙܪܲܥ	V1
ܥܠ	ܥܠ	ܥܲܠ 1	PART
ܐܕܢ̈ܝܟܘܢ܆	ܐܕܢܝܟܘܢ	ܐܸܕܢܵܐ@ܐܲܢ̄ܬ݁ܘܿܢ	NOUN@PRO_pers
ܐܢܕܝܢ	ܐܢܕܝܢ	ܐܸܢ@ܕܹܝܢ	PART@PART
ܟܪܝܐ	ܟܪܝܐ	ܟܪܵܐ	V1
ܐܝ̣ܬ	ܐܝܬ	ܐܝܼܬ	PART
ܠܝ	ܠܝ	ܠـ@ܐܸܢܵܐ	PART@PRO_pers
ܕܐ̇ܟܢܘܫ	ܕܐܟܢܘܫ	ܕـ@ܟܢܲܫ	PART@V1
ܬܘܒ	ܬܘܒ	ܬܘܼܒ	ADV
ܐܡ̇ܪ	ܐܡܪ	ܐܸܡܲܪ	V1
ܐ̱ܢܐ..	ܐܢܐ	ܐܸܢܵܐ	PRO_pers
