text_form	form	lemma	pos
կատարեալ	կատարեալ	կատարեմ	V
միտս	միտս	միտ	N+Com
մատչիցին	մատչիցին	մատչիմ	V
եւ	եւ	եւ	I+Conj
բարձրասցին	բարձրասցին	բարձրանամ	V
առ	առ	առ (ի)	I+Prep
վերնականսն։	վերնականսն	վերնական@ն	A@PRO+Dem
Գոհանան	գոհանան	գոհանամ	V
զխոնարհութենէ	զխոնարհութենէ	զ@խոնարհութիւն	I+Prep@N+Com
նորա՝	նորա	նա (նա)	PRO+Dem
ի	ի	ի	I+Prep
բարձրութիւն	բարձրութիւն	բարձրութիւն	N+Com
նուաստիցս։	նուաստիցս	նուաստ@ս	A@PRO+Dem
Աջ	աջ	աջ	N+Com
թեւն՝	թեւն	թեւ@ն	N+Com@PRO+Dem
մտացն	մտացն	միտ@ն	N+Com@PRO+Dem
հաւատքն	հաւատքն	հաւատ@ն	N+Com@PRO+Dem
է,	է	եմ	V
ահեկեան՝	ահեկեան	ահեկեան	A
բանն	բանն	բան@ն	N+Com@PRO+Dem
է,	է	եմ	V
պատկերքն՝	պատկերքն	պատկեր@ն	N+Com@PRO+Dem
յայտնութիւնն	յայտնութիւնն	յայտնութիւն@ն	N+Com@PRO+Dem
է	է	եմ	V
բանին,	բանին	բան@ն	N+Com@PRO+Dem
ոտքն՝	ոտքն	ոտն@ն	N+Com@PRO+Dem
անբան	անբան	անբան	A
աշխարհս,	աշխարհս	աշխարհ@ս	N+Com@PRO+Dem
որ	որ	որ	PRO+Rel
նովաւ	նովաւ	նա (նա)	PRO+Dem
կեայ,	կեայ	կեամ	V
եւ	եւ	եւ	I+Conj
բանաւորքն	բանաւորքն	բանաւոր@ն	A@PRO+Dem
առաւել	առաւել	առաւել	I+Adv
փառաւորեն	փառաւորեն	փառաւորեմ	V
զնա	զնա	զ@նա (նա)	I+Prep@PRO+Dem
գիտութեամբ,	գիտութեամբ	գիտութիւն	N+Com
որով	որով	որ	PRO+Rel
Քրիստոսիւ	քրիստոսիւ	Քրիստոս	N+Ant
լցաւ	լցաւ	լնում	V
երկրորդս	երկրորդս	երկրորդ	NUM+Ord
բանականութիւն	բանականութիւն	բանականութիւն	N+Com
հանճարով	հանճարով	հանճար	N+Com
եւ	եւ	եւ	I+Conj
ուսոյց	ուսոյց	ուսուցանեմ	V
զվերնագոյնսն	զվերնագոյնսն	զ@վերնագոյն@ն	I+Prep@A@PRO+Dem
ըստ	ըստ	ըստ	I+Prep
բանին	բանին	բան@ն	N+Com@PRO+Dem
Պաւղոսի։	պաւղոսի	Պաւղոս	N+Ant
Այլ	այլ	այլ (այլոց)	A
Թուղթ	թուղթ	թուղթ	N+Com
Եւագրեայ	եւագրեայ	Եւագրիոս	N+Ant
Քսաներորդ	քսաներորդ	քսաներորդ	NUM+Ord
Վեցերորդ	վեցերորդ	վեցերորդ	NUM+Ord
Կայիք	կայիք	կամ (կալ)	V
մնայիք	մնայիք	մնամ	V
ինձ	ինձ	ես	PRO+Per1s
շահեցուցանել	շահեցուցանել	շահեցուցանեմ	V
զձեզ	զձեզ	զ@դուք	I+Prep@PRO+Per2p
անանցական	անանցական	անանցական	A
արծաթովն․	արծաթովն	արծաթ@ն	N+Com@PRO+Dem
[․․․]	∅	∅	∅
եւ	եւ	եւ	I+Conj
ես	ես	ես	PRO+Per1s
ինքն	ինքն	ինքն	PRO+Ref
հեռաւոր	հեռաւոր	հեռաւոր	A
հանդիպիմ	հանդիպիմ	հանդիպիմ	V
ծուլութեան	ծուլութեան	ծուլութիւն	N+Com
ծովուս	ծովուս	ծով@ս	N+Com@PRO+Dem
միջոցովք․	միջոցովք	միջոց	N+Com
եւ	եւ	եւ	I+Conj
աղքատ	աղքատ	աղքատ	A
յարուեստից	յարուեստից	ի@արուեստ	I+Prep@N+Com
եւ	եւ	եւ	I+Conj
յաղթութենէ․	յաղթութենէ	յաղթութիւն	N+Com
զի	զի	զի	I+Conj
ո՛չ	ոչ	ոչ	I+Neg
տասանորդեցի	տասանորդեցի	տասանորդեմ	V
զՄելքիսեդեկին․	զմելքիսեդեկին	զ@Մելքեսեդեկ@ն	I+Prep@N+Ant@PRO+Dem
եւ	եւ	եւ	I+Conj
ո՛չ	ոչ	ոչ	I+Neg
պատերազմաց	պատերազմաց	պատերազմ	N+Com
յաղթութեամբ	յաղթութեամբ	յաղթութիւն	N+Com
զուարճացայ։	զուարճացայ	զուարճանամ	V
Քանզի	քանզի	քանզի	I+Conj
ո՞վ	ով	ո՞	PRO+Int
ելցէ	ելցէ	ելանեմ	V
ի	ի	ի	I+Prep
լեառն	լեառն	լեառն	N+Com
Տեառն,	տեառն	տէր	N+Com
եթե	եթե	եթե	I+Conj
ոչ	ոչ	ոչ	I+Neg
սուրբն	սուրբն	սուրբ@ն	A@PRO+Dem
ձեռաւք,	ձեռաւք	ձեռն	N+Com
եւ	եւ	եւ	I+Conj
ամբիծն	ամբիծն	ամբիծ@ն	A@PRO+Dem
սրտիւք,	սրտիւք	սիրտ	N+Com
որ	որ	որ	PRO+Rel
եւ	եւ	եւ	I+Conj
ընկալցի	ընկալցի	ընդունիմ	V
զաւրհնութիւն	զաւրհնութիւն	զ@աւրհնութիւն	I+Prep@N+Com
ի	ի	ի	I+Prep
Տեառնէ	տեառնէ	տէր	N+Com
ողորմութեամբ․	ողորմութեամբ	ողորմութիւն	N+Com
եւ	եւ	եւ	I+Conj
որ	որ	որ	PRO+Rel
ոչ	ոչ	ոչ	I+Neg
հանգուցեալս	հանգուցեալս	հանգուցանեմ@ս	V@PRO+Dem
եմ	եմ	եմ	V
ի	ի	ի	I+Prep
լանջս	լանջս	լանջք	N+Com
Տեառն,	տեառն	տէր	N+Com
զիա՞րդ	զիարդ	զիարդ	I+Adv
աստուածաբանեցից	աստուածաբանեցից	աստուածաբանեմ	V
եւ	եւ	եւ	I+Conj
տաց	տաց	տամ	V
ձեզ	ձեզ	դուք	PRO+Per2p
անդի։	անդի	անտի (անտի)	I+Adv
Քանզի	քանզի	քանզի	I+Conj
ո՛չ	ոչ	ոչ	I+Neg
սպանի	սպանի	սպանանեմ	V
զմեռեալն,	զմեռեալն	զ@մեռանիմ@ն	I+Prep@V@PRO+Dem
եւ	եւ	եւ	I+Conj
ո՛չ	ոչ	ոչ	I+Neg
առի	առի	առնում	V
յաւարէն,	յաւարէն	ի@աւար@ն	I+Prep@N+Com@PRO+Dem
որ	որ	որ	PRO+Rel
ձրին	ձրին	ձրի@ն	A@PRO+Dem
կայր․	կայր	կամ (կալ)	V
եւ	եւ	եւ	I+Conj
ո՛չ	ոչ	ոչ	I+Neg
եղէ	եղէ	եղանիմ	V
որսորդ	որսորդ	որսորդ	N+Com
վայելչական	վայելչական	վայելչական	A
էրէոց․	էրէոց	երէ	N+Com
եւ	եւ	եւ	I+Conj
ո՛չ	ոչ	ոչ	I+Neg
մաքուր	մաքուր	մաքուր	A
են	են	եմ	V
ցանցք	ցանցք	ցանց	N+Com
իմ՝	իմ	ես	PRO+Per1s
ի	ի	ի	I+Prep
ծովու	ծովու	ծով	N+Com
ըմբռնել	ըմբռնել	ըմբռնեմ	V
զանկեալսն	զանկեալսն	զ@անկանիմ@ն	I+Prep@V@PRO+Dem
յառաքինութենէ	յառաքինութենէ	ի@առաքինութիւն	I+Prep@N+Com
ի	ի	ի	I+Prep
խորս	խորս	խոր	A
չարութեան։	չարութեան	չարութիւն	N+Com
Այլ	այլ	այլ (եւ)	I+Conj
եւ	եւ	եւ	I+Conj
տամ	տամ	տամ	V
երանի	երանի	երանի	A
որք	որք	որ	PRO+Rel
փրկին	փրկին	փրկեմ	V
ի	ի	ի	I+Prep
ծովէ․	ծովէ	ծով	N+Com
եւ	եւ	եւ	I+Conj
աղաւթեմ	աղաւթեմ	աղաւթեմ	V
անձինս՝	անձինս	անձն@ս	N+Com@PRO+Dem
զի	զի	զի	I+Conj
մի՛	մի	մի (ոչ)	I+Neg
կերիցէ	կերիցէ	ուտեմ	V
զիս	զիս	զ@ես	I+Prep@PRO+Per1s
վիշապն	վիշապն	վիշապ@ն	N+Com@PRO+Dem
խաղալիկ	խաղալիկ	խաղալիկ	N+Com
հրեշտակաց,	հրեշտակաց	հրեշտակ	N+Com
եւ	եւ	եւ	I+Conj
պատերազմողն	պատերազմողն	պատերազմող@ն	N+Com@PRO+Dem
պատկերին	պատկերին	պատկեր@ն	N+Com@PRO+Dem
Ադամայ՝	ադամայ	Ադամ	N+Ant
առաջնոյ	առաջնոյ	առաջին	NUM+Ord
եւ	եւ	եւ	I+Conj
երկրորդին,	երկրորդին	երկրորդ@ն	NUM+Ord@PRO+Dem
յաղթողն	յաղթողն	յաղթող@ն	N+Com@PRO+Dem
եւ	եւ	եւ	I+Conj
յաղթեցեալն	յաղթեցեալն	յաղթեմ@ն	V@PRO+Dem
եւ	եւ	եւ	I+Conj
սանձեալն,	սանձեալն	սանձեմ@ն	V@PRO+Dem
թէ	թէ	եթե	I+Conj
կարեմք	կարեմք	կարեմ	V
պահել	պահել	պահեմ	V
ի	ի	ի	I+Prep
նա	նա	նա (նա)	PRO+Dem
զկապանս	զկապանս	զ@կապան	I+Prep@N+Com
նորա,	նորա	նա (նա)	PRO+Dem
որ	որ	որ	PRO+Rel
կայ	կայ	կամ (կալ)	V
ի	ի	ի	I+Prep
ծակեալ	ծակեալ	ծակեմ	V
ըռնգունս	ըռնգունս	ռունգն	N+Com
նորա։	նորա	նա (նա)	PRO+Dem
Բայց	բայց	բայց	I+Conj
կալարուք	կալարուք	ունիմ	V
դուք	դուք	դուք	PRO+Per2p
հեզութիւն՝	հեզութիւն	հեզութիւն	N+Com
որ	որ	որ	PRO+Rel
է	է	եմ	V
մայր	մայր	մայր	N+Com
գիտութեան,	գիտութեան	գիտութիւն	N+Com
որով	որով	որ	PRO+Rel
գովեցաւ	գովեցաւ	գովեմ	V
Մովսէս	մովսէս	Մովսէս	N+Ant
ի	ի	ի	I+Prep
վկայութիւն	վկայութիւն	վկայութիւն	N+Com
մեծի	մեծի	մեծ	A
առաքինութեան,	առաքինութեան	առաքինութիւն	N+Com
որ	որ	որ	PRO+Rel
ետ	ետ	տամ	V
խաւսել	խաւսել	խաւսիմ	V
ընդ	ընդ	ընդ	I+Prep
Աստուծոյ	աստուծոյ	աստուած	N+Com
երեսաւք	երեսաւք	երես	N+Com
եւ	եւ	եւ	I+Conj
ոչ	ոչ	ոչ	I+Neg
առակաւք,	առակաւք	առակ	N+Com
եւ	եւ	եւ	I+Conj
ծանոյց	ծանոյց	ծանուցանեմ	V
զնա	զնա	զ@նա (նա)	I+Prep@PRO+Dem
քան	քան	քան	I+Conj
զամենայն	զամենայն	զ@ամենայն	I+Prep@PRO+Ind
երկիր,	երկիր	երկիր	N+Com
եւ	եւ	եւ	I+Conj
ուսոյց	ուսոյց	ուսուցանեմ	V
զբան	զբան	զ@բան	I+Prep@N+Com
եղելոցս։	եղելոցս	եղանիմ@ս	V@PRO+Dem
Եւ	եւ	եւ	I+Conj
խնդրեմ	խնդրեմ	խնդրեմ	V
ի	ի	ի	I+Prep
ձէնջ՝	ձէնջ	դուք	PRO+Per2p
չապաւինել	չապաւինել	ոչ@ապաւինեմ	I+Neg@V
ի	ի	ի	I+Prep
մի	մի	մի (միոջ)	NUM+Car
առաքինութիւն,	առաքինութիւն	առաքինութիւն	N+Com
զի	զի	զի	I+Conj
ոչ	ոչ	ոչ	I+Neg
է	է	եմ	V
հնար	հնար	հնար	N+Com
շինել	շինել	շինեմ	V
տուն	տուն	տուն	N+Com
ի	ի	ի	I+Prep
միոյ	միոյ	մի (միոջ)	NUM+Car
քարէ,	քարէ	քար	N+Com
եւ	եւ	եւ	I+Conj
ոչ	ոչ	ոչ	I+Neg
ի	ի	ի	I+Prep
միոյ	միոյ	մի (միոջ)	NUM+Car
փայտէ՝	փայտէ	փայտ	N+Com
տաճար	տաճար	տաճար	N+Com
արքունի։	արքունի	արքունի	A
