text_form	form	lemma	pos
ամենայնի	ամենայնի	ամենայն	PRO+Ind
եւ	եւ	եւ	I+Conj
այս	այս	այս (սա)	PRO+Dem
թռչնոցս	թռչնոցս	թռչուն@ս	N+Com@PRO+Dem
ստեղծիչ	ստեղծիչ	ստեղծիչ	N+Com
հալածեայ	հալածեայ	հալածեմ	N+Ant
զսոսա	զսոսա	զ@սա	I+Prep@PRO+Dem
եւ	եւ	եւ	I+Conj
ծանոյ	ծանոյ	ծանուցանեմ	V
մեզ	մեզ	մեք	PRO+Per1p
զկամքս	զկամքս	զ@կամ (կամաց)	I+Prep@N+Com
քո»։	քո	քո	PRO+Pos2s
Եւ	եւ	եւ	I+Conj
ընդ	ընդ	ընդ	I+Prep
ասելն	ասելն	ասեմ@ն	V@PRO+Dem
ի	ի	ի	I+Prep
չիք	չիք	ոչ@իք	I+Neg@PRO+Ind
դարձեալ	դարձեալ	դառնամ	V
վաղվաղակի	վաղվաղակի	վաղվաղակի	I+Adv
եւ	եւ	եւ	I+Conj
անյայտ	անյայտ	անյայտ	A
եղեն։	եղեն	լինիմ	V
Եւ	եւ	եւ	I+Conj
յարուցեալ	յարուցեալ	յարուցանեմ	V
Աբրամ	աբրամ	Աբրամ	N+Ant
գնաց	գնաց	գնամ	V
ի	ի	ի	I+Prep
տուն	տուն	տուն	N+Com
իւր	իւր	իւր (իւրեանց)	PRO+Ref
խնդութեամբ։	խնդութեամբ	խնդութիւն	N+Com
Եւ	եւ	եւ	I+Conj
յայնմ	յայնմ	ի@այն	I+Prep@PRO+Dem
աւրէ	աւրէ	աւր	N+Com
եղեւ	եղեւ	լինիմ	V
յառաջադէմ	յառաջադէմ	յառաջադէմ	A
եւ	եւ	եւ	I+Conj
հաճոյ	հաճոյ	հաճոյ	A
Աստուծոյ.	աստուծոյ	աստուած	N+Com
եւ	եւ	եւ	I+Conj
յետ	յետ	յետ	I+Prep
Կ.	կ	60	NUMA+Car
(60)։	∅	∅	∅
ամաց	ամաց	ամ	N+Com
լուաւ	լուաւ	լսեմ	V
Աստուած	աստուած	աստուած	N+Com
բազմամեայ	բազմամեայ	բազմամեայ	A
եւ	եւ	եւ	I+Conj
անձաձիր	անձաձիր	անձանձիր	A
աղաւթից	աղաւթից	աղաւթք	N+Com
Աբրամու.	աբրամու	Աբրամ	N+Ant
եւ	եւ	եւ	I+Conj
աներկբայ	աներկբայ	աներկբայ	A
հաւատոց	հաւատոց	հաւատ	N+Com
նորա	նորա	նա (նա)	PRO+Dem
եւ	եւ	եւ	I+Conj
ասէ։	ասէ	ասեմ	V
«Ել	ել	ելանեմ	V
յերկրէտ	յերկրէտ	ի@երկիր@դ	I+Prep@N+Com@PRO+Dem
քումմէ	քումմէ	քո	PRO+Pos2s
եւ	եւ	եւ	I+Conj
յազգէտ	յազգէտ	ի@ազգ@դ	I+Prep@N+Com@PRO+Dem
յայդմանէ	յայդմանէ	ի@այդ	I+Prep@PRO+Dem
եւ	եւ	եւ	I+Conj
եկ	եկ	գամ (գալ)	V
յերկիր,	յերկիր	ի@երկիր	I+Prep@N+Com
զոր	զոր	զ@որ	I+Prep@PRO+Rel
ցուցից	ցուցից	ցուցանեմ	V
քեզ»։	քեզ	դու	PRO+Per2s
Բայց	բայց	բայց	I+Conj
զի	զի	զի	I+Conj
տարակոյս	տարակոյս	տարակոյս	N+Com
է	է	եմ	V
մեծ	մեծ	մեծ	A
յայսմ	յայսմ	ի@այս (սա)	I+Prep@PRO+Dem
վայրի	վայրի	վայր	N+Com
ՃԼ.	ճլ	130	NUMA+Car
(130)	∅	∅	∅
տարին.	տարին	տարի@ն	N+Com@PRO+Dem
զի	զի	զի	I+Conj
սուրբն	սուրբն	սուրբ@ն	A@PRO+Dem
Ստեփաննոս	ստեփաննոս	Ստեփանոս	N+Ant
ասէ,	ասէ	ասեմ	V
թէ	թէ	եթե	I+Conj
յետ	յետ	յետ	I+Prep
մեռանելոյն	մեռանելոյն	մեռանիմ@ն	V@PRO+Dem
հաւր	հաւր	հայր	N+Com
նորա	նորա	նա (նա)	PRO+Dem
ի	ի	ի	I+Prep
Խառան,	խառան	Խառան	N+Top
փոխեաց	փոխեաց	փոխեմ	V
անտի	անտի	անտի (անտի)	I+Adv
զԱբրամ.	զաբրամ	զ@Աբրամ	I+Prep@N+Ant
Եւ	եւ	եւ	I+Conj
բնագիրս	բնագիրս	բնագիր@ս	N+Com@PRO+Dem
ՀԵ.	հե	75th	NUMA+Ord
(60)։	∅	∅	∅
տարոյ	տարոյ	տար	N+Com
ցուցանէ	ցուցանէ	ցուցանեմ	V
զնա	զնա	զ@նա (նա)	I+Prep@PRO+Dem
ելեալ	ելեալ	ելանեմ	V
ի	ի	ի	I+Prep
Խառանու։	խառանու	Խառան	N+Top
Այլ	այլ	այլ (եւ)	I+Conj
զինչ	զինչ	զի՞նչ	PRO+Int
եւ	եւ	եւ	I+Conj
իցէ.	իցէ	եմ	V
անդիմադարձեալ	անդիմադարձեալ	անդիմադարձեմ	V
Աբրահամու	աբրահամու	Աբրահամ	N+Ant
հրամանացն	հրամանացն	հրաման@ն	N+Com@PRO+Dem
Աստուծոյ,	աստուծոյ	աստուած	N+Com
ել	ել	ելանեմ	V
եւ	եւ	եւ	I+Conj
գնաց	գնաց	գնամ	V
եւ	եւ	եւ	I+Conj
յերիս	յերիս	ի@երեք	I+Prep@NUM+Car
տեղիս	տեղիս	տեղի	N+Com
շինեաց	շինեաց	շինեմ	V
սեղան	սեղան	սեղան	N+Com
Աստուծոյ։	աստուծոյ	աստուած	N+Com
Եւ	եւ	եւ	I+Conj
եղեւ	եղեւ	լինիմ	V
սով	սով	սով	N+Com
մեծ	մեծ	մեծ	A
յերկիրն	յերկիրն	ի@երկիր@ն	I+Prep@N+Com@PRO+Dem
Քանանու	քանանու	Քանան	N+Ant
եւ	եւ	եւ	I+Conj
իջեալ	իջեալ	իջանեմ	V
Աբրամ	աբրամ	Աբրամ	N+Ant
յԵգիպտոս	յեգիպտոս	ի@Եգիպտոս	I+Prep@N+Top
եւ	եւ	եւ	I+Conj
ասաց	ասաց	ասեմ	V
Սառայի	սառայի	Սառա	N+Ant
կնոջ	կնոջ	կին	N+Com
իւրոյ.	իւրոյ	իւր (իւրոց)	PRO+Pos3
«Ահա	ահա	ահա	I+Intj
կին	կին	կին	N+Com
գեղեցիկ	գեղեցիկ	գեղեցիկ	A
ես	ես	եմ	V
դու	դու	դու	PRO+Per2s
եւ	եւ	եւ	I+Conj
արք	արք	այր (արանց)	N+Com
եգիպտացիք	եգիպտացիք	Եգիպտացի	A
տեսեալ	տեսեալ	տեսանեմ	V
զքեզ	զքեզ	զ@դու	I+Prep@PRO+Per2s
առցեն	առցեն	առնում	V
եւ	եւ	եւ	I+Conj
զիս	զիս	զ@ես	I+Prep@PRO+Per1s
սպանանեն։	սպանանեն	սպանանեմ	V
Եւ	եւ	եւ	I+Conj
վասն	վասն	վասն	I+Prep
քո	քո	քո	PRO+Per2s
կամիմ	կամիմ	կամիմ	V
ասել,	ասել	ասեմ	V
թէ	թէ	եթե	I+Conj
‛քոյր	քոյր	քոյր	N+Com
իմ	իմ	ես	PRO+Per1s
է‛։	է	եմ	V
Եւ	եւ	եւ	I+Conj
այնպէս	այնպէս	այնպէս	I+Adv
ասացին	ասացին	ասեմ	V
ի	ի	ի	I+Prep
մտանելն	մտանելն	մտանեմ@ն	V@PRO+Dem
յԵգիպտոս։	յեգիպտոս	ի@Եգիպտոս	I+Prep@N+Top
Եւ	եւ	եւ	I+Conj
տեսեալ	տեսեալ	տեսանեմ	V
զնոսա	զնոսա	զ@նա (նա)	I+Prep@PRO+Dem
եգիպտացոցն՝	եգիպտացոցն	Եգիպտացի@ն	A@PRO+Dem
ազդ	ազդ	ազդ	N+Com
արարին	արարին	առնեմ	V
փարաւոնի	փարաւոնի	փարաւոն	N+Com
թէ	թէ	եթե	I+Conj
այր	այր	այր (արանց)	N+Com
մի	մի	մի (միոջ)	NUM+Car
աւտար	աւտար	աւտար	A
եմուտ	եմուտ	մտանեմ	V
ի	ի	ի	I+Prep
քաղաքս	քաղաքս	քաղաք@ս	N+Com@PRO+Dem
եւ	եւ	եւ	I+Conj
կին	կին	կին	N+Com
գեղեցիկ	գեղեցիկ	գեղեցիկ	A
ընդ	ընդ	ընդ	I+Prep
նմա։	նմա	նա (նա)	PRO+Dem
Եւ	եւ	եւ	I+Conj
տարան	տարան	տանիմ	V
զՍառայ	զսառայ	զ@Սառա	I+Prep@N+Ant
ի	ի	ի	I+Prep
տունն	տունն	տուն@ն	N+Com@PRO+Dem
փարաւոնի,	փարաւոնի	փարաւոն	N+Com
եւ	եւ	եւ	I+Conj
բարիս	բարիս	բարի	A
արարին	արարին	առնեմ	V
Աբրահամու	աբրահամու	Աբրահամ	N+Ant
եւ	եւ	եւ	I+Conj
անդ	անդ	անդ	I+Adv
բազմացան	բազմացան	բազմանամ	V
նոցա	նոցա	նա (նա)	PRO+Dem
ուղտք	ուղտք	ուղտ	N+Com
եւ	եւ	եւ	I+Conj
ոչխարք	ոչխարք	ոչխար	N+Com
եւ	եւ	եւ	I+Conj
ամենայն	ամենայն	ամենայն	PRO+Ind
ինչք։	ինչք	ինչ (ընչից)	N+Com
Եւ	եւ	եւ	I+Conj
յառնուլն	յառնուլն	ի@առնում@ն	I+Prep@V@PRO+Dem
Սառայի	սառայի	Սառա	N+Ant
յԱբրահամու	յաբրահամու	ի@Աբրահամ	I+Prep@N+Ant
հրեշտակ	հրեշտակ	հրեշտակ	N+Com
Տեառն	տեառն	տէր	N+Com
տանջեաց	տանջեաց	տանջեմ	V
զփարաւոն	զփարաւոն	զ@փարաւոն	I+Prep@N+Com
եւ	եւ	եւ	I+Conj
զամենայն	զամենայն	զ@ամենայն	I+Prep@PRO+Ind
արսն,	արսն	այր (արանց)@ն	N+Com@PRO+Dem
որք	որք	որ	PRO+Rel
յարատ	յարատ	ի@արատ	I+Prep@N+Com
մտաւք	մտաւք	միտ	N+Com
հայեցան	հայեցան	հայիմ	V
ի	ի	ի	I+Prep
Սառայ	սառայ	Սառա	N+Ant
եւ	եւ	եւ	I+Conj
ոչ	ոչ	ոչ	I+Neg
մերձեցան	մերձեցան	մերձենամ	V
ի	ի	ի	I+Prep
նա։	նա	նա (նա)	PRO+Dem
Որպէս	որպէս	որպէս	I+Conj
եւ	եւ	եւ	I+Conj
ասէ	ասէ	ասեմ	V
Սաղմոսն.	սաղմոսն	սաղմոս@ն	N+Com@PRO+Dem
