text_form	form	lemma	pos
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	ܬܲܫܥܝܼܬܵܐ	NOUN
ܕܐܢܫ̈ܐ	ܕܐܢܫܐ	ܕـ@ܐ̄ܢܵܫܵܐ	PART@NOUN
>...<	∅	∅	∅
ܛܘܒ̈ܬܢܐ:	ܛܘܒܬܢܐ	ܛܘܼܒܬ݂ܵܢܵܐ	ADJ
ܡܪܢ	ܡܪܢ	ܡܵܪܵܐ@ܚܢܲܢ	NOUN@PRO_pers
ܥܕܪܝܢܝ	ܥܕܪܝܢܝ	ܥܲܕ݁ܲܪ@ܐܸܢܵܐ	V3@PRO_pers
ܠܫܘܡܠܝܐ	ܠܫܘܡܠܝܐ	ܠـ@ܫܘܼܡܠܵܝܵܐ	PART@NOUN
ܐܡܝܢ.	ܐܡܝܢ	ܐܵܡܹܝܢ	INTJ
ܚܒ̈ܝܒܝ	ܚܒܝܒܝ	ܚܲܒ݁ܝܼܒܵܐ	ADJ
ܡ̇ܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	ܐܵܘܕܲܥ@ܚܢܲܢ	V5@PRO_pers
ܠܓܢܣܐ	ܠܓܢܣܐ	ܠـ@ܓܸܢܣܵܐ	PART@NOUN
ܕܐܢܫܐ	ܕܐܢܫܐ	ܕـ@ܐ̄ܢܵܫܵܐ	PART@NOUN
ܕܬܫܡܥ	ܕܬܫܡܥ	ܕـ@ܫܡܲܥ	PART@V1
ܬܡܝܗ̈ܬܐ.	ܬܡܝܗܬܐ	ܬܡܝܼܗܵܐ	ADJ
ܕܗܠܝܢ	ܕܗܠܝܢ	ܕـ@ܗܵܠܹܝܢ	PART@PRO_dem
ܟܐ̈ܢܐ	ܟܐܢܐ	ܟܹܐܢܵܐ	ADJ
ܛܘܒ̈ܬܢܐ.	ܛܘܒܬܢܐ	ܛܘܼܒܬ݂ܵܢܵܐ	ADJ
ܘܗܝ̈ܟܠܐ	ܘܗܝܟܠܐ	ܘـ@ܗܲܝܟ݁ܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕܪܘܚܐ	ܕـ@ܪܘܼܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ.	ܕܩܘܕܫܐ	ܕـ@ܩܘܼܕܫܵܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܐܒܗ̈ܬܐ	ܐܒܗܬܐ	ܐܲܒ݂ܵܐ	NOUN
ܛܘܒ̈ܬܢܐ.	ܛܘܒܬܢܐ	ܛܘܼܒܬ݂ܵܢܵܐ	ADJ
ܗܠܝܢ	ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܕܫ̇ܢܝܘ	ܕܫܢܝܘ	ܕـ@ܫܲܢܝܼ	PART@V3
ܡܢ	ܡܢ	ܡܸܢ	PART
ܗܕܐ	ܗܕܐ	ܗܵܕܸܐ	PRO_dem
ܥܡܪܬܐ.	ܥܡܪܬܐ	ܥܵܡܲܪܬܵܐ	NOUN
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	ܒـ@ܦܘܼܩܕ݂ܵܢܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܕܐܠܗܐ.	ܕܐܠܗܐ	ܕـ@ܐܲܠܵܗܵܐ	PART@NOUN
ܒܝܘ̈ܡܝ	ܒܝܘܡܝ	ܒـ@ܝܵܘܡܵܐ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_ant
ܢܒܝܐ	ܢܒܝܐ	ܢܒܼܝܵܐ	NOUN
ܥܠ	ܥܠ	ܥܲܠ 1	PART
ܚܝܠܗ	ܚܝܠܗ	ܚܲܝܠܵܐ@ܗܘܼ	NOUN@PRO_pers
ܕܡܪܢ	ܕܡܪܢ	ܕـ@ܡܵܪܵܐ@ܚܢܲܢ	PART@NOUN@PRO_pers
ܝܫܘܥ	ܝܫܘܥ	ܝܫܘܥ	NAME_ant
ܡܫܝܚܐ	ܡܫܝܚܐ	ܡܫܝܚܐ	NAME_ant
ܡܫ̇ܪܝܢܢ	ܡܫܪܝܢܢ	ܫܲܪܝܼ@ܚܢܲܢ	V3@PRO_pers
ܠܡܟܬܒ	ܠܡܟܬܒ	ܠـ@ܟܬܲܒ	PART@V1
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	ܬܲܫܥܝܼܬܵܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	ܬܡܝܼܗܵܐ	ADJ
ܕܓܒܪ̈ܐ	ܕܓܒܪܐ	ܕـ@ܓܲܒܪܵܐ	PART@NOUN
ܛܘܒ̈ܬܢܐ	ܛܘܒܬܢܐ	ܛܘܼܒܬ݂ܵܢܵܐ	ADJ
ܡܪܢ	ܡܪܢ	ܡܵܪܵܐ@ܚܢܲܢ	NOUN@PRO_pers
ܥܕܪܝܢܝ	ܥܕܪܝܢܝ	ܥܲܕ݁ܲܪ@ܐܸܢܵܐ	V3@PRO_pers
ܒܪ̈ܚܡܝܟ	ܒܪܚܡܝܟ	ܒـ@ܪ̈ܲܚܡܹܐ@ܐܲܢ̄ܬ݁	PART@NOUN@PRO_pers
ܘܠܫܘܡܠܝܐ	ܘܠܫܘܡܠܝܐ	ܘـ@ܠـ@ܫܘܼܡܠܵܝܵܐ	PART@PART@NOUN
ܡܢܥܝܢܝ	ܡܢܥܝܢܝ	ܡܲܢܲܥ	V3
ܒܪ̈ܚܡܝܟ	ܒܪܚܡܝܟ	ܒـ@ܪ̈ܲܚܡܹܐ@ܐܲܢ̄ܬ݁	PART@NOUN@PRO_pers
ܘܒܛܝܒܘܬܟ	ܘܒܛܝܒܘܬܟ	ܘـ@ܒـ@ܛܲܝܒܘܼܬܵܐ@ܐܲܢ̄ܬ݁	PART@PART@NOUN@PRO_pers
ܠܥܠܡ	ܠܥܠܡ	ܠـ@ܥܵܠܡܵܐ	PART@NOUN
ܥܠܡܝܢ	ܥܠܡܝܢ	ܥܵܠܡܵܐ	NOUN
ܐܡܝܢ	ܐܡܝܢ	ܐܵܡܹܝܢ	INTJ
ܘܐܡܝܢ	ܘܐܡܝܢ	ܘـ@ܐܵܡܹܝܢ	PART@INTJ
ܚܒ̈ܝܒܝܢ	ܚܒܝܒܝܢ	ܚܲܒ݁ܝܼܒܵܐ	ADJ
ܡ̇ܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	ܐܵܘܕܲܥ@ܚܢܲܢ	V5@PRO_pers
ܠܟܘܢ.	ܠܟܘܢ	ܠـ@ܐܲܢ̄ܬ݁ܘܿܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	ܬܲܫܥܝܼܬܵܐ	NOUN
ܕܡܕܒܪܢܘܬܐ	ܕܡܕܒܪܢܘܬܐ	ܕـ@ܡܕܲܒ݁ܪܵܢܘܼܬܵܐ	PART@NOUN
ܬܡܝܗܬܐ.	ܬܡܝܗܬܐ	ܬܡܝܼܗܵܐ	ADJ
ܕܗܠܝܢ	ܕܗܠܝܢ	ܕـ@ܗܵܠܹܝܢ	PART@PRO_dem
ܐܢܫ̈ܐ	ܐܢܫܐ	ܐ̄ܢܵܫܵܐ	NOUN
ܟܐ̈ܢܐ	ܟܐܢܐ	ܟܹܐܢܵܐ	ADJ
ܘܓܒ̈ܝܐ	ܘܓܒܝܐ	ܘـ@ܓܲܒܝܵܐ	PART@NOUN
ܘܢܘܣ̈ܐ	ܘܢܘܣܐ	ܘـ@ܢܵܘܣܵܐ	PART@NOUN
ܕܟ̈ܝܐ.	ܕܟܝܐ	ܕܲܟܝܵܐ	ADJ
ܘܗܝ̈ܟܠܐ	ܘܗܝܟܠܐ	ܘـ@ܗܲܝܟ݁ܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕܪܘܚܐ	ܕـ@ܪܘܼܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ.	ܕܩܘܕܫܐ	ܕـ@ܩܘܼܕܫܵܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܕܡܬܩܪܝܢ	ܕܡܬܩܪܝܢ	ܕـ@ܐܸܬܩܪܝܼ	PART@V2
ܐܒܗ̈ܬܐ	ܐܒܗܬܐ	ܐܲܒ݂ܵܐ	NOUN
ܛܘܒ̈ܬܢܐ.	ܛܘܒܬܢܐ	ܛܘܼܒܬ݂ܵܢܵܐ	ADJ
ܗܠܝܢ	ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܕܫ̇ܢܝܘ	ܕܫܢܝܘ	ܕـ@ܫܲܢܝܼ	PART@V3
ܡܢ	ܡܢ	ܡܸܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	ܥܵܡܲܪܬܵܐ	NOUN
ܗܕܐ.	ܗܕܐ	ܗܵܕܸܐ	PRO_dem
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	ܒـ@ܦܘܼܩܕ݂ܵܢܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܕܐܠܗܐ.	ܕܐܠܗܐ	ܕـ@ܐܲܠܵܗܵܐ	PART@NOUN
ܒܝܘ̈ܡܝ	ܒܝܘܡܝ	ܒـ@ܝܵܘܡܵܐ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_ant
ܢܒܝܐ	ܢܒܝܐ	ܢܒܼܝܵܐ	NOUN
ܬܘܒ	ܬܘܒ	ܬܘܼܒ	ADV
ܒܝܕ	ܒܝܕ	ܒـ@ܐܝܼܕܵܐ	PART@NOUN
ܐܠܗܐ	ܐܠܗܐ	ܐܲܠܵܗܵܐ	NOUN
ܡܫ̇ܪܝܢܢ	ܡܫܪܝܢܢ	ܫܲܪܝܼ@ܚܢܲܢ	V3@PRO_pers
ܠܡܟܬܒ	ܠܡܟܬܒ	ܠـ@ܟܬܲܒ	PART@V1
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	ܬܲܫܥܝܼܬܵܐ	NOUN
ܕܐܢܫ̈ܐ	ܕܐܢܫܐ	ܕـ@ܐ̄ܢܵܫܵܐ	PART@NOUN
ܩܕܝܫ̈ܐ	ܩܕܝܫܐ	ܩܲܕ݁ܝܼܫܵܐ	ADJ
ܛܘܒ̈ܬܢܐ.	ܛܘܒܬܢܐ	ܛܘܼܒܬ݂ܵܢܵܐ	ADJ
ܕܫ̇ܢܝ	ܕܫܢܝ	ܕـ@ܫܲܢܝܼ	PART@V3
ܐܢܘܢ	ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܐܠܗܐ	ܐܠܗܐ	ܐܲܠܵܗܵܐ	NOUN
ܒܝܘ̈ܡܝ	ܒܝܘܡܝ	ܒـ@ܝܵܘܡܵܐ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_ant
ܢܒܝܐ.	ܢܒܝܐ	ܢܒܼܝܵܐ	NOUN
ܘܦܪܫ	ܘܦܪܫ	ܘـ@ܦܪܲܫ	PART@V1
ܐܢܘܢ	ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܡܢ	ܡܢ	ܡܸܢ	PART
ܥܡܐ	ܥܡܐ	ܥܲܡܵܐ	NOUN
ܛܠܘܡܐ	ܛܠܘܡܐ	ܛܵܠܘܿܡܵܐ	ADJ
ܕܝܗ̈ܘܕܝܐ:	ܕܝܗܘܕܝܐ	ܕـ@ܝܼܗܘܼܕܵܝܵܐ	PART@ADJ
ܡܪܢ	ܡܪܢ	ܡܵܪܵܐ@ܚܢܲܢ	NOUN@PRO_pers
ܥܕܪܢܝ	ܥܕܪܢܝ	ܥܲܕ݁ܲܪ@ܐܸܢܵܐ	V3@PRO_pers
ܒܪ̈ܚܡܝܟ	ܒܪܚܡܝܟ	ܒـ@ܪ̈ܲܚܡܹܐ@ܐܲܢ̄ܬ݁	PART@NOUN@PRO_pers
ܐܡܝܢ:	ܐܡܝܢ	ܐܵܡܹܝܢ	INTJ
ܚܒ̈ܝܒܝܢ	ܚܒܝܒܝܢ	ܚܲܒ݁ܝܼܒܵܐ	ADJ
ܡ̇ܘܕܥܝܢܢ	ܡܘܕܥܝܢܢ	ܐܵܘܕܲܥ@ܚܢܲܢ	V5@PRO_pers
ܠܟܘܢ	ܠܟܘܢ	ܠـ@ܐܲܢ̄ܬ݁ܘܿܢ	PART@PRO_pers
ܬܫܥܝܬܐ	ܬܫܥܝܬܐ	ܬܲܫܥܝܼܬܵܐ	NOUN
ܬܡܝܗܬܐ	ܬܡܝܗܬܐ	ܬܡܝܼܗܵܐ	ADJ
ܕܡܕܒܪܢܘܬܐ	ܕܡܕܒܪܢܘܬܐ	ܕـ@ܡܕܲܒ݁ܪܵܢܘܼܬܵܐ	PART@NOUN
ܕܗܠܝܢ	ܕܗܠܝܢ	ܕـ@ܗܵܠܹܝܢ	PART@PRO_dem
ܐܢܫ̈ܐ	ܐܢܫܐ	ܐ̄ܢܵܫܵܐ	NOUN
ܟܐ̈ܢܐ	ܟܐܢܐ	ܟܹܐܢܵܐ	ADJ
ܓܒ̈ܝܐ	ܓܒܝܐ	ܓܲܒܝܵܐ	NOUN
ܘܢܘܣ̈ܐ	ܘܢܘܣܐ	ܘـ@ܢܵܘܣܵܐ	PART@NOUN
ܕܟ̈ܝܐ.	ܕܟܝܐ	ܕܲܟܝܵܐ	ADJ
ܘܗܝ̈ܟܠܐ	ܘܗܝܟܠܐ	ܘـ@ܗܲܝܟ݁ܠܵܐ	PART@NOUN
ܕܪܘܚܐ	ܕܪܘܚܐ	ܕـ@ܪܘܼܚܵܐ	PART@NOUN
ܕܩܘܕܫܐ	ܕܩܘܕܫܐ	ܕـ@ܩܘܼܕܫܵܐ	PART@NOUN
ܗܠܝܢ	ܗܠܝܢ	ܗܵܠܹܝܢ	PRO_dem
ܐܒܗ̈ܬܐ	ܐܒܗܬܐ	ܐܲܒ݂ܵܐ	NOUN
ܕܡܬܩܪܝܢ	ܕܡܬܩܪܝܢ	ܕـ@ܐܸܬܩܪܝܼ	PART@V2
ܛܘܒ̈ܬܢܐ	ܛܘܒܬܢܐ	ܛܘܼܒܬ݂ܵܢܵܐ	ADJ
ܕܫ̇ܢܝ	ܕܫܢܝ	ܕـ@ܫܲܢܝܼ	PART@V3
ܐܢܘܢ	ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܐܠܗܐ	ܐܠܗܐ	ܐܲܠܵܗܵܐ	NOUN
ܡܢ	ܡܢ	ܡܸܢ	PART
ܥܡܪܬܐ	ܥܡܪܬܐ	ܥܵܡܲܪܬܵܐ	NOUN
ܒܦܘܩܕܢܗ	ܒܦܘܩܕܢܗ	ܒـ@ܦܘܼܩܕ݂ܵܢܵܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܒܝܘ̈ܡܝ	ܒܝܘܡܝ	ܒـ@ܝܵܘܡܵܐ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_ant
ܢܒܝܐ	ܢܒܝܐ	ܢܒܼܝܵܐ	NOUN
ܒܚܕ	ܒܚܕ	ܒـ@ܚܲܕ	PART@CARD
ܕܝܢ	ܕܝܢ	ܕܹܝܢ	PART
ܡܢ	ܡܢ	ܡܸܢ	PART
ܙܒܢܝܢ.	ܙܒܢܝܢ	ܙܲܒܢܵܐ	NOUN
ܐܝܬ	ܐܝܬ	ܐܝܼܬ	PART
ܗܘܐ	ܗܘܐ	ܗܘܵܐ	V1
ܓܒܪܐ	ܓܒܪܐ	ܓܲܒܪܵܐ	NOUN
ܚܕ	ܚܕ	ܚܲܕ	CARD
ܬܡܝܗܐ.	ܬܡܝܗܐ	ܬܡܝܼܗܵܐ	ADJ
ܐܝܢܐ	ܐܝܢܐ	ܐܲܝܢܵܐ	PRO_int
ܕܒܨܒܝܢܗ	ܕܒܨܒܝܢܗ	ܕـ@ܒـ@ܨܸܒܝܵܢܵܐ@ܗܘܼ	PART@PART@NOUN@PRO_pers
ܫܒܩܗ	ܫܒܩܗ	ܫܒܲܩ@ܗܘܼ	V1@PRO_pers
ܠܥܠܡܐ	ܠܥܠܡܐ	ܠـ@ܥܵܠܡܵܐ	PART@NOUN
ܗܢܐ	ܗܢܐ	ܗܵܢܵܐ	PRO_dem
ܕܥ̇ܒܪ	ܕܥܒܪ	ܕـ@ܥܒܲܪ	PART@V1
ܘܡܫܬܪܐ	ܘܡܫܬܪܐ	ܘـ@ܐܸܫܬܪܝܼ	PART@V2
ܗܘ	ܗܘ	ܗܘܼ	PRO_pers
ܘܟܠ	ܘܟܠ	ܘـ@ܟܘܿܠ	PART@PRO_ind
ܕܒܗ.	ܕܒܗ	ܕـ@ܒـ@ܗܘܼ	PART@PART@PRO_pers
ܘܪܚܡ	ܘܪܚܡ	ܘـ@ܪܚܸܡ	PART@V1
ܘܐ̇ܚܒ	ܘܐܚܒ	ܘـ@ܐܲܚܸܒ	PART@V5
ܠܡܫܝܚܐ.	ܠܡܫܝܚܐ	ܠـ@ܡܫܝܚܐ	PART@NAME_ant
ܡܠܝܐܝܬ	ܡܠܝܐܝܬ	ܡܲܠܝܵܐܝܼܬ	ADV
ܡܢ	ܡܢ	ܡܸܢ	PART
ܟܠܗ	ܟܠܗ	ܟܘܿܠ@ܗܘܼ	PRO_ind@PRO_pers
ܠܒܗ.	ܠܒܗ	ܠܸܒ݁ܵܐ@ܗܘܼ	NOUN@PRO_pers
ܘܛܥܢ	ܘܛܥܢ	ܘـ@ܛܥܸܢ	PART@V1
ܙܩܝܦܗ	ܙܩܝܦܗ	ܙܩܝܼܦܵܐ 2@ܗܘܼ	NOUN@PRO_pers
ܥܠ	ܥܠ	ܥܲܠ 1	PART
ܟܬܦܗ	ܟܬܦܗ	ܟܲܬܦ݁ܵܐ@ܗܘܼ	NOUN@PRO_pers
ܘܢܦܩ	ܘܢܦܩ	ܘـ@ܢܦܲܩ	PART@V1
ܠܡܕܒܪܐ.	ܠܡܕܒܪܐ	ܠـ@ܡܲܕܒܪܵܐ	PART@NOUN
ܐܝܬܘܗܝ	ܐܝܬܘܗܝ	ܐܝܼܬ@ܗܘܼ	PART@PRO_pers
ܕܝܢ	ܕܝܢ	ܕܹܝܢ	PART
ܫܡܗ	ܫܡܗ	ܫܡܵܐ@ܗܘܼ	NOUN@PRO_pers
ܐܒܐ	ܐܒܐ	ܐܲܒ݂ܵܐ	NOUN
ܙܘܣܝܡܐ.	ܙܘܣܝܡܐ	ܙܘܣܝܡܘܣ	NAME_ant
ܗܘ	ܗܘ	ܗܘܼ	PRO_pers
ܗܢܐ	ܗܢܐ	ܗܵܢܵܐ	PRO_dem
ܩܕܝܫܐ	ܩܕܝܫܐ	ܩܲܕ݁ܝܼܫܵܐ	ADJ
ܥܡܪ	ܥܡܪ	ܥܡܲܪ	V1
ܗܘܐ	ܗܘܐ	ܗܘܵܐ	V1
ܒܡܕܒܪܐ	ܒܡܕܒܪܐ	ܒـ@ܡܲܕܒܪܵܐ	PART@NOUN
ܫܢ̈ܝܢ	ܫܢܝܢ	ܫܲܢ̄ܬ݁ܵܐ	NOUN
ܐܪܒܥܝܢ.	ܐܪܒܥܝܢ	ܐܲܪܒܥܝܼܢ	CARD
ܟܕ	ܟܕ	ܟܲܕ	PART
ܠܚܡܐ	ܠܚܡܐ	ܠܲܚܡܵܐ	NOUN
ܠܐ	ܠܐ	ܠܵܐ	PART
ܐܟܠ	ܐܟܠ	ܐܸܟܲܠ	V1
ܗܘܐ	ܗܘܐ	ܗܘܵܐ	V1
ܐܠܐ	ܐܠܐ	ܐܸܠܵܐ 1	PART
ܡ̇ܛܪ	ܡܛܪ	ܡܲܛܪܵܐ	NOUN
ܢܦܫ.	ܢܦܫ	ܢܲܦܫܵܐ	NOUN
ܘܚܡܪܐ	ܘܚܡܪܐ	ܘـ@ܚܲܡܪܵܐ	PART@NOUN
ܠܐ	ܠܐ	ܠܵܐ	PART
ܐܫܬܝ	ܐܫܬܝ	ܫܬܵܐ	V1
ܗܘܐ	ܗܘܐ	ܗܘܵܐ	V1
ܡܢ	ܡܢ	ܡܸܢ	PART
ܡܬܘܡ.	ܡܬܘܡ	ܡܬܘܿܡ	ADV
ܐܦܠܐ	ܐܦܠܐ	ܐܵܦ@ܠܵܐ	PART@PART
ܦܪܨܘܦܐ	ܦܪܨܘܦܐ	ܦܲܪܨܘܿܦܵܐ	NOUN
ܕܒܪܢܫܐ	ܕܒܪܢܫܐ	ܕـ@ܒܲܪܢܵܫܵܐ	PART@NOUN
ܚܙܐ.	ܚܙܐ	ܚܙܵܐ	V1
ܘܡܨ̇ܠܐ	ܘܡܨܠܐ	ܘـ@ܨܲܠܝܼ	PART@V3
ܗܘܐ	ܗܘܐ	ܗܘܵܐ	V1
ܘܡܬ̇ܟܫܦ	ܘܡܬܟܫܦ	ܘـ@ܐܸܬܟܲܫܲܦ	PART@V4
ܠܐܠܗܐ	ܠܐܠܗܐ	ܠـ@ܐܲܠܵܗܵܐ	PART@NOUN
ܕܢܓܠܐ	ܕܢܓܠܐ	ܕـ@ܓܠܵܐ	PART@V1
ܠܗ	ܠܗ	ܠـ@ܗܘܼ	PART@PRO_pers
ܒܪ̈ܚܡܘܗܝ	ܒܪܚܡܘܗܝ	ܒـ@ܪ̈ܲܚܡܹܐ@ܗܘܼ	PART@NOUN@PRO_pers
ܘܢܚ̇ܘܐ	ܘܢܚܘܐ	ܘـ@ܚܵܘܝܼ	PART@V3
ܠܗ	ܠܗ	ܠـ@ܗܘܼ	PART@PRO_pers
ܕܠܐܝܟܐ	ܕܠܐܝܟܐ	ܕـ@ܠـ@ܐܲܝܟ݁ܵܐ	PART@PART@PRO_int
ܫ̇ܢܝ	ܫܢܝ	ܫܲܢܝܼ	V3
ܐܢܘܢ	ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܠܗܠܝܢ	ܠܗܠܝܢ	ܠـ@ܗܵܠܹܝܢ	PART@PRO_dem
ܛܘܒ̈ܬܢܐ	ܛܘܒܬܢܐ	ܛܘܼܒܬ݂ܵܢܵܐ	ADJ
ܕܐܫܬܩܠܘ	ܕܐܫܬܩܠܘ	ܕـ@ܐܸܫܬܩܸܠ	PART@V2
ܡܢ	ܡܢ	ܡܸܢ	PART
ܥܠܡܐ	ܥܠܡܐ	ܥܵܠܡܵܐ	NOUN
ܗܢܐ.	ܗܢܐ	ܗܵܢܵܐ	PRO_dem
ܒܝܘ̈ܡܝ	ܒܝܘܡܝ	ܒـ@ܝܵܘܡܵܐ	PART@NOUN
ܐܪܡܝܐ	ܐܪܡܝܐ	ܐܪܡܝܐ	NAME_ant
ܢܒܝܐ.	ܢܒܝܐ	ܢܒܼܝܵܐ	NOUN
ܘܒܐܝܕܐ	ܘܒܐܝܕܐ	ܘـ@ܒـ@ܐܝܼܕܵܐ	PART@PART@NOUN
ܕܘܟܬܐ	ܕܘܟܬܐ	ܕܘܼܟ݁ܬ݂ܵܐ	NOUN
ܐ̇ܫܪܝ	ܐܫܪܝ	ܐܲܫܪܝܼ	V5
ܐܢܘܢ	ܐܢܘܢ	ܐܸܢܘܿܢ	PRO_pers
ܠܗܠܝܢ	ܠܗܠܝܢ	ܠـ@ܗܵܠܹܝܢ	PART@PRO_dem
ܛܘܒ̈ܬܢܐ	ܛܘܒܬܢܐ	ܛܘܼܒܬ݂ܵܢܵܐ	ADJ
ܐܠܗ̈ܝܐ.	ܐܠܗܝܐ	ܐܲܠܵܗܵܝܵܐ	ADJ
ܘܗܟܢܐ	ܘܗܟܢܐ	ܘـ@ܗܵܟܲܢ	PART@ADV
ܡܦܝܣ	ܡܦܝܣ	ܐܲܦ݁ܝܼܣ	V5
ܗܘܐ	ܗܘܐ	ܗܘܵܐ	V1
