text_form	form	lemma	pos
νῦν	νῦν	νῦν	I+Adv
προστίθημι	προστίθημι	προστίθημι	V
καὶ	καί	καί	I+Part
ὑμεῖς	ὑμεῖς	ὑμεῖς	PRO+Per2p
οἱ	οἱ	ὁ	DET
καλῶς	καλῶς	καλῶς	I+Adv
τυραννήσαντες,	τυραννήσαντες	τυραννέω	V
εἴ	εἰ	εἰ	I+Conj
τί	τί	τις	PRO+Ind
μοι	μοι	ἐγώ	PRO+Per1s
μέμφοισθε	μέμφοισθε	μέμφομαι (–ω)	V
τῆς	τῆς	ὁ	DET
βραδυτῆτος,	βραδυτῆτος	βραδυτής	N+Com
ὡς	ὡς	ὡς (ὅς)	I+Conj
τάχα	τάχα	τάχα	I+Adv
γε	γε	γε	I+Part
κρείττων	κρείττων	ἀγαθός	A
αὕτη	αὕτη	οὗτος	PRO+Dem
καὶ	καί	καί	I+Part
τιμιωτέρα	τιμιωτέρα	τίμιος	A
Θεῷ	θεῷ	θεός	N+Com
τῆς	τῆς	ὁ	DET
ἑτέρων	ἑτέρων	ἕτερος	PRO+Ind
ταχυτῆτος·	ταχυτῆτος	ταχυτής	N+Com
ἀγαθὸν	ἀγαθόν	ἀγαθός	A
γὰρ	γάρ	γάρ	I+Part
καὶ	καί	καί	I+Part
ὑποχωρῆσαι	ὑποχωρῆσαι	ὑποχωρέω	V
Θεῷ	θεῷ	θεός	N+Com
τι	τι	τις	PRO+Ind
μικρὸν,	μικρόν	μικρός	A
ὡς	ὡς	ὡς (ὅς)	I+Conj
Μωϋσῆς	μωϋσῆς	Μωϋσῆς	N+Ant
ἐκεῖνος	ἐκεῖνος	ἐκεῖνος	PRO+Dem
τὸ	τό	ὁ	DET
παλαιὸν,	παλαιόν	παλαιός	A
καὶ	καί	καί	I+Part
Ἱερεμίας	ἱερεμίας	Ἰερεμίας	N+Ant
ὕστερον,	ὕστερον	ὕστερος	A
καὶ	καί	καί	I+Part
προσδραμεῖν	προσδραμεῖν	προστρέχω	V
ἑτοίμως	ἑτοίμως	ἑτοίμως	I+Adv
καλοῦντι,	καλοῦντι	καλέω	V
ὡς	ὡς	ὡς (ὅς)	I+Conj
Ἀαρών	ἀαρών	Ἀαρών	N+Ant
τε	τε	τε	I+Part
καὶ	καί	καί	I+Part
Ἡσαΐας,	ἡσαΐας	Ἠσαΐας	N+Ant
μόνον	μόνον	μόνος	A
εὐσεβῶς	εὐσεβῶς	εὐσεβῶς	I+Adv
ἀμφότερα,	ἀμφότερα	ἀμφότερος	A
τὸ	τό	ὁ	DET
μὲν	μέν	μέν	I+Part
διὰ	διά	διά	I+Prep
τὴν	τήν	ὁ	DET
οἰκείαν	οἰκείαν	οἰκεῖος	A
ἀσθένειαν,	ἀσθένειαν	ἀσθένεια	N+Com
τὸ	τό	ὁ	DET
δὲ	δέ	δέ	I+Part
διὰ	διά	διά	I+Prep
τὴν	τήν	ὁ	DET
τοῦ	τοῦ	ὁ	DET
καλοῦντος	καλοῦντος	καλέω	V
δύναμιν.	δύναμιν	δύναμις	N+Com
Μυστήριον	μυστήριον	μυστήριον (μύω)	N+Com
ἔχρισέ	ἔχρισε	χρίω	V
με,	με	ἐγώ	PRO+Per1s
μυστηρίῳ	μυστηρίῳ	μυστήριον (μύω)	N+Com
μικρὸν	μικρόν	μικρός	A
ὑπεχώρησα,	ὑπεχώρησα	ὑποχωρέω	V
ὅσον	ὅσον	ὅσος	PRO+Rel
ἐμαυτὸν	ἐμαυτόν	ἐμαυτοῦ	PRO+Ref1s
ἐπισκέψασθαι·	ἐπισκέψασθαι	ἐπισκέπτομαι (–ω)	V
μυστηρίῳ	μυστηρίῳ	μυστήριον (μύω)	N+Com
καὶ	καί	καί	I+Part
συνεισέρχομαι,	συνεισέρχομαι	συνεισέρχομαι	V
καλὴν	καλήν	καλός	A
ἐπαγόμενος	ἐπαγόμενος	ἐπάγω	V
τῆς	τῆς	ὁ	DET
ἐμῆς	ἐμῆς	ἐμός	PRO+Pos1s
δειλίας	δειλίας	δειλία	N+Com
καὶ	καί	καί	I+Part
ἀσθενείας	ἀσθενείας	ἀσθένεια	N+Com
ἐπίκουρον	ἐπίκουρον	ἐπίκουρος	A
τὴν	τήν	ὁ	DET
ἡμέραν	ἡμέραν	ἡμέρα	N+Com
ἵν´	ἵν´	ἵνα	I+Conj
ὁ	ὁ	ὁ	DET
σήμερον	σήμερον	σήμερον	I+Adv
ἐκ	ἐκ	ἐκ	I+Prep
νεκρῶν	νεκρῶν	νεκρός	A
ἀναστὰς	ἀναστάς	ἀνίστημι	V
κἀμὲ	κἀμέ	καί@ἐγώ	I+Part@PRO+Per1s
καινοποιήσῃ	καινοποιήσῃ	καινοποιέω	V
τῷ	τῷ	ὁ	DET
πνεύματι	πνεύματι	πνεῦμα	N+Com
καὶ	καί	καί	I+Part
τὸν	τόν	ὁ	DET
καινὸν	καινόν	καινός	A
ἐνδύσας	ἐνδύσας	ἐνδύω	V
ἄνθρωπον,	ἄνθρωπον	ἄνθρωπος	N+Com
δῷ	δῷ	δίδωμι	V
τῇ	τῇ	ὁ	DET
καινῇ	καινῇ	καινός	A
κτίσει	κτίσει	κτίσις	N+Com
τοῖς	τοῖς	ὁ	DET
κατὰ	κατά	κατά	I+Prep
Θεὸν	θεόν	θεός	N+Com
γεννωμένοις	γεννωμένοις	γεννάω	V
πλάστην	πλάστην	πλάστης	N+Com
ἀγαθὸν	ἀγαθόν	ἀγαθός	A
καὶ	καί	καί	I+Part
διδάσκαλον	διδάσκαλον	διδάσκαλος	N+Com
Χριστῷ	χριστῷ	Χριστός	N+Ant
καὶ	καί	καί	I+Part
συννεκρούμενον	συννεκρούμενον	συννεκρόω	V
προθύμως	προθύμως	προθύμως	I+Adv
καὶ	καί	καί	I+Part
συνανιστάμενον.	συνανιστάμενον	συνανίστημι	V
Χθὲς	χθές	χθές	I+Adv
ὁ	ὁ	ὁ	DET
ἀμνὸς	ἀμνός	ἀμνός	N+Com
ἐσφάζετο	ἐσφάζετο	σφάζω	V
καὶ	καί	καί	I+Part
ἐχρίοντο	ἐχρίοντο	χρίω	V
αἱ	αἱ	ὁ	DET
φλιαὶ	φλιαί	φλιά	N+Com
καὶ	καί	καί	I+Part
ἐθρήνησεν	ἐθρήνησεν	θρηνέω	V
Αἴγυπτος	αἴγυπτος	Αἴγυπτος (ἡ)	N+Top
τὰ	τά	ὁ	DET
πρωτότοκα	πρωτότοκα	πρωτότοκος	A
καὶ	καί	καί	I+Part
ἡμᾶς	ἡμᾶς	ἡμεῖς	PRO+Per1p
παρῆλθεν	παρῆλθεν	παρέρχομαι	V
ὁ	ὁ	ὁ	DET
ὀλοθρεύων	ὀλοθρεύων	ὀλεθρεύω	V
καὶ	καί	καί	I+Part
ἡ	ἡ	ὁ	DET
σφραγὶς	σφραγίς	σφραγίς	N+Com
φοβερὰ	φοβερά	φοβερός	A
καὶ	καί	καί	I+Part
αἰδέσιμος	αἰδέσιμος	αἰδέσιμος	A
καὶ	καί	καί	I+Part
τῷ	τῷ	ὁ	DET
τιμίῳ	τιμίῳ	τίμιος	A
αἵματι	αἵματι	αἷμα	N+Com
ἐτειχίσθημεν·	ἐτειχίσθημεν	τειχίζω	V
σήμερον	σήμερον	σήμερον	I+Adv
καθαρῶς	καθαρῶς	καθαρῶς	I+Adv
ἐφύγομεν	ἐφύγομεν	φεύγω	V
Αἴγυπτον	αἴγυπτον	Αἴγυπτος (ἡ)	N+Top
καὶ	καί	καί	I+Part
Φαραὼ	φαραώ	Φαραώ	N+Com
τὸν	τόν	ὁ	DET
πικρὸν	πικρόν	πικρός	A
δεσπότην	δεσπότην	δεσπότης	N+Com
καὶ	καί	καί	I+Part
τοὺς	τούς	ὁ	DET
βαρεῖς	βαρεῖς	βαρύς	A
ἐπιστάτας	ἐπιστάτας	ἐπιστάτης	N+Com
καὶ	καί	καί	I+Part
τοῦ	τοῦ	ὁ	DET
πηλοῦ	πηλοῦ	πηλός	N+Com
καὶ	καί	καί	I+Part
τῆς	τῆς	ὁ	DET
πλινθείας	πλινθείας	πλινθεία	N+Com
ἠλευθερώθημεν·	ἠλευθερώθημεν	ἐλευθερόω	V
καὶ	καί	καί	I+Part
οὐδεὶς	οὐδείς	οὐδείς	PRO+Ind
ὁ	ὁ	ὁ	DET
κωλύσων	κωλύσων	κωλύω	V
ἡμᾶς	ἡμᾶς	ἡμεῖς	PRO+Per1p
ἑορτάζειν	ἑορτάζειν	ἑορτάζω	V
Κυρίῳ	κυρίῳ	κύριος (ὁ)	N+Com
τῷ	τῷ	ὁ	DET
Θεῷ	θεῷ	θεός	N+Com
ἡμῶν	ἡμῶν	ἡμεῖς	PRO+Per1p
ἑορτὴν	ἑορτήν	ἑορτή	N+Com
τὴν	τήν	ὁ	DET
ἐξόδιον	ἐξόδιον	ἐξόδιος	A
καὶ	καί	καί	I+Part
ἑορτάζειν	ἑορτάζειν	ἑορτάζω	V
οὐκ	οὐκ	οὐ	I+Neg
ἐν	ἐν	ἐν	I+Prep
ζύμῃ	ζύμῃ	ζύμη	N+Com
παλαιᾷ	παλαιᾷ	παλαιός	A
κακίας	κακίας	κακία	N+Com
καὶ	καί	καί	I+Part
πονηρίας	πονηρίας	πονηρία	N+Com
ἀλλ´	ἀλλ´	ἀλλά	I+Part
ἐν	ἐν	ἐν	I+Prep
ἀζύμοις	ἀζύμοις	ἄζυμος	A
εἰλικρινείας	εἰλικρινείας	εἰλικρίνεια	N+Com
καὶ	καί	καί	I+Part
ἀληθείας	ἀληθείας	ἀλήθεια	N+Com
μηδὲν	μηδέν	μηδείς	PRO+Ind
ἐπιφερομένους	ἐπιφερομένους	ἐπιφέρω	V
Αἰγυπτιακοῦ	αἰγυπτιακοῦ	Αἰγυπτιακός	A
καὶ	καί	καί	I+Part
ἀθέου	ἀθέου	ἄθεος (θεός)	A
φυράματος.	φυράματος	φύραμα	N+Com
Χθὲς	χθές	χθές	I+Adv
συνεσταυρούμην	συνεσταυρούμην	συσταυρόω	V
Χριστῷ	χριστῷ	Χριστός	N+Ant
σήμερον	σήμερον	σήμερον	I+Adv
συνδοξάζομαι·	συνδοξάζομαι	συνδοξάζω	V
χθὲς	χθές	χθές	I+Adv
συνενεκρούμην	συνενεκρούμην	συννεκρόω	V
συζωοποιοῦμαι	συζωοποιοῦμαι	συζωοποιέω	V
σήμερον·	σήμερον	σήμερον	I+Adv
χθὲς	χθές	χθές	I+Adv
συνεθαπτόμην	συνεθαπτόμην	συνθάπτω	V
σήμερον	σήμερον	σήμερον	I+Adv
συνεγείρομαι.	συνεγείρομαι	συνεγείρω	V
Ἀλλὰ	ἀλλά	ἀλλά	I+Part
καρποφορήσωμεν	καρποφορήσωμεν	καρποφορέω	V
τῷ	τῷ	ὁ	DET
ὑπὲρ	ὑπέρ	ὑπέρ	I+Prep
ἡμῶν	ἡμῶν	ἡμεῖς	PRO+Per1p
παθόντι	παθόντι	πάσχω	V
καὶ	καί	καί	I+Part
ἀναστάντι.	ἀναστάντι	ἀνίστημι	V
Χρυσόν	χρυσόν	χρυσός	N+Com
με	με	ἐγώ	PRO+Per1s
ἴσως	ἴσως	ἴσως	I+Adv
οἴεσθε	οἴεσθε	οἴομαι (–ω)	V
λέγειν	λέγειν	λέγω	V
ἢ	ἤ	ἤ (καί)	I+Part
ἄργυρον	ἄργυρον	ἄργυρος	N+Com
ἢ	ἤ	ἤ (καί)	I+Part
ὑφάσματα	ὑφάσματα	ὕφασμα	N+Com
ἢ	ἤ	ἤ (καί)	I+Part
λίθους	λίθους	λίθος	N+Com
τῶν	τῶν	ὁ	DET
διαφανῶν	διαφανῶν	διαφανής	A
καὶ	καί	καί	I+Part
τιμίων	τιμίων	τίμιος	A
γῆς	γῆς	γῆ	N+Com
ῥέουσαν	ῥέουσαν	ῥέω	V
ὕλην	ὕλην	ὕλη	N+Com
καὶ	καί	καί	I+Part
κάτω	κάτω	κάτω	I+AdvPr
μένουσαν	μένουσαν	μένω	V
ἧς	ἧς	ὅς ἥ ὅ	PRO+Rel
ἀεὶ	ἀεί	ἀεί	I+Adv
τὸ	τό	ὁ	DET
πλεῖον	πλεῖον	πλείων	A
ἔχουσιν	ἔχουσιν	ἔχω	V
οἱ	οἱ	ὁ	DET
κακοὶ	κακοί	κακός	A
καὶ	καί	καί	I+Part
δοῦλοι	δοῦλοι	δοῦλος	N+Com
τῶν	τῶν	ὁ	DET
κάτω	κάτω	κάτω	I+AdvPr
καὶ	καί	καί	I+Part
τοῦ	τοῦ	ὁ	DET
κοσμοκράτορος.	κοσμοκράτορος	κοσμοκράτωρ	N+Com
