text_form	form	lemma	pos
შენი	შენი	შენი	PRO+Pos2s
და	და	და	I+Conj
სთქუა,	სთქუა	თქუმა	V+Mas
ვითარმედ:	ვითარმედ	ვითარმედ	I+Conj
«ორმეოცსა	ორმეოცსა	ორმეოცი	NUM+Car
წელსა	წელსა	წელი	N+Com
პური	პური	პური	N+Com
არა	არა	არა	I+Part
ვსჭამე»,	ვსჭამე	ჭამა	V+Mas
რამეთუ	რამეთუ	რამეთუ	I+Conj
სიტყუაჲ	სიტყუაჲ	სიტყუაჲ	N+Com
ღმრთისაჲ	ღმრთისაჲ	ღმერთი	N+Com
უდიდეს	უდიდეს	უდიდჱსი	A
ღჳნისა	ღჳნისა	ღჳნოჲ	N+Com
არს.	არს	ყოფა	V+Mas
ანუ,	ანუ	ანუ	I+Conj
თუ	თუ	თუ	I+Conj
სთქუა:	სთქუა	თქუმა	V+Mas
«პირი	პირი	პირი	N+Com
კაცისა	კაცისა	კაცი	N+Com
არა	არა	არა	I+Part
ვიხილეო»,	ვიხილეო	ხილვა	V+Mas
აჰა,	აჰა	აჰა	I+Intj
ესერა	ესერა	ესერა	I+Adv
პირი	პირი	პირი	N+Com
მეუფისაჲ	მეუფისაჲ	მეუფჱ	N+Com
შენ	შენ	შენ	PRO+Per2s
ზედა	ზედა	ზედა	I+Prep
არს».	არს	ყოფა	V+Mas
მიუგო	მიუგო	მიგება	V+Mas
ზოსიმე	ზოსიმე	ზოსიმე	N+Ant
და	და	და	I+Conj
ჰრქუა	ჰრქუა	რქუმა	V+Mas
ანგელოზსა	ანგელოზსა	ანგელოზი	N+Com
მას:	მას	იგი	PRO+Dem
«მე	მე	მე (ჩემ)	PRO+Per1s
მრწამს	მრწამს	რწმენა	V+Mas
და	და	და	I+Conj
ვიცი,	ვიცი	ცნობა	V+Mas
რამეთუ	რამეთუ	რამეთუ	I+Conj
რაჲ	რაჲ	რაჲ	PRO+Int
იგი	იგი	იგი	PRO+Dem
უნებს	უნებს	ნება	V+Mas
ღმერთსა,	ღმერთსა	ღმერთი	N+Com
ყოველივე	ყოველივე	ყოველი@ვე	A@I+Part
ადვილ	ადვილ	ადვილი	A
არს	არს	ყოფა	V+Mas
მის	მის	იგი	PRO+Dem
წინაშე».	წინაშე	წინაშე	I+Prep
ჰრქუა	ჰრქუა	რქუმა	V+Mas
მას	მას	იგი	PRO+Dem
ანგელოზმან:	ანგელოზმან	ანგელოზი	N+Com
«შენ	შენ	შენ	PRO+Per2s
(არა)	არა	არა	I+Part
ღირს	ღირს	ღირსი	A
ხარ	ხარ	ყოფა	V+Mas
ამას	ამას	ესე	PRO+Dem
მადლსა,	მადლსა	მადლი	N+Com
არამედ	არამედ	არამედ	I+Conj
აწ	აწ	აწ	I+Adv
აღდეგ	აღდეგ	აღდგომა	V+Mas
და	და	და	I+Conj
წარვედ	წარვედ	წარსლვა	V+Mas
შენ».	შენ	შენ	PRO+Per2s
ხოლო	ხოლო	ხოლო	I+Conj
მე,	მე	მე (ჩემ)	PRO+Per1s
ზოსიმე,	ზოსიმე	ზოსიმე	N+Ant
გამოვედ	გამოვედ	გამოსლვა	V+Mas
ქუაბისა	ქუაბისა	ქუაბი	N+Com
მისგან	მისგან	იგი@გან	PRO+Dem@I+Prep
ჩემისა.	ჩემისა	ჩემი	PRO+Pos1s
და	და	და	I+Conj
მიძღოდა	მიძღოდა	ძღოლა	V+Mas
მე	მე	მე (ჩემ)	PRO+Per1s
ღმერთი	ღმერთი	ღმერთი	N+Com
და	და	და	I+Conj
მე	მე	მე (ჩემ)	PRO+Per1s
არა	არა	არა	I+Part
ვიცოდე,	ვიცოდე	ცნობა	V+Mas
ვიდრეცა	ვიდრეცა	ვიდრე@ცა	I+Conj@I+Part
ვიდოდე	ვიდოდე	სლვა	V+Mas
ორმეოცსა	ორმეოცსა	ორმეოცი	NUM+Car
დღესა.	დღესა	დღჱ	N+Com
და	და	და	I+Conj
მოაკლდა	მოაკლდა	მოკლება	V+Mas
სული	სული	სული	N+Com
ჩემი	ჩემი	ჩემი	PRO+Pos1s
ჩემგან	ჩემგან	მე (ჩემ)@გან	PRO+Per1s@I+Prep
და	და	და	I+Conj
მომეწყინა.	მომეწყინა	მოწყინება	V+Mas
და	და	და	I+Conj
ვევედრებოდე	ვევედრებოდე	ვედრება	V+Mas
ღმერთსა	ღმერთსა	ღმერთი	N+Com
და	და	და	I+Conj
დავჯედ	დავჯედ	დაჯდომა	V+Mas
სადამე	სადამე	სადამე	I+Adv
ადგილსა	ადგილსა	ადგილი	N+Com
მას.	მას	იგი	PRO+Dem
და	და	და	I+Conj
აჰა,	აჰა	აჰა	I+Intj
ესერა	ესერა	ესერა	I+Adv
გამოვიდა	გამოვიდა	გამოსლვა	V+Mas
აქლემი.	აქლემი	აქლემი	N+Com
და	და	და	I+Conj
მოდრკა	მოდრკა	მოდრეკა	V+Mas
და	და	და	I+Conj
აღმისუა	აღმისუა	აღსუმა	V+Mas
ქედსა	ქედსა	ქედი	N+Com
მისსა	მისსა	მისი	PRO+Pos3s
ზედა.	ზედა	ზედა	I+Prep
და	და	და	I+Conj
წარმიყვანა	წარმიყვანა	წარყვანება	V+Mas
ორმეოცსა	ორმეოცსა	ორმეოცი	NUM+Car
დღესა	დღესა	დღჱ	N+Com
და	და	და	I+Conj
დამსუა	დამსუა	დასუმა	V+Mas
უდაბნოსა	უდაბნოსა	უდაბნოჲ	N+Com
ადგილსა.	ადგილსა	ადგილი	N+Com
და	და	და	I+Conj
ვიღხილე	ვიღხილე	ხილვა	V+Mas
მე	მე	მე (ჩემ)	PRO+Per1s
მუნ	მუნ	მუნ	I+Adv
შფოთი	შფოთი	შფოთი	N+Com
მჴეცთაჲ	მჴეცთაჲ	მჴეცი	N+Com
მრავალი	მრავალი	მრავალი	A
და	და	და	I+Conj
ვევედრებოდი	ვევედრებოდი	ვედრება	V+Mas
უფალსა.	უფალსა	უფალი	N+Com
და	და	და	I+Conj
იყო	იყო	ყოფა	V+Mas
მუნ	მუნ	მუნ	I+Adv
ძრვაჲ	ძრვაჲ	ძრვაჲ	N+Com
დიდი	დიდი	დიდი	A
ადგილსა	ადგილსა	ადგილი	N+Com
მას	მას	იგი	PRO+Dem
ოხრათა	ოხრათა	ოხრაჲ	N+Com
მრავალთა.	მრავალთა	მრავალი	A
და	და	და	I+Conj
მობერა	მობერა	მობერვა	V+Mas
ნიავ-ქარმან	ნიავ-ქარმან	ნიავქარი	N+Com
დიდმან	დიდმან	დიდი	A
და	და	და	I+Conj
აღმიტაცა	აღმიტაცა	აღტაცება	V+Mas
ქუეყანით	ქუეყანით	ქუეყანაჲ	N+Com
და	და	და	I+Conj
აღმსუა	აღმსუა	აღსუმა	V+Mas
რასამე	რასამე	რაჲმე	PRO+Ind
ზედა.	ზედა	ზედა	I+Prep
და	და	და	I+Conj
ვიდოდი	ვიდოდი	სლვა	V+Mas
მე	მე	მე (ჩემ)	PRO+Per1s
ნიავ-ქარითა	ნიავ-ქარითა	ნიავქარი	N+Com
მით	მით	იგი	PRO+Dem
ესრეთ,	ესრეთ	ესრჱთი	A
და	და	და	I+Conj
არა	არა	არა	I+Part
უწყოდი,	უწყოდი	უწყება	V+Mas
ვიდრე	ვიდრე	ვიდრე	I+Conj
ვიდოდი.	ვიდოდი	სლვა	V+Mas
და	და	და	I+Conj
მიმიყვანა	მიმიყვანა	მიყვანება	V+Mas
და	და	და	I+Conj
დამაგდო	დამაგდო	დაგდება	V+Mas
კიდესა	კიდესა	კიდჱ	N+Com
მდინარისასა,	მდინარისასა	მდინარჱ	V+Part
და	და	და	I+Conj
სახელი	სახელი	სახელი	N+Com
მდინარისა	მდინარისა	მდინარჱ	V+Part
იყო	იყო	ყოფა	V+Mas
«ღმრთისაჲ».	ღმრთისაჲ	ღმერთი	N+Com
მაშინ	მაშინ	მაშინ	I+Adv
მინდა	მინდა	ნდომა	V+Mas
წიაღსლვა	წიაღსლვა	წიაღსლვაჲ	N+Com
მდინარესა	მდინარესა	მდინარჱ	V+Part
მას,	მას	იგი	PRO+Dem
ხოლო	ხოლო	ხოლო	I+Conj
წყალმან	წყალმან	წყალი	N+Com
მან	მან	იგი	PRO+Dem
ჴმა-ყო	ჴმა-ყო	ჴმაყოფა	V+Mas
და	და	და	I+Conj
მრქუა	მრქუა	რქუმა	V+Mas
მე:	მე	მე (ჩემ)	PRO+Per1s
«ზოსიმე,	ზოსიმე	ზოსიმე	N+Ant
კაცო	კაცო	კაცი	N+Com
ღმრთისაო,	ღმრთისაო	ღმერთი	N+Com
ჩემ	ჩემ	მე (ჩემ)	PRO+Per1s
ზედა	ზედა	ზედა	I+Prep
მფრინველი	მფრინველი	მფრინველი	V+Part
არა	არა	არა	I+Part
წიაღსრულ	წიაღსრულ	წიაღსრული	V+Part
არს	არს	ყოფა	V+Mas
და	და	და	I+Conj
არცა	არცა	არცა	I+Part
სული	სული	სული	N+Com
ნიავ-ქარისა,	ნიავ-ქარისა	ნიავქარი	N+Com
არცა	არცა	არცა	I+Part
მზე,	მზე	მზჱ	N+Com
არცა	არცა	არცა	I+Part
მთოვარე,	მთოვარე	მთოვარჱ	N+Com
არცა	არცა	არცა	I+Part
სოფლისა	სოფლისა	სოფელი	N+Com
გამომცდელი	გამომცდელი	გამომცდელი	V+Part
ეშმაკი».	ეშმაკი	ეშმაკი	N+Com
და	და	და	I+Conj
მე,	მე	მე (ჩემ)	PRO+Per1s
ზოსიმე,	ზოსიმე	ზოსიმე	N+Ant
შევძრწუნდი	შევძრწუნდი	შეძრწუნება	V+Mas
განკჳრვებული	განკჳრვებული	განკჳრვებული	V+Part
და	და	და	I+Conj
ვილოცე	ვილოცე	ლოცვა	V+Mas
უფლისა	უფლისა	უფალი	N+Com
მიმართ.	მიმართ	მიმართ	I+Prep
და	და	და	I+Conj
მეყსეულად	მეყსეულად	მეყსეული	A
მუნქუჱსვე	მუნქუჱსვე	მუნქუესვე	I+Adv
აღმოსცენდეს	აღმოსცენდეს	აღმოცენება	V+Mas
ორნი	ორნი	ორი	NUM+Car
ხენი,	ხენი	ხჱ	N+Com
ერთი	ერთი	ერთი	NUM+Car
იმიერ	იმიერ	იმიერ	I+Adv
და	და	და	I+Conj
ერთი	ერთი	ერთი	NUM+Car
ამიერ	ამიერ	ამიერ	I+Adv
მდინარესა	მდინარესა	მდინარჱ	V+Part
მას.	მას	იგი	PRO+Dem
შუენიერნი	შუენიერნი	შუენიერი	A
