token	lemma	pos
συνεγείρομαι	συνεγείρω	V
ἀλλά	ἀλλά	I+Part
καρποφορήσωμεν	καρποφορέω	V
τῷ	ὁ	DET
ὑπέρ	ὑπέρ	I+Prep
ἡμῶν	ἡμεῖς	PRO+Pos1p
παθόντι	πάσχω	V
καί	καί	I+Part
ἀναστάντι	ἀνάστασις	V
χρυσόν	χρυσός	N+Com
με	ἐγώ	PRO+Per1s
ἴσως	ἴσως	I+Adv
οἴεσθε	οἴομαι	V
λέγειν	λέγω	V
ἤ	ἤ	I+Conj
ἄργυρον	ἄργυρος	N+Com
ἤ	ἤ	I+Conj
ὑφάσματα	ὑφάσμα	N+Com
ἤ	ἤ	I+Conj
λίθους	λίθος	N+Com
τῶν	ὁ	DET
διαφανῶν	διαφανής	A
καί	καί	I+Part
τιμίων	τιμίος	A
γῆς	γῆ	N+Com
ῥέουσαν	ῥέω	V
ὕλην	ὕλη	N+Com
καί	καί	I+Part
κάτω	κάτω	I+Adv
μένουσαν	μένω	V
ἧς	ὅς	PRO+Rel
ἀεί	ἀεί	I+Adv
τό	ὁ	DET
πλεῖον	πλεῖος	A
ἔχουσιν	ἔχω	V
οἱ	ὁ	DET
κακοί	κακός	A
καί	καί	I+Part
δοῦλοι	δοῦλος	N+Com
τῶν	ὁ	DET
κάτω	κάτω	I+Adv
καί	καί	I+Part
τοῦ	ὁ	DET
κοσμοκράτορος	κοσμοκράτωρ	N+Com
