token	lemma	POS tag
χθές	χθές	I+Adv
συνεθαπτόμην	συνθάπτω	V
σήμερον	σήμερον	I+Adv
συνεγείρομαι	συνεγείρω	V
ἀλλά	ἀλλά	I+Conj
καρποφορήσωμεν	καρποφορέω	V
τῷ	ὁ	DET
ὑπέρ	ὑπέρ	I+Prep
ἡμῶν	ἐγώ	PRO+Pos1p
παθόντι	πάσχω	V
καί	καί	I+Conj
ἀναστάντι	ἀνίστημι	V
χρυσόν	χρυσός	N+Com
με	ἐγώ	PRO+Per1s
ἴσως	ἴσως	I+Adv
οἴεσθε	οἴομαι	V
λέγειν	λέγω	V
ἤ	ἤ	I+Conj
ἄργυρον	ἄργυρος	N+Com
ἤ	ἤ	I+Conj
ὑφάσματα	ὑφάσμα	N+Com
ἤ	ἤ	I+Conj
λίθους	λίθος	N+Com
τῶν	ὁ	DET
διαφανῶν	διαφανής	A
καί	καί	I+Conj
τιμίων	τίμιος	A
γῆς	γῆ	N+Com
ῥέουσαν	ῥέω	V
ὕλην	ὕλη	N+Com
καί	καί	I+Conj
κάτω	κάτω	I+Adv
μένουσαν	μένω	V
ἧς	ὅς	PRO+Rel
ἀεί	ἀεί	I+Adv
τό	ὁ	DET
πλεῖον	πλείων	A
ἔχουσιν	ἔχω	V
οἱ	ὁ	DET
κακοί	κακός	A
καί	καί	I+Conj
δοῦλοι	δοῦλος	N+Com
τῶν	ὁ	DET
κάτω	κάτω	I+Adv
καί	καί	I+Conj
τοῦ	ὁ	DET
κοσμοκράτορος	κοσμοκράτωρ	N+Com
