form	lemma	pos
ὅσον	ὅσος	I+Conj
ἐμαυτόν	ἐμαυτοῦ	PRO+Ref1s
ἐπισκέψασθαι	ἐπισκέπτομαι	V
μυστηρίῳ	μυστήριον	N+Com
καί	καί	I+Conj
συνεσέρχομαι	συνείσχω	V
καλήν	καλός	A
ἐπαγόμενος	ἐπαγάζω	V
τῆς	ὁ	DET
ἐμῆς	ἐμός	PRO+Pos1s
δειλίας	δειλία	N+Com
καί	καί	I+Conj
ἀσθενείας	ἀσθένεια	N+Com
ἐπίκουρον	ἐπίκουρον	N+Com
τήν	ὁ	DET
ἡμέραν	ἡμέρα	N+Com
ἵν´	ἵνα	I+Conj
ὁ	ὁ	DET
σήμερον	σήμερον	N+Com
ἐκ	ἐκ	I+Prep
νεκρῶν	νεκρός	A
ἀναστάς	ἀνίστημι	V
κἀμέ	καί@ἐγώ	I+Part@PRO+Per1s
καινοποιήσῃ	καινοποιέω	V
τῷ	ὁ	DET
πνεύματι	πνεῦμα	N+Com
καί	καί	I+Conj
τόν	ὁ	DET
καινόν	καινός	A
ἐνδύσας	ἐνδύω	V
ἄνθρωπον	ἄνθρωπος	N+Com
δῷ	δίδωμι	V
τῇ	ὁ	DET
καινῇ	καινός	A
κτίσει	κτίζω	V
τοῖς	ὁ	DET
κατά	κατά	I+Prep
θεόν	θεός	N+Com
γεννωμένοις	γίγνομαι	V
πλάστην	πλάστης	N+Com
ἀγαθόν	ἀγαθός	A
καί	καί	I+Conj
διδάσκαλον	διδάσκαλος	N+Com
χριστῷ	Χριστός	N+Prop
καί	καί	I+Conj
συννεκρούμενον	συννεκρόω	V
προθύμως	προθυμώς	I+Adv
καί	καί	I+Conj
συνανιστάμενον	συνανίστημι	V
χθές	χθές	I+Adv
ὁ	ὁ	DET
ἀμνός	ἀμνός	N+Com
ἐσφάζετο	ἐσφάζω	V
καί	καί	I+Conj
ἐχρίοντο	ἐχρίομαι	V
αἱ	ὁ	DET
φλιαί	φλια	N+Com
καί	καί	I+Conj
ἐθρήνησεν	ἐθρήνυμι	V
αἴγυπτος	Αἴγυπτος	N+Top
τά	ὁ	DET
πρωτότοκα	πρωτότοκος	A
καί	καί	I+Conj
ἡμᾶς	ἡμεῖς	PRO+Per1p
παρῆλθεν	παρίημι	V
ὁ	ὁ	DET
ὀλοθρεύων	ὀλοθρεύω	V
καί	καί	I+Conj
ἡ	ὁ	DET
σφραγίς	σφραγίς	N+Com
φοβερά	φοβερά	A
καί	καί	I+Conj
αἰδέσιμος	αἰδέσιμος	A
καί	καί	I+Conj
τῷ	ὁ	DET
τιμίῳ	τιμή	N+Com
αἵματι	αἷμα	N+Com
ἐτειχίσθημεν	ἐτειχίζω	V
σήμερον	σήμερον	N+Com
καθαρῶς	καθαρῶς	I+Adv
ἐφύγομεν	ἐφύγω	V
αἴγυπτον	Αἴγυπτος	N+Top
καί	καί	I+Conj
φαραώ	Φαράων	N+Prop
τό	ὁ	DET
πικρόν	πικρός	A
δεσπότην	δεσπότης	N+Com
καί	καί	I+Conj
τούς	ὁ	DET
βαρεῖς	βαρεῖος	A
ἐπιστάτας	ἐπίστατος	N+Com
καί	καί	I+Conj
τοῦ	ὁ	DET
πηλοῦ	πῆλος	N+Com
καί	καί	I+Conj
τῆς	ὁ	DET
πλινθείας	πλινθέα	N+Com
ἠλευθερώθημεν	ἐλευθερόω	V
καί	καί	I+Conj
οὐδείς	οὐδείς	PRO+Ind
ὁ	ὁ	DET
κωλύσων	κωλύω	V
ἡμᾶς	ἡμεῖς	PRO+Per1p
ἑορτάζειν	ἑορτάζω	V
κυρίῳ	κύριος	N+Com
τῷ	ὁ	DET
θεῷ	θεός	N+Com
ἡμῶν	ἐμείς	PRO+Per1p
ἑορτήν	ἑορτή	N+Com
τήν	ὁ	DET
ἐξόδιον	ἐξόδιον	N+Com
καί	καί	I+Conj
ἑορτάζειν	ἑορτάζω	V
οὐκ	οὐ	I+Neg
ἐν	ἐν	I+Prep
ζύμῃ	ζύμη	N+Com
παλαιᾷ	παλαιός	A
κακίας	κακία	N+Com
καί	καί	I+Conj
πονηρίας	πονηρία	N+Com
ἀλλ´	ἀλλά	I+Part
ἐν	ἐν	I+Prep
ἀζύμοις	ἄζυμος	A
εἰλικρινείας	εἰλικρίνεια	N+Com
καί	καί	I+Conj
ἀληθείας	ἀλήθεια	N+Com
μηδέν	μηδέν	PRO+Ind
ἐπιφερομένους	ἐπιφέρω	V
αἰγυπτιακοῦ	αἰγυπτιακός	A
καί	καί	I+Conj
ἀθέου	ἄθεος	A
φυράματος	φύραμα	N+Com
χθές	χθές	I+Adv
συνεσταυρούμην	συνεσταυρόω	V
χριστῷ	Χριστός	N+Prop
σήμερον	σήμερον	N+Com
συνδοξάζομαι	συνδοξάζω	V
χθές	χθές	I+Adv
συνενεκρούμην	συνενεκρόω	V
συζωοποιοῦμαι	συζωοποέω	V
σήμερον	σήμερον	N+Com
χθές	χθές	I+Adv
συνεθαπτόμην	συνεθάπτω	V
σήμερον	σήμερον	N+Com
συνεγείρομαι	συνεγείρω	V
ἀλλά	ἀλλά	I+Part
καρποφορήσωμεν	καρποφορέω	V
τῷ	ὁ	DET
ὑπέρ	ὑπέρ	I+Prep
ἡμῶν	ἐμείς	PRO+Per1p
παθόντι	πάθος	N+Com
καί	καί	I+Conj
ἀναστάντι	ἀνίστημι	V
χρυσόν	χρυσός	A
με	ἐγώ	PRO+Per1s
ἴσως	ἴσως	I+Adv
οἴεσθε	οἶδα	V
λέγειν	λέγω	V
ἤ	ἤ	I+Part
ἄργυρον	ἄργυρος	A
ἤ	ἤ	I+Part
ὑφάσματα	ὑφᾱσμα	N+Com
ἤ	ἤ	I+Part
λίθους	λίθος	N+Com
τῶν	ὁ	DET
διαφανῶν	διαφανής	A
καί	καί	I+Conj
τιμίων	τιμή	N+Com
γῆς	γῆ	N+Com
ῥέουσαν	ῥέω	V
ὕλην	ὕλη	N+Com
καί	καί	I+Conj
κάτω	κάτω	I+Adv
μένουσαν	μένω	V
ἧς	ὅς	PRO+Rel
ἀεί	ἀεί	I+Adv
τό	ὁ	DET
πλεῖον	πλεῖος	A
ἔχουσιν	ἔχω	V
οἱ	ὁ	DET
κακοί	κακός	A
καί	καί	I+Conj
δοῦλοι	δοῦλος	N+Com
τῶν	ὁ	DET
κάτω	κάτω	I+Adv
καί	καί	I+Conj
τοῦ	ὁ	DET
κοσμοκράτορος	κοσμοκράτωρ	N+Com
