form	lemma	pos
κἀνταῦθα	κἀνταῦθα	I+Adv
τῆς	ὁ	DET
ἐλπίδος	ἐλπίς	N+Com
διήμαρτον	διέμαρτον	V
μόγις	μόγις	I+Adv
γάρ	γάρ	I+Part
τῶν	ὁ	DET
λατίνων	Λάτῐνος	N+Prop
ὅσοι	ὅσος	PRO+Rel
προὔχοντες	προύχομαι	V
ἦσαν	εἰμί	V
καί	καί	I+Part
τζεταρίων	τζεταρίων	N+Com
ὀλίγοι	ὀλίγος	N+Com
μετά	μετά	I+Prep
τῶν	ὁ	DET
προϋπαρχόντων	προϋπάρχω	V
εἰς	εἰς	I+Prep
φυλακήν	φυλακή	N+Com
εἰς	εἰς	I+Prep
τοῦτον	οὗτος	PRO+Dem
συνέφυγον	σύνφυγα	N+Com
μόνον	μόνος	I+Adv
καί	καί	I+Part
τούς	ὁ	DET
ἄλλους	ἄλλος	N+Com
εὐθύς	εὐθύς	I+Adv
κεκωλύκεσαν	κεκωλύκω	V
τῆς	ὁ	DET
εἰσόδου	εἰσόδος	N+Com
οἵ	ὁ	DET
καί	καί	I+Part
διά	διά	I+Prep
τοῦ	ὁ	DET
κατά	κατά	I+Prep
θάλατταν	θάλαττα	N+Com
προβεβλημένου	προβάλλω	V
διατειχίσματος	διατειχίσμα	N+Com
τζερέμπουλον	τζερέμπουλος	N+Com
τοῦτο	οὗτος	PRO+Dem
καλεῖν	καλέω	V
πάντες	πᾶς	A
εἰώθαμεν	εἰώθαμεν	V
εἰς	εἰς	I+Prep
τάς	ὁ	DET
τριήρεις	τριήρης	N+Com
εἰσίασι	εἰσίασι	V
πρό	πρός	I+Prep
μικροῦ	μικρός	N+Com
πρός	πρός	I+Prep
αὐτόν	αὐτός	PRO+Dem
μετά	μετά	I+Prep
προεισιόντων	προείσιος	N+Com
ἄλλων	ἄλλος	N+Com
ἐκ	ἐκ	I+Prep
τοῦ	ὁ	DET
λιμένος	λίμνος	N+Com
καθορμισθείσας	καθορμίζω	V
διά	διά	I+Prep
τῶν	ὁ	DET
κλιμάκων	κλίμαξ	N+Com
οὖν	οὗν	I+Adv
καί	καί	I+Part
τῶν	ὁ	DET
ὀρυγμάτων	ὀρυγμάτων	N+Com
ὡς	ὡς (ὅς)	I+Conj
ἔφημεν	φημί	V
τῶν	ὁ	DET
πολεμίων	πολεμίος	A
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
ἐντός	ἐν	I+Prep
γενομένων	γίγνομαι	V
οἱ	ὁ	DET
μέν	μέν	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
οἰκίας	οἶκος	N+Com
συνέτρεχον	σύνδρομος	N+Com
καί	καί	I+Part
τούς	ὁ	DET
ἀνθρώπους	ἄνθρωπος	N+Com
οἱ	ὁ	DET
δ´	δέ	I+Part
ἐπί	ἐπί	I+Prep
τάς	ὁ	DET
πύλας	πύλαι	N+Com
τῆς	ὁ	DET
πόλεως	πόλις	N+Com
αὐτάς	αὐτός	PRO+Dem
ἀναπεταννύναι	ἀναπέττω	V
πρός	πρός	I+Prep
τό	ὁ	DET
τήν	ὁ	DET
πόλιν	πόλις	N+Com
εἰσελθεῖν	εἰσέρχομαι	V
ἅμα	ἅμα	I+Adv
παντί	πάντη	I+Adv
τῷ	ὁ	DET
στρατεύματι	στρατεύμα	N+Com
τόν	ὁ	DET
μουράτην	μύραι	N+Com
καί	καί	I+Part
εἶδες	εἶδον	V
ἄν	ἄν	I+Part
δίκην	δίκη	N+Com
μελισσῶν	μέλισσα	N+Com
ἤ	ἤ	I+Part
θηρῶν	θηρός	N+Com
ἀγρίων	ἀγρίος	N+Com
εἰσιόντας	εἰσίημι	V
αὐτούς	αὐτός	PRO+Dem
ὠρυομένους	ὠρύομαι	V
καί	καί	I+Part
φόνον	φόνος	N+Com
πνέοντας	πνέω	V
τόν	ὁ	DET
ἡμέτερον	ἡμέτερος	PRO+Pos1p
καί	καί	I+Part
τήν	ὁ	DET
πόλιν	πόλις	N+Com
τούς	ὁ	DET
μέν	μέν	I+Part
πεζῇ	πεζός	N+Com
τούς	ὁ	DET
δ´	δέ	I+Part
ἐφίππους	ἐφίππος	N+Com
διαλαμβάνοντας	διαλαμβάνω	V
ὡς	ὡς (ὅς)	I+Conj
δ´	δέ	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
πεπλήρωτο	πληρόω	V
πᾶσα	πᾶς	A
καί	καί	I+Part
πάντ´	πᾶς	A
εἶχον	ἔχω	V
αὐτούς	αὐτός	PRO+Dem
καί	καί	I+Part
νεῖ	νεός	N+Com
ἱεροί	ἱερός	N+Com
καί	καί	I+Part
μοναί	μοναί	N+Com
θεῖαι	θεῖος	N+Com
καί	καί	I+Part
ἀγυιαί	ἀγυιά	N+Com
καί	καί	I+Part
οἰκίαι	οἶκος	N+Com
τότε	τότε	I+Adv
δή	δέ	I+Part
τό	ὁ	DET
θρήνων	θρήνων	N+Com
πολλῶν	πολλός	N+Com
ἐκεῖνο	ἐκεῖνος	PRO+Dem
καί	καί	I+Part
δακρύων	δακρύω	V
ἄξιον	ἄξιος	N+Com
πρᾶγμα	πρᾶγμα	N+Com
ἐπράττετο	πράττω	V
διαλαβόντες	διαλαμβάνω	V
γάρ	γάρ	I+Part
τήν	ὁ	DET
πόλιν	πόλις	N+Com
πᾶσαν	πᾶς	A
ὥσπερ	ὥσπερ	I+Adv
εἰρήκειμεν	εἰρήκω	V
καί	καί	I+Part
οἷα	ὅς	I+Rel
λύκοι	λύκος	N+Com
βαρεῖς	βαρύς	N+Com
ἐφ´	ἐφ´	I+Prep
ἡμᾶς	ἡμέτερος	PRO+Pos1p
ἐφορμήσαντες	ἐφορμάω	V
ἁρπάζειν	ἁρπάζω	V
ἅπαντα	ἅπαν	N+Com
ἔσπευδον	σπεύδω	V
κατά	κατά	I+Prep
τήν	ὁ	DET
τοῦ	ὁ	DET
κρατοῦντος	κράτος	N+Com
ὑπόσχεσιν	ὑπόσχεσις	N+Com
ἔφη	φημί	V
γάρ	γάρ	I+Part
ἐν	ἐν	I+Prep
τῷ	ὁ	DET
πολεμεῖν	πολεμέω	V
ὡς	ὡς (ὅς)	I+Conj
εἰ	εἰ	I+Conj
γε	γε	I+Part
ἡ	ὁ	DET
πόλις	πόλις	N+Com
ληφθείη	λαμβάνω	V
καί	καί	I+Part
τήν	ὁ	DET
ἐπιθυμίαν	ἐπιθυμία	N+Com
εἰς	εἰς	I+Prep
πέρας	πέρας	N+Com
ἀχθεῖσαν	ἀχθείνω	V
ἴδοι	εἴδω	V
τήν	ὁ	DET
ἑαυτοῦ	ἑαυτός	PRO+Ref3s
ἔχειν	ἔχω	V
μετ´	μετά	I+Prep
ἐξουσίας	ἐξουσία	N+Com
ἕκαστον	ἕκαστος	N+Com
εἰ	εἰ	I+Conj
τι	τις	PRO+Ind
ἄν	ἄν	I+Part
λάβοι	λαμβάνω	V
καί	καί	I+Part
παρά	παρά	I+Prep
παντός	πᾶς	A
ἀναφαίρετον	ἀναφέρω	V
