token	lemma	POS tag
ἑορτάζειν	ἑορτάζω (V)	V
κυρίῳ	κύριος (ὁ)	N+Com
τῷ	ὁ (ὁ)	DET
θεῷ	θεός (ὁ)	N+Com
ἡμῶν	ἡμεῖς (ἡ)	PRO+Pos1p
ἑορτήν	ἑορτή (ἡ)	N+Com
τήν	ὁ (ἡ)	DET
ἐξόδιον	ἐξόδιον (ἡ)	N+Com
καί	καί	I+Conj
ἑορτάζειν	ἑορτάζω (V)	V
οὐκ	οὐκ	I+Neg
ἐν	ἐν (I)	I+Prep
ζύμῃ	ζύμη (ἡ)	N+Com
παλαιᾷ	παλαιός (ἡ)	A
κακίας	κακία (ἡ)	N+Com
καί	καί	I+Conj
πονηρίας	πονηρία (ἡ)	N+Com
ἀλλ´	ἀλλ´	I+Conj
ἐν	ἐν (I)	I+Prep
ἀζύμοις	ἀζύμους (ἡ)	A
εἰλικρινείας	εἰλικρινής (ἡ)	N+Com
καί	καί	I+Conj
ἀληθείας	ἀλήθεια (ἡ)	N+Com
μηδέν	μηδέν (ἡ)	PRO+Ind
ἐπιφερομένους	ἐπιφέρω (V)	V
αἰγυπτιακοῦ	αἰγυπτιακός (ἡ)	A
καί	καί	I+Conj
ἀθέου	ἀθέος (ἡ)	A
φυράματος	φυράμα (ἡ)	N+Com
χθές	χθές (ἡ)	I+Adv
συνεσταυρούμην	συνεσταυρόω (V)	V
χριστῷ	Χριστός (ὁ)	N+Com
σήμερον	σήμερον (ἡ)	N+Com
χθές	χθές (ἡ)	I+Adv
συνενεκρούμην	συνενεκρούω (V)	V
συζωοποιοῦμαι	συζωοποιέω (V)	V
σήμερον	σήμερον (ἡ)	N+Com
χθές	χθές (ἡ)	I+Adv
συνεθαπτόμην	συνεθαπτόω (V)	V
σήμερον	σήμερον (ἡ)	N+Com
συνεγείρομαι	συνεγείρω (V)	V
ἀλλά	ἀλλά	I+Conj
καρποφορήσωμεν	καρποφορέω (V)	V
τῷ	ὁ (ὁ)	DET
ὑπέρ	ὑπέρ (I)	I+Prep
ἡμῶν	ἡμεῖς (ἡ)	PRO+Pos1p
παθόντι	πάσχω (V)	V
καί	καί	I+Conj
ἀναστάντι	ἀνάστασις (ἡ)	N+Com
χρυσόν	χρυσός (ὁ)	N+Com
με	ἐγώ (ἡ)	PRO+Per1s
ἴσως	ἴσως (ἡ)	I+Adv
οἴεσθε	οἴομαι (V)	V
λέγειν	λέγω (V)	V
ἤ	ἤ	I+Conj
ἄργυρον	ἄργυρος (ὁ)	N+Com
ἤ	ἤ	I+Conj
ὑφάσματα	ὑφάσματος (ἡ)	N+Com
ἤ	ἤ	I+Conj
λίθους	λίθος (ὁ)	N+Com
τῶν	ὁ (ὁ)	DET
διαφανῶν	διαφανής (ἡ)	A
καί	καί	I+Conj
τιμίων	τιμίος (ἡ)	A
γῆς	γῆ (ἡ)	N+Com
ῥέουσαν	ῥέω (V)	V
ὕλην	ὕλη (ἡ)	N+Com
καί	καί	I+Conj
κάτω	κάτω (ἡ)	I+Adv
μένουσαν	μένω (V)	V
ἧς	ὅς (ἡ)	PRO+Rel
ἀεί	ἀεί (ἡ)	I+Adv
τό	ὁ (ὁ)	DET
πλεῖον	πλεῖον (ἡ)	N+Com
ἔχουσιν	ἔχω (V)	V
οἱ	ὁ (ὁ)	DET
κακοί	κακός (ἡ)	A
καί	καί	I+Conj
δοῦλοι	δοῦλος (ὁ)	N+Com
τῶν	ὁ (ὁ)	DET
κάτω	κάτω (ἡ)	I+Adv
καί	καί	I+Conj
τοῦ	ὁ (ὁ)	DET
κοσμοκράτορος	κοσμοκράτωρ (ὁ)	N+Com
